surface_id	target_surface	position_evidence_units	pages	physical_folios	reader_exact_evidence_units	minimum_whole_edit_distance	multi_bridge_evidence_units	whole_form_bridge_tier_counts	best_frame_tier_counts	axis_prediction_counts	total_whole_form_bridge_weight	weighted_axis_prediction_counts	serial_consensus_axes_unweighted	serial_consensus_axes	strongest_single_evidence_axes	strongest_single_evidence_id	dimension_conflicts	serial_status	short_form_control_rival	role_decision	automatic_working_default_de	target_source_before_counts	target_axes_before_counts	serial_hits_target_axes_before	serial_conflicts_target_axes_before	target_values_before_de	gdt747_prior_axes	gdt747_prior_value_de	gdt747_prior_result	evidence_ids	evidence_loci	best_evidence_de	literal_identity	confirmed_lexeme	component_export_credit
G748-S0011	chedy	3	3	3	2	1	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:2|B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:3	DRY:1|MIDDLE_STAGE:1|END_STAGE:1	4	DRY:1|MIDDLE_STAGE:2|END_STAGE:1	NONE	NONE	MIDDLE_STAGE	G748-E0131	STAGE	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	GDT734_WEAK_AXIS_TARGET:3	DRY:3|CLOSE:3|MIDDLE_STAGE:3|END_STAGE:3	3	2	[trocken in der Mitte des Grades, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0131|G748-E0167|G748-E0400	f106v.35|f107v.46|f115r.7	f106v.35 kchedy chedy qockhey :: kchedy=heiß und trocken in der Mitte des Grades, abgeschlossen || qockhey=Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	OPEN	0	0
G748-S0012	cheeey	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	DRY:1	1	DRY:1	DRY	DRY	DRY	G748-E0336	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[cheeey:?]	DRY	trockener Zustand; Endbereich wahrscheinlich	GDT747_PRIOR_REINFORCED	G748-E0336	f113r.49	f113r.49 cheeey cheo kcheey :: cheo=trocken angesetzte Zubereitung || kcheey=heiß und trocken am Ende des Grades	OPEN	0	0
G748-S0013	cheey	2	2	2	2	1	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1|B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:2	COLD:1|DRY:2	3	COLD:2|DRY:3	DRY	DRY	COLD|DRY	G748-E0906	NONE	S2_RECURRENT_SERIAL_CONSENSUS	0	REINFORCE_OR_NARROW_WEAK_AXIS_CARD	trocken; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:2	DRY:2|END_STAGE:2	2	0	[trocken am Ende des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0231|G748-E0906	f108v.49|f7v.5	f108v.49 cheey lkaiin cheal :: lkaiin=Trockenheitsgrad III des Materials || cheal=Rohstoffklasse I, trocken in der Gradmitte	OPEN	0	0
G748-S0014	cheky	2	2	2	2	2	1	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F2_TWO_EXACT_CARDS:2	HOT:1|DRY:1|MIDDLE_STAGE:2	4	HOT:3|DRY:1|MIDDLE_STAGE:4	MIDDLE_STAGE	MIDDLE_STAGE	HOT|MIDDLE_STAGE	G748-E0546	NONE	S2_RECURRENT_SERIAL_CONSENSUS	0	REINFORCE_OR_NARROW_WEAK_AXIS_CARD	Mittelstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:2	HOT:2|DRY:2|PROCESS:2|MIDDLE_STAGE:2	2	0	[bis zur mittleren Trockenstufe, dann leicht erhitzen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0546|G748-E0834	f34r.15|f77v.27	f34r.15 chekar cheky shek :: chekar=erste bis zur Mittelstufe getrocknete und erhitzte Fraktion || shek=bis zur Mittelstufe einweichen und erhitzen	OPEN	0	0
G748-S0015	cheol	4	4	4	4	1	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:3|B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1|F2_TWO_EXACT_CARDS:3	COLD:2|DRY:4|END_STAGE:1	5	COLD:2|DRY:5|END_STAGE:1	DRY	DRY	DRY	G748-E0232	NONE	S3_RECURRENT_CROSS_PAGE_SERIAL_CONSENSUS	0	REINFORCE_OR_NARROW_WEAK_AXIS_CARD	trocken; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:4	DRY:4|MATERIAL:4	4	0	[trockener Drogenstoff; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0232|G748-E0331|G748-E0392|G748-E0705	f108v.49|f113r.42|f115r.38|f52v.4	f108v.49 lkaiin cheal cheol :: lkaiin=Trockenheitsgrad III des Materials || cheal=Rohstoffklasse I, trocken in der Gradmitte	OPEN	0	0
G748-S0016	chey	7	7	6	5	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:7	F1_READER_VARIABLE_CARDS:2|F2_TWO_EXACT_CARDS:3|F3_THREE_EXACT_CARDS:1|F4_THREE_DISTINCT_EXACT_CARDS:1	HOT:1|DRY:4|MOIST:1|MIDDLE_STAGE:1|END_STAGE:2	7	HOT:1|DRY:4|MOIST:1|MIDDLE_STAGE:1|END_STAGE:2	NONE	NONE	MOIST	G748-E1055	MOISTURE|STAGE	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	GDT734_WEAK_AXIS_TARGET:7	DRY:7|MIDDLE_STAGE:7	5	3	[trocken in der Mitte des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0091|G748-E0251|G748-E0278|G748-E0427|G748-E0530|G748-E0674|G748-E1055	f105r.12|f111r.18|f111v.31|f116r.24|f30r.11|f49r.17|f8r.14	f105r.12 kchedy qotchdy otcheey chey :: kchedy=heiß und trocken in der Mitte des Grades, abgeschlossen || qotchdy=kalt und trocken am Anfang des Grades, abgeschlossen || otcheey=kalt-trockener Ansatz am Ende des Grades	OPEN	0	0
G748-S0017	chodaiin	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	DRY:1	1	DRY:1	DRY	DRY	DRY	G748-E0600	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	DRY:1|AMOUNT:1|PREPARATION:1	1	0	[Trockenansatz, Dosis III; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0600	f42r.14	f42r.14 choty chdain chodaiin :: choty=kalter Trockenansatz || chdain=zwei Portionen Trockendroge	OPEN	0	0
G748-S0018	chods	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	DRY:1	1	DRY:1	DRY	DRY	DRY	G748-E0676	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[chods:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0676	f49r.20	f49r.20 qotcho chods cho chochy :: qotcho=kühle, trockne und setze an || cho=Trockenansatz || chochy=Trockenansatz nochmals leicht trocknen	OPEN	0	0
G748-S0019	chody	1	1	1	1	1	1	B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:1	END_STAGE:1	3	END_STAGE:3	END_STAGE	END_STAGE	END_STAGE	G748-E0696	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	End-/Vollstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	DRY:1|PREPARATION:1|CLOSE:1|END_STAGE:1	1	0	[Trockenansatz, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0696	f51r.2	f51r.2 ckheody ckhody chody :: ckheody=fertiger Ansatz eines Arzneikompositums || ckhody=Arzneikompositum ansetzen und fertigstellen	OPEN	0	0
G748-S0020	choksy	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	HOT:1|END_STAGE:1	1	HOT:1|END_STAGE:1	HOT|END_STAGE	HOT|END_STAGE	HOT|END_STAGE	G748-E0723	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; End-/Vollstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[choksy:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0723	f56r.3	f56r.3 qokeey chokeey choksy :: qokeey=heiß am Ende des Grades || chokeey=heiß-trockener Ansatz am Gradende	OPEN	0	0
G748-S0021	chol	7	5	4	5	1	4	B1_DIRECT_EDIT2_WHOLE_BRIDGE:3|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:4	F1_READER_VARIABLE_CARDS:4|F2_TWO_EXACT_CARDS:2|F4_THREE_DISTINCT_EXACT_CARDS:1	HOT:2|COLD:2|DRY:4|MOIST:1	15	HOT:4|COLD:4|DRY:10|MOIST:1	NONE	DRY	DRY	G748-E0735	MOISTURE|THERMAL	S1_CONSENSUS_WITH_DIMENSION_CONFLICT	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:7	DRY:7|MATERIAL:7	4	1	[trocken; nominal trockenes Gut/Material; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0130|G748-E0627|G748-E0719|G748-E0720|G748-E0734|G748-E0735|G748-E1045	f106v.25|f44r.10|f56r.14|f56r.15|f56v.14|f88r.29	f106v.25 sheol chol shar :: sheol=feuchtes Material || shar=angefeuchtete Drogenfraktion I	OPEN	0	0
G748-S0022	chor	2	2	2	1	1	2	B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:2	F1_READER_VARIABLE_CARDS:1|F4_THREE_DISTINCT_EXACT_CARDS:1	HOT:1|COLD:1|DRY:1	6	HOT:3|COLD:3|DRY:3	NONE	NONE	COLD	G748-E0500	THERMAL	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	WITHHELD_RETIRED_LITERAL_TARGET:2	NONE	0	0	[chor: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0500|G748-E0724	f21v.3|f56r.4	f21v.3 tcho choty chor qotol :: tcho=Kalt-Trockenansatz || choty=kalter Trockenansatz || qotol=kaltes Material	OPEN	0	0
G748-S0023	chory	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E0533	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	WITHHELD_RETIRED_LITERAL_TARGET:1	NONE	0	0	[chory: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0533	f30v.2	f30v.2 kchor chory keor :: kchor=Drogenportion, heiß-trocken || keor=heiße Drogenportion	OPEN	0	0
G748-S0024	chotar	1	1	1	1	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F4_THREE_DISTINCT_EXACT_CARDS:1	HOT:1	2	HOT:2	HOT	HOT	HOT	G748-E0326	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	COLD:1|DRY:1|PART:1	0	1	[abgekühlter trockener Anteil I; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0326	f113r.17	f113r.17 qoky chokain chotar chokar :: qoky=heiß am Anfang des Grades || chokain=erhitze den Trockenansatz auf Stufe II || chokar=erste heiß getrocknete Ansatzfraktion	OPEN	0	0
G748-S0025	chs	1	1	1	1	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	DRY:1	2	DRY:2	DRY	DRY	DRY	G748-E0677	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	DRY:1|BEGIN_STAGE:1	1	0	[Trockengut, Grundform; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0677	f49r.20	f49r.20 cho chochy chs :: cho=Trockenansatz || chochy=Trockenansatz nochmals leicht trocknen	OPEN	0	0
G748-S0026	chy	7	7	7	4	1	2	B1_DIRECT_EDIT2_WHOLE_BRIDGE:3|B2_DIRECT_EDIT1_WHOLE_BRIDGE:2|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:2	F1_READER_VARIABLE_CARDS:3|F2_TWO_EXACT_CARDS:4	HOT:3|COLD:2|DRY:3|BEGIN_STAGE:1|MIDDLE_STAGE:1	13	HOT:5|COLD:3|DRY:5|BEGIN_STAGE:3|MIDDLE_STAGE:1	NONE	NONE	HOT	G748-E0659	STAGE|THERMAL	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	GDT734_WEAK_AXIS_TARGET:7	DRY:7|BEGIN_STAGE:7	4	1	[trocken am Anfang des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0245|G748-E0435|G748-E0491|G748-E0524|G748-E0659|G748-E1012|G748-E1123	f10v.7|f11r.4|f21r.10|f29r.2|f47v.11|f86v3.31|f9r.7	f10v.7 qokol chy ky :: qokol=erhitzen || ky=heiß am Anfang des Grades	OPEN	0	0
G748-S0027	chyteey	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	END_STAGE:1	1	END_STAGE:1	END_STAGE	END_STAGE	END_STAGE	G748-E0872	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	End-/Vollstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[chyteey:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0872	f79r.28	f79r.28 yteey chyteey otoldy :: yteey=kühle hiervon bis zur Endstufe ab || otoldy=fertiger Kaltansatz	OPEN	0	0
G748-S0028	ckheol	1	1	1	1	2	1	B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F2_TWO_EXACT_CARDS:1	MIDDLE_STAGE:1	3	MIDDLE_STAGE:3	MIDDLE_STAGE	MIDDLE_STAGE	MIDDLE_STAGE	G748-E1104	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	Mittelstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[ckheol:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E1104	f99r.29	f99r.29 ckhey ckheol okeol :: ckhey=Arzneikompositum in der Gradmitte || okeol=Grundansatz bis zur mittleren Heizstufe erwärmt	OPEN	0	0
G748-S0029	cky	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E0329	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[cky:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0329	f113r.31	f113r.31 cky chokain qoky :: chokain=erhitze den Trockenansatz auf Stufe II || qoky=heiß am Anfang des Grades	OPEN	0	0
G748-S0030	cthey	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	END_STAGE:1	1	END_STAGE:1	END_STAGE	END_STAGE	END_STAGE	G748-E0001	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	End-/Vollstufe; genaue Funktion und Identität offen	WITHHELD_RETIRED_LITERAL_TARGET:1	NONE	0	0	[cthey: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0001	f100r.13	f100r.13 cthey qokeey oteey :: qokeey=heiß am Ende des Grades || oteey=kalter Ansatz am Ende des Grades	OPEN	0	0
G748-S0031	ctho	1	1	1	1	2	1	B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F2_TWO_EXACT_CARDS:1	DRY:1	3	DRY:3	DRY	DRY	DRY	G748-E0535	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	WITHHELD_RETIRED_LITERAL_TARGET:1	NONE	0	0	[ctho: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0535	f30v.7	f30v.7 kcho tcho ctho :: kcho=Zubereitung: heiß und trocken || tcho=Kalt-Trockenansatz	OPEN	0	0
G748-S0032	cthol	2	2	2	2	2	1	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:1|F4_THREE_DISTINCT_EXACT_CARDS:1	COLD:1|DRY:1	4	COLD:3|DRY:1	NONE	NONE	COLD	G748-E0516	NONE	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	WITHHELD_RETIRED_LITERAL_TARGET:2	NONE	0	0	[cthol: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0482|G748-E0516	f19v.14|f28r.4	f19v.14 otchol cheaiin cthol :: otchol=kalt-trockener Zubereitungsstoff || cheaiin=trocken im dritten Grad	OPEN	0	0
G748-S0033	daiin	1	1	1	1	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	HOT:1	2	HOT:2	HOT	HOT	HOT	G748-E0563	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	AMOUNT:1|LEVEL_III:1	0	0	[Grad-/Maßwert III; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0563	f35r.8	f35r.8 qokeey ky kaiin daiin :: qokeey=heiß am Ende des Grades || ky=heiß am Anfang des Grades || kaiin=heiß, Grad III	OPEN	0	0
G748-S0034	dar	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E0141	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	PART:1	0	0	[abgemessene Fraktion I; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0141	f107r.24	f107r.24 qokeeo kair dar :: qokeeo=heißer Ansatz, Bindungsstufe II || kair=heiße Drogenfraktion II	OPEN	0	0
