exercise_id	scribe_id	visible_surface_sequence	decoded_master_head_sequence	decoded_meaning_sequence_de	expected_meaning_sequence_de	tuple_roundtrip	meaning_roundtrip
X11	S1_BARE_MASTER	dchol char okal qokeedy	dchol char okal qokeedy	Voriges -> daraus -> dort ansetzen -> länger ansetzen; Schluss	Voriges -> daraus -> dort ansetzen -> länger ansetzen; Schluss	PASS	PASS
X11	S2_Q_CELL_SCRIBE	dchol char okal qokeedy	dchol char okal qokeedy	Voriges -> daraus -> dort ansetzen -> länger ansetzen; Schluss	Voriges -> daraus -> dort ansetzen -> länger ansetzen; Schluss	PASS	PASS
X11	S3_S_LINE_SCRIBE	schol char okal qokeedy	dchol char okal qokeedy	Voriges -> daraus -> dort ansetzen -> länger ansetzen; Schluss	Voriges -> daraus -> dort ansetzen -> länger ansetzen; Schluss	PASS	PASS
X11	S4_MIXED_COMPACT	schol dar okal qokeedy	dchol char okal qokeedy	Voriges -> daraus -> dort ansetzen -> länger ansetzen; Schluss	Voriges -> daraus -> dort ansetzen -> länger ansetzen; Schluss	PASS	PASS
X12	S1_BARE_MASTER	chor talam otchey okaiin	chor talam otchey okaiin	Ansatz -> am Ziel verwahren -> Folgeposten -> auf Sollmaß einstellen	Ansatz -> am Ziel verwahren -> Folgeposten -> auf Sollmaß einstellen	PASS	PASS
X12	S2_Q_CELL_SCRIBE	chor talam otchey okaiin	chor talam otchey okaiin	Ansatz -> am Ziel verwahren -> Folgeposten -> auf Sollmaß einstellen	Ansatz -> am Ziel verwahren -> Folgeposten -> auf Sollmaß einstellen	PASS	PASS
X12	S3_S_LINE_SCRIBE	shor talam otchey okaiin	chor talam otchey okaiin	Ansatz -> am Ziel verwahren -> Folgeposten -> auf Sollmaß einstellen	Ansatz -> am Ziel verwahren -> Folgeposten -> auf Sollmaß einstellen	PASS	PASS
X12	S4_MIXED_COMPACT	shor talam otchey okaiin	chor talam otchey okaiin	Ansatz -> am Ziel verwahren -> Folgeposten -> auf Sollmaß einstellen	Ansatz -> am Ziel verwahren -> Folgeposten -> auf Sollmaß einstellen	PASS	PASS
X13	S1_BARE_MASTER	cho chodaly okain qokchdy	cho chodaly okain qokchdy	Zutat -> Zutat dorthin -> eine Portion zugeben -> umsetzen; Schluss	Zutat -> Zutat dorthin -> eine Portion zugeben -> umsetzen; Schluss	PASS	PASS
X13	S2_Q_CELL_SCRIBE	cho chodaly okain qokchdy	cho chodaly okain qokchdy	Zutat -> Zutat dorthin -> eine Portion zugeben -> umsetzen; Schluss	Zutat -> Zutat dorthin -> eine Portion zugeben -> umsetzen; Schluss	PASS	PASS
X13	S3_S_LINE_SCRIBE	sho chodaly okain qokchdy	cho chodaly okain qokchdy	Zutat -> Zutat dorthin -> eine Portion zugeben -> umsetzen; Schluss	Zutat -> Zutat dorthin -> eine Portion zugeben -> umsetzen; Schluss	PASS	PASS
X13	S4_MIXED_COMPACT	sho chodaly okain qokchdy	cho chodaly okain qokchdy	Zutat -> Zutat dorthin -> eine Portion zugeben -> umsetzen; Schluss	Zutat -> Zutat dorthin -> eine Portion zugeben -> umsetzen; Schluss	PASS	PASS
X14	S1_BARE_MASTER	choky okeey qokedy	choky okeey qokedy	Posten ansetzen -> länger ansetzen -> kurz ansetzen; Schluss	Posten ansetzen -> länger ansetzen -> kurz ansetzen; Schluss	PASS	PASS
X14	S2_Q_CELL_SCRIBE	choky okeey qokedy	choky okeey qokedy	Posten ansetzen -> länger ansetzen -> kurz ansetzen; Schluss	Posten ansetzen -> länger ansetzen -> kurz ansetzen; Schluss	PASS	PASS
X14	S3_S_LINE_SCRIBE	choky okeey qokedy	choky okeey qokedy	Posten ansetzen -> länger ansetzen -> kurz ansetzen; Schluss	Posten ansetzen -> länger ansetzen -> kurz ansetzen; Schluss	PASS	PASS
X14	S4_MIXED_COMPACT	oky okeey qokedy	choky okeey qokedy	Posten ansetzen -> länger ansetzen -> kurz ansetzen; Schluss	Posten ansetzen -> länger ansetzen -> kurz ansetzen; Schluss	PASS	PASS
X15	S1_BARE_MASTER	solkey olkeedy	solkey olkeedy	kurz sammeln -> länger sammeln; Schluss	kurz sammeln -> länger sammeln; Schluss	PASS	PASS
X15	S2_Q_CELL_SCRIBE	solkey olkeedy	solkey olkeedy	kurz sammeln -> länger sammeln; Schluss	kurz sammeln -> länger sammeln; Schluss	PASS	PASS
X15	S3_S_LINE_SCRIBE	solkey olkeedy	solkey olkeedy	kurz sammeln -> länger sammeln; Schluss	kurz sammeln -> länger sammeln; Schluss	PASS	PASS
X15	S4_MIXED_COMPACT	solkey olkeedy	solkey olkeedy	kurz sammeln -> länger sammeln; Schluss	kurz sammeln -> länger sammeln; Schluss	PASS	PASS
X16	S1_BARE_MASTER	checthy sotodan	checthy sotodan	bereit -> danach anwenden	bereit -> danach anwenden	PASS	PASS
X16	S2_Q_CELL_SCRIBE	checthy sotodan	checthy sotodan	bereit -> danach anwenden	bereit -> danach anwenden	PASS	PASS
X16	S3_S_LINE_SCRIBE	shcthy sotodan	checthy sotodan	bereit -> danach anwenden	bereit -> danach anwenden	PASS	PASS
X16	S4_MIXED_COMPACT	shcthy sotodan	checthy sotodan	bereit -> danach anwenden	bereit -> danach anwenden	PASS	PASS
