root	grade	endpoint	component_recipe	paradigm_support_cells	status	observed_surfaces	candidate_bare_surface	candidate_q_entry_surface	surface_collision_recipes	abstract_prediction_de	workshop_prediction_de	owner_address_prediction_de
K	E	Y	K+E+Y	4	WORKING_PREDICTION	NONE	key	qkey	NONE	ZUORDNUNG → GRAD_1 → REFERENT	Material zugeben; kurz oder direkt; dieser Arbeitsgegenstand	Wert zuordnen; erster Grad; dieser Bildplatz
K	EEE	Y	K+EEE+Y	4	WORKING_PREDICTION	NONE	keeey	qkeeey	NONE	ZUORDNUNG → GRAD_3 → REFERENT	Material zugeben; vollständig; dieser Arbeitsgegenstand	Wert zuordnen; dritter oder voller Grad; dieser Bildplatz
K	NONE	DY	K+DY	4	WORKING_PREDICTION	NONE	kdy	qkdy	NONE	ZUORDNUNG → ABSCHLUSS	Material zugeben; Arbeitsschritt schließen	Wert zuordnen; Bildeintrag schließen
T	EE	DY	T+EE+DY	4	WORKING_PREDICTION	NONE	teedy	qteedy	NONE	EINSTELLUNG → GRAD_2 → ABSCHLUSS	Arbeitsgang einstellen; länger oder gehalten; Arbeitsschritt schließen	Platz oder Wert einstellen; zweiter Grad; Bildeintrag schließen
T	EEE	DY	T+EEE+DY	4	WORKING_PREDICTION	NONE	teeedy	qteeedy	NONE	EINSTELLUNG → GRAD_3 → ABSCHLUSS	Arbeitsgang einstellen; vollständig; Arbeitsschritt schließen	Platz oder Wert einstellen; dritter oder voller Grad; Bildeintrag schließen
T	EEE	Y	T+EEE+Y	4	WORKING_PREDICTION	NONE	teeey	qteeey	NONE	EINSTELLUNG → GRAD_3 → REFERENT	Arbeitsgang einstellen; vollständig; dieser Arbeitsgegenstand	Platz oder Wert einstellen; dritter oder voller Grad; dieser Bildplatz
T	NONE	DY	T+DY	4	WORKING_PREDICTION	NONE	tdy	qtdy	NONE	EINSTELLUNG → ABSCHLUSS	Arbeitsgang einstellen; Arbeitsschritt schließen	Platz oder Wert einstellen; Bildeintrag schließen
CPH	E	Y	CPH+E+Y	3	WORKING_PREDICTION	NONE	cphey	qcphey	NONE	GEGENLAUF → GRAD_1 → REFERENT	umleiten; kurz oder direkt; dieser Arbeitsgegenstand	Gegenplatz; erster Grad; dieser Bildplatz
CPH	EE	DY	CPH+EE+DY	3	WORKING_PREDICTION	NONE	cpheedy	qcpheedy	NONE	GEGENLAUF → GRAD_2 → ABSCHLUSS	umleiten; länger oder gehalten; Arbeitsschritt schließen	Gegenplatz; zweiter Grad; Bildeintrag schließen
CPH	EEE	DY	CPH+EEE+DY	3	WORKING_PREDICTION	NONE	cpheeedy	qcpheeedy	NONE	GEGENLAUF → GRAD_3 → ABSCHLUSS	umleiten; vollständig; Arbeitsschritt schließen	Gegenplatz; dritter oder voller Grad; Bildeintrag schließen
CPH	EEE	Y	CPH+EEE+Y	3	WORKING_PREDICTION	NONE	cpheeey	qcpheeey	NONE	GEGENLAUF → GRAD_3 → REFERENT	umleiten; vollständig; dieser Arbeitsgegenstand	Gegenplatz; dritter oder voller Grad; dieser Bildplatz
CPH	NONE	DY	CPH+DY	3	WORKING_PREDICTION	NONE	cphdy	qcphdy	NONE	GEGENLAUF → ABSCHLUSS	umleiten; Arbeitsschritt schließen	Gegenplatz; Bildeintrag schließen
O	E	DY	O+E+DY	3	WORKING_PREDICTION	NONE	oedy	qoedy	NONE	LAUF → GRAD_1 → ABSCHLUSS	Arbeitsgang ausführen; kurz oder direkt; Arbeitsschritt schließen	Reihe aufrufen; erster Grad; Bildeintrag schließen
O	E	Y	O+E+Y	3	WORKING_PREDICTION	NONE	oey	qoey	NONE	LAUF → GRAD_1 → REFERENT	Arbeitsgang ausführen; kurz oder direkt; dieser Arbeitsgegenstand	Reihe aufrufen; erster Grad; dieser Bildplatz
O	EE	DY	O+EE+DY	3	WORKING_PREDICTION	NONE	oeedy	qoeedy	NONE	LAUF → GRAD_2 → ABSCHLUSS	Arbeitsgang ausführen; länger oder gehalten; Arbeitsschritt schließen	Reihe aufrufen; zweiter Grad; Bildeintrag schließen
O	EEE	DY	O+EEE+DY	3	WORKING_PREDICTION	NONE	oeeedy	qoeeedy	NONE	LAUF → GRAD_3 → ABSCHLUSS	Arbeitsgang ausführen; vollständig; Arbeitsschritt schließen	Reihe aufrufen; dritter oder voller Grad; Bildeintrag schließen
O	EEE	Y	O+EEE+Y	3	WORKING_PREDICTION	NONE	oeeey	qoeeey	NONE	LAUF → GRAD_3 → REFERENT	Arbeitsgang ausführen; vollständig; dieser Arbeitsgegenstand	Reihe aufrufen; dritter oder voller Grad; dieser Bildplatz
CHD	E	DY	CHD+E+DY	2	CREATIVE_PREDICTION	NONE	chededy	qchededy	NONE	WECHSEL → GRAD_1 → ABSCHLUSS	Arbeitsgut umsetzen; kurz oder direkt; Arbeitsschritt schließen	zu Gegen- oder Folgeplatz wechseln; erster Grad; Bildeintrag schließen
CHD	E	Y	CHD+E+Y	2	CREATIVE_PREDICTION	NONE	chedey	qchedey	NONE	WECHSEL → GRAD_1 → REFERENT	Arbeitsgut umsetzen; kurz oder direkt; dieser Arbeitsgegenstand	zu Gegen- oder Folgeplatz wechseln; erster Grad; dieser Bildplatz
CHD	EE	DY	CHD+EE+DY	2	CREATIVE_PREDICTION	NONE	chedeedy	qchedeedy	NONE	WECHSEL → GRAD_2 → ABSCHLUSS	Arbeitsgut umsetzen; länger oder gehalten; Arbeitsschritt schließen	zu Gegen- oder Folgeplatz wechseln; zweiter Grad; Bildeintrag schließen
CHD	EE	Y	CHD+EE+Y	2	CREATIVE_PREDICTION	NONE	chedeey	qchedeey	NONE	WECHSEL → GRAD_2 → REFERENT	Arbeitsgut umsetzen; länger oder gehalten; dieser Arbeitsgegenstand	zu Gegen- oder Folgeplatz wechseln; zweiter Grad; dieser Bildplatz
CHD	EEE	DY	CHD+EEE+DY	2	CREATIVE_PREDICTION	NONE	chedeeedy	qchedeeedy	NONE	WECHSEL → GRAD_3 → ABSCHLUSS	Arbeitsgut umsetzen; vollständig; Arbeitsschritt schließen	zu Gegen- oder Folgeplatz wechseln; dritter oder voller Grad; Bildeintrag schließen
CHD	EEE	Y	CHD+EEE+Y	2	CREATIVE_PREDICTION	NONE	chedeeey	qchedeeey	NONE	WECHSEL → GRAD_3 → REFERENT	Arbeitsgut umsetzen; vollständig; dieser Arbeitsgegenstand	zu Gegen- oder Folgeplatz wechseln; dritter oder voller Grad; dieser Bildplatz
CTH	E	DY	CTH+E+DY	2	CREATIVE_PREDICTION	NONE	cthedy	qcthedy	NONE	BEREITSTATUS → GRAD_1 → ABSCHLUSS	bis bereit führen; kurz oder direkt; Arbeitsschritt schließen	Bereitschaftsklasse; erster Grad; Bildeintrag schließen
CTH	EE	DY	CTH+EE+DY	2	CREATIVE_PREDICTION	NONE	ctheedy	qctheedy	NONE	BEREITSTATUS → GRAD_2 → ABSCHLUSS	bis bereit führen; länger oder gehalten; Arbeitsschritt schließen	Bereitschaftsklasse; zweiter Grad; Bildeintrag schließen
CTH	EE	Y	CTH+EE+Y	2	CREATIVE_PREDICTION	NONE	ctheey	qctheey	NONE	BEREITSTATUS → GRAD_2 → REFERENT	bis bereit führen; länger oder gehalten; dieser Arbeitsgegenstand	Bereitschaftsklasse; zweiter Grad; dieser Bildplatz
CTH	EEE	DY	CTH+EEE+DY	2	CREATIVE_PREDICTION	NONE	ctheeedy	qctheeedy	NONE	BEREITSTATUS → GRAD_3 → ABSCHLUSS	bis bereit führen; vollständig; Arbeitsschritt schließen	Bereitschaftsklasse; dritter oder voller Grad; Bildeintrag schließen
CTH	EEE	Y	CTH+EEE+Y	2	CREATIVE_PREDICTION	NONE	ctheeey	qctheeey	NONE	BEREITSTATUS → GRAD_3 → REFERENT	bis bereit führen; vollständig; dieser Arbeitsgegenstand	Bereitschaftsklasse; dritter oder voller Grad; dieser Bildplatz
CTH	NONE	DY	CTH+DY	2	CREATIVE_PREDICTION	NONE	cthdy	qcthdy	NONE	BEREITSTATUS → ABSCHLUSS	bis bereit führen; Arbeitsschritt schließen	Bereitschaftsklasse; Bildeintrag schließen
CH	EEE	DY	CH+EEE+DY	1	CREATIVE_PREDICTION	NONE	cheeedy	qcheeedy	NONE	AUSWAHL_ENTNAHME → GRAD_3 → ABSCHLUSS	bezeichneten Anteil entnehmen; vollständig; Arbeitsschritt schließen	Klasse oder Figur kennzeichnen; dritter oder voller Grad; Bildeintrag schließen
CH	EEE	Y	CH+EEE+Y	1	CREATIVE_PREDICTION	NONE	cheeey	qcheeey	NONE	AUSWAHL_ENTNAHME → GRAD_3 → REFERENT	bezeichneten Anteil entnehmen; vollständig; dieser Arbeitsgegenstand	Klasse oder Figur kennzeichnen; dritter oder voller Grad; dieser Bildplatz
P	E	DY	P+E+DY	1	CREATIVE_PREDICTION	NONE	pedy	qpedy	NONE	EINSETZUNG → GRAD_1 → ABSCHLUSS	Material einsetzen; kurz oder direkt; Arbeitsschritt schließen	Platz besetzen; erster Grad; Bildeintrag schließen
P	E	Y	P+E+Y	1	CREATIVE_PREDICTION	NONE	pey	qpey	NONE	EINSETZUNG → GRAD_1 → REFERENT	Material einsetzen; kurz oder direkt; dieser Arbeitsgegenstand	Platz besetzen; erster Grad; dieser Bildplatz
P	EE	DY	P+EE+DY	1	CREATIVE_PREDICTION	NONE	peedy	qpeedy	NONE	EINSETZUNG → GRAD_2 → ABSCHLUSS	Material einsetzen; länger oder gehalten; Arbeitsschritt schließen	Platz besetzen; zweiter Grad; Bildeintrag schließen
P	EE	Y	P+EE+Y	1	CREATIVE_PREDICTION	NONE	peey	qpeey	NONE	EINSETZUNG → GRAD_2 → REFERENT	Material einsetzen; länger oder gehalten; dieser Arbeitsgegenstand	Platz besetzen; zweiter Grad; dieser Bildplatz
P	EEE	DY	P+EEE+DY	1	CREATIVE_PREDICTION	NONE	peeedy	qpeeedy	NONE	EINSETZUNG → GRAD_3 → ABSCHLUSS	Material einsetzen; vollständig; Arbeitsschritt schließen	Platz besetzen; dritter oder voller Grad; Bildeintrag schließen
P	EEE	Y	P+EEE+Y	1	CREATIVE_PREDICTION	NONE	peeey	qpeeey	NONE	EINSETZUNG → GRAD_3 → REFERENT	Material einsetzen; vollständig; dieser Arbeitsgegenstand	Platz besetzen; dritter oder voller Grad; dieser Bildplatz
P	NONE	DY	P+DY	1	CREATIVE_PREDICTION	NONE	pdy	qpdy	NONE	EINSETZUNG → ABSCHLUSS	Material einsetzen; Arbeitsschritt schließen	Platz besetzen; Bildeintrag schließen
R	E	DY	R+E+DY	1	CREATIVE_PREDICTION	NONE	redy	qredy	NONE	MARKE → GRAD_1 → ABSCHLUSS	Zustand kennzeichnen; kurz oder direkt; Arbeitsschritt schließen	Zustandsmarke; erster Grad; Bildeintrag schließen
R	E	Y	R+E+Y	1	CREATIVE_PREDICTION	NONE	rey	qrey	NONE	MARKE → GRAD_1 → REFERENT	Zustand kennzeichnen; kurz oder direkt; dieser Arbeitsgegenstand	Zustandsmarke; erster Grad; dieser Bildplatz
R	EE	DY	R+EE+DY	1	CREATIVE_PREDICTION	NONE	reedy	qreedy	NONE	MARKE → GRAD_2 → ABSCHLUSS	Zustand kennzeichnen; länger oder gehalten; Arbeitsschritt schließen	Zustandsmarke; zweiter Grad; Bildeintrag schließen
R	EE	Y	R+EE+Y	1	CREATIVE_PREDICTION	NONE	reey	qreey	NONE	MARKE → GRAD_2 → REFERENT	Zustand kennzeichnen; länger oder gehalten; dieser Arbeitsgegenstand	Zustandsmarke; zweiter Grad; dieser Bildplatz
R	EEE	DY	R+EEE+DY	1	CREATIVE_PREDICTION	NONE	reeedy	qreeedy	NONE	MARKE → GRAD_3 → ABSCHLUSS	Zustand kennzeichnen; vollständig; Arbeitsschritt schließen	Zustandsmarke; dritter oder voller Grad; Bildeintrag schließen
R	EEE	Y	R+EEE+Y	1	CREATIVE_PREDICTION	NONE	reeey	qreeey	NONE	MARKE → GRAD_3 → REFERENT	Zustand kennzeichnen; vollständig; dieser Arbeitsgegenstand	Zustandsmarke; dritter oder voller Grad; dieser Bildplatz
R	NONE	DY	R+DY	1	CREATIVE_PREDICTION	NONE	rdy	qrdy	NONE	MARKE → ABSCHLUSS	Zustand kennzeichnen; Arbeitsschritt schließen	Zustandsmarke; Bildeintrag schließen
S	E	DY	S+E+DY	0	CREATIVE_PREDICTION	NONE	sedy	qsedy	NONE	AUSWAHL → GRAD_1 → ABSCHLUSS	Arbeitsvariante auswählen; kurz oder direkt; Arbeitsschritt schließen	Bildklasse auswählen; erster Grad; Bildeintrag schließen
S	E	Y	S+E+Y	0	CREATIVE_PREDICTION	NONE	sey	qsey	NONE	AUSWAHL → GRAD_1 → REFERENT	Arbeitsvariante auswählen; kurz oder direkt; dieser Arbeitsgegenstand	Bildklasse auswählen; erster Grad; dieser Bildplatz
S	EE	DY	S+EE+DY	0	CREATIVE_PREDICTION	NONE	seedy	qseedy	NONE	AUSWAHL → GRAD_2 → ABSCHLUSS	Arbeitsvariante auswählen; länger oder gehalten; Arbeitsschritt schließen	Bildklasse auswählen; zweiter Grad; Bildeintrag schließen
S	EE	Y	S+EE+Y	0	CREATIVE_PREDICTION	NONE	seey	qseey	NONE	AUSWAHL → GRAD_2 → REFERENT	Arbeitsvariante auswählen; länger oder gehalten; dieser Arbeitsgegenstand	Bildklasse auswählen; zweiter Grad; dieser Bildplatz
S	EEE	DY	S+EEE+DY	0	CREATIVE_PREDICTION	NONE	seeedy	qseeedy	NONE	AUSWAHL → GRAD_3 → ABSCHLUSS	Arbeitsvariante auswählen; vollständig; Arbeitsschritt schließen	Bildklasse auswählen; dritter oder voller Grad; Bildeintrag schließen
S	EEE	Y	S+EEE+Y	0	CREATIVE_PREDICTION	NONE	seeey	qseeey	NONE	AUSWAHL → GRAD_3 → REFERENT	Arbeitsvariante auswählen; vollständig; dieser Arbeitsgegenstand	Bildklasse auswählen; dritter oder voller Grad; dieser Bildplatz
S	NONE	DY	S+DY	0	CREATIVE_PREDICTION	NONE	sdy	qsdy	NONE	AUSWAHL → ABSCHLUSS	Arbeitsvariante auswählen; Arbeitsschritt schließen	Bildklasse auswählen; Bildeintrag schließen
SH	NONE	DY	SH+DY	5	MISSING_SEMANTIC_CELL__SURFACE_COLLISION_REQUIRES_WRAPPER	NONE	shdy	qshdy	SH+D_ADDR+Y	HALTEN → ABSCHLUSS	Arbeitsgegenstand halten; Arbeitsschritt schließen	Bezug festhalten; Bildeintrag schließen
K	EEE	DY	K+EEE+DY	4	MISSING_SEMANTIC_CELL__SURFACE_COLLISION_REQUIRES_WRAPPER	NONE	keeedy	qkeeedy	K+EEE+D_ADDR+Y	ZUORDNUNG → GRAD_3 → ABSCHLUSS	Material zugeben; vollständig; Arbeitsschritt schließen	Wert zuordnen; dritter oder voller Grad; Bildeintrag schließen
CH	E	DY	CH+E+DY	1	MISSING_SEMANTIC_CELL__SURFACE_COLLISION_REQUIRES_WRAPPER	NONE	chedy	qchedy	CHD+Y	AUSWAHL_ENTNAHME → GRAD_1 → ABSCHLUSS	bezeichneten Anteil entnehmen; kurz oder direkt; Arbeitsschritt schließen	Klasse oder Figur kennzeichnen; erster Grad; Bildeintrag schließen
CH	EE	DY	CH+EE+DY	1	MISSING_SEMANTIC_CELL__SURFACE_COLLISION_REQUIRES_WRAPPER	NONE	cheedy	qcheedy	CH+EE+D_ADDR+Y	AUSWAHL_ENTNAHME → GRAD_2 → ABSCHLUSS	bezeichneten Anteil entnehmen; länger oder gehalten; Arbeitsschritt schließen	Klasse oder Figur kennzeichnen; zweiter Grad; Bildeintrag schließen
CH	EE	Y	CH+EE+Y	1	MISSING_SEMANTIC_CELL__SURFACE_COLLISION_REQUIRES_WRAPPER	NONE	cheey	qcheey	SH+EE+Y	AUSWAHL_ENTNAHME → GRAD_2 → REFERENT	bezeichneten Anteil entnehmen; länger oder gehalten; dieser Arbeitsgegenstand	Klasse oder Figur kennzeichnen; zweiter Grad; dieser Bildplatz
CH	NONE	DY	CH+DY	1	MISSING_SEMANTIC_CELL__SURFACE_COLLISION_REQUIRES_WRAPPER	NONE	chdy	qchdy	CHD+Y	AUSWAHL_ENTNAHME → ABSCHLUSS	bezeichneten Anteil entnehmen; Arbeitsschritt schließen	Klasse oder Figur kennzeichnen; Bildeintrag schließen
CH	NONE	Y	CH+Y	1	MISSING_SEMANTIC_CELL__SURFACE_COLLISION_REQUIRES_WRAPPER	NONE	chy	qchy	Y	AUSWAHL_ENTNAHME → REFERENT	bezeichneten Anteil entnehmen; dieser Arbeitsgegenstand	Klasse oder Figur kennzeichnen; dieser Bildplatz
S	NONE	Y	S+Y	0	MISSING_SEMANTIC_CELL__SURFACE_COLLISION_REQUIRES_WRAPPER	NONE	sy	qsy	Y	AUSWAHL → REFERENT	Arbeitsvariante auswählen; dieser Arbeitsgegenstand	Bildklasse auswählen; dieser Bildplatz
