occurrence_id	population	terminal	page_fold	stem_fold	page_p	page_s	page_c	page_sc	cross_p	cross_c	page_context_covered	page_stem_covered	cross_context_covered	semantic_export_credit
GDT800-O0014	CACHE_REST_3749	l	2	1	0.0562307703017	0.0203418914995	0.054227858233	0.0220183077311	0.0579688916789	0.0610762461822	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0015	CACHE_REST_3749	l	2	2	0.108449176772	0.0887435237504	0.101613793353	0.0854744614486	0.104112196769	0.0976741285712	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0016	CACHE_REST_3749	l	2	1	0.0329984716174	0.0117527863168	0.0184553042817	0.00786732642753	0.0340723704556	0.0225883998882	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0017	CACHE_REST_3749	l	2	1	0.0562307703017	0.0562307703017	0.0562307703017	0.0562307703017	0.0579688916789	0.0579688916789	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0018	CACHE_REST_3749	l	2	2	0.0666151992607	0.0540501150388	0.0685585225871	0.0557372876603	0.063372825926	0.0664684485874	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0019	CACHE_REST_3749	l	2	4	0.582836032964	0.478767158015	0.582836032964	0.478767158015	0.565914403853	0.565914403853	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0020	CACHE_REST_3749	l	2	1	0.0329984716174	0.0117527863168	0.0329984716174	0.0117527863168	0.0340723704556	0.0340723704556	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0021	CACHE_REST_3749	l	2	1	0.0757487922705	0.0558235197073	0.0757487922705	0.0558235197073	0.0874170239479	0.0874170239479	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0022	CACHE_REST_3749	l	2	2	0.0666151992607	0.0771447322588	0.0491678883204	0.0607181780436	0.063372825926	0.0529437804246	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0023	CACHE_REST_3749	l	2	2	0.582836032964	0.67951074419	0.582836032964	0.67951074419	0.56749022581	0.56749022581	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0024	CACHE_REST_3749	l	2	1	0.0562307703017	0.0203418914995	0.0457333483761	0.017312199792	0.0579688916789	0.0474675215619	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0025	CACHE_REST_3749	l	2	2	0.0757487922705	0.0615745638345	0.0927466397022	0.0905983797813	0.0786667198702	0.0918345330854	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0026	CACHE_REST_3749	l	3	4	0.572306238185	0.57470765051	0.572306238185	0.57470765051	0.558954285482	0.558954285482	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0027	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.0402385051834	0.0158892301809	0.0359514583671	0.0455708263873	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0028	CACHE_REST_3749	l	3	2	0.0317283218856	0.0218589239588	0.0240804197257	0.0175512884372	0.0288782441624	0.0215538701571	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0029	CACHE_REST_3749	l	3	1	0.0654064272212	0.032556458122	0.0565495309865	0.0288922270395	0.0705321501393	0.061712197613	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0030	CACHE_REST_3749	l	3	1	0.0586199437595	0.0477403204999	0.0730756993285	0.0601229986795	0.0572524912198	0.0682502210389	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0031	CACHE_REST_3749	l	3	4	0.14460547504	0.153508258388	0.153088712773	0.175819145878	0.143541811673	0.167421240062	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0032	CACHE_REST_3749	l	3	1	0.0317283218856	0.0155122246683	0.0302111444634	0.0155414828842	0.0347257455324	0.0352531407907	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0033	CACHE_REST_3749	l	3	4	0.0654064272212	0.0519782378874	0.0654064272212	0.0519782378874	0.0712343266569	0.0712343266569	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0034	CACHE_REST_3749	l	3	4	0.14460547504	0.11695212778	0.140224761476	0.117749640141	0.143541811673	0.149584532177	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0035	CACHE_REST_3749	l	3	1	0.0317283218856	0.025703400938	0.0292688503333	0.023711774032	0.0347257455324	0.0347257455324	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0036	CACHE_REST_3749	l	3	2	0.0654064272212	0.0351449550449	0.0645752740972	0.04053647162	0.0719397438186	0.070826029051	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0037	CACHE_REST_3749	l	3	1	0.0897113426758	0.0452453440385	0.0897113426758	0.0452453440385	0.100318251003	0.100318251003	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0038	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.047204776696	0.0187086807573	0.0359514583671	0.0480334333437	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0039	CACHE_REST_3749	l	3	1	0.14460547504	0.119798141772	0.14460547504	0.119798141772	0.14323203695	0.14323203695	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0040	CACHE_REST_3749	l	3	3	0.572306238185	0.534269681185	0.553242388681	0.520033879032	0.572218857155	0.556794500662	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0041	CACHE_REST_3749	l	3	0	0.14460547504	0.0584756281268	0.145891502184	0.0631035406809	0.162507597154	0.1736338104	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0042	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.0317283218856	0.0118953676144	0.0359514583671	0.0359514583671	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0043	CACHE_REST_3749	l	2	1	0.0329984716174	0.0117527863168	0.027349791174	0.0111336998367	0.0340723704556	0.0277865782334	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0044	CACHE_REST_3749	l	2	1	0.0329984716174	0.0117527863168	0.0408270047999	0.017736438174	0.0340723704556	0.0403289548848	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0045	CACHE_REST_3749	l	2	3	0.0757487922705	0.0516101189862	0.0757487922705	0.0516101189862	0.0682840014987	0.0682840014987	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0046	CACHE_REST_3749	l	2	3	0.108449176772	0.12351199353	0.108449176772	0.12351199353	0.0964094536093	0.0964094536093	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0047	CACHE_REST_3749	l	2	0	0.0329984716174	0.0236530004186	0.0349022305145	0.0264014660879	0.0388152743198	0.0449269908309	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0048	CACHE_REST_3749	l	2	1	0.108449176772	0.0806730535709	0.108449176772	0.0806730535709	0.115751950498	0.115751950498	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0049	CACHE_REST_3749	l	2	2	0.0562307703017	0.0334231635475	0.0666523140781	0.039309182911	0.0596575861747	0.0596575861747	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0050	CACHE_REST_3749	l	2	1	0.0329984716174	0.0117527863168	0.0298372805921	0.0125799941117	0.0340723704556	0.0412568947664	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0051	CACHE_REST_3749	l	2	4	0.0562307703017	0.0376941805168	0.08832349597	0.0606766688674	0.0647792579621	0.0998618428386	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0052	CACHE_REST_3749	l	2	3	0.108449176772	0.113188470667	0.132118131994	0.1387492072	0.0964094536093	0.124679532654	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0053	CACHE_REST_3749	l	2	4	0.0329984716174	0.0223686272614	0.0329984716174	0.0223686272614	0.0356264317713	0.0356264317713	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0054	CACHE_REST_3749	l	2	1	0.0757487922705	0.0277692167772	0.0757487922705	0.0277692167772	0.0874170239479	0.0874170239479	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0055	CACHE_REST_3749	l	2	2	0.108449176772	0.0746489553538	0.0835277489253	0.06058453515	0.104112196769	0.0826378613858	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0056	CACHE_REST_3749	l	2	3	0.0666151992607	0.0558693508079	0.0733244251686	0.0646611662036	0.0530963977948	0.0562589971453	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0057	CACHE_REST_3749	l	2	1	0.0562307703017	0.0412106779895	0.0562307703017	0.0412106779895	0.0579688916789	0.0579688916789	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0058	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0370986191201	0.0121175283634	0.042729750886	0.042729750886	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0059	CACHE_REST_3749	l	4	0	0.0370986191201	0.034265951599	0.0369543208525	0.0388615530675	0.042729750886	0.0433192953152	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0060	CACHE_REST_3749	l	4	1	0.0370986191201	0.0172627950362	0.0354830294895	0.0168117458937	0.0390748201285	0.0372910276686	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0061	CACHE_REST_3749	l	4	2	0.0370986191201	0.0254424936452	0.0365940019553	0.0263245483099	0.0322116343861	0.0340845546327	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0062	CACHE_REST_3749	l	4	2	0.0370986191201	0.0282336466752	0.0239986071203	0.0198406251704	0.0322116343861	0.0224352917544	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0063	CACHE_REST_3749	l	4	2	0.0370986191201	0.0282336466752	0.0384308922465	0.0313854163647	0.0322116343861	0.0345231557646	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0064	CACHE_REST_3749	l	4	2	0.0370986191201	0.0282336466752	0.0301830810613	0.0239343269528	0.0322116343861	0.0243007769945	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0065	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0205034216612	0.00780665761217	0.042729750886	0.024017205112	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0066	CACHE_REST_3749	l	4	2	0.0370986191201	0.0282336466752	0.0205034216612	0.0182955692689	0.0322116343861	0.0166961652375	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0067	CACHE_REST_3749	l	4	3	0.141857642607	0.107777576428	0.141857642607	0.107777576428	0.127298241595	0.127298241595	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0068	CACHE_REST_3749	l	4	4	0.0448109278694	0.0227909909376	0.0680883556749	0.0356050552087	0.0484117212509	0.074954310128	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0069	CACHE_REST_3749	l	4	2	0.0935771668483	0.0872498391444	0.0971493213693	0.0902007500043	0.104215665747	0.108361218222	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0070	CACHE_REST_3749	m	4	3	0.569245656675	0.587680279066	0.583510844747	0.610274035982	0.562724987431	0.580381663287	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0071	CACHE_REST_3749	m	4	2	0.569245656675	0.610000720803	0.522077776174	0.556480648064	0.562077145795	0.562077145795	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0072	CACHE_REST_3749	l	4	2	0.0448109278694	0.034168441169	0.0448109278694	0.034168441169	0.0535696209103	0.0535696209103	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0073	CACHE_REST_3749	l	4	2	0.569245656675	0.499136095677	0.569245656675	0.499136095677	0.562077145795	0.562077145795	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0074	CACHE_REST_3749	l	4	2	0.0370986191201	0.0442128059575	0.0370986191201	0.0442128059575	0.0322116343861	0.0322116343861	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0075	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0278188619157	0.00947043669178	0.042729750886	0.0332210486592	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0076	CACHE_REST_3749	l	4	1	0.0370986191201	0.0309988537658	0.0370986191201	0.0309988537658	0.0390748201285	0.0390748201285	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0077	CACHE_REST_3749	l	4	4	0.0935771668483	0.0740911486039	0.0857493233327	0.0692629391768	0.092056885189	0.092056885189	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0078	CACHE_REST_3749	l	4	4	0.0776052449965	0.0612205014688	0.0620190607349	0.0506926153953	0.0833833458365	0.0690853082194	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0079	CACHE_REST_3749	l	4	3	0.0448109278694	0.0283317690923	0.0310831832288	0.0217988295377	0.0387111873927	0.0297265555611	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0080	CACHE_REST_3749	l	4	0	0.0935771668483	0.0318219733203	0.0764590833715	0.0263396336738	0.102078466083	0.084527078254	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0081	CACHE_REST_3749	l	4	2	0.0370986191201	0.0282336466752	0.0370986191201	0.0282336466752	0.0322116343861	0.0322116343861	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0082	CACHE_REST_3749	l	4	2	0.0370986191201	0.0282336466752	0.0295415922244	0.0242361245631	0.0322116343861	0.0265015793758	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0083	CACHE_REST_3749	l	4	1	0.0370986191201	0.0172627950362	0.0475921262452	0.0232121210672	0.0390748201285	0.0512699383704	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0084	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0370986191201	0.0121175283634	0.042729750886	0.042729750886	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0085	CACHE_REST_3749	l	4	4	0.0370986191201	0.0289971604402	0.0370986191201	0.0289971604402	0.0403798235571	0.0403798235571	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0086	CACHE_REST_3749	l	4	0	0.0776052449965	0.0260871816108	0.0437129396873	0.0168915142094	0.0887807265019	0.0509750804581	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0087	CACHE_REST_3749	l	4	2	0.0370986191201	0.0482541199151	0.0600124348146	0.0794637541473	0.0322116343861	0.0410016767121	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0088	CACHE_REST_3749	l	4	0	0.0935771668483	0.103194031204	0.0935771668483	0.103194031204	0.102078466083	0.102078466083	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0089	CACHE_REST_3749	l	4	3	0.569245656675	0.490248100029	0.569245656675	0.490248100029	0.562724987431	0.562724987431	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0090	CACHE_REST_3749	l	4	4	0.0370986191201	0.0187939177408	0.0370986191201	0.0187939177408	0.0403798235571	0.0403798235571	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0091	CACHE_REST_3749	l	4	1	0.141857642607	0.120692329698	0.082411678881	0.0809193678886	0.14063882625	0.10017964429	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0092	CACHE_REST_3749	l	4	2	0.569245656675	0.437518072291	0.569245656675	0.437518072291	0.562077145795	0.562077145795	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0093	CACHE_REST_3749	l	0	4	0.0281656143782	0.0287224355123	0.0166411803078	0.0181732209811	0.0320638335775	0.0203748745226	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0094	CACHE_REST_3749	l	0	1	0.113202733121	0.108820950541	0.0946046011301	0.090169095118	0.106482197335	0.0844407285338	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0095	CACHE_REST_3749	l	0	0	0.0281656143782	0.00839117995915	0.0311894262971	0.00915603960343	0.0344698203101	0.038098407806	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0096	CACHE_REST_3749	l	0	4	0.0281656143782	0.0193436785305	0.0263251276362	0.0197949765154	0.0320638335775	0.0311156101822	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0097	CACHE_REST_3749	l	0	1	0.0281656143782	0.0152635715553	0.026161011788	0.0145740401824	0.0298376120825	0.0276847278104	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0098	CACHE_REST_3749	m	0	1	0.0281656143782	0.0269752715756	0.0274292500495	0.0293401548354	0.0298376120825	0.0297861455984	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0099	CACHE_REST_3749	l	0	1	0.0640418947653	0.0619213574173	0.0640418947653	0.0619213574173	0.0677090538965	0.0677090538965	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0100	CACHE_REST_3749	l	0	1	0.0506918090336	0.048990178393	0.033656335722	0.0347207516477	0.0530310995801	0.0356585549278	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0101	CACHE_REST_3749	l	0	3	0.113202733121	0.138069594247	0.113202733121	0.138069594247	0.111012727597	0.111012727597	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0102	CACHE_REST_3749	l	0	2	0.0281656143782	0.0128054844305	0.0488341772518	0.0245449262327	0.0228965726277	0.0377352666382	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0103	CACHE_REST_3749	l	0	4	0.0640418947653	0.0349897294339	0.0378549826298	0.0226384888916	0.0657036958545	0.0401884687111	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0104	CACHE_REST_3749	l	0	4	0.0795773020016	0.0692946366907	0.0783176501615	0.0690498784645	0.0710938626919	0.0841879451502	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0105	CACHE_REST_3749	l	0	1	0.0281656143782	0.0271984818878	0.0281656143782	0.0271984818878	0.0298376120825	0.0298376120825	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0106	CACHE_REST_3749	l	0	3	0.0506918090336	0.0411815286897	0.0315013234206	0.0291871976913	0.0398593790374	0.0295845051721	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0107	CACHE_REST_3749	l	0	4	0.0640418947653	0.0640418947653	0.0530094539627	0.0534827962723	0.0657036958545	0.0545297211028	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0108	CACHE_REST_3749	l	0	3	0.0281656143782	0.0136505338239	0.0281656143782	0.0136505338239	0.0240155684829	0.0240155684829	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0109	CACHE_REST_3749	l	0	3	0.0281656143782	0.0438790871375	0.0308637262199	0.0482673956536	0.0240155684829	0.0281752783981	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0110	CACHE_REST_3749	l	0	4	0.0281656143782	0.0243504138761	0.0378819015498	0.032302636191	0.0320638335775	0.0403544257575	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0111	CACHE_REST_3749	l	0	1	0.0281656143782	0.0281656143782	0.0266013843242	0.0269573602415	0.0298376120825	0.0282337905649	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0112	CACHE_REST_3749	l	0	4	0.579859714465	0.422418410633	0.560849106615	0.404822473632	0.565191342207	0.58931448595	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0113	CACHE_REST_3749	l	0	1	0.0281656143782	0.0323329154044	0.0166411803078	0.0204856074963	0.0298376120825	0.0180621146257	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0114	CACHE_REST_3749	l	0	4	0.0281656143782	0.0243504138761	0.0181553827014	0.0167156683943	0.0320638335775	0.022143912408	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0115	CACHE_REST_3749	l	0	0	0.0281656143782	0.0367104932455	0.0281656143782	0.0367104932455	0.0344698203101	0.0344698203101	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0116	CACHE_REST_3749	l	0	0	0.579859714465	0.287231843951	0.531105392816	0.257238423754	0.605761820666	0.559917547769	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0117	CACHE_REST_3749	l	0	0	0.0640418947653	0.0195872028457	0.0416411185748	0.0134045143843	0.0756757005613	0.053324618588	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0118	CACHE_REST_3749	l	0	1	0.113202733121	0.178990745447	0.0441436083988	0.086354626012	0.106482197335	0.0368709228512	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0119	CACHE_REST_3749	l	0	0	0.0281656143782	0.0231270373254	0.0385432315638	0.0335131315591	0.0344698203101	0.0407197045517	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0120	CACHE_REST_3749	l	0	1	0.579859714465	0.702124127034	0.651228705312	0.75706114343	0.575826220513	0.671412876561	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0121	CACHE_REST_3749	l	0	1	0.0281656143782	0.0152635715553	0.0244369763882	0.0137690825227	0.0298376120825	0.0263808530525	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0122	CACHE_REST_3749	l	0	1	0.0281656143782	0.0471623911602	0.0403735137481	0.0697274610433	0.0298376120825	0.0388737083791	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0123	CACHE_REST_3749	l	0	4	0.0506918090336	0.0439633345226	0.0506918090336	0.0439633345226	0.0599667110155	0.0599667110155	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0124	CACHE_REST_3749	l	0	4	0.0506918090336	0.0439633345226	0.0335588595839	0.0300793350315	0.0599667110155	0.0358167521798	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0125	CACHE_REST_3749	l	0	4	0.0281656143782	0.0243504138761	0.0297656959024	0.0261526338468	0.0320638335775	0.0339970039507	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0126	CACHE_REST_3749	l	0	4	0.0506918090336	0.029324029197	0.0506918090336	0.029324029197	0.0599667110155	0.0599667110155	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0127	CACHE_REST_3749	l	0	4	0.0640418947653	0.0652603454722	0.0384183808428	0.0418699360231	0.0657036958545	0.0422869976193	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0128	CACHE_REST_3749	l	0	0	0.0640418947653	0.0195872028457	0.0640418947653	0.0195872028457	0.0756757005613	0.0756757005613	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0129	CACHE_REST_3749	l	0	4	0.0281656143782	0.0161317950643	0.0281656143782	0.0161317950643	0.0320638335775	0.0320638335775	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0130	CACHE_REST_3749	m	0	3	0.579859714465	0.686075356326	0.579859714465	0.686075356326	0.556973067645	0.556973067645	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0131	CACHE_REST_3749	l	0	2	0.0281656143782	0.0208206998132	0.0281656143782	0.0208206998132	0.0228965726277	0.0228965726277	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0132	CACHE_REST_3749	l	0	2	0.0281656143782	0.0281656143782	0.0338701275425	0.0339911631824	0.0228965726277	0.0276620436432	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0133	CACHE_REST_3749	l	0	4	0.113202733121	0.0990426627448	0.0762841307855	0.0786271684591	0.106310191509	0.084656074932	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0134	CACHE_REST_3749	l	0	3	0.579859714465	0.633953898958	0.591701313657	0.643705296065	0.556973067645	0.596533987449	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0135	CACHE_REST_3749	l	0	4	0.0640418947653	0.0372676601426	0.0640418947653	0.0372676601426	0.0657036958545	0.0657036958545	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
