target	held_collection	collection_id	recipe_id	element_ordinal	oracle_label	p_prevalence	p_nuisance	p_opaque_id	p_structure	p_structure_plus_id
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	11	1	0.267273157	0.572214870	0.511515438	0.551645295	0.981310119
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	12	0	0.267273157	0.126258192	0.023241144	0.121812387	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	13	1	0.267273157	0.281545277	0.853454631	0.407169771	0.999937452
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	14	0	0.267273157	0.126472110	0.267273157	0.254381251	0.433601297
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	15	1	0.267273157	0.902319103	0.267273157	0.839404574	0.682943664
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	16	0	0.267273157	0.122371379	0.133636578	0.195221390	0.001249750
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	17	0	0.267273157	0.118801506	0.033409145	0.114195963	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	18	0	0.267273157	0.114316348	0.089091052	0.147283362	0.001254879
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	19	0	0.267273157	0.109014496	0.267273157	0.069626791	0.582322006
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	20	1	0.267273157	0.519230963	0.267273157	0.634708469	0.559587686
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	21	0	0.267273157	0.096437666	0.035636421	0.068909330	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	22	0	0.267273157	0.348595470	0.267273157	0.462777092	0.574412566
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	23	1	0.267273157	0.194363617	0.936284622	0.168432923	0.999996532
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	24	0	0.267273157	0.074704915	0.133636578	0.098459513	0.001784043
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	25	0	0.267273157	0.282109020	0.267273157	0.405626462	0.572542837
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	26	1	0.267273157	0.257930927	0.511515438	0.261855344	0.974240765
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	27	0	0.267273157	0.130900963	0.267273157	0.259255919	0.522896293
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	28	0	0.267273157	0.589883385	0.178182105	0.688560397	0.042848589
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	29	0	0.267273157	0.039937725	0.089091052	0.056069383	0.000281327
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	30	0	0.267273157	0.000149533	0.017818210	0.000003542	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.4	1	0	0.267273157	0.023619024	0.267273157	0.014925997	0.098095783
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.4	2	0	0.267273157	0.090285157	0.048595119	0.073581548	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.4	3	1	0.267273157	0.248621000	0.930216491	0.161656968	0.999990697
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.4	4	0	0.267273157	0.571291016	0.267273157	0.540409240	0.467623869
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.4	5	0	0.267273157	0.589527111	0.267273157	0.584589870	0.514923353
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.4	6	1	0.267273157	0.591005255	0.267273157	0.609156643	0.551866586
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.4	7	0	0.267273157	0.126120352	0.041118947	0.112817250	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.4	8	0	0.267273157	0.408111438	0.267273157	0.515287649	0.563094508
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.4	9	1	0.267273157	0.603418073	0.267273157	0.639781195	0.625654537
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.4	10	0	0.267273157	0.073346938	0.022272763	0.047598894	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.4	11	1	0.267273157	0.818811632	0.267273157	0.765186020	0.699038857
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.4	12	0	0.267273157	0.000158979	0.016704572	0.000032267	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.5	1	0	0.267273157	0.011844850	0.267273157	0.009662545	0.078538796
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.5	2	0	0.267273157	0.092429843	0.106909263	0.038353839	0.000128382
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.5	3	1	0.267273157	0.409361978	0.706909263	0.255644803	0.998127649
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.5	4	0	0.267273157	0.127543518	0.003200876	0.053506392	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.5	5	0	0.267273157	0.133894393	0.003540042	0.071514514	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.5	6	0	0.267273157	0.130757470	0.010279737	0.083227527	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.5	7	0	0.267273157	0.664247546	0.267273157	0.678286476	0.593516118
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.5	8	1	0.267273157	0.099877237	0.895324737	0.218845129	0.999865577
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.5	9	0	0.267273157	0.077588065	0.004995760	0.060187630	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.5	10	1	0.267273157	0.750399826	0.267273157	0.717373863	0.657582321
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.5	11	0	0.267273157	0.000159217	0.029697017	0.000041567	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.6	1	0	0.267273157	0.023420993	0.267273157	0.018382797	0.102726416
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.6	2	1	0.267273157	0.089579453	0.929020082	0.119599397	0.999856966
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.6	3	0	0.267273157	0.108482813	0.076363759	0.113743609	0.000010820
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.6	4	1	0.267273157	0.673583856	0.267273157	0.659993892	0.506708455
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.6	5	0	0.267273157	0.131498542	0.006599337	0.080184517	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.6	6	0	0.267273157	0.132198121	0.003540042	0.085179988	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.6	7	0	0.267273157	0.125173086	0.010279737	0.094665571	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.6	8	1	0.267273157	0.111473845	0.895324737	0.259511972	0.999947981
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.6	9	0	0.267273157	0.093130381	0.035636421	0.121224403	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.6	10	1	0.267273157	0.424619218	0.267273157	0.571701392	0.609348664
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.6	11	0	0.267273157	0.053011281	0.006006138	0.026493684	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.6	12	0	0.267273157	0.002310227	0.267273157	0.001026876	0.076700001
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	1	0	0.267273157	0.010837710	0.267273157	0.009744406	0.087955313
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	2	0	0.267273157	0.070542674	0.029697017	0.060084352	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	3	0	0.267273157	0.312325971	0.267273157	0.292433119	0.308601940
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	4	1	0.267273157	0.083284027	0.826891503	0.061406338	0.938603061
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	5	0	0.267273157	0.089473302	0.066818289	0.027607721	0.000019412
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	6	0	0.267273157	0.364961536	0.178182105	0.430625762	0.016996272
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	7	1	0.267273157	0.513763663	0.633636578	0.421667501	0.995566924
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	8	0	0.267273157	0.106161702	0.029697017	0.080931249	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	9	0	0.267273157	0.404367840	0.267273157	0.424675047	0.428500190
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	10	0	0.267273157	0.938027632	0.267273157	0.853775002	0.625026637
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	11	0	0.267273157	0.422030093	0.178182105	0.742350270	0.044996862
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	12	0	0.267273157	0.120802227	0.066818289	0.039275621	0.000008463
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	13	0	0.267273157	0.122654033	0.007424254	0.104102404	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	14	0	0.267273157	0.275653639	0.076363759	0.229628704	0.000022059
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	15	0	0.267273157	0.123920440	0.006288780	0.057019624	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	16	0	0.267273157	0.673856860	0.267273157	0.679575122	0.586305458
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	17	1	0.267273157	0.566231721	0.267273157	0.618063226	0.571356231
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	18	0	0.267273157	0.119670113	0.006006138	0.040035188	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	19	0	0.267273157	0.116696858	0.178182105	0.216109462	0.012870449
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	20	1	0.267273157	0.255682348	0.267273157	0.419596566	0.524232935
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	21	0	0.267273157	0.108701180	0.267273157	0.272172020	0.472201799
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	22	1	0.267273157	0.712715065	0.267273157	0.727332112	0.653187684
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	23	0	0.267273157	0.615968128	0.267273157	0.669003528	0.636627143
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	24	0	0.267273157	0.092677264	0.267273157	0.253167285	0.484673423
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	25	1	0.267273157	0.340653121	0.267273157	0.492172844	0.585739890
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	26	0	0.267273157	0.080336483	0.106909263	0.087484579	0.000247082
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	27	0	0.267273157	0.073955988	0.133636578	0.012324267	0.002501985
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	28	1	0.267273157	0.283048927	0.267273157	0.423270010	0.577066859
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	29	0	0.267273157	0.061242661	0.089091052	0.058484818	0.000696333
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	30	0	0.267273157	0.055080353	0.133636578	0.006583870	0.002316367
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	31	1	0.267273157	0.431572228	0.267273157	0.546831802	0.559773085
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	32	0	0.267273157	0.043504128	0.267273157	0.304921105	0.632980992
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	33	0	0.267273157	0.038201115	0.133636578	0.013422275	0.000837467
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.7	34	0	0.267273157	0.000145533	0.089091052	0.000013244	0.000003017
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	1	0	0.267273157	0.035746389	0.267273157	0.019335868	0.123890667
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	2	0	0.267273157	0.066623271	0.178182105	0.136699503	0.009521821
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	3	0	0.267273157	0.070906684	0.044545526	0.040105848	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	4	1	0.267273157	0.179783321	0.930216491	0.100933732	0.999988382
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	5	0	0.267273157	0.448014057	0.267273157	0.366955036	0.375032799
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	6	0	0.267273157	0.332164391	0.044545526	0.203396401	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	7	1	0.267273157	0.831348120	0.267273157	0.673614188	0.506501695
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	8	0	0.267273157	0.091748250	0.267273157	0.147805148	0.301952952
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	9	1	0.267273157	0.807150191	0.267273157	0.670505727	0.523272253
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	10	0	0.267273157	0.229015375	0.267273157	0.276239989	0.382186608
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	11	0	0.267273157	0.384090499	0.267273157	0.391724844	0.436447838
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	12	1	0.267273157	0.392260538	0.267273157	0.406673005	0.450383145
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	13	0	0.267273157	0.108863414	0.003200876	0.044118490	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	14	1	0.267273157	0.728873661	0.267273157	0.650934180	0.557351747
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	15	0	0.267273157	0.113884713	0.038181880	0.099053513	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	16	0	0.267273157	0.552173121	0.267273157	0.546151226	0.533472061
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	17	1	0.267273157	0.264319847	0.511515438	0.376361337	0.979947771
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	18	0	0.267273157	0.118926433	0.004995760	0.068081954	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	19	1	0.267273157	0.561596293	0.511515438	0.580748965	0.985455693
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	20	0	0.267273157	0.120467186	0.133636578	0.076833418	0.000082109
