case_id	plant	required_rows	known_support_forms	upper_domain_forms	feasible_upper_forms	known_support_assignment_count	case_status
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Ivy	12	chain | kain | okool | olain | shedain	chain | kain | okool | olain | shedain | <UNKNOWN:Ivy>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Majoram	15	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Mandrake	4,10		chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Mastick	7	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Matry-silva	3	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy | <UNKNOWN:Matry-silva>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Milky Thistle	3	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy | <UNKNOWN:Milky Thistle>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Mint	4	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy | <UNKNOWN:Mint>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Mugwort	1,4,5,7,8,10,15				0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Nip	15	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Penyroial	6	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Perwinkle	10	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Plantain	11	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Quadraginus	9	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey | <UNKNOWN:Quadraginus>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Rosemary	12	chain | kain | okool | olain | shedain	chain | kain | okool | olain | shedain | <UNKNOWN:Rosemary>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Saffron	13	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy | <UNKNOWN:Saffron>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Sage	10	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Sallendine	7	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Savin	5	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey | <UNKNOWN:Savin>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Succory	8,14		chalal | chckhey | chedal | cheol | cheolshy | dal | lotar | lotor | okeal | okeeey | oky | olcheedar | otam | oteeal | qoodain | qotain | sheeey | sheeol | tchoky | tshey | <UNKNOWN:Succory>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Trifoile	10,12		chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	black Hellebor	1	chedaraly | cheoty | daldy | daloky | eeal | eeokal | kar | lkeey | loty | okal | or | orol | ot | otchy | pchedal | peshol | sal | sar | sheek | ychedy | yshdain | yshdal | ytechypchy	chedaraly | cheoty | daldy | daloky | eeal | eeokal | kar | lkeey | loty | okal | or | orol | ot | otchy | pchedal | peshol | sal | sar | sheek | ychedy | yshdain | yshdal | ytechypchy | <UNKNOWN:black Hellebor>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	flowers of Perwinkle	8	chckhey | chedal | lotor | okeal | okeeey | oky | olcheedar | qoodain | qotain | tchoky	chckhey | chedal | lotor | okeal | okeeey | oky | olcheedar | qoodain | qotain | tchoky | <UNKNOWN:flowers of Perwinkle>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	long Aristolochy	13	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy | <UNKNOWN:long Aristolochy>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	root of Mandrake	15	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Bur	7	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Comfrey	7	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Diacedon	14	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey | <UNKNOWN:Diacedon>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Dragonwort	11	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Fennill	14	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey | <UNKNOWN:Fennill>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Flowers of Marigold	10	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Frankincense	14	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey | <UNKNOWN:Frankincense>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Fumitary	2	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs | <UNKNOWN:Fumitary>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Henbane	7	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Horehound	12	chain | kain | okool | olain | shedain	chain | kain | okool | olain | shedain | <UNKNOWN:Horehound>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Ivy	4	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy | <UNKNOWN:Ivy>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Majoram	1	chedaraly | cheoty | daldy | daloky | eeal | eeokal | kar | lkeey | loty | okal | or | orol | ot | otchy | pchedal | peshol | sal | sar | sheek | ychedy | yshdain | yshdal | ytechypchy	chedaraly | cheoty | daldy | daloky | eeal | eeokal | kar | lkeey | loty | okal | or | orol | ot | otchy | pchedal | peshol | sal | sar | sheek | ychedy | yshdain | yshdal | ytechypchy | <UNKNOWN:Majoram>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Mandrake	6,12		checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Mastick	9	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey | <UNKNOWN:Mastick>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Matry-silva	13	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy | <UNKNOWN:Matry-silva>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Milky Thistle	13	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy | <UNKNOWN:Milky Thistle>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Mint	12	chain | kain | okool | olain | shedain	chain | kain | okool | olain | shedain | <UNKNOWN:Mint>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Mugwort	1,6,8,9,11,12,15				0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Nip	1	chedaraly | cheoty | daldy | daloky | eeal | eeokal | kar | lkeey | loty | okal | or | orol | ot | otchy | pchedal | peshol | sal | sar | sheek | ychedy | yshdain | yshdal | ytechypchy	chedaraly | cheoty | daldy | daloky | eeal | eeokal | kar | lkeey | loty | okal | or | orol | ot | otchy | pchedal | peshol | sal | sar | sheek | ychedy | yshdain | yshdal | ytechypchy | <UNKNOWN:Nip>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Penyroial	10	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Perwinkle	6	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Plantain	5	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey | <UNKNOWN:Plantain>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Quadraginus	7	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Rosemary	4	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy | <UNKNOWN:Rosemary>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Saffron	3	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy | <UNKNOWN:Saffron>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Sage	6	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Sallendine	9	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey | <UNKNOWN:Sallendine>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Savin	11	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Succory	2,8		chckhey | chedal | lotor | ocheey | okalor | okdy | okeal | okedar | okeeey | okeeody | oky | olcheedar | olshedy | ota | pocharal | qoedy | qokealdy | qoodain | qotain | rkar | saiin | sheeky | shs | tchoky | <UNKNOWN:Succory>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	Trifoile	4,6		checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	black Hellebor	15	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	flowers of Perwinkle	8	chckhey | chedal | lotor | okeal | okeeey | oky | olcheedar | qoodain | qotain | tchoky	chckhey | chedal | lotor | okeal | okeeey | oky | olcheedar | qoodain | qotain | tchoky | <UNKNOWN:flowers of Perwinkle>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	long Aristolochy	3	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy | <UNKNOWN:long Aristolochy>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	root of Mandrake	1	chedaraly | cheoty | daldy | daloky | eeal | eeokal | kar | lkeey | loty | okal | or | orol | ot | otchy | pchedal | peshol | sal | sar | sheek | ychedy | yshdain | yshdal | ytechypchy	chedaraly | cheoty | daldy | daloky | eeal | eeokal | kar | lkeey | loty | okal | or | orol | ot | otchy | pchedal | peshol | sal | sar | sheek | ychedy | yshdain | yshdal | ytechypchy | <UNKNOWN:root of Mandrake>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Bur	9	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey | <UNKNOWN:Bur>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Comfrey	9	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey | <UNKNOWN:Comfrey>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Diacedon	2	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs | <UNKNOWN:Diacedon>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Dragonwort	5	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey | <UNKNOWN:Dragonwort>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Fennill	2	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs | <UNKNOWN:Fennill>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Frankincense	2	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs | <UNKNOWN:Frankincense>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Fumitary	14	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey | <UNKNOWN:Fumitary>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Henbane	9	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey | <UNKNOWN:Henbane>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Horehound	4	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy | <UNKNOWN:Horehound>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Ivy	12	chain | kain | okool | olain | shedain	chain | kain | okool | olain | shedain | <UNKNOWN:Ivy>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Majoram	15	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Mandrake	4,10,15				0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Marigold	6	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Mastick	7	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Matry-silva	3	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy | <UNKNOWN:Matry-silva>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Milky Thistle	3	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy | <UNKNOWN:Milky Thistle>		0	CONTRADICTED
