event_id_sha256	physical_folio	section	register	host_id	observed_coordinate_id	REGISTER_TABLE_bits	REGISTER_TABLE_top1_coordinate_id	REGISTER_TABLE_top3_hit	HOST_TABLE_bits	HOST_TABLE_top1_coordinate_id	HOST_TABLE_top3_hit	HOST_FACTORIAL_bits	HOST_FACTORIAL_top1_coordinate_id	HOST_FACTORIAL_top3_hit	HOST_FACTORIAL_REGISTER_bits	HOST_FACTORIAL_REGISTER_top1_coordinate_id	HOST_FACTORIAL_REGISTER_top3_hit
a50eb7a274ad3c7dca08	f104	S	STARS_RECIPE_B	f55c9fa88a5bf0967040	dda0ce94b28cdae70cfa	4.569934291489	fb61c4e2699f5c505886	0	5.700439718141	b13789bf2874739e46f6	0	7.602608398551	b13789bf2874739e46f6	0	7.608734891679	b13789bf2874739e46f6	0
bb0834f05153c78d9127	f104	S	STARS_RECIPE_B	cb319d663ee31563662f	c63952e1036200b3720a	5.342212366342	fb61c4e2699f5c505886	0	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	4.500079514364	fb61c4e2699f5c505886	0
a887afd12de03bfe7a36	f105	S	STARS_RECIPE_B	8849f3eedfe7408be890	b13789bf2874739e46f6	2.547976331097	fb61c4e2699f5c505886	1	9.787902559391	fb61c4e2699f5c505886	0	9.753255947211	fb61c4e2699f5c505886	1	9.182595588058	fb61c4e2699f5c505886	0
dd84d0bdd3a71fb5ce52	f105	S	STARS_RECIPE_B	7b0ec14e2863dab5c99e	b13789bf2874739e46f6	2.547976331097	fb61c4e2699f5c505886	1	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	4.449731103551	fb61c4e2699f5c505886	0
44fe2f52a80e7a460c7f	f105	S	STARS_RECIPE_B	8770cb0222449b60f40a	dda0ce94b28cdae70cfa	4.470267019999	fb61c4e2699f5c505886	0	5.169925001442	62c544e4108c60c3227b	0	4.035623909731	9a86ad2c9bcdc4433a17	0	4.281725269252	9a86ad2c9bcdc4433a17	0
139b774d992439d7e714	f105	S	STARS_RECIPE_B	361fd6538a8de138acb7	0d1046a666a789adf544	8.242856523896	fb61c4e2699f5c505886	0	5.906890595609	fb61c4e2699f5c505886	0	8.577515645851	fb61c4e2699f5c505886	0	7.915353659791	fb61c4e2699f5c505886	0
4f113404b494dbe7d24e	f105	S	STARS_RECIPE_B	1e3271f13515b4bd5d3d	5db18e798bfd04493555	7.505890929730	fb61c4e2699f5c505886	0	8.781359713525	fb61c4e2699f5c505886	0	9.388663023228	fb61c4e2699f5c505886	0	8.823228046110	fb61c4e2699f5c505886	0
264fc7e35e1febd932ab	f105	S	STARS_RECIPE_B	3f60cf76ef1446d6b82a	e341466b36bd32e03710	8.979822118062	fb61c4e2699f5c505886	0	6.672425341971	fb61c4e2699f5c505886	0	13.549658041985	b13789bf2874739e46f6	0	13.790746346715	b13789bf2874739e46f6	0
9d5f89dd8bec63aeee68	f105	S	STARS_RECIPE_B	f7876bb7cfb598c24e03	fb61c4e2699f5c505886	1.300342018557	fb61c4e2699f5c505886	1	5.087462841250	b13789bf2874739e46f6	1	3.807354922058	b13789bf2874739e46f6	0	4.511402242501	b13789bf2874739e46f6	0
00822af3627e6b8388aa	f105	S	STARS_RECIPE_B	bc576a570976525c1dcd	b13789bf2874739e46f6	2.547976331097	fb61c4e2699f5c505886	1	5.169925001442	fb61c4e2699f5c505886	0	4.250961573533	fb61c4e2699f5c505886	0	4.261385144734	fb61c4e2699f5c505886	0
9afd36e646c339e877de	f105	S	STARS_RECIPE_B	5ba041cbd06d218cffcc	fb61c4e2699f5c505886	1.300342018557	fb61c4e2699f5c505886	1	5.087462841250	b13789bf2874739e46f6	1	3.807354922058	b13789bf2874739e46f6	0	4.511402242501	b13789bf2874739e46f6	0
80d02dd2d5ef8f026e9e	f106	S	STARS_RECIPE_B	ba4e1c28747c223205ee	dda0ce94b28cdae70cfa	4.521331394533	fb61c4e2699f5c505886	0	5.169925001442	fb61c4e2699f5c505886	0	4.250961573533	fb61c4e2699f5c505886	0	4.312309332099	fb61c4e2699f5c505886	0
bdd8286c5cb767b03328	f106	S	STARS_RECIPE_B	b3463c7789b1eb752a6e	9a86ad2c9bcdc4433a17	4.521331394533	fb61c4e2699f5c505886	0	5.321928094887	62c544e4108c60c3227b	0	4.226204035286	62c544e4108c60c3227b	0	4.114506775656	62c544e4108c60c3227b	0
a3de771c8ed8d60a865e	f106	S	STARS_RECIPE_B	bc7e4958f2242f36b088	efb640ea3962203fc833	12.143383213990	fb61c4e2699f5c505886	0	8.636624620544	4ad4f33a1ebbfa6077c6	0	11.430889530691	4ad4f33a1ebbfa6077c6	0	14.268615053341	4ad4f33a1ebbfa6077c6	0
415bb2ca045203a75dac	f106	S	STARS_RECIPE_B	fe91c9b99321b4e79760	fb61c4e2699f5c505886	1.292415063007	fb61c4e2699f5c505886	1	5.169925001442	ab14b46eb811e34bfacc	1	4.712228915845	ab14b46eb811e34bfacc	0	5.807413139210	ae607dd46ab61bb80296	0
1e4ce7766743d0c56027	f106	S	STARS_RECIPE_B	f88120a0512f734728c9	c199e523e70f794422c4	4.777060999744	fb61c4e2699f5c505886	0	5.321928094887	fb61c4e2699f5c505886	0	5.037360527504	fb61c4e2699f5c505886	0	5.969380867685	b13789bf2874739e46f6	0
13c8748d989345c186d3	f106	S	STARS_RECIPE_B	823d24e867252ca4a592	b13789bf2874739e46f6	2.556543426028	fb61c4e2699f5c505886	1	5.247927513444	fa436db0093634469c20	0	6.847281106470	fa436db0093634469c20	0	7.155471615795	fa436db0093634469c20	0
6a8648479beecab6c75d	f106	S	STARS_RECIPE_B	4c2b6dfea3f70c49e520	f217eb91add9e43ad300	5.132155958567	fb61c4e2699f5c505886	0	6.209453365629	fb61c4e2699f5c505886	0	5.946490885265	fb61c4e2699f5c505886	0	6.259098628302	fb61c4e2699f5c505886	0
78109c0c379209d9c967	f106	S	STARS_RECIPE_B	ee2450b2920056da6f8b	fb61c4e2699f5c505886	1.292415063007	fb61c4e2699f5c505886	1	5.087462841250	b13789bf2874739e46f6	1	3.807354922058	b13789bf2874739e46f6	0	4.473450600677	b13789bf2874739e46f6	0
3ef413f51252ed3fdec6	f106	S	STARS_RECIPE_B	fde04686790f8d6fc0f4	fb61c4e2699f5c505886	1.292415063007	fb61c4e2699f5c505886	1	5.247927513444	62c544e4108c60c3227b	1	2.774742244969	62c544e4108c60c3227b	1	3.387179511033	62c544e4108c60c3227b	1
4e51cf4fa470feb54689	f106	S	STARS_RECIPE_B	6f8be992064bd85f8cad	dda0ce94b28cdae70cfa	4.521331394533	fb61c4e2699f5c505886	0	5.392317422779	62c544e4108c60c3227b	0	2.868676608088	62c544e4108c60c3227b	1	3.003184979871	62c544e4108c60c3227b	1
d557d35680e636a69c88	f106	S	STARS_RECIPE_B	3b013369fe9bd1b6b7e3	dda0ce94b28cdae70cfa	4.521331394533	fb61c4e2699f5c505886	0	5.459431618637	fb61c4e2699f5c505886	0	5.052962765836	fb61c4e2699f5c505886	0	4.940625618413	fb61c4e2699f5c505886	0
3db13305876f59ff7bd0	f107	S	STARS_RECIPE_B	f55c9fa88a5bf0967040	9a86ad2c9bcdc4433a17	4.727757447384	fb61c4e2699f5c505886	0	5.672425341971	b13789bf2874739e46f6	0	7.597060180813	b13789bf2874739e46f6	0	7.572034089279	b13789bf2874739e46f6	0
40625fc30230b0c934f4	f107	S	STARS_RECIPE_B	3b0176e38bbdfc7c0f42	9a86ad2c9bcdc4433a17	4.727757447384	fb61c4e2699f5c505886	0	5.209453365629	dda0ce94b28cdae70cfa	0	4.077033675056	dda0ce94b28cdae70cfa	0	4.140642758423	dda0ce94b28cdae70cfa	0
924fb15c327c040d85ba	f107	S	STARS_RECIPE_B	39d4acd316b853dca913	62c544e4108c60c3227b	3.794049126093	fb61c4e2699f5c505886	1	5.209453365629	fb61c4e2699f5c505886	0	4.302662235362	fb61c4e2699f5c505886	0	4.143351299298	fb61c4e2699f5c505886	0
2be086af1bf56f671664	f107	S	STARS_RECIPE_B	cd4651a51f736057a99f	dda0ce94b28cdae70cfa	4.504131426108	fb61c4e2699f5c505886	0	5.044394119358	fb61c4e2699f5c505886	0	4.281286110390	fb61c4e2699f5c505886	0	4.432635165286	fb61c4e2699f5c505886	0
53ecb7f370258f6e7aa3	f107	S	STARS_RECIPE_B	4e6f20ef2d6daa05d887	0d1046a666a789adf544	8.204571144249	fb61c4e2699f5c505886	0	9.938109326219	c199e523e70f794422c4	0	6.644702035037	c199e523e70f794422c4	0	5.577127722985	c199e523e70f794422c4	0
5fbb391871c617b479da	f107	S	STARS_RECIPE_B	11f604f36eb1c864a969	fa436db0093634469c20	4.323559180466	fb61c4e2699f5c505886	0	5.614709844115	b13789bf2874739e46f6	0	7.348842565629	b13789bf2874739e46f6	0	7.190624735100	b13789bf2874739e46f6	0
91eb0c89a393d2de31b1	f107	S	STARS_RECIPE_B	fe91c9b99321b4e79760	ab14b46eb811e34bfacc	9.789533644970	fb61c4e2699f5c505886	0	5.129283016945	fb61c4e2699f5c505886	0	6.456149034648	fb61c4e2699f5c505886	0	5.770179106910	9a86ad2c9bcdc4433a17	0
19df712ca3a91c3b3b7d	f107	S	STARS_RECIPE_B	ada634ad47a29e90f602	fa436db0093634469c20	4.323559180466	fb61c4e2699f5c505886	0	5.044394119358	fb61c4e2699f5c505886	0	4.281286110390	fb61c4e2699f5c505886	0	4.237825681988	fb61c4e2699f5c505886	0
6af2df5be534806f7a77	f107	S	STARS_RECIPE_B	f649fce43238cec6365f	9a86ad2c9bcdc4433a17	4.727757447384	fb61c4e2699f5c505886	0	5.357552004618	dda0ce94b28cdae70cfa	0	4.320138520491	dda0ce94b28cdae70cfa	0	4.356164933016	dda0ce94b28cdae70cfa	0
b3018a66c3e114c72bac	f107	S	STARS_RECIPE_B	e772fcb7b606487f76ae	f217eb91add9e43ad300	5.100234484434	fb61c4e2699f5c505886	0	5.209453365629	fb61c4e2699f5c505886	0	4.302662235362	fb61c4e2699f5c505886	0	4.873090224281	fb61c4e2699f5c505886	0
3d64869b2827c96405dc	f107	S	STARS_RECIPE_B	a45c1f64387114fac2ad	dda0ce94b28cdae70cfa	4.504131426108	fb61c4e2699f5c505886	0	5.672425341971	b13789bf2874739e46f6	0	9.174093438439	b13789bf2874739e46f6	0	9.250187419148	b13789bf2874739e46f6	0
66666ba0c91ec98192b5	f107	S	STARS_RECIPE_B	3461c814272c85009d51	62c544e4108c60c3227b	3.794049126093	fb61c4e2699f5c505886	1	5.209453365629	fb61c4e2699f5c505886	0	4.302662235362	fb61c4e2699f5c505886	0	4.143351299298	fb61c4e2699f5c505886	0
b0c5da8a3c4de1c3a5a5	f107	S	STARS_RECIPE_B	f649fce43238cec6365f	fa436db0093634469c20	4.323559180466	fb61c4e2699f5c505886	0	5.357552004618	dda0ce94b28cdae70cfa	0	4.320138520491	dda0ce94b28cdae70cfa	0	4.224091205065	dda0ce94b28cdae70cfa	0
aaf8d799480cc1b5df41	f107	S	STARS_RECIPE_B	6f8be992064bd85f8cad	9a86ad2c9bcdc4433a17	4.727757447384	fb61c4e2699f5c505886	0	5.357552004618	62c544e4108c60c3227b	0	4.431523505038	62c544e4108c60c3227b	0	4.460569142524	62c544e4108c60c3227b	0
c6d3267b70c3ccd127c5	f108	S	STARS_RECIPE_B	0823f87df58e39584a28	fb61c4e2699f5c505886	1.289359493491	fb61c4e2699f5c505886	1	5.954196310387	b13789bf2874739e46f6	0	2.957977690389	b13789bf2874739e46f6	1	3.453911752843	b13789bf2874739e46f6	1
761e6c3b152449a1c752	f108	S	STARS_RECIPE_B	fa3cb63544aa0f2acd01	9a86ad2c9bcdc4433a17	4.621844931033	fb61c4e2699f5c505886	0	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	4.369114223737	fb61c4e2699f5c505886	0
d91c12973444d707cd9e	f108	S	STARS_RECIPE_B	89e740e77601c3894733	dda0ce94b28cdae70cfa	4.527208056895	fb61c4e2699f5c505886	0	5.643856189775	fb61c4e2699f5c505886	0	4.885687924297	fb61c4e2699f5c505886	0	4.767461243407	fb61c4e2699f5c505886	0
e884df18c2af2a03ad47	f108	S	STARS_RECIPE_B	89e740e77601c3894733	dda0ce94b28cdae70cfa	4.527208056895	fb61c4e2699f5c505886	0	5.643856189775	fb61c4e2699f5c505886	0	4.885687924297	fb61c4e2699f5c505886	0	4.767461243407	fb61c4e2699f5c505886	0
ca4827613ba26f2848f1	f108	S	STARS_RECIPE_B	c92f077165601f578f02	b13789bf2874739e46f6	2.652738938979	fb61c4e2699f5c505886	1	5.700439718141	fb61c4e2699f5c505886	0	3.671572872205	f217eb91add9e43ad300	0	3.577806239832	f217eb91add9e43ad300	0
4b845e0dc895987a1fa7	f108	S	STARS_RECIPE_B	fa3cb63544aa0f2acd01	dda0ce94b28cdae70cfa	4.527208056895	fb61c4e2699f5c505886	0	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	4.518089200824	fb61c4e2699f5c505886	0
613aba5336331592caa4	f108	S	STARS_RECIPE_B	89e740e77601c3894733	62c544e4108c60c3227b	3.593595454229	fb61c4e2699f5c505886	1	5.643856189775	fb61c4e2699f5c505886	0	4.885687924297	fb61c4e2699f5c505886	0	4.516384793998	fb61c4e2699f5c505886	0
1be8ef8dcd31435edb39	f108	S	STARS_RECIPE_B	215435686cc290570165	3733a056ae04c4305665	4.909541391101	fb61c4e2699f5c505886	0	5.321928094887	fb61c4e2699f5c505886	0	4.408342846705	fb61c4e2699f5c505886	0	4.045234168686	fb61c4e2699f5c505886	1
8f96874db5effc867f61	f108	S	STARS_RECIPE_B	2593cb0504b766319313	dda0ce94b28cdae70cfa	4.527208056895	fb61c4e2699f5c505886	0	5.906890595609	b13789bf2874739e46f6	0	8.343488099833	b13789bf2874739e46f6	0	8.335019142910	b13789bf2874739e46f6	0
c56b59d1a3c55437006c	f108	S	STARS_RECIPE_B	2f85d039c618fa984ec1	0c5ed869a5b5d28ea6da	12.089450481116	fb61c4e2699f5c505886	0	7.339850002885	c63952e1036200b3720a	0	7.215213363856	c63952e1036200b3720a	0	8.600993168034	c63952e1036200b3720a	0
4d8bbb39810bd34e5113	f108	S	STARS_RECIPE_B	c487b045cd2de3424712	dda0ce94b28cdae70cfa	4.527208056895	fb61c4e2699f5c505886	0	5.523561956057	23c13b6354b28d4f2569	0	3.865170996454	f217eb91add9e43ad300	0	4.261248116915	ae607dd46ab61bb80296	0
4e13dd250e3a1f45114f	f11	H	HERBAL_A	70bcba5632717fe15ee7	9a86ad2c9bcdc4433a17	6.354086762662	fb61c4e2699f5c505886	0	5.857980995128	f217eb91add9e43ad300	0	6.683537573928	fb61c4e2699f5c505886	0	8.154015680371	f217eb91add9e43ad300	0
c321665866529ca9999f	f11	H	HERBAL_A	97ef64300ac0776caa4a	dda0ce94b28cdae70cfa	5.875433164087	fb61c4e2699f5c505886	0	5.392317422779	62c544e4108c60c3227b	0	4.409063598234	62c544e4108c60c3227b	0	5.170041998889	62c544e4108c60c3227b	0
cabc10c5c9d4d5132e6f	f111	S	STARS_RECIPE_B	28082edf0f6731e4bede	9a86ad2c9bcdc4433a17	4.574630113651	fb61c4e2699f5c505886	0	5.357552004618	62c544e4108c60c3227b	0	4.341468281283	62c544e4108c60c3227b	0	4.275289590093	62c544e4108c60c3227b	0
c133e0ee2cfc53e5dae0	f111	S	STARS_RECIPE_B	e8f7338aa831b105d0d1	9a86ad2c9bcdc4433a17	4.574630113651	fb61c4e2699f5c505886	0	8.038918989292	b13789bf2874739e46f6	0	13.431584208360	b13789bf2874739e46f6	0	13.288522760121	b13789bf2874739e46f6	0
52bc80db68a3b7e884cd	f111	S	STARS_RECIPE_B	537f2271eec7a030c0e8	9a86ad2c9bcdc4433a17	4.574630113651	fb61c4e2699f5c505886	0	5.044394119358	dda0ce94b28cdae70cfa	0	4.049243519020	dda0ce94b28cdae70cfa	0	4.125333447678	dda0ce94b28cdae70cfa	0
4fe8ecac213f3cb5aa37	f111	S	STARS_RECIPE_B	2cf5bef9a197566d82e6	fa436db0093634469c20	4.708153786489	fb61c4e2699f5c505886	0	5.044394119358	62c544e4108c60c3227b	0	3.989946335336	62c544e4108c60c3227b	0	4.297496086846	62c544e4108c60c3227b	0
93db123533a188f63589	f111	S	STARS_RECIPE_B	2c71c7ca4a5b8aeb1b94	ab14b46eb811e34bfacc	9.752547905847	fb61c4e2699f5c505886	0	8.885696373339	b13789bf2874739e46f6	0	14.010721432045	b13789bf2874739e46f6	0	13.279966330682	b13789bf2874739e46f6	0
df4a4f3c94c52f783c1f	f111	S	STARS_RECIPE_B	537f2271eec7a030c0e8	b13789bf2874739e46f6	2.560748404782	fb61c4e2699f5c505886	1	5.044394119358	dda0ce94b28cdae70cfa	0	5.634206019741	dda0ce94b28cdae70cfa	0	5.849747360764	dda0ce94b28cdae70cfa	0
6f246020facd448bcc6d	f112	S	STARS_RECIPE_B	3d8cb9fa12c821861b64	fa436db0093634469c20	4.268488835926	fb61c4e2699f5c505886	0	5.087462841250	dda0ce94b28cdae70cfa	0	4.078002512001	dda0ce94b28cdae70cfa	0	4.134413225450	dda0ce94b28cdae70cfa	0
1fee2a7d9aa9b6ebb670	f112	S	STARS_RECIPE_B	4d030ff475e202535671	4ad4f33a1ebbfa6077c6	6.628384781012	fb61c4e2699f5c505886	0	6.754887502163	b4cf3d4564167ed1daee	0	7.969654113188	f217eb91add9e43ad300	0	8.166580896287	b4cf3d4564167ed1daee	0
50d2b5560b24c291b00e	f112	S	STARS_RECIPE_B	e8f7338aa831b105d0d1	dda0ce94b28cdae70cfa	4.454901960157	fb61c4e2699f5c505886	0	8.055282435501	b13789bf2874739e46f6	0	13.456080822157	b13789bf2874739e46f6	0	13.433643980254	b13789bf2874739e46f6	0
33f6275d24a48513af82	f112	S	STARS_RECIPE_B	c487b045cd2de3424712	9a86ad2c9bcdc4433a17	4.527780840074	fb61c4e2699f5c505886	0	5.523561956057	23c13b6354b28d4f2569	0	4.598965056523	23c13b6354b28d4f2569	0	4.749091635835	23c13b6354b28d4f2569	0
22394b200360a8f6144a	f112	S	STARS_RECIPE_B	3d8cb9fa12c821861b64	9a86ad2c9bcdc4433a17	4.527780840074	fb61c4e2699f5c505886	0	5.087462841250	dda0ce94b28cdae70cfa	0	4.078002512001	dda0ce94b28cdae70cfa	0	4.170921781009	dda0ce94b28cdae70cfa	0
b9a7fa11d825e3924988	f113	S	STARS_RECIPE_B	dd8ed4f34eaa9b15bac0	9a86ad2c9bcdc4433a17	4.625768717109	fb61c4e2699f5c505886	0	5.169925001442	b13789bf2874739e46f6	0	4.516015147004	fb61c4e2699f5c505886	0	4.499548396603	62c544e4108c60c3227b	0
c32964d0cdc2802a75cc	f113	S	STARS_RECIPE_B	d5d5621ee71335292b2a	dda0ce94b28cdae70cfa	4.610087094877	fb61c4e2699f5c505886	0	6.000000000000	b13789bf2874739e46f6	0	10.341468281283	b13789bf2874739e46f6	0	10.451824576207	b13789bf2874739e46f6	0
8e67eef927bf69896abd	f113	S	STARS_RECIPE_B	bac2447db64ff58c3c04	b4cf3d4564167ed1daee	4.961559465378	fb61c4e2699f5c505886	0	5.169925001442	b13789bf2874739e46f6	0	4.713695814843	fb61c4e2699f5c505886	0	4.309200497454	b13789bf2874739e46f6	0
64711df0d4b63521deb8	f113	S	STARS_RECIPE_B	e8691dceb2c8536df325	9a86ad2c9bcdc4433a17	4.625768717109	fb61c4e2699f5c505886	0	5.459431618637	fb61c4e2699f5c505886	0	4.617320742531	fb61c4e2699f5c505886	0	4.305626426393	fb61c4e2699f5c505886	0
cb41af471e1920fba463	f113	S	STARS_RECIPE_B	dc6e99582676020bc28b	dda0ce94b28cdae70cfa	4.610087094877	fb61c4e2699f5c505886	0	5.459431618637	fb61c4e2699f5c505886	0	5.296956921680	fb61c4e2699f5c505886	0	5.306067001650	c63952e1036200b3720a	0
3927cba2e00c240d39a5	f113	S	STARS_RECIPE_B	f11d44a88581ca51322f	62c544e4108c60c3227b	3.736327092257	fb61c4e2699f5c505886	1	5.523561956057	dda0ce94b28cdae70cfa	0	4.728171700326	dda0ce94b28cdae70cfa	0	4.748868081583	5db18e798bfd04493555	0
cd5bf4dfbef83b2c811d	f113	S	STARS_RECIPE_B	e5c8b86525d0e2155896	b13789bf2874739e46f6	2.569715911890	fb61c4e2699f5c505886	1	5.169925001442	fb61c4e2699f5c505886	0	4.250961573533	fb61c4e2699f5c505886	0	4.297012186616	fb61c4e2699f5c505886	0
4987fe4cff47930fd9da	f114	S	STARS_RECIPE_B	c92f077165601f578f02	fc65210860ff69184fdd	9.273462605551	fb61c4e2699f5c505886	0	5.700439718141	fb61c4e2699f5c505886	0	4.160390878938	fb61c4e2699f5c505886	0	5.044870758482	fb61c4e2699f5c505886	0
0fc87839752a7b3b1973	f114	S	STARS_RECIPE_B	f8c170e5430615237658	f217eb91add9e43ad300	5.092132840836	fb61c4e2699f5c505886	0	6.491853096330	fb61c4e2699f5c505886	0	4.380893863283	fb61c4e2699f5c505886	0	5.154146414515	9a86ad2c9bcdc4433a17	0
7bed5ed3a16ad66f07d8	f114	S	STARS_RECIPE_B	ada634ad47a29e90f602	fb61c4e2699f5c505886	1.247136778954	fb61c4e2699f5c505886	1	5.087462841250	fa436db0093634469c20	1	4.019899557438	fa436db0093634469c20	0	4.822154765760	fa436db0093634469c20	0
4bfd3e6772e44a7b5c7e	f114	S	STARS_RECIPE_B	2b2f2e565ac77dd7e6f6	ab14b46eb811e34bfacc	9.758889432721	fb61c4e2699f5c505886	0	5.321928094887	f217eb91add9e43ad300	0	3.518959889158	fb61c4e2699f5c505886	0	3.044670652727	1bd604d2cd367fb6621c	1
3193693325f3e76266e7	f114	S	STARS_RECIPE_B	8353bd2ba65bb767ed00	3733a056ae04c4305665	4.941266175210	fb61c4e2699f5c505886	0	6.169925001442	fb61c4e2699f5c505886	0	5.686175527360	fb61c4e2699f5c505886	0	5.056246567461	fb61c4e2699f5c505886	1
2074f59245f57d24e833	f114	S	STARS_RECIPE_B	20ecc8b34856c96be412	5db18e798bfd04493555	7.436961337834	fb61c4e2699f5c505886	0	5.087462841250	62c544e4108c60c3227b	0	4.019899557438	62c544e4108c60c3227b	0	3.832817517230	62c544e4108c60c3227b	1
23dafe8bf976b18f6861	f114	S	STARS_RECIPE_B	2b2f2e565ac77dd7e6f6	0d1046a666a789adf544	8.380377809467	fb61c4e2699f5c505886	0	5.321928094887	f217eb91add9e43ad300	0	7.425850484766	fb61c4e2699f5c505886	0	7.532407640584	1bd604d2cd367fb6621c	0
275a2a8942e2392c080c	f114	S	STARS_RECIPE_B	f11d44a88581ca51322f	fb61c4e2699f5c505886	1.247136778954	fb61c4e2699f5c505886	1	5.459431618637	dda0ce94b28cdae70cfa	0	4.603085595361	dda0ce94b28cdae70cfa	0	5.250417895433	dda0ce94b28cdae70cfa	0
4f9ee59915df2b2c0690	f114	S	STARS_RECIPE_B	193f05b4608a1f77e9c4	b4cf3d4564167ed1daee	5.069590272185	fb61c4e2699f5c505886	0	5.321928094887	b13789bf2874739e46f6	0	3.944524289293	b13789bf2874739e46f6	1	3.290044453735	b13789bf2874739e46f6	1
c27613547343e3778811	f114	S	STARS_RECIPE_B	f8c170e5430615237658	4ad4f33a1ebbfa6077c6	6.951534510663	fb61c4e2699f5c505886	0	6.491853096330	fb61c4e2699f5c505886	0	8.818299175590	fb61c4e2699f5c505886	0	9.312055290828	9a86ad2c9bcdc4433a17	0
ba54e0d2bb295b77dd8f	f114	S	STARS_RECIPE_B	2c71c7ca4a5b8aeb1b94	6b777c3b1a7cd18c1d0a	10.495855026887	fb61c4e2699f5c505886	0	8.906890595609	b13789bf2874739e46f6	0	9.589206417256	b13789bf2874739e46f6	0	8.703554125961	b13789bf2874739e46f6	0
d87824a9e8c6f54ca6bd	f114	S	STARS_RECIPE_B	2c288ebaf43054841b70	b4cf3d4564167ed1daee	5.069590272185	fb61c4e2699f5c505886	0	5.247927513444	0c5ed869a5b5d28ea6da	0	9.166342444248	0c5ed869a5b5d28ea6da	0	8.864678624853	0c5ed869a5b5d28ea6da	0
