operation	host_id_sha256	licensed	model	loo_probability	source_event_count_quartile
wrapper:NONE>q	3f79bb7b435b05321651daefd374cdc681dc06faa65e374e38337b88ca046dea	1	COMPILER	0.890424737158	3
wrapper:NONE>q	3f82c27139d75f63c4174c8f64e56694e7abb1c6a43798c7a5d2d87cdd34cf23	1	COMPILER	0.970346896238	1
wrapper:NONE>q	452ad129d4dde74e3ced8c63ee3f0f04fd82a44da506a38576e02e3128197522	1	COMPILER	0.421078176707	0
wrapper:NONE>q	454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1	0	COMPILER	0.464441467910	2
wrapper:NONE>q	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	1	COMPILER	0.614421967769	1
wrapper:NONE>q	4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	1	COMPILER	0.585737280546	0
wrapper:NONE>q	5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	0	COMPILER	0.542911812522	1
wrapper:NONE>q	5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	0	COMPILER	0.564727987796	0
wrapper:NONE>q	5d61caeedf54c4df706492776961de8e326e6d23957ac6c0622e21afa0ada80c	0	COMPILER	0.909850362737	0
wrapper:NONE>q	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	0	COMPILER	0.629673594080	3
wrapper:NONE>q	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	1	COMPILER	0.446517097947	3
wrapper:NONE>q	71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	1	COMPILER	0.626826898554	0
wrapper:NONE>q	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	COMPILER	0.559317426315	3
wrapper:NONE>q	8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	0	COMPILER	0.352706472125	3
wrapper:NONE>q	8418150b75d3afee5456d58d0b2fa19991c07c3dc2e004a498bbc332080b1cc3	1	COMPILER	0.540442429441	2
wrapper:NONE>q	908568596ab4050eb20837e1a3c3e319514c22fcad7c808232aad9576803758a	1	COMPILER	0.421078176707	0
wrapper:NONE>q	9764b4a8870a5b7554ad25c7f2f7c5b97b48c716e3210333b2344f30b519df19	1	COMPILER	0.769126864713	1
wrapper:NONE>q	99fa2a55212dbc317dce7bc555c47549f4de733f987ef499aa1977082ea99fa2	1	COMPILER	0.534043681191	2
wrapper:NONE>q	9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	0	COMPILER	0.582696593235	1
wrapper:NONE>q	a1a3ca986df2bc603969365f9e4413614049f5036bc3a7e23a417a6a91023600	1	COMPILER	0.598362786475	0
wrapper:NONE>q	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	COMPILER	0.587033514580	3
wrapper:NONE>q	a45dc96ae8dac24fefb7974384241079a2666f47895bcfa1e992a2dbbfe09359	1	COMPILER	0.749580898886	0
wrapper:NONE>q	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	0	COMPILER	0.593507121491	3
wrapper:NONE>q	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	0	COMPILER	0.680683227903	0
wrapper:NONE>q	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	COMPILER	0.990000000000	3
wrapper:NONE>q	ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	0	COMPILER	0.691333321963	3
wrapper:NONE>q	afebe00901ad67dd05c44a6a9825192074916e34db931ebd2bb5ae9453a0eeb5	1	COMPILER	0.530761574913	0
wrapper:NONE>q	b13c0ea15587743a7971f9266557adce3406f98ddaf51d03c29de255eae16606	1	COMPILER	0.772463657397	1
wrapper:NONE>q	b1631acbe906c4ac23917ed3966570f7d4e1acb02dc16feccb796f242c60647d	0	COMPILER	0.400806479359	2
wrapper:NONE>q	c611d6a37942f2993545951b28eef12634fd97408a965e2e5dedbfc4e81599c4	0	COMPILER	0.342244787480	2
wrapper:NONE>q	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	COMPILER	0.906144811470	2
wrapper:NONE>q	d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	0	COMPILER	0.531444100859	1
wrapper:NONE>q	d9cf33379ae991a11828881bac1da6fbbd9c9fcd6ee27f8a7620b1d0dda843f1	1	COMPILER	0.650422396888	1
wrapper:NONE>q	e20882595488fa4f5a9ecf837ef7e2d220e9898cac625f1163dba2c1c7ec56f7	1	COMPILER	0.556936587966	2
wrapper:NONE>q	e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	1	COMPILER	0.533340186707	2
wrapper:NONE>q	eaabc0a66defdb930777b35c13a8f119557d679c8a2ea48ec338cec3fa266aac	1	COMPILER	0.495806981805	1
wrapper:NONE>q	f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	0	COMPILER	0.713793479311	1
wrapper:NONE>q	fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	0	COMPILER	0.533991751817	1
wrapper:NONE>q	043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89	0	FREQUENCY	0.630917362387	3
wrapper:NONE>q	055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	0	FREQUENCY	0.641301916018	3
wrapper:NONE>q	0a19b4727d1fbd3a43ba819816b0ec8fb670b37b9cab4c0327aa0a3f9d162443	1	FREQUENCY	0.546095929346	3
wrapper:NONE>q	15d9332756935007ee35d46473a6e093a43ff4e8bee3cbe6b65408d1178d60e2	1	FREQUENCY	0.580997577779	0
wrapper:NONE>q	174023d6298d8cedc93411762634495e4d8b08d9942226f21bd2789874ce8fb7	1	FREQUENCY	0.587758773360	2
wrapper:NONE>q	18298b6fdbad02f9c22f3bfbed2cde1a1bc23ba32a678fd3e3cc1a785d037682	1	FREQUENCY	0.585922662513	1
wrapper:NONE>q	18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4	1	FREQUENCY	0.577175943836	2
wrapper:NONE>q	1d5649c4e9550b0bd263660c6654c5e41780d679c821fb94be4a44dfacb139f2	0	FREQUENCY	0.610998796558	2
wrapper:NONE>q	250fccd5f5f76c7c866647d737ea3af37a8404744a5fc7c2628245194242304d	1	FREQUENCY	0.580997577779	0
wrapper:NONE>q	2689367b205c16ce32ed4200942b8b8b1e262dfc70d9bc9fbc77c49699a4f1df	1	FREQUENCY	0.550582117531	3
wrapper:NONE>q	27a84712e4b22c415fc544d55cdee82327a829f96d03329457f76ebf9af4dcaa	1	FREQUENCY	0.584851367177	2
wrapper:NONE>q	2aed9df78446daa8cb7e394606a545d5922e108d06289151c643074b48eb31dd	1	FREQUENCY	0.587888068518	1
wrapper:NONE>q	3aecd5bfd5c9a1afad2768b60682b97110c79a959203bb91a5487d0633ff8e71	0	FREQUENCY	0.633153282138	0
wrapper:NONE>q	3d40f99acd3b0e84749b6e7117480b41f14c4f84aead9bf4f579edf96fcbab40	0	FREQUENCY	0.609020672274	2
wrapper:NONE>q	3f79bb7b435b05321651daefd374cdc681dc06faa65e374e38337b88ca046dea	1	FREQUENCY	0.582873904143	3
wrapper:NONE>q	3f82c27139d75f63c4174c8f64e56694e7abb1c6a43798c7a5d2d87cdd34cf23	1	FREQUENCY	0.582598907065	1
wrapper:NONE>q	452ad129d4dde74e3ced8c63ee3f0f04fd82a44da506a38576e02e3128197522	1	FREQUENCY	0.577001826558	0
wrapper:NONE>q	454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1	0	FREQUENCY	0.615625448512	2
wrapper:NONE>q	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	1	FREQUENCY	0.587514202151	1
wrapper:NONE>q	4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	1	FREQUENCY	0.580410653774	0
wrapper:NONE>q	5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	0	FREQUENCY	0.614085393479	1
wrapper:NONE>q	5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	0	FREQUENCY	0.633153282138	0
wrapper:NONE>q	5d61caeedf54c4df706492776961de8e326e6d23957ac6c0622e21afa0ada80c	0	FREQUENCY	0.622350021930	0
wrapper:NONE>q	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	0	FREQUENCY	0.618354206447	3
wrapper:NONE>q	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	1	FREQUENCY	0.583841020502	3
wrapper:NONE>q	71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	1	FREQUENCY	0.577168501602	0
wrapper:NONE>q	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	FREQUENCY	0.564875920634	3
wrapper:NONE>q	8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	0	FREQUENCY	0.614039186415	3
wrapper:NONE>q	8418150b75d3afee5456d58d0b2fa19991c07c3dc2e004a498bbc332080b1cc3	1	FREQUENCY	0.586369584648	2
wrapper:NONE>q	908568596ab4050eb20837e1a3c3e319514c22fcad7c808232aad9576803758a	1	FREQUENCY	0.577001826558	0
wrapper:NONE>q	9764b4a8870a5b7554ad25c7f2f7c5b97b48c716e3210333b2344f30b519df19	1	FREQUENCY	0.575278367996	1
wrapper:NONE>q	99fa2a55212dbc317dce7bc555c47549f4de733f987ef499aa1977082ea99fa2	1	FREQUENCY	0.586788328181	2
wrapper:NONE>q	9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	0	FREQUENCY	0.614820967554	1
wrapper:NONE>q	a1a3ca986df2bc603969365f9e4413614049f5036bc3a7e23a417a6a91023600	1	FREQUENCY	0.577168501602	0
wrapper:NONE>q	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	FREQUENCY	0.571835496908	3
wrapper:NONE>q	a45dc96ae8dac24fefb7974384241079a2666f47895bcfa1e992a2dbbfe09359	1	FREQUENCY	0.577001826558	0
wrapper:NONE>q	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	0	FREQUENCY	0.625415764871	3
wrapper:NONE>q	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	0	FREQUENCY	0.623795888237	0
wrapper:NONE>q	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	FREQUENCY	0.543794394319	3
wrapper:NONE>q	ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	0	FREQUENCY	0.612599682592	3
wrapper:NONE>q	afebe00901ad67dd05c44a6a9825192074916e34db931ebd2bb5ae9453a0eeb5	1	FREQUENCY	0.576260092475	0
wrapper:NONE>q	b13c0ea15587743a7971f9266557adce3406f98ddaf51d03c29de255eae16606	1	FREQUENCY	0.588494962439	1
wrapper:NONE>q	b1631acbe906c4ac23917ed3966570f7d4e1acb02dc16feccb796f242c60647d	0	FREQUENCY	0.607913969873	2
wrapper:NONE>q	c611d6a37942f2993545951b28eef12634fd97408a965e2e5dedbfc4e81599c4	0	FREQUENCY	0.618657157680	2
wrapper:NONE>q	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	FREQUENCY	0.609198381008	2
wrapper:NONE>q	d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	0	FREQUENCY	0.616698738903	1
wrapper:NONE>q	d9cf33379ae991a11828881bac1da6fbbd9c9fcd6ee27f8a7620b1d0dda843f1	1	FREQUENCY	0.586383893278	1
wrapper:NONE>q	e20882595488fa4f5a9ecf837ef7e2d220e9898cac625f1163dba2c1c7ec56f7	1	FREQUENCY	0.584957183527	2
wrapper:NONE>q	e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	1	FREQUENCY	0.583821121166	2
wrapper:NONE>q	eaabc0a66defdb930777b35c13a8f119557d679c8a2ea48ec338cec3fa266aac	1	FREQUENCY	0.584527830631	1
wrapper:NONE>q	f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	0	FREQUENCY	0.615370636813	1
wrapper:NONE>q	fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	0	FREQUENCY	0.612945127473	1
wrapper:NONE>q	043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89	0	FULL	0.700299393622	3
wrapper:NONE>q	055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	0	FULL	0.600896515833	3
wrapper:NONE>q	0a19b4727d1fbd3a43ba819816b0ec8fb670b37b9cab4c0327aa0a3f9d162443	1	FULL	0.385400731793	3
wrapper:NONE>q	15d9332756935007ee35d46473a6e093a43ff4e8bee3cbe6b65408d1178d60e2	1	FULL	0.203125112176	0
wrapper:NONE>q	174023d6298d8cedc93411762634495e4d8b08d9942226f21bd2789874ce8fb7	1	FULL	0.945903354135	2
wrapper:NONE>q	18298b6fdbad02f9c22f3bfbed2cde1a1bc23ba32a678fd3e3cc1a785d037682	1	FULL	0.901079159456	1
wrapper:NONE>q	18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4	1	FULL	0.570200491499	2
wrapper:NONE>q	1d5649c4e9550b0bd263660c6654c5e41780d679c821fb94be4a44dfacb139f2	0	FULL	0.644061226488	2
wrapper:NONE>q	250fccd5f5f76c7c866647d737ea3af37a8404744a5fc7c2628245194242304d	1	FULL	0.990000000000	0
wrapper:NONE>q	2689367b205c16ce32ed4200942b8b8b1e262dfc70d9bc9fbc77c49699a4f1df	1	FULL	0.457907889561	3
wrapper:NONE>q	27a84712e4b22c415fc544d55cdee82327a829f96d03329457f76ebf9af4dcaa	1	FULL	0.990000000000	2
wrapper:NONE>q	2aed9df78446daa8cb7e394606a545d5922e108d06289151c643074b48eb31dd	1	FULL	0.699895318855	1
wrapper:NONE>q	3aecd5bfd5c9a1afad2768b60682b97110c79a959203bb91a5487d0633ff8e71	0	FULL	0.930568527675	0
wrapper:NONE>q	3d40f99acd3b0e84749b6e7117480b41f14c4f84aead9bf4f579edf96fcbab40	0	FULL	0.418607010661	2
wrapper:NONE>q	3f79bb7b435b05321651daefd374cdc681dc06faa65e374e38337b88ca046dea	1	FULL	0.837999151810	3
wrapper:NONE>q	3f82c27139d75f63c4174c8f64e56694e7abb1c6a43798c7a5d2d87cdd34cf23	1	FULL	0.990000000000	1
wrapper:NONE>q	452ad129d4dde74e3ced8c63ee3f0f04fd82a44da506a38576e02e3128197522	1	FULL	0.869522070786	0
wrapper:NONE>q	454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1	0	FULL	0.510353165009	2
wrapper:NONE>q	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	1	FULL	0.134345201680	1
wrapper:NONE>q	4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	1	FULL	0.598986326498	0
wrapper:NONE>q	5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	0	FULL	0.249130565320	1
wrapper:NONE>q	5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	0	FULL	0.353173825204	0
wrapper:NONE>q	5d61caeedf54c4df706492776961de8e326e6d23957ac6c0622e21afa0ada80c	0	FULL	0.727656178761	0
wrapper:NONE>q	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	0	FULL	0.692894108625	3
wrapper:NONE>q	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	1	FULL	0.605128592744	3
wrapper:NONE>q	71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	1	FULL	0.782403620340	0
wrapper:NONE>q	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	FULL	0.765895946935	3
wrapper:NONE>q	8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	0	FULL	0.130476394288	3
wrapper:NONE>q	8418150b75d3afee5456d58d0b2fa19991c07c3dc2e004a498bbc332080b1cc3	1	FULL	0.591212247084	2
wrapper:NONE>q	908568596ab4050eb20837e1a3c3e319514c22fcad7c808232aad9576803758a	1	FULL	0.205888463826	0
wrapper:NONE>q	9764b4a8870a5b7554ad25c7f2f7c5b97b48c716e3210333b2344f30b519df19	1	FULL	0.933360179972	1
wrapper:NONE>q	99fa2a55212dbc317dce7bc555c47549f4de733f987ef499aa1977082ea99fa2	1	FULL	0.596773831131	2
wrapper:NONE>q	9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	0	FULL	0.420218722314	1
wrapper:NONE>q	a1a3ca986df2bc603969365f9e4413614049f5036bc3a7e23a417a6a91023600	1	FULL	0.447503659032	0
wrapper:NONE>q	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	FULL	0.197555464804	3
wrapper:NONE>q	a45dc96ae8dac24fefb7974384241079a2666f47895bcfa1e992a2dbbfe09359	1	FULL	0.572051742096	0
wrapper:NONE>q	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	0	FULL	0.527222822201	3
wrapper:NONE>q	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	0	FULL	0.703931275736	0
wrapper:NONE>q	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	FULL	0.990000000000	3
wrapper:NONE>q	ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	0	FULL	0.615276091639	3
wrapper:NONE>q	afebe00901ad67dd05c44a6a9825192074916e34db931ebd2bb5ae9453a0eeb5	1	FULL	0.690902187698	0
wrapper:NONE>q	b13c0ea15587743a7971f9266557adce3406f98ddaf51d03c29de255eae16606	1	FULL	0.344266162449	1
wrapper:NONE>q	b1631acbe906c4ac23917ed3966570f7d4e1acb02dc16feccb796f242c60647d	0	FULL	0.153273573808	2
wrapper:NONE>q	c611d6a37942f2993545951b28eef12634fd97408a965e2e5dedbfc4e81599c4	0	FULL	0.336570229592	2
wrapper:NONE>q	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	FULL	0.855177943064	2
wrapper:NONE>q	d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	0	FULL	0.286300398015	1
wrapper:NONE>q	d9cf33379ae991a11828881bac1da6fbbd9c9fcd6ee27f8a7620b1d0dda843f1	1	FULL	0.765678015211	1
wrapper:NONE>q	e20882595488fa4f5a9ecf837ef7e2d220e9898cac625f1163dba2c1c7ec56f7	1	FULL	0.507868194602	2
wrapper:NONE>q	e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	1	FULL	0.350534606398	2
wrapper:NONE>q	eaabc0a66defdb930777b35c13a8f119557d679c8a2ea48ec338cec3fa266aac	1	FULL	0.656512873683	1
wrapper:NONE>q	f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	0	FULL	0.990000000000	1
wrapper:NONE>q	fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	0	FULL	0.469498768183	1
wrapper:NONE>q	043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89	0	LAYOUT	0.566294949897	3
wrapper:NONE>q	055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	0	LAYOUT	0.503539940025	3
wrapper:NONE>q	0a19b4727d1fbd3a43ba819816b0ec8fb670b37b9cab4c0327aa0a3f9d162443	1	LAYOUT	0.540831633801	3
wrapper:NONE>q	15d9332756935007ee35d46473a6e093a43ff4e8bee3cbe6b65408d1178d60e2	1	LAYOUT	0.376551219880	0
wrapper:NONE>q	174023d6298d8cedc93411762634495e4d8b08d9942226f21bd2789874ce8fb7	1	LAYOUT	0.875262353378	2
wrapper:NONE>q	18298b6fdbad02f9c22f3bfbed2cde1a1bc23ba32a678fd3e3cc1a785d037682	1	LAYOUT	0.592882665742	1
wrapper:NONE>q	18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4	1	LAYOUT	0.562318126754	2
wrapper:NONE>q	1d5649c4e9550b0bd263660c6654c5e41780d679c821fb94be4a44dfacb139f2	0	LAYOUT	0.556695592805	2
wrapper:NONE>q	250fccd5f5f76c7c866647d737ea3af37a8404744a5fc7c2628245194242304d	1	LAYOUT	0.830463694144	0
wrapper:NONE>q	2689367b205c16ce32ed4200942b8b8b1e262dfc70d9bc9fbc77c49699a4f1df	1	LAYOUT	0.561283407622	3
wrapper:NONE>q	27a84712e4b22c415fc544d55cdee82327a829f96d03329457f76ebf9af4dcaa	1	LAYOUT	0.883497273897	2
wrapper:NONE>q	2aed9df78446daa8cb7e394606a545d5922e108d06289151c643074b48eb31dd	1	LAYOUT	0.603326663377	1
wrapper:NONE>q	3aecd5bfd5c9a1afad2768b60682b97110c79a959203bb91a5487d0633ff8e71	0	LAYOUT	0.771476230219	0
wrapper:NONE>q	3d40f99acd3b0e84749b6e7117480b41f14c4f84aead9bf4f579edf96fcbab40	0	LAYOUT	0.745195571936	2
wrapper:NONE>q	3f79bb7b435b05321651daefd374cdc681dc06faa65e374e38337b88ca046dea	1	LAYOUT	0.720687228372	3
wrapper:NONE>q	3f82c27139d75f63c4174c8f64e56694e7abb1c6a43798c7a5d2d87cdd34cf23	1	LAYOUT	0.757396214611	1
wrapper:NONE>q	452ad129d4dde74e3ced8c63ee3f0f04fd82a44da506a38576e02e3128197522	1	LAYOUT	0.793762837739	0
wrapper:NONE>q	454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1	0	LAYOUT	0.471243213141	2
wrapper:NONE>q	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	1	LAYOUT	0.394621441550	1
wrapper:NONE>q	4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	1	LAYOUT	0.645086423067	0
wrapper:NONE>q	5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	0	LAYOUT	0.387893815637	1
wrapper:NONE>q	5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	0	LAYOUT	0.329081316429	0
wrapper:NONE>q	5d61caeedf54c4df706492776961de8e326e6d23957ac6c0622e21afa0ada80c	0	LAYOUT	0.889017812054	0
wrapper:NONE>q	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	0	LAYOUT	0.544420544088	3
wrapper:NONE>q	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	1	LAYOUT	0.824981167943	3
wrapper:NONE>q	71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	1	LAYOUT	0.797307403233	0
wrapper:NONE>q	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	LAYOUT	0.592834292296	3
wrapper:NONE>q	8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	0	LAYOUT	0.469595110334	3
wrapper:NONE>q	8418150b75d3afee5456d58d0b2fa19991c07c3dc2e004a498bbc332080b1cc3	1	LAYOUT	0.573765610511	2
wrapper:NONE>q	908568596ab4050eb20837e1a3c3e319514c22fcad7c808232aad9576803758a	1	LAYOUT	0.405812208715	0
wrapper:NONE>q	9764b4a8870a5b7554ad25c7f2f7c5b97b48c716e3210333b2344f30b519df19	1	LAYOUT	0.909907860362	1
wrapper:NONE>q	99fa2a55212dbc317dce7bc555c47549f4de733f987ef499aa1977082ea99fa2	1	LAYOUT	0.391057181096	2
wrapper:NONE>q	9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	0	LAYOUT	0.396572349554	1
wrapper:NONE>q	a1a3ca986df2bc603969365f9e4413614049f5036bc3a7e23a417a6a91023600	1	LAYOUT	0.500198536460	0
wrapper:NONE>q	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	LAYOUT	0.614969604933	3
wrapper:NONE>q	a45dc96ae8dac24fefb7974384241079a2666f47895bcfa1e992a2dbbfe09359	1	LAYOUT	0.686559928860	0
wrapper:NONE>q	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	0	LAYOUT	0.539002695479	3
wrapper:NONE>q	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	0	LAYOUT	0.426259537866	0
wrapper:NONE>q	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	LAYOUT	0.510298020793	3
wrapper:NONE>q	ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	0	LAYOUT	0.555152876713	3
wrapper:NONE>q	afebe00901ad67dd05c44a6a9825192074916e34db931ebd2bb5ae9453a0eeb5	1	LAYOUT	0.440799195920	0
wrapper:NONE>q	b13c0ea15587743a7971f9266557adce3406f98ddaf51d03c29de255eae16606	1	LAYOUT	0.746007658834	1
wrapper:NONE>q	b1631acbe906c4ac23917ed3966570f7d4e1acb02dc16feccb796f242c60647d	0	LAYOUT	0.642479342693	2
