event_id_sha256	cell_id	physical_folio	section	register	prev_dy	observed_q	cell_probability	cell_prev_dy_probability	gain_bits
599937e633c92dfd029b	1bfd786e6b8b63734a59	f113	S	STARS_RECIPE_B	0	0	0.286440352602	0.255488429272	0.061260238899
26a2e80d2de551f41b32	1bfd786e6b8b63734a59	f114	S	STARS_RECIPE_B	0	0	0.282574965645	0.252569457153	0.059111430281
ce8207ddcd105b805396	1bfd786e6b8b63734a59	f58	S	OTHER_A	0	0	0.290583141174	0.259162876706	0.062522778369
9ab7d2be6c9267650f04	1bfd786e6b8b63734a59	f58	S	OTHER_A	0	0	0.290583141174	0.259162876706	0.062522778369
fdce5151661030332eee	1bfd786e6b8b63734a59	f75	B	OTHER_B	0	0	0.279832411981	0.252163689698	0.054389850419
4ad27b360a7850022c15	1bfd786e6b8b63734a59	f76	B	OTHER_B	0	0	0.282008863273	0.251252054269	0.060514104975
c815503fc705fce76e27	1bfd786e6b8b63734a59	f79	B	OTHER_B	1	1	0.265825985028	0.400529461114	0.591426226717
c5a8f981e600cad6d3d4	1bfd786e6b8b63734a59	f79	B	OTHER_B	0	0	0.265825985028	0.238009114039	0.053651688764
beb8461c1e2ace970466	1bfd786e6b8b63734a59	f80	B	OTHER_B	0	0	0.282581865426	0.253502905031	0.057322432496
8438489fbec6e9bf144f	1bfd786e6b8b63734a59	f81	B	OTHER_B	0	0	0.286295791168	0.254753824679	0.062390785856
f2ffcb7135f725e9bc13	1bfd786e6b8b63734a59	f82	B	OTHER_B	0	1	0.268152671163	0.237251986977	-0.176634454806
a8b08c74d2ca728820fe	1bfd786e6b8b63734a59	f83	B	OTHER_B	0	0	0.284431529623	0.255070253891	0.058014551993
b39ee286bee490a17836	1bfd786e6b8b63734a59	f86	T	OTHER_B	1	0	0.291101113634	0.428196670648	-0.310060843502
5b1c7a7c610d4952c1c7	1c387fe262c5a48a8667	f106	S	STARS_RECIPE_B	0	0	0.362134372307	0.315023322305	0.102802328653
75a533c582a32b572392	1c387fe262c5a48a8667	f108	S	STARS_RECIPE_B	1	0	0.348038759514	0.490628648834	-0.356068378203
4347bf1dd5612fc5b916	1c387fe262c5a48a8667	f108	S	STARS_RECIPE_B	1	1	0.348038759514	0.490628648834	0.495383496849
005439eb14018c05ef0c	1c387fe262c5a48a8667	f112	S	STARS_RECIPE_B	0	1	0.335862447772	0.292847945995	-0.197718723656
5dda0bf7dc3af4fa9492	1c387fe262c5a48a8667	f114	S	STARS_RECIPE_B	0	1	0.336854046161	0.293569434994	-0.198421858836
47e9fe8d88fbc390a744	1c387fe262c5a48a8667	f43	H	HERBAL_B	1	0	0.361066746764	0.497677721192	-0.347051964254
1f1b2b12eae0b2805bdd	1c387fe262c5a48a8667	f85	C	OTHER_B	0	0	0.353010407628	0.310410522319	0.091995255908
5f6b3b4c0b518292ef70	1c387fe262c5a48a8667	f86	C	OTHER_B	1	0	0.366631380484	0.502005698660	-0.346916156967
2a1b1078ae8b4b0c3fb4	1c387fe262c5a48a8667	f95	H	HERBAL_B	1	1	0.341185236251	0.476796300151	0.482817821015
35c5dad40a76d2dbe1bd	21b71baa1ac8bc4b6df8	f14	H	HERBAL_A	0	0	0.322017610692	0.293797936001	0.058833237999
9bd233d7d15f180b6290	21b71baa1ac8bc4b6df8	f15	H	HERBAL_A	0	1	0.302067056170	0.274434409370	-0.138407468354
4b86e741a41f0e930f51	21b71baa1ac8bc4b6df8	f18	H	HERBAL_A	0	0	0.319907066775	0.291432355631	0.059173687568
14e8e67a87646f1edae2	21b71baa1ac8bc4b6df8	f20	H	HERBAL_A	0	0	0.323086704791	0.294940866439	0.058773208906
faff0b6879dd58caa12d	21b71baa1ac8bc4b6df8	f32	H	HERBAL_A	0	0	0.306274203422	0.277645633990	0.058341221937
b3136ce9d9f35d096a59	21b71baa1ac8bc4b6df8	f32	H	HERBAL_A	0	1	0.306274203422	0.277645633990	-0.141579148521
d19cc4defacea1b7e7b4	21b71baa1ac8bc4b6df8	f37	H	HERBAL_A	0	0	0.322805919367	0.294588857725	0.058895001277
7274d0fdd9abd8f5a919	21b71baa1ac8bc4b6df8	f86	C	OTHER_B	0	0	0.328272526440	0.301197648831	0.057008426166
e92e635bbb0f29ed4e63	21b71baa1ac8bc4b6df8	f96	H	HERBAL_A	0	0	0.321445236010	0.292933317069	0.059381025287
9603c739bea91e979bb9	230a8457bbd5a16080be	f102	P	OTHER_A	0	0	0.241139008096	0.219869881510	0.039879135156
ad6a731cae5c2a84ed43	230a8457bbd5a16080be	f102	P	OTHER_A	0	0	0.241139008096	0.219869881510	0.039879135156
6f6d6305dc255a2e38b6	230a8457bbd5a16080be	f103	S	STARS_RECIPE_B	0	0	0.238655165689	0.218290516037	0.038082502563
18cbf8f8f827a6c8c7ff	230a8457bbd5a16080be	f106	S	STARS_RECIPE_B	0	0	0.240516366030	0.220026083896	0.038407001575
9c515bdcb25a6ff7d976	230a8457bbd5a16080be	f15	H	HERBAL_A	0	0	0.238175098873	0.217838173468	0.038007682120
59524f95c438cdb84e45	230a8457bbd5a16080be	f29	H	HERBAL_A	0	0	0.238781748866	0.218613861146	0.037725511131
9e3ddf04f2cb5012da19	230a8457bbd5a16080be	f3	H	HERBAL_A	0	0	0.237522092711	0.216962978988	0.038384981704
283d24fe34f88d63b4bd	230a8457bbd5a16080be	f34	H	HERBAL_B	0	0	0.239190896758	0.219148501330	0.037513696119
652d07eb804a84962e47	230a8457bbd5a16080be	f35	H	HERBAL_A	0	0	0.238637622676	0.218454722397	0.037746174954
522652fb7cdea23bb3fc	230a8457bbd5a16080be	f38	H	HERBAL_A	0	0	0.239343157163	0.219212996952	0.037683284442
85f514e7d9b6da5b7300	230a8457bbd5a16080be	f40	H	HERBAL_B	0	0	0.240316734893	0.220195508141	0.037714424240
133d37f1c09fc8757365	230a8457bbd5a16080be	f48	H	HERBAL_B	0	0	0.240631921318	0.220326683466	0.038070406605
154a34ae6718375063d8	230a8457bbd5a16080be	f58	S	OTHER_A	0	0	0.242320097277	0.222121664239	0.037956046548
816e808744317845dac7	230a8457bbd5a16080be	f58	S	OTHER_A	0	0	0.242320097277	0.222121664239	0.037956046548
f874ae18d08622a675a6	230a8457bbd5a16080be	f66	T	OTHER_B	0	0	0.237650201633	0.218498372486	0.035795758503
43d391e3b86c6bed89bd	230a8457bbd5a16080be	f75	B	OTHER_B	0	0	0.234611017341	0.216827772600	0.033136471086
60036eb319f351af2166	230a8457bbd5a16080be	f79	B	OTHER_B	0	1	0.228720627802	0.208458365295	-0.133827217358
916bd1006ef824cdb4ae	230a8457bbd5a16080be	f79	B	OTHER_B	0	0	0.228720627802	0.208458365295	0.037411710764
eb4ed1d017ed5a4e36df	230a8457bbd5a16080be	f79	B	OTHER_B	0	0	0.228720627802	0.208458365295	0.037411710764
7082f4464bc2ece4ed31	230a8457bbd5a16080be	f79	B	OTHER_B	0	0	0.228720627802	0.208458365295	0.037411710764
0dae581c70d78739dd38	230a8457bbd5a16080be	f80	B	OTHER_B	1	0	0.230302460108	0.362188904680	-0.271162441331
a92220fc49f8d64c2390	230a8457bbd5a16080be	f80	B	OTHER_B	0	0	0.230302460108	0.213238064097	0.031635524533
7d3dc550dc5e3989e590	230a8457bbd5a16080be	f80	B	OTHER_B	0	1	0.230302460108	0.213238064097	-0.111064832577
7e4b7b782ff2ec13faf7	230a8457bbd5a16080be	f81	B	OTHER_B	0	0	0.242533452308	0.221769655469	0.039015058897
e4d8216faaceadfd7692	230a8457bbd5a16080be	f81	B	OTHER_B	0	0	0.242533452308	0.221769655469	0.039015058897
86a3a5afdb29e2f72251	230a8457bbd5a16080be	f83	B	OTHER_B	0	0	0.238161010988	0.219285308571	0.035309295142
85c36040bd68217e59f1	230a8457bbd5a16080be	f9	H	HERBAL_A	0	0	0.238750825847	0.218187399631	0.038454078635
edfe63ef7e7f354365bb	230a8457bbd5a16080be	f94	H	HERBAL_B	0	0	0.238620124594	0.218968125132	0.036764990255
b7e13b141fe335ae16dd	230a8457bbd5a16080be	f96	H	HERBAL_A	0	0	0.238878058875	0.218514676672	0.038091169179
782222041af74a752104	27fe5b72ed5773f825f0	f103	S	STARS_RECIPE_B	0	0	0.327200814141	0.285191625081	0.087380577728
1486a3e7c0c7472b6d29	27fe5b72ed5773f825f0	f108	S	STARS_RECIPE_B	0	0	0.328687866990	0.288043364482	0.084805653621
c4635b5469faa81f23d9	27fe5b72ed5773f825f0	f113	S	STARS_RECIPE_B	0	1	0.310008208000	0.270201637367	-0.198269996708
b385b32a6bcd93a6535d	27fe5b72ed5773f825f0	f16	H	HERBAL_A	1	1	0.307836880718	0.439401083589	0.513372341931
0b4e2a1be4ad752b9270	27fe5b72ed5773f825f0	f48	H	HERBAL_B	1	0	0.330332516059	0.469837724517	-0.337010902271
60421d30d859a50aaab7	27fe5b72ed5773f825f0	f58	S	OTHER_A	0	0	0.328364344691	0.287450130630	0.085312166824
e1beaa69352f6b0ff40e	27fe5b72ed5773f825f0	f80	B	OTHER_B	1	0	0.324157985290	0.458983013740	-0.321012149617
2130bbc3d675eff80d69	27fe5b72ed5773f825f0	f86	T	OTHER_B	1	0	0.334569570057	0.469774743786	-0.327682450041
ac870df4a034ff7b8391	2c82523794dcb7d2b343	f104	S	STARS_RECIPE_B	0	1	0.307004215754	0.277870458470	-0.143846002732
266a03ccce3d53b99cb9	2c82523794dcb7d2b343	f111	S	STARS_RECIPE_B	0	1	0.309903859745	0.279514102702	-0.148899648161
aa1066a2fffc55ec5ec8	2c82523794dcb7d2b343	f37	H	HERBAL_A	0	0	0.335392058234	0.305577799366	0.063309538699
fd90e04361cef5863709	2c82523794dcb7d2b343	f55	H	HERBAL_B	0	0	0.335572717371	0.305785042952	0.063271134476
5f6dad212028fc8ab4c1	2c82523794dcb7d2b343	f78	B	OTHER_B	0	0	0.335277111771	0.305458467076	0.063307937888
09d4c8fd1871cefeb368	2c82523794dcb7d2b343	f81	B	OTHER_B	0	0	0.335129137453	0.304949583052	0.064043476495
ff4aa4a89b7c0f146d2d	2c82523794dcb7d2b343	f83	B	OTHER_B	0	0	0.332786421829	0.304945013416	0.058978466849
85d2a58160a9aaf989c2	2d2e37ccb2dacc53ee5a	f105	S	STARS_RECIPE_B	0	1	0.288427211240	0.259822466760	-0.150681094409
055a6fe26b38625e52e4	2d2e37ccb2dacc53ee5a	f105	S	STARS_RECIPE_B	0	0	0.288427211240	0.259822466760	0.056860004296
1aad1dff923e25df62da	2d2e37ccb2dacc53ee5a	f106	S	STARS_RECIPE_B	0	0	0.301829641725	0.273126737648	0.058124731007
9afa8eaef342eca550db	2d2e37ccb2dacc53ee5a	f112	S	STARS_RECIPE_B	0	1	0.279247935682	0.253109353723	-0.141785792131
4961b285813ac9056901	2d2e37ccb2dacc53ee5a	f113	S	STARS_RECIPE_B	0	0	0.300708657994	0.272717702811	0.056621816872
88b72f0c8777cfdeff2e	2d2e37ccb2dacc53ee5a	f114	S	STARS_RECIPE_B	0	0	0.296559815595	0.269407276931	0.054639632020
faf392199944f0dbfd1b	2d2e37ccb2dacc53ee5a	f115	S	STARS_RECIPE_B	1	0	0.300046682887	0.458605736292	-0.370579104056
9d515e10360bd4952795	2d2e37ccb2dacc53ee5a	f78	B	OTHER_B	0	0	0.300679877413	0.272442538785	0.057108175436
6f7553dee4aeca103cc4	2d2e37ccb2dacc53ee5a	f80	B	OTHER_B	0	0	0.296567220949	0.270455124123	0.052584159914
3b5c7f74a7ddb06440d6	2d2e37ccb2dacc53ee5a	f82	B	OTHER_B	0	0	0.307947249560	0.277400420168	0.062314407078
9ee95b516132dcc87017	2d2e37ccb2dacc53ee5a	f82	B	OTHER_B	0	0	0.307947249560	0.277400420168	0.062314407078
7eb5f862e91b7b557ade	2d2e37ccb2dacc53ee5a	f82	B	OTHER_B	0	0	0.307947249560	0.277400420168	0.062314407078
b0d83da63222ee6fad84	2d2e37ccb2dacc53ee5a	f95	H	HERBAL_B	0	0	0.300374011272	0.272579900757	0.056204907777
5a7d5d8b877e516cc3ab	322281bd391aa621f568	f11	H	HERBAL_A	0	0	0.352639211857	0.323714097461	0.063063299047
a3157b643124e6c5e20a	322281bd391aa621f568	f18	H	HERBAL_A	0	1	0.332384622642	0.303898739221	-0.129262949580
3e01a4f07c663dff4ed9	322281bd391aa621f568	f22	H	HERBAL_A	0	1	0.332165070534	0.303688840941	-0.129306474273
74091d416a99b8d75eab	322281bd391aa621f568	f23	H	HERBAL_A	0	1	0.317650097299	0.288929998886	-0.136718457916
89e38371f77f0f931b82	322281bd391aa621f568	f23	H	HERBAL_A	0	1	0.317650097299	0.288929998886	-0.136718457916
a18371abd0e7f1c1b304	322281bd391aa621f568	f42	H	HERBAL_A	0	0	0.355053814607	0.326181252927	0.063181781449
2e9d3690477e6e212464	322281bd391aa621f568	f49	H	HERBAL_A	0	0	0.352383252059	0.322947544631	0.064127316995
ba98d100061bc116da6b	322281bd391aa621f568	f52	H	HERBAL_A	0	0	0.351225256928	0.323305814988	0.060786334945
48d632d323408c9831ae	322281bd391aa621f568	f56	H	HERBAL_A	0	0	0.354152445988	0.325262866076	0.063131891171
18a1bee01108a15e0273	322281bd391aa621f568	f99	P	OTHER_A	0	0	0.352452966390	0.323304103342	0.063522655774
a9f9f140ed0634df3a0f	3b70942557b3a40e8030	f108	S	STARS_RECIPE_B	0	0	0.307055428931	0.277661885298	0.059934342064
6cc93101303547a64d6e	3b70942557b3a40e8030	f113	S	STARS_RECIPE_B	0	0	0.307214294223	0.277114925762	0.061357139474
f1276b25cbab9a4e799e	3b70942557b3a40e8030	f115	S	STARS_RECIPE_B	0	0	0.300046682887	0.267546902099	0.065477674819
58722978a7432fdcf8a9	3b70942557b3a40e8030	f115	S	STARS_RECIPE_B	0	1	0.300046682887	0.267546902099	-0.165395156285
d65c45c44a1092d33b39	3b70942557b3a40e8030	f115	S	STARS_RECIPE_B	0	0	0.300046682887	0.267546902099	0.065477674819
13a9cc56422b888a79df	3b70942557b3a40e8030	f76	B	OTHER_B	0	1	0.286474328272	0.257445193570	-0.154140525356
86544810464f617ff2af	3b70942557b3a40e8030	f78	B	OTHER_B	0	0	0.307186188475	0.276824114203	0.061878881019
2bb5e4380f5ed2a84778	3b70942557b3a40e8030	f79	B	OTHER_B	0	1	0.285894048714	0.258951535576	-0.142798474922
6aa4ac9ec777daa5dd1d	3b70942557b3a40e8030	f79	B	OTHER_B	1	0	0.285894048714	0.427744630414	-0.319479046619
91cd59aab2bfe32805dc	3b70942557b3a40e8030	f81	B	OTHER_B	0	0	0.307062761060	0.276371844643	0.062523852514
34e67c9e2794c7342676	3b70942557b3a40e8030	f82	B	OTHER_B	0	0	0.309219325391	0.277260661665	0.065247699229
641db0e101c7dea667c4	3b70942557b3a40e8030	f82	B	OTHER_B	0	0	0.309219325391	0.277260661665	0.065247699229
b5679dd9c3d9562e87a8	3b70942557b3a40e8030	f83	B	OTHER_B	0	0	0.310197825265	0.280975148120	0.059858958663
c6cd5209fb9362558235	3b70942557b3a40e8030	f83	B	OTHER_B	0	0	0.310197825265	0.280975148120	0.059858958663
9d32d34af16e82a2f145	3b70942557b3a40e8030	f95	H	HERBAL_B	1	0	0.306887486602	0.452390336917	-0.339941660463
28e8ce79f6d796f74e81	457559718f5ec00cee21	f1	T	OTHER_A	0	0	0.355493377741	0.319197533793	0.079041080946
d014f8fe9ab3cabe0fd5	457559718f5ec00cee21	f108	S	STARS_RECIPE_B	1	0	0.356412788675	0.508965254206	-0.390310544890
97f35dd263ab3b5cfa35	457559718f5ec00cee21	f111	S	STARS_RECIPE_B	0	1	0.328872657316	0.292064216663	-0.171243454735
afd5fe050fcba399a080	457559718f5ec00cee21	f82	B	OTHER_B	0	1	0.331535773639	0.295457741549	-0.166212748842
1fb3e9784597d7f5f059	48b3fbab2861de2a8a5a	f105	S	STARS_RECIPE_B	1	0	0.369669945904	0.520555531377	-0.394743726373
ef79810d55b33b20e665	48b3fbab2861de2a8a5a	f107	S	STARS_RECIPE_B	0	1	0.347683443911	0.308802186854	-0.171091400616
5c32cd60547e2ae184e9	48b3fbab2861de2a8a5a	f108	S	STARS_RECIPE_B	1	1	0.348957011851	0.497295805236	0.511054940622
72c3d8da11a3e87028df	48b3fbab2861de2a8a5a	f30	H	HERBAL_A	0	0	0.368883380620	0.328933800607	0.088548477739
2ccae37a014d616bf6d2	48b3fbab2861de2a8a5a	f76	T	OTHER_B	0	1	0.343258055235	0.305111376751	-0.169957601500
8dc5af063d731f8d66fd	601b77449028deed39de	f111	S	STARS_RECIPE_B	0	1	0.323429411585	0.281982007935	-0.197847765259
4a3ef4786bff6bbec523	601b77449028deed39de	f113	S	STARS_RECIPE_B	1	0	0.347402282198	0.487992889795	-0.350030097231
fea8f69e1c1ea846bd79	601b77449028deed39de	f114	S	STARS_RECIPE_B	0	0	0.342832925029	0.303546609705	0.083766603627
b13ffc0d5aa13889578b	601b77449028deed39de	f48	H	HERBAL_B	0	0	0.348812838151	0.307622590833	0.088486396177
40fca72676f398b97104	601b77449028deed39de	f50	H	HERBAL_B	0	0	0.344007834609	0.302966728160	0.087548937996
eab3ebe8c9cc7f16fd63	601b77449028deed39de	f66	T	OTHER_B	0	0	0.344245652530	0.305225766343	0.083388784174
8d650ee19f0712a2659a	601b77449028deed39de	f75	B	OTHER_B	1	1	0.321471796766	0.450883713317	0.488063225165
1f3a2f6731fba0ba22c5	601b77449028deed39de	f83	B	OTHER_B	0	0	0.345028271531	0.306529675728	0.082401511735
954d4ae6cb43c30c80c1	601b77449028deed39de	f85	T	OTHER_B	0	0	0.315261687388	0.283972657318	0.064461943581
56ef6f16f5c02a6639a4	601b77449028deed39de	f85	T	OTHER_B	1	1	0.315261687388	0.449574466476	0.512010245040
6af078ada9e544d05efc	601b77449028deed39de	f85	C	OTHER_B	1	1	0.315261687388	0.449574466476	0.512010245040
6a228735013a8f3aca77	61d177a00fed6f5ee870	f28	H	HERBAL_A	0	1	0.331968176165	0.296515702980	-0.162936435984
cf66cf8858752c8e6412	61d177a00fed6f5ee870	f79	B	OTHER_B	0	0	0.343698103109	0.308240639454	0.075910657916
b4bc108fd49017b4a5e6	61d177a00fed6f5ee870	f80	B	OTHER_B	1	1	0.330283565308	0.474565685904	0.522902604482
702eef3de2f637d72fc7	61d177a00fed6f5ee870	f86	T	OTHER_B	0	0	0.363016491278	0.328092198515	0.077007259317
9dc370f957c624fc4b52	63c5eecb6beecf3e14f1	f112	S	STARS_RECIPE_B	1	1	0.360424507367	0.505748232116	0.488722259986
85c745c93c148dc58eb3	63c5eecb6beecf3e14f1	f113	S	STARS_RECIPE_B	0	0	0.385058153241	0.349227723506	0.081702806688
a169ac9365d78900c1ad	63c5eecb6beecf3e14f1	f39	H	HERBAL_B	0	1	0.364026252605	0.328273205557	-0.149145499000
cafa55d60a234926a177	63c5eecb6beecf3e14f1	f40	H	HERBAL_B	0	0	0.386019276228	0.349966968996	0.082319667426
99efa752a1671df7b418	63c5eecb6beecf3e14f1	f50	H	HERBAL_B	0	0	0.381540046492	0.345238462406	0.082289395719
ff9356f7068e73cef5ae	63c5eecb6beecf3e14f1	f54	H	HERBAL_A	0	1	0.359013969186	0.322375610873	-0.155297378420
80811e54ee18aaaccb72	63c5eecb6beecf3e14f1	f75	B	OTHER_B	1	1	0.358095480446	0.498462803089	0.477141539664
18bd5aaf9ff07946c9f4	63c5eecb6beecf3e14f1	f79	B	OTHER_B	0	1	0.342532826462	0.307721526324	-0.154616885295
1760e63ba5bfa879b8f7	63c5eecb6beecf3e14f1	f79	B	OTHER_B	0	1	0.342532826462	0.307721526324	-0.154616885295
8cbff42749c59f9b1fac	63c5eecb6beecf3e14f1	f88	P	OTHER_A	0	0	0.377862856640	0.342800954850	0.079097742357
4c7b4a879e015d3153c3	63c5eecb6beecf3e14f1	f95	H	HERBAL_B	0	0	0.384676547836	0.349053631799	0.081193704094
835af6c756a0812f7ee7	783668eef8eddf97a7cb	f15	H	HERBAL_A	0	0	0.372948270891	0.334017426297	0.086899963645
f89ef1ebbb0bcec5976f	783668eef8eddf97a7cb	f49	H	HERBAL_A	0	1	0.353531137068	0.315348381601	-0.164890756061
c299f46e40fbdeaf3fb4	783668eef8eddf97a7cb	f51	H	HERBAL_A	0	0	0.372232546506	0.332657234332	0.088197725220
de419f609ee49bc33714	783668eef8eddf97a7cb	f75	B	OTHER_B	1	1	0.346702423999	0.483456087738	0.479686932527
c55e6bd7139443accc96	783668eef8eddf97a7cb	f88	P	OTHER_A	0	1	0.347655712971	0.311316807102	-0.159275831420
8a2a48ed911fc32dbd3b	783668eef8eddf97a7cb	f89	P	OTHER_A	1	0	0.370950916904	0.522755452525	-0.398443876396
bfaa7df30b0e2e87e847	783668eef8eddf97a7cb	f99	P	OTHER_A	0	1	0.353605145888	0.315742427070	-0.163391137818
8cdd80473495921f2812	7d2404c835b10a2c06af	f105	S	STARS_RECIPE_B	0	0	0.361985308442	0.318874242491	0.094331544988
9125eb9ab9095e6e80b4	7d2404c835b10a2c06af	f107	S	STARS_RECIPE_B	0	1	0.340631782866	0.299522641871	-0.185547987823
75aaaae573d3d15588b5	7d2404c835b10a2c06af	f40	H	HERBAL_B	0	0	0.363582575263	0.321419080221	0.092547528813
fba1e0afec70c98f3bdc	7d2404c835b10a2c06af	f58	S	OTHER_A	1	1	0.341526212706	0.478378264133	0.486155527900
980e52f9bbb0368f549f	7d2404c835b10a2c06af	f80	B	OTHER_B	1	1	0.337075232553	0.475705379239	0.496997713691
3f2a7b8e04ea85aee181	7d2404c835b10a2c06af	f83	B	OTHER_B	1	0	0.359881564962	0.498627046584	-0.352454685947
bba7d06b32666e843bda	807591efc3d3f7ddbfab	f104	S	STARS_RECIPE_B	0	1	0.285818793434	0.256892911494	-0.153933698867
235926e028486ec646b2	807591efc3d3f7ddbfab	f106	S	STARS_RECIPE_B	0	0	0.312420873314	0.282216350943	0.062023310682
f4848a04c9676152b8ac	807591efc3d3f7ddbfab	f112	S	STARS_RECIPE_B	0	0	0.305963080805	0.277567227750	0.057850931539
8c48699999021b339ac0	807591efc3d3f7ddbfab	f115	S	STARS_RECIPE_B	1	0	0.310546421494	0.469932531803	-0.379277416250
66ae98f561bba6cc040b	807591efc3d3f7ddbfab	f40	H	HERBAL_B	0	0	0.312128788985	0.282465264798	0.060910196219
773d0c7341de18f54b49	807591efc3d3f7ddbfab	f55	H	HERBAL_B	0	0	0.311477545748	0.281793958047	0.060894085187
5d90079e922480560c5a	807591efc3d3f7ddbfab	f58	S	OTHER_A	0	0	0.316376200139	0.286355227214	0.062003505925
53ef2e56fcf4c34d3d24	807591efc3d3f7ddbfab	f58	S	OTHER_A	0	0	0.316376200139	0.286355227214	0.062003505925
560365bcdc1d8855adcf	807591efc3d3f7ddbfab	f86	T	OTHER_B	0	0	0.322256441656	0.292886032609	0.061203260732
7c383550e51c111e14c6	807591efc3d3f7ddbfab	f86	T	OTHER_B	0	0	0.322256441656	0.292886032609	0.061203260732
76b76af7baac5e789232	807591efc3d3f7ddbfab	f89	P	OTHER_A	0	1	0.289968424230	0.261261254909	-0.150402619627
6eb39f82bb8ee4c1f0dc	87411f84689b4f93a303	f107	S	STARS_RECIPE_B	1	1	0.484457909374	0.617257287729	0.349500637846
af70cff2777eecc62554	87411f84689b4f93a303	f113	S	STARS_RECIPE_B	0	0	0.502918049269	0.444754065710	0.159643204554
785b40d86f75114cbe05	87411f84689b4f93a303	f114	S	STARS_RECIPE_B	0	1	0.481408994215	0.424618561515	-0.181095658382
