evaluation_scope	operation_A	operation_B	base_X	A_X	B_X	predicted_fourth	training_triplets	training_complete	operation_A_edges	operation_B_edges	paradigm_score	q_right_named_subgroup	fold_id	training_folios	training_form_types	target_hidden_from_training	target_present	target_loci	character_order2_kt_score	character_order4_kt_score	visible_whole_group_frequency_score	nearest_edit_score	model_exposure	claim_state	paradigm_rank_in_fold	character_order2_kt_rank_in_fold	character_order4_kt_rank_in_fold	visible_whole_group_frequency_rank_in_fold	nearest_edit_rank_in_fold
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:sh>yk	SUFFIX_ADD:y	shor	ykor	shory	ykory	7	3	45	323	-0.9164669801395452	0	f102	101	4358	1	1	f102v2.31	-2.9322054349865034	-3.5641691345731714	10.022367813028454	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2458	6866	7514	2970	4049
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>y	SUFFIX_ADD:dy	opchol	ypchol	opcholdy	ypcholdy	23	9	162	195	-0.969598579566017	0	f102	101	4358	1	1	f102v1.16	-2.0535537686501866	-2.2938473852250123	4.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2643	1125	1070	8611	4117
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_ADD:al	al	chal	alal	chalal	30	8	280	105	-1.5303374464083759	0	f103	101	4345	1	1	f103r.42	-2.355003067142519	-3.218888080536293	12.863411958941636	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5583	2944	5941	964	4253
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_ADD:dy	dy	chedy	dydy	chedydy	25	2	156	194	-3.0137805858091484	0	f103	101	4345	1	1	f103v.7	-2.1319551345503247	-3.0340274346402536	16.120602393714194	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9486	1529	4899	94	7637
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:lk	SUFFIX_ADD:dy	l	lkl	ldy	lkldy	9	2	30	194	-1.7522901844806562	0	f103	101	4345	1	1	f103r.19	-3.03199313398228	-4.4836434523771755	10.588714635582264	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6392	7275	9337	2468	5142
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_ADD:ain	ol	lol	olain	lolain	17	3	161	78	-2.047381041975853	0	f103	101	4345	1	1	f103v.20	-2.5377450600852667	-3.5199915326867512	14.732167425663384	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7483	4188	7243	311	5185
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:k>l	SUFFIX_REPLACE:ar>or	kshar	lshar	kshor	lshor	3	2	41	91	-0.4084560339736997	0	f103	101	4345	1	1	f103v.6	-2.2776324336715414	-2.8419813190879943	3.584962500721156	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1014	2413	3800	9149	400
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:l>o	SUFFIX_REPLACE:ain>ar	lkeedain	okeedain	lkeedar	okeedar	5	4	94	74	-0.10359656475404977	0	f103	101	4345	1	1	f103v.39	-1.742152886040725	-1.79576691565479	3.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	199	177	98	9165	2363
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:dy>ldy	ldy	oldy	lldy	olldy	6	3	390	35	-0.7415037499278844	0	f103	101	4345	1	1	f103v.10	-3.0613929679263716	-4.159254817777664	9.714245517666123	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2069	7407	8963	3216	532
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:hey>hy	lshey	olshey	lshy	olshy	15	11	390	83	-0.1568221728040491	0	f103	101	4345	1	1	f103v.13	-2.35583461204946	-2.381721415280302	7.562242424221072	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	281	2951	1384	5385	541
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_ADD:edy	sh	osh	shedy	oshedy	5	3	390	37	-0.5152112029913727	0	f103	101	4345	1	1	f103v.14	-2.130875580054633	-2.521501603768069	11.924812503605782	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1386	1520	2042	1482	5749
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>qo	SUFFIX_REPLACE:ol>or	okeeol	qoeeol	okeeor	qoeeor	3	2	38	114	-0.4138017941695253	0	f103	101	4345	1	1	f103v.6	-2.2103297011218137	-2.387983326737278	6.129283016944966	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1048	1986	1416	6823	3065
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:ody>or	oteody	qoteody	oteor	qoteor	10	7	264	78	-0.23735198561992366	0	f103	101	4345	1	1	f103v.2	-1.7920490865816983	-2.2080502662470525	10.064742764750255	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	487	270	815	2870	3218
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ot>sh	SUFFIX_ADD:ky	otal	shal	otalky	shalky	4	1	68	42	-1.4656523564311015	0	f103	101	4345	1	1	f103r.37	-2.8747679860790716	-3.4988256308420977	10.199672344836365	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5110	6489	7156	2747	6595
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_REPLACE:ain>eey	chokain	shokain	chokeey	shokeey	5	3	187	49	-0.4954147691748158	0	f103	101	4345	1	1	f103r.29	-1.6555899864040318	-1.9367602319895176	6.129283016944966	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1311	93	229	6828	6819
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_ADD:kar	chol	shol	cholkar	sholkar	5	1	187	24	-1.7678071905112638	0	f103	101	4345	1	1	f103r.16	-1.8506089112768676	-2.2542487999771454	16.17864540125499	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6478	404	943	86	6830
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:s	SUFFIX_REPLACE:ar>edy	okar	sokar	okedy	sokedy	3	1	117	69	-1.1085733484315956	0	f103	101	4345	1	1	f103r.21	-2.148314795244374	-2.7900870121423256	12.951284714966972	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3168	1615	3498	930	6959
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:t	SUFFIX_REPLACE:dy>ky	chody	tchody	choky	tchoky	9	1	126	39	-2.4708691894218378	0	f103	101	4345	1	1	f103r.24	-2.4352310903182754	-2.6515391316292565	12.945626722229825	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8616	3488	2740	931	1082
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_ADD:l	od	cheod	odl	cheodl	11	2	158	121	-1.9164975389556496	0	f104	101	4316	1	1	f104r.27	-2.4185815025005377	-2.4414546512951527	4.321928094887362	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6974	3364	1605	8448	4298
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:cho	SUFFIX_ADD:ar	p	chop	par	chopar	15	4	134	115	-1.487175948801309	0	f104	101	4316	1	1	f104r.36	-2.3996046366902606	-3.2483172802307956	4.0	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5328	3238	6060	8761	7839
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:ar>eor	pchar	chpchar	pcheor	chpcheor	8	2	276	31	-1.59799690655495	0	f104	101	4316	1	1	f104v.19	-2.2866707801884467	-2.926624191531041	4.169925001442312	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5785	2464	4254	8622	4510
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_ADD:y	sheo	dsheo	sheoy	dsheoy	43	16	208	318	-1.0296695426748	0	f104	101	4316	1	1	f104r.20	-2.7334414861825818	-2.695193131443036	7.459431618637297	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2834	5597	2930	5395	125
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_ADD:cho	l	ol	lcho	olcho	5	2	388	15	-1.0630344058337937	0	f104	101	4316	1	1	f104v.34	-2.42764330352006	-2.94531031841974	13.304921669581674	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2937	3425	4363	793	5459
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:al>ar	pchal	opchal	pchar	opchar	19	15	388	106	-0.03065843518042971	0	f104	101	4316	1	1	f104r.22	-1.9777306219793522	-2.351148609576964	4.169925001442312	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	111	770	1233	8667	537
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:dar>dy	rchedar	orchedar	rchedy	orchedy	8	7	388	71	0.045461844238321836	0	f104	101	4316	1	1	f104v.40	-1.9341650728152504	-2.097567098000891	4.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	51	616	497	8255	2596
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>ot	SUFFIX_ADD:r	chal	otal	chalr	otalr	5	3	85	91	-0.4562943409284471	0	f104	101	4316	1	1	f104r.10	-2.9438928156269064	-3.423460728576361	12.103287808412022	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1196	6830	6851	1399	2658
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>ot	SUFFIX_ADD:y	okeo	oteo	okeoy	oteoy	14	11	99	318	-0.05113583006276934	0	f104	101	4316	1	1	f104v.12	-2.6847699693478333	-3.1973770879465806	6.0	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	133	5253	5818	6897	599
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>ot	SUFFIX_REPLACE:ar>chy	okodar	otodar	okodchy	otodchy	4	3	99	60	-0.218036305951614	0	f104	101	4316	1	1	f104r.11	-2.45870648990765	-2.9896701512683728	3.584962500721156	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	409	3653	4599	9161	5841
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>ot	SUFFIX_ADD:d	chy	oty	chyd	otyd	4	3	85	69	-0.20810902198251002	0	f104	101	4316	1	1	f104r.10	-3.0655716809595654	-3.497871379901717	13.466076461396252	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	359	7407	7133	715	2805
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>qo	SUFFIX_REPLACE:edy>eey	chckhedy	qockhedy	chckheey	qockheey	7	6	104	80	0.017432218285323375	0	f104	101	4316	1	1	f104v.16	-1.7846663566823544	-1.9479307291038879	6.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	72	238	231	6738	2974
