panel	page	physical_folio	currier	token	representation	observed	nuisance_probability	model_probability	gain_bits
ELV	f15v	f15	A	geranium	PAGE_HOST_IDENTITY	0	0.0101850739591	0.0751507173491	-0.0979405205727
ELV	f15v	f15	A	polygonum	PAGE_HOST_IDENTITY	0	0.0101850739591	0.00504252637485	0.00747606577049
ELV	f15v	f15	A	primula	PAGE_HOST_IDENTITY	0	0.0101850739591	0.00504252637485	0.00747606577049
ELV	f15v	f15	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0101850739591	0.00504252637485	0.00747606577049
ELV	f16r	f16	A	aristolochia	PAGE_HOST_IDENTITY	0	0.00971208227512	0.00505580498271	0.00676757184603
ELV	f16r	f16	A	eryngium	PAGE_HOST_IDENTITY	0	0.00971208227512	0.00505580498271	0.00676757184603
ELV	f16r	f16	A	geranium	PAGE_HOST_IDENTITY	0	0.00971208227512	0.0768253557144	-0.10124443762
ELV	f16r	f16	A	polygonum	PAGE_HOST_IDENTITY	0	0.00971208227512	0.00505580498271	0.00676757184603
ELV	f16r	f16	A	primula	PAGE_HOST_IDENTITY	0	0.00971208227512	0.00505580498271	0.00676757184603
ELV	f16r	f16	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00971208227512	0.00505580498271	0.00676757184603
ELV	f16v	f16	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0106355935012	0.00556031041884	0.00738187981702
ELV	f16v	f16	A	eryngium	PAGE_HOST_IDENTITY	1	0.0106355935012	0.00556031041884	-0.935663210157
ELV	f16v	f16	A	geranium	PAGE_HOST_IDENTITY	0	0.0106355935012	0.00556031041884	0.00738187981702
ELV	f16v	f16	A	polygonum	PAGE_HOST_IDENTITY	0	0.0106355935012	0.00556031041884	0.00738187981702
ELV	f16v	f16	A	primula	PAGE_HOST_IDENTITY	0	0.0106355935012	0.00556031041884	0.00738187981702
ELV	f16v	f16	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0106355935012	0.00556031041884	0.00738187981702
ELV	f17v	f17	A	aristolochia	PAGE_HOST_IDENTITY	0	0.144010244311	0.141057207658	0.00496851675028
ELV	f17v	f17	A	eryngium	PAGE_HOST_IDENTITY	0	0.0225788584863	0.0127387632237	0.0144515729363
ELV	f17v	f17	A	geranium	PAGE_HOST_IDENTITY	0	0.0225788584863	0.0127387632237	0.0144515729363
ELV	f17v	f17	A	polygonum	PAGE_HOST_IDENTITY	0	0.0225788584863	0.0127387632237	0.0144515729363
ELV	f17v	f17	A	primula	PAGE_HOST_IDENTITY	0	0.0225788584863	0.0127387632237	0.0144515729363
ELV	f17v	f17	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0225788584863	0.0127387632237	0.0144515729363
ELV	f18r	f18	A	aristolochia	PAGE_HOST_IDENTITY	0	0.191135219937	0.231007614527	-0.0729292311353
ELV	f18r	f18	A	eryngium	PAGE_HOST_IDENTITY	0	0.0326732767228	0.0195943731672	0.0193755090716
ELV	f18r	f18	A	geranium	PAGE_HOST_IDENTITY	0	0.0326732767228	0.0195943731672	0.0193755090716
ELV	f18r	f18	A	polygonum	PAGE_HOST_IDENTITY	0	0.0326732767228	0.0195943731672	0.0193755090716
ELV	f18r	f18	A	primula	PAGE_HOST_IDENTITY	0	0.0326732767228	0.0195943731672	0.0193755090716
ELV	f18r	f18	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0326732767228	0.0195943731672	0.0193755090716
ELV	f1v	f1	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0293527954029	0.0174564337749	0.0175743551692
ELV	f1v	f1	A	eryngium	PAGE_HOST_IDENTITY	0	0.0293527954029	0.0174564337749	0.0175743551692
ELV	f1v	f1	A	geranium	PAGE_HOST_IDENTITY	0	0.0293527954029	0.0174564337749	0.0175743551692
ELV	f1v	f1	A	polygonum	PAGE_HOST_IDENTITY	0	0.0293527954029	0.0174564337749	0.0175743551692
ELV	f1v	f1	A	primula	PAGE_HOST_IDENTITY	0	0.0293527954029	0.0174564337749	0.0175743551692
ELV	f1v	f1	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0293527954029	0.0174564337749	0.0175743551692
ELV	f20r	f20	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0099745355584	0.0711713950842	-0.0920532299966
ELV	f20r	f20	A	eryngium	PAGE_HOST_IDENTITY	0	0.0099745355584	0.00519066766493	0.00695440835842
ELV	f20r	f20	A	geranium	PAGE_HOST_IDENTITY	0	0.0099745355584	0.00519066766493	0.00695440835842
ELV	f20r	f20	A	polygonum	PAGE_HOST_IDENTITY	0	0.0099745355584	0.00519066766493	0.00695440835842
ELV	f20r	f20	A	primula	PAGE_HOST_IDENTITY	0	0.0099745355584	0.00519066766493	0.00695440835842
ELV	f20r	f20	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0099745355584	0.00519066766493	0.00695440835842
ELV	f20v	f20	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0191559563721	0.0101935873292	0.0131226260636
ELV	f20v	f20	A	eryngium	PAGE_HOST_IDENTITY	0	0.0191559563721	0.0101935873292	0.0131226260636
ELV	f20v	f20	A	geranium	PAGE_HOST_IDENTITY	0	0.0191559563721	0.0101935873292	0.0131226260636
ELV	f20v	f20	A	polygonum	PAGE_HOST_IDENTITY	0	0.0191559563721	0.0101935873292	0.0131226260636
ELV	f20v	f20	A	primula	PAGE_HOST_IDENTITY	0	0.0191559563721	0.0101935873292	0.0131226260636
ELV	f20v	f20	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0191559563721	0.0101935873292	0.0131226260636
ELV	f21r	f21	A	aristolochia	PAGE_HOST_IDENTITY	0	0.00974343513938	0.00496950773725	0.00693837663318
ELV	f21r	f21	A	eryngium	PAGE_HOST_IDENTITY	0	0.00974343513938	0.00496950773725	0.00693837663318
ELV	f21r	f21	A	geranium	PAGE_HOST_IDENTITY	0	0.00974343513938	0.00496950773725	0.00693837663318
ELV	f21r	f21	A	polygonum	PAGE_HOST_IDENTITY	0	0.00974343513938	0.00496950773725	0.00693837663318
ELV	f21r	f21	A	primula	PAGE_HOST_IDENTITY	0	0.00974343513938	0.00496950773725	0.00693837663318
ELV	f21r	f21	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00974343513938	0.00496950773725	0.00693837663318
ELV	f21v	f21	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0124917817296	0.00660876748262	0.00856925921176
ELV	f21v	f21	A	eryngium	PAGE_HOST_IDENTITY	0	0.155901537448	0.154292764399	0.00274702541748
ELV	f21v	f21	A	geranium	PAGE_HOST_IDENTITY	0	0.0124917817296	0.00660876748262	0.00856925921176
ELV	f21v	f21	A	polygonum	PAGE_HOST_IDENTITY	0	0.0124917817296	0.00660876748262	0.00856925921176
ELV	f21v	f21	A	primula	PAGE_HOST_IDENTITY	0	0.0124917817296	0.00660876748262	0.00856925921176
ELV	f21v	f21	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0124917817296	0.00660876748262	0.00856925921176
ELV	f22v	f22	A	aristolochia	PAGE_HOST_IDENTITY	0	0.168695646643	0.156828496008	0.0204493435267
ELV	f22v	f22	A	eryngium	PAGE_HOST_IDENTITY	0	0.0111139465412	0.00576822528492	0.00777791830307
ELV	f22v	f22	A	geranium	PAGE_HOST_IDENTITY	0	0.0111139465412	0.0738932582414	-0.0946258068274
ELV	f22v	f22	A	polygonum	PAGE_HOST_IDENTITY	0	0.0111139465412	0.00576822528492	0.00777791830307
ELV	f22v	f22	A	primula	PAGE_HOST_IDENTITY	0	0.0111139465412	0.00576822528492	0.00777791830307
ELV	f22v	f22	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0111139465412	0.00576822528492	0.00777791830307
ELV	f23r	f23	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0218841713445	0.012522607778	0.0137423993025
ELV	f23r	f23	A	eryngium	PAGE_HOST_IDENTITY	0	0.157282743897	0.150838370143	0.0109905160438
ELV	f23r	f23	A	geranium	PAGE_HOST_IDENTITY	0	0.0218841713445	0.012522607778	0.0137423993025
ELV	f23r	f23	A	polygonum	PAGE_HOST_IDENTITY	0	0.0218841713445	0.012522607778	0.0137423993025
ELV	f23r	f23	A	primula	PAGE_HOST_IDENTITY	0	0.0218841713445	0.012522607778	0.0137423993025
ELV	f23r	f23	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0218841713445	0.012522607778	0.0137423993025
ELV	f24r	f24	A	aristolochia	PAGE_HOST_IDENTITY	0	0.145147950663	0.201293798583	-0.0980098366933
ELV	f24r	f24	A	eryngium	PAGE_HOST_IDENTITY	0	0.0255218765758	0.0148970658408	0.0156446827328
ELV	f24r	f24	A	geranium	PAGE_HOST_IDENTITY	0	0.0255218765758	0.0148970658408	0.0156446827328
ELV	f24r	f24	A	polygonum	PAGE_HOST_IDENTITY	0	0.0255218765758	0.0148970658408	0.0156446827328
ELV	f24r	f24	A	primula	PAGE_HOST_IDENTITY	0	0.0255218765758	0.0148970658408	0.0156446827328
ELV	f24r	f24	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0255218765758	0.0148970658408	0.0156446827328
ELV	f24v	f24	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0112878641858	0.00610339560102	0.00754523473443
ELV	f24v	f24	A	eryngium	PAGE_HOST_IDENTITY	0	0.166413703113	0.158209823308	0.0141291124688
ELV	f24v	f24	A	geranium	PAGE_HOST_IDENTITY	0	0.0112878641858	0.00610339560102	0.00754523473443
ELV	f24v	f24	A	polygonum	PAGE_HOST_IDENTITY	0	0.0112878641858	0.00610339560102	0.00754523473443
ELV	f24v	f24	A	primula	PAGE_HOST_IDENTITY	0	0.0112878641858	0.00610339560102	0.00754523473443
ELV	f24v	f24	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0112878641858	0.00610339560102	0.00754523473443
ELV	f25r	f25	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0121886003915	0.00667852254618	0.00802508763743
ELV	f25r	f25	A	eryngium	PAGE_HOST_IDENTITY	0	0.0121886003915	0.00667852254618	0.00802508763743
ELV	f25r	f25	A	geranium	PAGE_HOST_IDENTITY	0	0.206142984896	0.245343092695	-0.0730582856899
ELV	f25r	f25	A	polygonum	PAGE_HOST_IDENTITY	0	0.0121886003915	0.00667852254618	0.00802508763743
ELV	f25r	f25	A	primula	PAGE_HOST_IDENTITY	0	0.0121886003915	0.00667852254618	0.00802508763743
ELV	f25r	f25	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0121886003915	0.00667852254618	0.00802508763743
ELV	f25v	f25	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0116524043965	0.0713291880688	-0.0898512259717
ELV	f25v	f25	A	eryngium	PAGE_HOST_IDENTITY	0	0.0116524043965	0.00613025954394	0.00803826246379
ELV	f25v	f25	A	geranium	PAGE_HOST_IDENTITY	0	0.215222944689	0.192938060876	0.0403965376476
ELV	f25v	f25	A	polygonum	PAGE_HOST_IDENTITY	0	0.0116524043965	0.00613025954394	0.00803826246379
ELV	f25v	f25	A	primula	PAGE_HOST_IDENTITY	0	0.0116524043965	0.00613025954394	0.00803826246379
ELV	f25v	f25	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0116524043965	0.00613025954394	0.00803826246379
ELV	f27r	f27	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0177666795191	0.00994634018143	0.0114409556229
ELV	f27r	f27	A	eryngium	PAGE_HOST_IDENTITY	0	0.0177666795191	0.00994634018143	0.0114409556229
ELV	f27r	f27	A	geranium	PAGE_HOST_IDENTITY	0	0.0177666795191	0.00994634018143	0.0114409556229
ELV	f27r	f27	A	polygonum	PAGE_HOST_IDENTITY	0	0.0177666795191	0.00994634018143	0.0114409556229
ELV	f27r	f27	A	primula	PAGE_HOST_IDENTITY	0	0.0177666795191	0.00994634018143	0.0114409556229
ELV	f27r	f27	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0177666795191	0.00994634018143	0.0114409556229
ELV	f28r	f28	A	aristolochia	PAGE_HOST_IDENTITY	0	0.155297998236	0.0795559278564	0.123887593551
ELV	f28r	f28	A	eryngium	PAGE_HOST_IDENTITY	0	0.0109728705454	0.00562117288957	0.00778548272497
ELV	f28r	f28	A	geranium	PAGE_HOST_IDENTITY	0	0.145130597821	0.1471143436	-0.00335170019852
ELV	f28r	f28	A	polygonum	PAGE_HOST_IDENTITY	0	0.136850686297	0.0701057544195	0.107456503015
ELV	f28r	f28	A	primula	PAGE_HOST_IDENTITY	0	0.0109728705454	0.00562117288957	0.00778548272497
ELV	f28r	f28	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0109728705454	0.00562117288957	0.00778548272497
ELV	f28v	f28	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0100698712169	0.00502261199041	0.00733703861643
ELV	f28v	f28	A	eryngium	PAGE_HOST_IDENTITY	0	0.0100698712169	0.00502261199041	0.00733703861643
ELV	f28v	f28	A	geranium	PAGE_HOST_IDENTITY	0	0.144740748987	0.152933826397	-0.0138871255121
ELV	f28v	f28	A	polygonum	PAGE_HOST_IDENTITY	0	0.154667935181	0.0771446832877	0.126586308228
ELV	f28v	f28	A	primula	PAGE_HOST_IDENTITY	0	0.0100698712169	0.00502261199041	0.00733703861643
ELV	f28v	f28	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0100698712169	0.00502261199041	0.00733703861643
ELV	f29r	f29	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0115234038488	0.00618318288982	0.00777314688242
ELV	f29r	f29	A	eryngium	PAGE_HOST_IDENTITY	0	0.157902752457	0.154992626662	0.00497708104878
ELV	f29r	f29	A	geranium	PAGE_HOST_IDENTITY	0	0.0115234038488	0.071450960123	-0.0902287022499
ELV	f29r	f29	A	polygonum	PAGE_HOST_IDENTITY	0	0.0115234038488	0.00618318288982	0.00777314688242
ELV	f29r	f29	A	primula	PAGE_HOST_IDENTITY	0	0.0115234038488	0.00618318288982	0.00777314688242
ELV	f29r	f29	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0115234038488	0.00618318288982	0.00777314688242
ELV	f2r	f2	A	aristolochia	PAGE_HOST_IDENTITY	0	0.158681459209	0.152088472018	0.0112616018365
ELV	f2r	f2	A	eryngium	PAGE_HOST_IDENTITY	0	0.0319937907811	0.0189123211951	0.019365772778
ELV	f2r	f2	A	geranium	PAGE_HOST_IDENTITY	0	0.0319937907811	0.0189123211951	0.019365772778
ELV	f2r	f2	A	polygonum	PAGE_HOST_IDENTITY	0	0.0319937907811	0.0189123211951	0.019365772778
ELV	f2r	f2	A	primula	PAGE_HOST_IDENTITY	0	0.0319937907811	0.0189123211951	0.019365772778
ELV	f2r	f2	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0319937907811	0.0189123211951	0.019365772778
ELV	f2v	f2	A	aristolochia	PAGE_HOST_IDENTITY	0	0.00899967421855	0.0045186899299	0.00650869825301
ELV	f2v	f2	A	eryngium	PAGE_HOST_IDENTITY	0	0.00899967421855	0.0045186899299	0.00650869825301
ELV	f2v	f2	A	geranium	PAGE_HOST_IDENTITY	0	0.151740929742	0.147469445779	0.00724658899343
ELV	f2v	f2	A	polygonum	PAGE_HOST_IDENTITY	0	0.165255064798	0.0829737142737	0.135627653164
ELV	f2v	f2	A	primula	PAGE_HOST_IDENTITY	0	0.00899967421855	0.0045186899299	0.00650869825301
ELV	f2v	f2	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00899967421855	0.0045186899299	0.00650869825301
ELV	f30r	f30	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0110205711898	0.00590245491912	0.00744690947903
ELV	f30r	f30	A	eryngium	PAGE_HOST_IDENTITY	0	0.209422295035	0.183336541596	0.0468344054033
ELV	f30r	f30	A	geranium	PAGE_HOST_IDENTITY	0	0.0110205711898	0.00590245491912	0.00744690947903
ELV	f30r	f30	A	polygonum	PAGE_HOST_IDENTITY	0	0.0110205711898	0.00590245491912	0.00744690947903
ELV	f30r	f30	A	primula	PAGE_HOST_IDENTITY	0	0.0110205711898	0.00590245491912	0.00744690947903
ELV	f30r	f30	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0110205711898	0.00590245491912	0.00744690947903
ELV	f30v	f30	A	aristolochia	PAGE_HOST_IDENTITY	0	0.150172062042	0.0772149802469	0.118823811083
ELV	f30v	f30	A	eryngium	PAGE_HOST_IDENTITY	0	0.0109705568204	0.00564080506496	0.00775362406237
ELV	f30v	f30	A	geranium	PAGE_HOST_IDENTITY	0	0.148600509821	0.212816437737	-0.113136131173
ELV	f30v	f30	A	polygonum	PAGE_HOST_IDENTITY	0	0.0109705568204	0.00564080506496	0.00775362406237
ELV	f30v	f30	A	primula	PAGE_HOST_IDENTITY	0	0.0109705568204	0.00564080506496	0.00775362406237
ELV	f30v	f30	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0109705568204	0.00564080506496	0.00775362406237
ELV	f31r	f31	B	aristolochia	PAGE_HOST_IDENTITY	0	0.0324157006663	0.0199375117118	0.0184863782873
ELV	f31r	f31	B	eryngium	PAGE_HOST_IDENTITY	0	0.19250764916	0.176792005851	0.0278083986637
ELV	f31r	f31	B	geranium	PAGE_HOST_IDENTITY	0	0.0324157006663	0.0199375117118	0.0184863782873
ELV	f31r	f31	B	polygonum	PAGE_HOST_IDENTITY	0	0.144767168506	0.13988452181	0.00821312984556
ELV	f31r	f31	B	primula	PAGE_HOST_IDENTITY	0	0.0324157006663	0.0199375117118	0.0184863782873
ELV	f31r	f31	B	scabiosa	PAGE_HOST_IDENTITY	0	0.147992737091	0.144517465216	0.00587267277431
ELV	f32r	f32	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0118778001746	0.00633914268212	0.00806406581509
ELV	f32r	f32	A	eryngium	PAGE_HOST_IDENTITY	0	0.16175935598	0.157052013077	0.00807913863543
ELV	f32r	f32	A	geranium	PAGE_HOST_IDENTITY	0	0.0118778001746	0.00633914268212	0.00806406581509
ELV	f32r	f32	A	polygonum	PAGE_HOST_IDENTITY	0	0.0118778001746	0.00633914268212	0.00806406581509
ELV	f32r	f32	A	primula	PAGE_HOST_IDENTITY	0	0.0118778001746	0.00633914268212	0.00806406581509
ELV	f32r	f32	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0118778001746	0.00633914268212	0.00806406581509
ELV	f32v	f32	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0193780973961	0.0105607296842	0.0129141752421
ELV	f32v	f32	A	eryngium	PAGE_HOST_IDENTITY	0	0.156828426015	0.151236422541	0.00953651805043
ELV	f32v	f32	A	geranium	PAGE_HOST_IDENTITY	0	0.0193780973961	0.0105607296842	0.0129141752421
ELV	f32v	f32	A	polygonum	PAGE_HOST_IDENTITY	0	0.0193780973961	0.0105607296842	0.0129141752421
ELV	f32v	f32	A	primula	PAGE_HOST_IDENTITY	0	0.0193780973961	0.0105607296842	0.0129141752421
ELV	f32v	f32	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0193780973961	0.0105607296842	0.0129141752421
ELV	f33r	f33	B	aristolochia	PAGE_HOST_IDENTITY	0	0.20110950901	0.18063545826	0.0365077037817
ELV	f33r	f33	B	eryngium	PAGE_HOST_IDENTITY	0	0.0412714846498	0.0260208532207	0.0227685411843
ELV	f33r	f33	B	geranium	PAGE_HOST_IDENTITY	0	0.0412714846498	0.0260208532207	0.0227685411843
ELV	f33r	f33	B	polygonum	PAGE_HOST_IDENTITY	0	0.0412714846498	0.0260208532207	0.0227685411843
ELV	f33r	f33	B	primula	PAGE_HOST_IDENTITY	0	0.276575560807	0.282812835343	-0.0124926680365
ELV	f33r	f33	B	scabiosa	PAGE_HOST_IDENTITY	0	0.0412714846498	0.0260208532207	0.0227685411843
ELV	f33v	f33	B	aristolochia	PAGE_HOST_IDENTITY	0	0.193869086772	0.172593304915	0.037582484302
ELV	f33v	f33	B	eryngium	PAGE_HOST_IDENTITY	0	0.0391576559908	0.0240232165172	0.0225470978488
ELV	f33v	f33	B	geranium	PAGE_HOST_IDENTITY	0	0.0391576559908	0.0240232165172	0.0225470978488
ELV	f33v	f33	B	polygonum	PAGE_HOST_IDENTITY	0	0.0391576559908	0.0240232165172	0.0225470978488
ELV	f33v	f33	B	primula	PAGE_HOST_IDENTITY	0	0.284100874068	0.290390665723	-0.0127313311281
ELV	f33v	f33	B	scabiosa	PAGE_HOST_IDENTITY	1	0.0391576559908	0.076568513056	0.96745683413
ELV	f34r	f34	B	aristolochia	PAGE_HOST_IDENTITY	0	0.0388209226147	0.0238346854208	0.0223202456154
ELV	f34r	f34	B	eryngium	PAGE_HOST_IDENTITY	0	0.0388209226147	0.0238346854208	0.0223202456154
ELV	f34r	f34	B	geranium	PAGE_HOST_IDENTITY	0	0.0388209226147	0.0238346854208	0.0223202456154
ELV	f34r	f34	B	polygonum	PAGE_HOST_IDENTITY	0	0.162085515886	0.15370271171	0.0143615311101
ELV	f34r	f34	B	primula	PAGE_HOST_IDENTITY	0	0.189119003858	0.176404939514	0.0224449755291
ELV	f34r	f34	B	scabiosa	PAGE_HOST_IDENTITY	1	0.0388209226147	0.0764198152149	0.977112363799
ELV	f34v	f34	B	aristolochia	PAGE_HOST_IDENTITY	0	0.0325036956092	0.0195889286685	0.019130625478
ELV	f34v	f34	B	eryngium	PAGE_HOST_IDENTITY	1	0.0325036956092	0.0195889286685	-0.730565261373
ELV	f34v	f34	B	geranium	PAGE_HOST_IDENTITY	0	0.0325036956092	0.0195889286685	0.019130625478
ELV	f34v	f34	B	polygonum	PAGE_HOST_IDENTITY	0	0.163313675492	0.155809881578	0.0128810873985
ELV	f34v	f34	B	primula	PAGE_HOST_IDENTITY	0	0.153993998651	0.19679672683	-0.0749027489959
ELV	f34v	f34	B	scabiosa	PAGE_HOST_IDENTITY	0	0.0325036956092	0.0195889286685	0.019130625478
ELV	f35v	f35	A	aristolochia	PAGE_HOST_IDENTITY	0	0.291685348197	0.222105359297	0.13518438213
ELV	f35v	f35	A	eryngium	PAGE_HOST_IDENTITY	0	0.0146929464167	0.00785205155408	0.00998188525649
ELV	f35v	f35	A	geranium	PAGE_HOST_IDENTITY	0	0.0146929464167	0.00785205155408	0.00998188525649
ELV	f35v	f35	A	polygonum	PAGE_HOST_IDENTITY	0	0.0146929464167	0.00785205155408	0.00998188525649
ELV	f35v	f35	A	primula	PAGE_HOST_IDENTITY	0	0.0146929464167	0.00785205155408	0.00998188525649
ELV	f35v	f35	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0146929464167	0.00785205155408	0.00998188525649
ELV	f36r	f36	A	aristolochia	PAGE_HOST_IDENTITY	0	0.00899526415779	0.00447262227268	0.00656903983359
ELV	f36r	f36	A	eryngium	PAGE_HOST_IDENTITY	0	0.00899526415779	0.00447262227268	0.00656903983359
ELV	f36r	f36	A	geranium	PAGE_HOST_IDENTITY	1	0.00899526415779	0.00447262227268	-1.00804472548
ELV	f36r	f36	A	polygonum	PAGE_HOST_IDENTITY	0	0.170963954208	0.0850066408282	0.142326442404
ELV	f36r	f36	A	primula	PAGE_HOST_IDENTITY	0	0.00899526415779	0.00447262227268	0.00656903983359
ELV	f36r	f36	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00899526415779	0.00447262227268	0.00656903983359
ELV	f36v	f36	A	aristolochia	PAGE_HOST_IDENTITY	0	0.15537582873	0.150316609117	0.00861582973889
ELV	f36v	f36	A	eryngium	PAGE_HOST_IDENTITY	0	0.00966456431454	0.00501490913456	0.00675764607775
ELV	f36v	f36	A	geranium	PAGE_HOST_IDENTITY	0	0.00966456431454	0.00501490913456	0.00675764607775
ELV	f36v	f36	A	polygonum	PAGE_HOST_IDENTITY	0	0.00966456431454	0.00501490913456	0.00675764607775
ELV	f36v	f36	A	primula	PAGE_HOST_IDENTITY	0	0.00966456431454	0.00501490913456	0.00675764607775
ELV	f36v	f36	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00966456431454	0.00501490913456	0.00675764607775
ELV	f37r	f37	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0107022675759	0.00556419414716	0.00747347311394
ELV	f37r	f37	A	eryngium	PAGE_HOST_IDENTITY	0	0.0107022675759	0.00556419414716	0.00747347311394
ELV	f37r	f37	A	geranium	PAGE_HOST_IDENTITY	0	0.0107022675759	0.0742593376142	-0.0957966776528
ELV	f37r	f37	A	polygonum	PAGE_HOST_IDENTITY	0	0.0107022675759	0.0719305892523	-0.0921720609469
ELV	f37r	f37	A	primula	PAGE_HOST_IDENTITY	0	0.0107022675759	0.00556419414716	0.00747347311394
ELV	f37r	f37	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0107022675759	0.00556419414716	0.00747347311394
ELV	f38v	f38	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0132229660369	0.00715683212609	0.00884170478217
ELV	f38v	f38	A	eryngium	PAGE_HOST_IDENTITY	0	0.141438003679	0.0765522686631	0.105107990345
ELV	f38v	f38	A	geranium	PAGE_HOST_IDENTITY	0	0.0132229660369	0.00715683212609	0.00884170478217
ELV	f38v	f38	A	polygonum	PAGE_HOST_IDENTITY	0	0.0132229660369	0.00715683212609	0.00884170478217
ELV	f38v	f38	A	primula	PAGE_HOST_IDENTITY	0	0.0132229660369	0.00715683212609	0.00884170478217
ELV	f38v	f38	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0132229660369	0.00715683212609	0.00884170478217
