locus	page	kind	grammar_scope	family_surface	strict_prefix	strict_residual	predicted_label	true_label	baca_sensitivity	baca_residual	claim_state
f75r.29	f75r	P	CONFIRMED_PROSE	BAF	NONE	BAF	0	0	0	BAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.3	f75r	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.31	f75r	P	CONFIRMED_PROSE	BLJBA	NONE	BLJBA	0	0	0	BLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.32	f75r	P	CONFIRMED_PROSE	PABLA	NONE	PABLA	0	0	0	PABLA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.33	f75r	P	CONFIRMED_PROSE	DAQKA	NONE	DAQKA	0	0	0	DAQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.34	f75r	P	CONFIRMED_PROSE	C	NONE	C	0	0	0	C	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.36	f75r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.37	f75r	P	CONFIRMED_PROSE	DAQJBA	NONE	DAQJBA	0	0	0	DAQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.38	f75r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.39	f75r	P	CONFIRMED_PROSE	ALJBA	NONE	ALJBA	0	0	0	ALJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.40	f75r	P	CONFIRMED_PROSE	BAC	NONE	BAC	0	0	0	BAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.41	f75r	P	CONFIRMED_PROSE	CAQKBA	NONE	CAQKBA	0	0	0	CAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.43	f75r	P	CONFIRMED_PROSE	ALJBA	NONE	ALJBA	0	0	0	ALJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.44	f75r	P	CONFIRMED_PROSE	BKJBA	NONE	BKJBA	0	0	0	BKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.45	f75r	P	CONFIRMED_PROSE	CLJBA	NONE	CLJBA	0	0	0	CLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.46	f75r	P	CONFIRMED_PROSE	DAQJA	NONE	DAQJA	0	0	0	DAQJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.47	f75r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.48	f75r	P	CONFIRMED_PROSE	BABA	NONE	BABA	0	0	0	BABA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.49	f75r	P	CONFIRMED_PROSE	CABC	NONE	CABC	0	0	0	CABC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.5	f75r	P	CONFIRMED_PROSE	LJA	NONE	LJA	0	0	0	LJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.50	f75r	P	CONFIRMED_PROSE	AKQA	NONE	AKQA	0	0	0	AKQA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.51	f75r	P	CONFIRMED_PROSE	CAFA	NONE	CAFA	0	0	0	CAFA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.52	f75r	P	CONFIRMED_PROSE	CABBA	NONE	CABBA	0	0	0	CABBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.53	f75r	P	CONFIRMED_PROSE	BAFA	NONE	BAFA	0	0	0	BAFA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.6	f75r	P	CONFIRMED_PROSE	PKJAQKAC	NONE	PKJAQKAC	0	0	0	PKJAQKAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.7	f75r	P	CONFIRMED_PROSE	PKJBA	NONE	PKJBA	0	0	0	PKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.8	f75r	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.9	f75r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.1	f75v	P	CONFIRMED_PROSE	PKJBAC	NONE	PKJBAC	0	0	0	PKJBAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.10	f75v	P	CONFIRMED_PROSE	DAQKB	NONE	DAQKB	0	0	0	DAQKB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.11	f75v	L	DIAGNOSTIC_NONPROSE	C	NONE	C	0	1	0	C	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.12	f75v	P	CONFIRMED_PROSE	DAQJBA	NONE	DAQJBA	0	0	0	DAQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.13	f75v	P	CONFIRMED_PROSE	AKJAF	NONE	AKJAF	0	0	0	AKJAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.14	f75v	P	CONFIRMED_PROSE	DAB	NONE	DAB	0	0	0	DAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.15	f75v	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.17	f75v	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.18	f75v	L	DIAGNOSTIC_NONPROSE	AQLA	NONE	AQLA	0	1	0	AQLA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.19	f75v	L	DIAGNOSTIC_NONPROSE	CACAB	NONE	CACAB	0	1	0	CACAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.2	f75v	L	DIAGNOSTIC_NONPROSE	C	NONE	C	0	1	0	C	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.20	f75v	L	DIAGNOSTIC_NONPROSE	BAQAB	NONE	BAQAB	0	1	0	BAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.21	f75v	L	DIAGNOSTIC_NONPROSE	BACAB	NONE	BACAB	0	1	1	B	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.22	f75v	L	DIAGNOSTIC_NONPROSE	BABBA	NONE	BABBA	0	1	0	BABBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.23	f75v	L	DIAGNOSTIC_NONPROSE	BAB	NONE	BAB	0	1	0	BAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.24	f75v	L	DIAGNOSTIC_NONPROSE	BABQAC	NONE	BABQAC	0	1	0	BABQAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.25	f75v	L	DIAGNOSTIC_NONPROSE	DAQAB	NONE	DAQAB	0	1	0	DAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.26	f75v	L	DIAGNOSTIC_NONPROSE	BBA	NONE	BBA	0	1	0	BBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.27	f75v	L	DIAGNOSTIC_NONPROSE	ACA	ACA	EMPTY	1	1	0	ACA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.28	f75v	L	DIAGNOSTIC_NONPROSE	AQA	AQA	EMPTY	1	1	0	AQA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.29	f75v	L	DIAGNOSTIC_NONPROSE	BKA	NONE	BKA	0	1	0	BKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.3	f75v	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.30	f75v	L	DIAGNOSTIC_NONPROSE	BACA	NONE	BACA	0	1	1		TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.31	f75v	L	DIAGNOSTIC_NONPROSE	BAB	NONE	BAB	0	1	0	BAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.32	f75v	L	DIAGNOSTIC_NONPROSE	BABBA	NONE	BABBA	0	1	0	BABBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.33	f75v	L	DIAGNOSTIC_NONPROSE	DAQJB	NONE	DAQJB	0	1	0	DAQJB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.34	f75v	L	DIAGNOSTIC_NONPROSE	CQAB	NONE	CQAB	0	1	0	CQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.35	f75v	L	DIAGNOSTIC_NONPROSE	AQJBA	NONE	AQJBA	0	1	0	AQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.36	f75v	L	DIAGNOSTIC_NONPROSE	ABQKA	NONE	ABQKA	0	1	0	ABQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.37	f75v	L	DIAGNOSTIC_NONPROSE	AQABA	AQAB	A	1	1	0	AQABA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.38	f75v	P	CONFIRMED_PROSE	QABLJAC	NONE	QABLJAC	0	0	0	QABLJAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.39	f75v	P	CONFIRMED_PROSE	DADAQKA	NONE	DADAQKA	0	0	0	DADAQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.4	f75v	L	DIAGNOSTIC_NONPROSE	B	NONE	B	0	1	0	B	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.40	f75v	P	CONFIRMED_PROSE	BBLJBA	NONE	BBLJBA	0	0	0	BBLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.41	f75v	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.42	f75v	P	CONFIRMED_PROSE	AB	NONE	AB	0	0	0	AB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.43	f75v	P	CONFIRMED_PROSE	PAQAF	NONE	PAQAF	0	0	0	PAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.44	f75v	P	CONFIRMED_PROSE	ABLKC	NONE	ABLKC	0	0	0	ABLKC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.45	f75v	P	CONFIRMED_PROSE	ALJA	NONE	ALJA	0	0	0	ALJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.46	f75v	P	CONFIRMED_PROSE	AKJA	NONE	AKJA	0	0	0	AKJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.47	f75v	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.48	f75v	P	CONFIRMED_PROSE	DAQJAC	NONE	DAQJAC	0	0	0	DAQJAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.49	f75v	P	CONFIRMED_PROSE	PAC	NONE	PAC	0	0	0	PAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.5	f75v	P	CONFIRMED_PROSE	BB	NONE	BB	0	0	0	BB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.50	f75v	L	DIAGNOSTIC_NONPROSE	AQAB	AQAB	EMPTY	1	1	0	AQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.51	f75v	L	DIAGNOSTIC_NONPROSE	AQKA	NONE	AQKA	0	1	0	AQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.52	f75v	L	DIAGNOSTIC_NONPROSE	ABAB	NONE	ABAB	0	1	0	ABAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.53	f75v	L	DIAGNOSTIC_NONPROSE	AQJBA	NONE	AQJBA	0	1	0	AQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.54	f75v	L	DIAGNOSTIC_NONPROSE	AQJBA	NONE	AQJBA	0	1	0	AQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.55	f75v	L	DIAGNOSTIC_NONPROSE	AQKA	NONE	AQKA	0	1	0	AQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.56	f75v	L	DIAGNOSTIC_NONPROSE	DAQJBA	NONE	DAQJBA	0	1	0	DAQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.57	f75v	P	CONFIRMED_PROSE	AQJBA	NONE	AQJBA	0	0	0	AQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.58	f75v	P	CONFIRMED_PROSE	CABKJBA	NONE	CABKJBA	0	0	0	CABKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.59	f75v	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.6	f75v	L	DIAGNOSTIC_NONPROSE	B	NONE	B	0	1	0	B	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.60	f75v	P	CONFIRMED_PROSE	QABQJBA	NONE	QABQJBA	0	0	0	QABQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.61	f75v	P	CONFIRMED_PROSE	AQLJA	NONE	AQLJA	0	0	0	AQLJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.62	f75v	P	CONFIRMED_PROSE	AQKKA	NONE	AQKKA	0	0	0	AQKKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.63	f75v	P	CONFIRMED_PROSE	AQKA	NONE	AQKA	0	0	0	AQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.64	f75v	P	CONFIRMED_PROSE	CLJA	NONE	CLJA	0	0	0	CLJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.65	f75v	P	CONFIRMED_PROSE	DAQAB	NONE	DAQAB	0	0	0	DAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.66	f75v	P	CONFIRMED_PROSE	AQAB	AQAB	EMPTY	1	0	0	AQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.67	f75v	P	CONFIRMED_PROSE	AQKBA	NONE	AQKBA	0	0	0	AQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.68	f75v	P	CONFIRMED_PROSE	AUJA	NONE	AUJA	0	0	0	AUJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.69	f75v	P	CONFIRMED_PROSE	AQJLJA	NONE	AQJLJA	0	0	0	AQJLJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.70	f75v	P	CONFIRMED_PROSE	DAQJA	NONE	DAQJA	0	0	0	DAQJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.8	f75v	L	DIAGNOSTIC_NONPROSE	A	NONE	A	0	1	0	A	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75v.9	f75v	L	DIAGNOSTIC_NONPROSE	C	NONE	C	0	1	0	C	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.1	f76v	P	CONFIRMED_PROSE	PABACAC	NONE	PABACAC	0	0	0	PABACAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.10	f76v	P	CONFIRMED_PROSE	TBAC	NONE	TBAC	0	0	0	TBAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.11	f76v	P	CONFIRMED_PROSE	KJAC	NONE	KJAC	0	0	0	KJAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.12	f76v	P	CONFIRMED_PROSE	CABLJAB	NONE	CABLJAB	0	0	0	CABLJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.13	f76v	P	CONFIRMED_PROSE	CAG	NONE	CAG	0	0	0	CAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.14	f76v	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.15	f76v	P	CONFIRMED_PROSE	QKJBA	NONE	QKJBA	0	0	0	QKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.16	f76v	P	CONFIRMED_PROSE	PABLBAB	NONE	PABLBAB	0	0	0	PABLBAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.17	f76v	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.18	f76v	P	CONFIRMED_PROSE	BLJA	NONE	BLJA	0	0	0	BLJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.20	f76v	P	CONFIRMED_PROSE	BAB	NONE	BAB	0	0	0	BAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.21	f76v	P	CONFIRMED_PROSE	UJBA	NONE	UJBA	0	0	0	UJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.22	f76v	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.24	f76v	P	CONFIRMED_PROSE	DAQKA	NONE	DAQKA	0	0	0	DAQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.25	f76v	P	CONFIRMED_PROSE	PLJABBA	NONE	PLJABBA	0	0	0	PLJABBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.29	f76v	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.3	f76v	P	CONFIRMED_PROSE	BKJBA	NONE	BKJBA	0	0	0	BKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.30	f76v	P	CONFIRMED_PROSE	QKJBA	NONE	QKJBA	0	0	0	QKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.31	f76v	P	CONFIRMED_PROSE	CAF	NONE	CAF	0	0	0	CAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.32	f76v	P	CONFIRMED_PROSE	QAF	NONE	QAF	0	0	0	QAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.33	f76v	P	CONFIRMED_PROSE	CAG	NONE	CAG	0	0	0	CAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.34	f76v	P	CONFIRMED_PROSE	CAQAG	NONE	CAQAG	0	0	0	CAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.35	f76v	P	CONFIRMED_PROSE	AKKC	NONE	AKKC	0	0	0	AKKC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.36	f76v	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.37	f76v	P	CONFIRMED_PROSE	DAKBA	NONE	DAKBA	0	0	0	DAKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.38	f76v	P	CONFIRMED_PROSE	CAG	NONE	CAG	0	0	0	CAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.39	f76v	P	CONFIRMED_PROSE	CLJA	NONE	CLJA	0	0	0	CLJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.40	f76v	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.41	f76v	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.5	f76v	P	CONFIRMED_PROSE	C	NONE	C	0	0	0	C	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.6	f76v	P	CONFIRMED_PROSE	DAQKC	NONE	DAQKC	0	0	0	DAQKC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.7	f76v	P	CONFIRMED_PROSE	BAQKA	NONE	BAQKA	0	0	0	BAQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f76v.9	f76v	P	CONFIRMED_PROSE	LJAC	NONE	LJAC	0	0	0	LJAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.1	f77r	L	DIAGNOSTIC_NONPROSE	BACKBAC	NONE	BACKBAC	0	1	0	BACKBAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.10	f77r	P	CONFIRMED_PROSE	QABKB	NONE	QABKB	0	0	0	QABKB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.11	f77r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.13	f77r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.14	f77r	P	CONFIRMED_PROSE	CAQKKA	NONE	CAQKKA	0	0	0	CAQKKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.15	f77r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.16	f77r	P	CONFIRMED_PROSE	CLJBA	NONE	CLJBA	0	0	0	CLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.17	f77r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.18	f77r	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.19	f77r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.2	f77r	L	DIAGNOSTIC_NONPROSE	ABQKC	NONE	ABQKC	0	1	0	ABQKC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.20	f77r	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.21	f77r	P	CONFIRMED_PROSE	KJBAG	NONE	KJBAG	0	0	0	KJBAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.22	f77r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.23	f77r	P	CONFIRMED_PROSE	LJAQA	NONE	LJAQA	0	0	0	LJAQA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.24	f77r	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.25	f77r	P	CONFIRMED_PROSE	AQJBA	NONE	AQJBA	0	0	0	AQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.26	f77r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
