mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*k	ak	ok	S	3	2	332	2.000000000000	0.722608490515	0.839909261445	-0.027097648541	-0.126895598818	0.850063815554	0.251208029028	[-0.025297619048,-0.049107142857,-0.066964285714,-0.081845238095,0.450892857143,-0.078869047619,-0.066964285714,-0.081845238095,0.165165165165,-0.165165165165,0.282715784965,-0.141357892482,-0.141357892482,-0.083582089552,0.277611940299,0.170149253731,-0.268656716418,-0.14328358209,0.04776119403,0.159159159159,-0.159159159159,0.165165165165,-0.165165165165]	[0.122158720606,0.068919784588,-0.029335878596,0.01859638705,-0.049980024881,0.012069028415,-0.149892351234,0.007464334053,-0.028068483962,0.028068483962,0.000655807222,0.016984707903,-0.017640515125,-0.10134552179,0.042560373858,0.015698881005,0.027828801817,0.009009354367,0.006248110743,-0.012161688621,0.012161688621,-0.026117728059,0.026117728059]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>o	L2:P1:*l	al	ol	B	2	83	9	9.000000000000	2.219131510977	1.834581599189	0.248999349907	0.496257133624	1.489674968232	0.336821596735	[0.213969938108,-0.024756852343,-0.013262599469,-0.507515473033,0.41732979664,-0.059239610964,0.009725906278,-0.036251105217,-0.044047619048,0.044047619048,-0.940546632854,0.041701887856,0.898844744999,-0.167635658915,0.035852713178,0.035852713178,0.035852713178,0.024224806202,0.035852713178,0.003571428571,-0.003571428571,-0.044047619048,0.044047619048]	[0.160426850878,0.075093945837,-0.001232777534,-0.260484243886,0.051398509607,-0.003208553372,0.028041947167,-0.050035678696,-0.007997367745,0.007997367745,-0.027353956516,-0.001404750462,0.028758706979,-0.043271938288,0.052884843718,0.029675593631,-0.002858762572,-0.027380271624,-0.009049464865,0.003500606099,-0.003500606099,0.008887566544,-0.008887566544]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*l	al	ol	B	2	83	9	9.000000000000	2.219131510977	2.282601419144	-0.013593922421	-0.047907915896	1.489674968232	0.190478511454	[0.213969938108,-0.024756852343,-0.013262599469,-0.507515473033,0.41732979664,-0.059239610964,0.009725906278,-0.036251105217,-0.044047619048,0.044047619048,-0.940546632854,0.041701887856,0.898844744999,-0.167635658915,0.035852713178,0.035852713178,0.035852713178,0.024224806202,0.035852713178,0.003571428571,-0.003571428571,-0.044047619048,0.044047619048]	[0.096568454139,0.04238665286,-0.016586272436,0.017278875526,-0.028717055167,0.007789878762,-0.122445789434,0.00372525575,-0.014821123799,0.014821123799,0.011328934726,0.007802693194,-0.019131627919,-0.069346776496,0.035965764735,-0.008259374841,0.024850190803,-0.00538852369,0.022178719489,-0.003688858399,0.003688858399,-0.013474399795,0.013474399795]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*l	al	ol	B	2	83	9	9.000000000000	2.219131510977	0.043598996910	2.049436351821	0.992007285640	1.489674968232	1.386845409401	[0.213969938108,-0.024756852343,-0.013262599469,-0.507515473033,0.41732979664,-0.059239610964,0.009725906278,-0.036251105217,-0.044047619048,0.044047619048,-0.940546632854,0.041701887856,0.898844744999,-0.167635658915,0.035852713178,0.035852713178,0.035852713178,0.024224806202,0.035852713178,0.003571428571,-0.003571428571,-0.044047619048,0.044047619048]	[0.144940562248,-0.02359215371,-0.017219001,-0.390048889998,0.307179246372,-0.061383917773,0.032074836124,0.008049317737,-0.027571132704,0.027571132704,-0.933727470338,0.0616213828,0.872106087538,-0.089644790397,0.032064333574,0.017221201162,0.020047288119,0.008742940293,0.011569027249,-0.016731279197,0.016731279197,-0.030447238898,0.030447238898]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>o	L2:P1:*l	al	ol	H	1	43	39	20.000000000000	2.332445234020	1.908905845663	0.268494088192	0.521950201640	1.527234505248	0.336821596735	[0.340425531915,0.004948045522,0.004948045522,-0.552201880257,0.280059376546,-0.126669965364,0.047501237011,0.000989609104,-0.001136363636,0.001136363636,-0.965182410875,0.025801081981,0.939381328894,-0.005175983437,0.001035196687,0.001035196687,0.001035196687,0.001035196687,0.001035196687,-0.007954545455,0.007954545455,-0.001136363636,0.001136363636]	[0.160426850878,0.075093945837,-0.001232777534,-0.260484243886,0.051398509607,-0.003208553372,0.028041947167,-0.050035678696,-0.007997367745,0.007997367745,-0.027353956516,-0.001404750462,0.028758706979,-0.043271938288,0.052884843718,0.029675593631,-0.002858762572,-0.027380271624,-0.009049464865,0.003500606099,-0.003500606099,0.008887566544,-0.008887566544]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*l	al	ol	H	1	43	39	20.000000000000	2.332445234020	2.407792513025	-0.019532607840	-0.067144201681	1.527234505248	0.190478511454	[0.340425531915,0.004948045522,0.004948045522,-0.552201880257,0.280059376546,-0.126669965364,0.047501237011,0.000989609104,-0.001136363636,0.001136363636,-0.965182410875,0.025801081981,0.939381328894,-0.005175983437,0.001035196687,0.001035196687,0.001035196687,0.001035196687,0.001035196687,-0.007954545455,0.007954545455,-0.001136363636,0.001136363636]	[0.096568454139,0.04238665286,-0.016586272436,0.017278875526,-0.028717055167,0.007789878762,-0.122445789434,0.00372525575,-0.014821123799,0.014821123799,0.011328934726,0.007802693194,-0.019131627919,-0.069346776496,0.035965764735,-0.008259374841,0.024850190803,-0.00538852369,0.022178719489,-0.003688858399,0.003688858399,-0.013474399795,0.013474399795]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*l	al	ol	H	1	43	39	20.000000000000	2.332445234020	0.237014176338	1.957061067883	0.950209092306	1.527234505248	1.348588550331	[0.340425531915,0.004948045522,0.004948045522,-0.552201880257,0.280059376546,-0.126669965364,0.047501237011,0.000989609104,-0.001136363636,0.001136363636,-0.965182410875,0.025801081981,0.939381328894,-0.005175983437,0.001035196687,0.001035196687,0.001035196687,0.001035196687,0.001035196687,-0.007954545455,0.007954545455,-0.001136363636,0.001136363636]	[0.031546251538,-0.043636507928,-0.031278770541,-0.314674388003,0.360067258404,-0.015693582839,0.01450006418,-0.000830324813,-0.050915400236,0.050915400236,-0.914150699713,0.080143126313,0.8340075734,-0.172103202669,0.054639442338,0.034166156254,0.038064207228,0.018863342544,0.026370054305,-0.016483358678,0.016483358678,-0.054882443263,0.054882443263]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>o	L2:P1:*l	al	ol	H	2	8	2	2.000000000000	1.245802526008	1.202708110473	0.078271601781	0.208199502582	1.116155242790	0.336821596735	[-0.208333333333,0.041666666667,0.041666666667,-0.208333333333,0.208333333333,0.041666666667,0.041666666667,0.041666666667,-0.111111111111,0.111111111111,-0.751879699248,0.09022556391,0.661654135338,-0.181818181818,-0.036363636364,0.054545454545,0.054545454545,0.054545454545,0.054545454545,0.0,0.0,-0.111111111111,0.111111111111]	[0.160426850878,0.075093945837,-0.001232777534,-0.260484243886,0.051398509607,-0.003208553372,0.028041947167,-0.050035678696,-0.007997367745,0.007997367745,-0.027353956516,-0.001404750462,0.028758706979,-0.043271938288,0.052884843718,0.029675593631,-0.002858762572,-0.027380271624,-0.009049464865,0.003500606099,-0.003500606099,0.008887566544,-0.008887566544]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*l	al	ol	H	2	8	2	2.000000000000	1.245802526008	1.350706963791	-0.034311187228	-0.161385738395	1.116155242790	0.190478511454	[-0.208333333333,0.041666666667,0.041666666667,-0.208333333333,0.208333333333,0.041666666667,0.041666666667,0.041666666667,-0.111111111111,0.111111111111,-0.751879699248,0.09022556391,0.661654135338,-0.181818181818,-0.036363636364,0.054545454545,0.054545454545,0.054545454545,0.054545454545,0.0,0.0,-0.111111111111,0.111111111111]	[0.096568454139,0.04238665286,-0.016586272436,0.017278875526,-0.028717055167,0.007789878762,-0.122445789434,0.00372525575,-0.014821123799,0.014821123799,0.011328934726,0.007802693194,-0.019131627919,-0.069346776496,0.035965764735,-0.008259374841,0.024850190803,-0.00538852369,0.022178719489,-0.003688858399,0.003688858399,-0.013474399795,0.013474399795]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*l	al	ol	H	2	8	2	2.000000000000	1.245802526008	0.361239620628	1.450652274621	0.915194890223	1.116155242790	1.420120292039	[-0.208333333333,0.041666666667,0.041666666667,-0.208333333333,0.208333333333,0.041666666667,0.041666666667,0.041666666667,-0.111111111111,0.111111111111,-0.751879699248,0.09022556391,0.661654135338,-0.181818181818,-0.036363636364,0.054545454545,0.054545454545,0.054545454545,0.054545454545,0.0,0.0,-0.111111111111,0.111111111111]	[0.173191885097,-0.026592152187,-0.018967165289,-0.420275067884,0.332478114,-0.065358437084,0.027387090811,-0.001864267464,-0.027171311858,0.027171311858,-0.94277147044,0.056589812232,0.886181658209,-0.100656940053,0.035701596474,0.019200671405,0.021605851793,0.009758509754,0.014390310627,-0.013555495973,0.013555495973,-0.029619061811,0.029619061811]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>o	L2:P1:*l	al	ol	P	1	16	2	2.000000000000	1.857693674287	1.568906142527	0.201118159893	0.438090973871	1.362972367397	0.336821596735	[-0.141666666667,0.058333333333,0.058333333333,-0.541666666667,0.391666666667,0.058333333333,0.058333333333,0.058333333333,-0.137254901961,0.137254901961,-0.8,0.114285714286,0.685714285714,-0.368421052632,0.073684210526,0.073684210526,0.073684210526,0.073684210526,0.073684210526,-0.078431372549,0.078431372549,-0.137254901961,0.137254901961]	[0.160426850878,0.075093945837,-0.001232777534,-0.260484243886,0.051398509607,-0.003208553372,0.028041947167,-0.050035678696,-0.007997367745,0.007997367745,-0.027353956516,-0.001404750462,0.028758706979,-0.043271938288,0.052884843718,0.029675593631,-0.002858762572,-0.027380271624,-0.009049464865,0.003500606099,-0.003500606099,0.008887566544,-0.008887566544]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*l	al	ol	P	1	16	2	2.000000000000	1.857693674287	1.937053721401	-0.021538991894	-0.082964506306	1.362972367397	0.190478511454	[-0.141666666667,0.058333333333,0.058333333333,-0.541666666667,0.391666666667,0.058333333333,0.058333333333,0.058333333333,-0.137254901961,0.137254901961,-0.8,0.114285714286,0.685714285714,-0.368421052632,0.073684210526,0.073684210526,0.073684210526,0.073684210526,0.073684210526,-0.078431372549,0.078431372549,-0.137254901961,0.137254901961]	[0.096568454139,0.04238665286,-0.016586272436,0.017278875526,-0.028717055167,0.007789878762,-0.122445789434,0.00372525575,-0.014821123799,0.014821123799,0.011328934726,0.007802693194,-0.019131627919,-0.069346776496,0.035965764735,-0.008259374841,0.024850190803,-0.00538852369,0.022178719489,-0.003688858399,0.003688858399,-0.013474399795,0.013474399795]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*l	al	ol	P	1	16	2	2.000000000000	1.857693674287	0.366041966938	1.741275722071	0.905431916123	1.362972367397	1.410992465179	[-0.141666666667,0.058333333333,0.058333333333,-0.541666666667,0.391666666667,0.058333333333,0.058333333333,0.058333333333,-0.137254901961,0.137254901961,-0.8,0.114285714286,0.685714285714,-0.368421052632,0.073684210526,0.073684210526,0.073684210526,0.073684210526,0.073684210526,-0.078431372549,0.078431372549,-0.137254901961,0.137254901961]	[0.170355005665,-0.027301372045,-0.019676385147,-0.406090670721,0.32467669556,-0.066067656942,0.026677870953,-0.002573487322,-0.02605881012,0.02605881012,-0.940723798068,0.055565976045,0.885157822023,-0.092716392359,0.031018709372,0.018386256256,0.020791436645,0.008944094606,0.013575895479,-0.010217990758,0.010217990758,-0.028506560073,0.028506560073]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>o	L2:P1:*l	al	ol	S	3	112	13	13.000000000000	1.872621477737	1.777338985289	0.104365640238	0.226429293376	1.368437604620	0.336821596735	[-0.045892494929,-0.095588235294,-0.086967545639,-0.147312373225,0.378042596349,-0.009381338742,-0.000760649087,0.007860040568,-0.022439949431,0.022439949431,-0.956706668692,0.099042989518,0.857663679174,-0.127445652174,0.089402173913,0.018206521739,0.026902173913,-0.007880434783,0.000815217391,-0.004740834387,0.004740834387,-0.031289506953,0.031289506953]	[0.160426850878,0.075093945837,-0.001232777534,-0.260484243886,0.051398509607,-0.003208553372,0.028041947167,-0.050035678696,-0.007997367745,0.007997367745,-0.027353956516,-0.001404750462,0.028758706979,-0.043271938288,0.052884843718,0.029675593631,-0.002858762572,-0.027380271624,-0.009049464865,0.003500606099,-0.003500606099,0.008887566544,-0.008887566544]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*l	al	ol	S	3	112	13	13.000000000000	1.872621477737	1.974287615632	-0.032692037284	-0.125421213079	1.368437604620	0.190478511454	[-0.045892494929,-0.095588235294,-0.086967545639,-0.147312373225,0.378042596349,-0.009381338742,-0.000760649087,0.007860040568,-0.022439949431,0.022439949431,-0.956706668692,0.099042989518,0.857663679174,-0.127445652174,0.089402173913,0.018206521739,0.026902173913,-0.007880434783,0.000815217391,-0.004740834387,0.004740834387,-0.031289506953,0.031289506953]	[0.096568454139,0.04238665286,-0.016586272436,0.017278875526,-0.028717055167,0.007789878762,-0.122445789434,0.00372525575,-0.014821123799,0.014821123799,0.011328934726,0.007802693194,-0.019131627919,-0.069346776496,0.035965764735,-0.008259374841,0.024850190803,-0.00538852369,0.022178719489,-0.003688858399,0.003688858399,-0.013474399795,0.013474399795]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*l	al	ol	S	3	112	13	13.000000000000	1.872621477737	0.249573779539	1.847983252877	0.937954745752	1.368437604620	1.439763455417	[-0.045892494929,-0.095588235294,-0.086967545639,-0.147312373225,0.378042596349,-0.009381338742,-0.000760649087,0.007860040568,-0.022439949431,0.022439949431,-0.956706668692,0.099042989518,0.857663679174,-0.127445652174,0.089402173913,0.018206521739,0.026902173913,-0.007880434783,0.000815217391,-0.004740834387,0.004740834387,-0.031289506953,0.031289506953]	[0.231109843527,0.002115256649,0.008957073835,-0.507070389036,0.309127340892,-0.079626550165,0.038344862211,-0.002957437913,-0.033543181582,0.033543181582,-0.927134217117,0.043128151082,0.884006066034,-0.09549219633,0.012306097241,0.021523268958,0.021523268958,0.018616292214,0.021523268958,-0.015985485103,0.015985485103,-0.033543181582,0.033543181582]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>o	L2:P1:*l	al	ol	T	2	17	3	3.000000000000	1.591453658568	1.346162904207	0.179369771194	0.422135936546	1.261528302722	0.336821596735	[0.095238095238,0.0,0.047619047619,-0.380952380952,0.190476190476,0.0,0.047619047619,0.0,-0.097222222222,0.097222222222,-0.834834834835,0.084084084084,0.750750750751,-0.241666666667,0.008333333333,0.058333333333,0.058333333333,0.058333333333,0.058333333333,-0.097222222222,0.097222222222,-0.097222222222,0.097222222222]	[0.160426850878,0.075093945837,-0.001232777534,-0.260484243886,0.051398509607,-0.003208553372,0.028041947167,-0.050035678696,-0.007997367745,0.007997367745,-0.027353956516,-0.001404750462,0.028758706979,-0.043271938288,0.052884843718,0.029675593631,-0.002858762572,-0.027380271624,-0.009049464865,0.003500606099,-0.003500606099,0.008887566544,-0.008887566544]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*l	al	ol	T	2	17	3	3.000000000000	1.591453658568	1.642567289390	-0.007415783748	-0.030861289594	1.261528302722	0.190478511454	[0.095238095238,0.0,0.047619047619,-0.380952380952,0.190476190476,0.0,0.047619047619,0.0,-0.097222222222,0.097222222222,-0.834834834835,0.084084084084,0.750750750751,-0.241666666667,0.008333333333,0.058333333333,0.058333333333,0.058333333333,0.058333333333,-0.097222222222,0.097222222222,-0.097222222222,0.097222222222]	[0.096568454139,0.04238665286,-0.016586272436,0.017278875526,-0.028717055167,0.007789878762,-0.122445789434,0.00372525575,-0.014821123799,0.014821123799,0.011328934726,0.007802693194,-0.019131627919,-0.069346776496,0.035965764735,-0.008259374841,0.024850190803,-0.00538852369,0.022178719489,-0.003688858399,0.003688858399,-0.013474399795,0.013474399795]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
