scope	visual_anchor_role	field_context	universe_groups	role_groups	conditional_effect	observed_role_outcomes	expected_role_outcomes	informative_strata	exact_distribution_support	exact_p	search_adjusted_p_96	lofo_folios	lofo_positive_effects	lofo_min_effect	lofo_max_effect	label	claim_state
SOURCE_FAMILY	WATER_OR_APPARATUS	LINE_FINAL	5531	1967	-0.014955518151	149	152.518452791133	148	231	0.599971221324	1.000000000000	93	0	-0.024211172802	-0.002413468620	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_PROXIMITY	LINE_FINAL	5531	1527	-0.014662035953	115	118.675636395768	162	249	0.617142690142	1.000000000000	93	0	-0.026246678707	-0.004106362623	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	WATER_OR_APPARATUS	IMMEDIATE_POST_DY	5531	1967	0.012323710168	420	414.783947347428	264	540	0.618300588933	1.000000000000	93	93	0.003317761486	0.033435088904	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	REL_PROXIMITY	LINE_FINAL	7543	1703	-0.012380635747	167	171.123853880823	225	345	0.626203177223	1.000000000000	93	0	-0.023400606612	-0.003891334891	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	REL_ARRAY_OR_GROUP	IMMEDIATE_POST_DY	7543	1156	-0.017039247704	104	107.959821855580	196	271	0.632117776946	1.000000000000	93	0	-0.033373777441	-0.005762954172	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	PLANT	SEEN_DY	5531	597	0.037294847890	47	44.537125456243	89	92	0.649578424961	1.000000000000	93	93	0.009783112267	0.067062860369	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	WATER_OR_APPARATUS	LINE_FINAL	4775	1092	0.021251474381	103	100.247108447108	122	163	0.666027535557	1.000000000000	93	91	-0.003603313513	0.042378025428	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_EXPLICIT_ATTACHMENT	CLOSED_FIELD	5531	782	-0.023542835089	106	108.719913419913	147	166	0.675098861782	1.000000000000	93	0	-0.039663978272	-0.001113106931	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_ARRAY_OR_GROUP	LINE_FINAL	4775	898	-0.021354608695	50	52.000801975802	99	116	0.681978424462	1.000000000000	93	1	-0.046805758791	0.001890769754	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	PLANT	SEEN_DY	7543	903	-0.019875041208	93	95.745464339582	179	186	0.688035143667	1.000000000000	93	0	-0.038150511206	-0.002952383197	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	WATER_OR_APPARATUS	CLOSED_FIELD	4775	1092	-0.017930607358	114	116.162448662449	131	168	0.735735433035	1.000000000000	93	2	-0.042158966859	0.014620730437	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	REL_PROXIMITY	IMMEDIATE_POST_DY	7543	1703	0.007763205558	320	316.105791633397	309	624	0.746590970022	1.000000000000	93	93	0.000512545993	0.011671382372	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	STAR_OR_SKY	LINE_FINAL	4775	1015	-0.023764248215	58	59.800599400599	90	104	0.747107336358	1.000000000000	93	1	-0.043951116922	0.003656663434	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	STAR_OR_SKY	CLOSED_FIELD	5531	1453	0.016495188965	158	155.579004329004	174	214	0.762931880533	1.000000000000	93	91	-0.003704454344	0.040819785820	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	REL_ENCLOSURE	SEEN_DY	7543	1200	-0.014352950898	118	120.327455469367	182	216	0.764869385910	1.000000000000	93	1	-0.029696674128	0.003150398780	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_PROXIMITY	IMMEDIATE_POST_DY	5531	1527	0.007010536828	283	279.915348897188	271	559	0.770387236207	1.000000000000	93	90	-0.002843065348	0.012118067213	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	FIGURE	CLOSED_FIELD	4775	758	0.018002696850	92	90.282528582529	106	131	0.775436582569	1.000000000000	93	90	-0.013625167886	0.044431246406	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_PROXIMITY	LINE_FINAL	4775	826	0.013519162938	86	84.383635808636	114	153	0.786099414574	1.000000000000	93	91	-0.004919426989	0.021066187768	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	REL_PROXIMITY	SEEN_DY	7543	1703	-0.006321009870	560	563.438902577172	354	639	0.786739007512	1.000000000000	93	0	-0.011639312825	-0.002418102000	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	PLANT	IMMEDIATE_POST_DY	5531	597	-0.021843353471	23	24.054708853238	64	65	0.787138595743	1.000000000000	93	2	-0.075118203130	0.005686273751	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	WATER_OR_APPARATUS	CLOSED_FIELD	7543	2646	0.008526297241	238	235.877947052947	258	340	0.810392237002	1.000000000000	93	91	-0.006416103802	0.028654602819	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_ENCLOSURE	IMMEDIATE_POST_DY	4775	892	-0.017733776714	36	37.181240981241	75	83	0.810571111539	1.000000000000	93	3	-0.043757472639	0.019123684443	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	STAR_OR_SKY	CLOSED_FIELD	7543	2054	0.007193294435	289	286.944666444667	301	408	0.826395135622	1.000000000000	93	89	-0.009863747815	0.024786754667	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_ENCLOSURE	SEEN_DY	4775	892	0.012655960598	76	74.863131313131	101	124	0.844794399055	1.000000000000	93	91	-0.016714653890	0.030265569097	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	REL_EXPLICIT_ATTACHMENT	CLOSED_FIELD	7543	1513	0.009396131132	172	170.147230547231	234	276	0.844828734219	1.000000000000	93	89	-0.004504802446	0.025486417649	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	STAR_OR_SKY	SEEN_DY	4775	1015	-0.010984641931	78	79.008658008658	104	127	0.846804978117	1.000000000000	93	5	-0.033752053990	0.020734536486	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_ENCLOSURE	LINE_FINAL	5531	356	-0.026780121468	12	12.523930481283	30	31	0.849949454142	1.000000000000	93	0	-0.060326400245	-0.001255260445	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_ENCLOSURE	CLOSED_FIELD	4775	892	0.008878432440	115	113.943911643912	135	166	0.866615248802	1.000000000000	93	91	-0.010912903174	0.051139791979	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_ARRAY_OR_GROUP	IMMEDIATE_POST_DY	4775	898	0.008557266717	83	81.769591519592	137	178	0.867654507817	1.000000000000	93	87	-0.014437308562	0.029008375840	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_ARRAY_OR_GROUP	LINE_FINAL	5531	504	-0.011075397054	22	22.571902732107	62	67	0.889598660923	1.000000000000	93	3	-0.048172960504	0.013315452163	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_ARRAY_OR_GROUP	CLOSED_FIELD	5531	504	-0.014620980990	43	43.741666666667	71	76	0.902904241582	1.000000000000	93	5	-0.062019543974	0.005247883918	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_EXPLICIT_ATTACHMENT	LINE_FINAL	4775	1142	0.004457196514	93	92.497946497946	117	150	0.927614561509	1.000000000000	93	86	-0.006767898131	0.017605796084	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_PROXIMITY	IMMEDIATE_POST_DY	4775	826	0.005093262618	107	106.125918525919	152	216	0.938982827173	1.000000000000	93	89	-0.004517068413	0.025953782811	UNSTABLE	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
