held_section	locus	page	kind	family_surface	matched_prefix	predicted_label	true_label
A	f67r2.63	f67r2	L	AQABAC	AQAB	1	1
A	f67r2.64	f67r2	L	C	NONE	0	1
A	f67r2.65	f67r2	L	CAJAC	NONE	0	1
A	f67r2.66	f67r2	L	TKA	NONE	0	1
A	f67r2.67	f67r2	L	AQABAC	AQAB	1	1
A	f67r2.68	f67r2	L	AJPKAB	NONE	0	1
A	f67r2.69	f67r2	L	C	NONE	0	1
A	f67r2.70	f67r2	L	ACAC	ACAC	1	1
A	f67r2.71	f67r2	L	ACAE	ACA	1	1
A	f67r2.72	f67r2	P	BAC	NONE	0	0
A	f67r2.8	f67r2	L	KQKBAC	NONE	0	1
A	f67r2.9	f67r2	L	AQAC	AQAC	1	1
A	f67v1.1	f67v1	L	BABABB	BABA	1	1
A	f67v1.10	f67v1	L	QAKACBA	NONE	0	1
A	f67v1.11	f67v1	L	AKABACJ	NONE	0	1
A	f67v1.12	f67v1	L	ABC	NONE	0	1
A	f67v1.2	f67v1	L	BAFQAB	NONE	0	1
A	f67v1.22	f67v1	R	APKKA	APK	1	0
A	f67v1.26	f67v1	R	AMC	NONE	0	0
A	f67v1.28	f67v1	R	AQLKABA	NONE	0	0
A	f67v1.29	f67v1	R	ABAC	NONE	0	0
A	f67v1.3	f67v1	L	AQAB	AQAB	1	1
A	f67v1.4	f67v1	L	BAC	NONE	0	1
A	f67v1.5	f67v1	L	AQAB	AQAB	1	1
A	f67v1.7	f67v1	L	AQJABAC	AQJA	1	1
A	f67v1.9	f67v1	L	AUACAB	NONE	0	1
A	f68r1.1	f68r1	P	LAQKA	NONE	0	0
A	f68r1.10	f68r1	L	AQKJABA	NONE	0	1
A	f68r1.11	f68r1	L	AQAABA	AQA	1	1
A	f68r1.12	f68r1	L	KATA	NONE	0	1
A	f68r1.13	f68r1	L	AUJA	NONE	0	1
A	f68r1.15	f68r1	L	AQABA	AQAB	1	1
A	f68r1.16	f68r1	L	AQJAC	AQJA	1	1
A	f68r1.17	f68r1	L	TAUA	NONE	0	1
A	f68r1.18	f68r1	L	AQKABA	NONE	0	1
A	f68r1.19	f68r1	L	AQAC	AQAC	1	1
A	f68r1.2	f68r1	P	QAKCA	NONE	0	0
A	f68r1.20	f68r1	L	ABAC	NONE	0	1
A	f68r1.21	f68r1	L	AUA	NONE	0	1
A	f68r1.22	f68r1	L	APKJAC	APK	1	1
A	f68r1.24	f68r1	L	AQAQKC	AQA	1	1
A	f68r1.25	f68r1	L	AQAB	AQAB	1	1
A	f68r1.26	f68r1	L	AQAC	AQAC	1	1
A	f68r1.27	f68r1	L	AGAC	NONE	0	1
A	f68r1.28	f68r1	L	AQABBA	AQAB	1	1
A	f68r1.29	f68r1	L	AQKBA	NONE	0	1
A	f68r1.3	f68r1	P	AQAC	AQAC	1	0
A	f68r1.31	f68r1	L	ATA	NONE	0	1
A	f68r1.32	f68r1	L	AQKABAB	NONE	0	1
A	f68r1.33	f68r1	L	AQLAC	NONE	0	1
A	f68r1.34	f68r1	L	ACBAG	NONE	0	1
A	f68r1.35	f68r1	L	AQAKJBA	AQA	1	1
A	f68r1.36	f68r1	L	BABKJBA	NONE	0	1
A	f68r1.5	f68r1	P	AQA	AQA	1	0
A	f68r1.6	f68r1	P	BACA	BACA	1	0
A	f68r1.7	f68r1	P	KQKAQABA	NONE	0	0
A	f68r1.8	f68r1	L	AQABABA	AQAB	1	1
A	f68r1.9	f68r1	L	ABKJUA	NONE	0	1
A	f68r2.1	f68r2	P	QLKAC	NONE	0	0
A	f68r2.10	f68r2	L	AKACA	NONE	0	1
A	f68r2.11	f68r2	L	LBAC	NONE	0	1
A	f68r2.12	f68r2	L	BKAB	NONE	0	1
A	f68r2.13	f68r2	L	QABACAFBA	NONE	0	1
A	f68r2.14	f68r2	L	ABKKCJA	NONE	0	1
A	f68r2.15	f68r2	L	AQKAC	NONE	0	1
A	f68r2.16	f68r2	L	AQJAAB	AQJA	1	1
A	f68r2.17	f68r2	L	AABKA	NONE	0	1
A	f68r2.19	f68r2	L	KABAC	NONE	0	1
A	f68r2.2	f68r2	P	BKA	NONE	0	0
A	f68r2.20	f68r2	L	BKJABBA	NONE	0	1
A	f68r2.21	f68r2	L	AQMAC	NONE	0	1
A	f68r2.24	f68r2	L	AQKJABAC	NONE	0	1
A	f68r2.25	f68r2	L	ABAF	NONE	0	1
A	f68r2.26	f68r2	L	APATAC	APA	1	1
A	f68r2.27	f68r2	L	AQALAB	AQA	1	1
A	f68r2.28	f68r2	L	KABAC	NONE	0	1
A	f68r2.29	f68r2	L	LKA	NONE	0	1
A	f68r2.3	f68r2	P	QKJAC	NONE	0	0
A	f68r2.5	f68r2	P	QKJAJA	NONE	0	0
A	f68r2.8	f68r2	L	KJACAB	NONE	0	1
A	f68r2.9	f68r2	L	ABAG	NONE	0	1
A	f68r3.11	f68r3	L	BAACA	NONE	0	1
A	f68r3.12	f68r3	L	AABKJAB	NONE	0	1
A	f68r3.13	f68r3	L	AQAC	AQAC	1	1
A	f68r3.14	f68r3	L	AQACA	AQAC	1	1
A	f68r3.17	f68r3	L	AQABKA	AQAB	1	1
A	f68r3.18	f68r3	L	A	NONE	0	1
A	f68r3.19	f68r3	L	AQABB	AQAB	1	1
A	f68r3.2	f68r3	R	QAKC	NONE	0	0
A	f68r3.20	f68r3	L	BACABB	BACA	1	1
A	f68r3.21	f68r3	L	AQKABA	NONE	0	1
A	f68r3.4	f68r3	R	BKAQKA	NONE	0	0
A	f68r3.5	f68r3	R	DAQAB	NONE	0	0
A	f68r3.8	f68r3	R	QKAQA	NONE	0	0
A	f68r3.9	f68r3	R	BKJA	NONE	0	0
A	f68v1.6	f68v1	R	AQJKBACAB	NONE	0	0
A	f68v1.7	f68v1	R	AQAB	AQAB	1	0
A	f68v1.8	f68v1	R	AQKA	NONE	0	0
A	f68v1.9	f68v1	R	BAC	NONE	0	0
A	f68v2.1	f68v2	P	QKABA	NONE	0	0
A	f68v2.10	f68v2	R	CAUC	NONE	0	0
A	f68v2.11	f68v2	R	AQJAAC	AQJA	1	0
A	f68v2.12	f68v2	R	AQJABA	AQJA	1	0
A	f68v2.13	f68v2	R	AQKAC	NONE	0	0
A	f68v2.14	f68v2	R	AQKBA	NONE	0	0
A	f68v2.15	f68v2	R	ABAFKBA	NONE	0	0
A	f68v2.16	f68v2	R	BKJBAB	NONE	0	0
A	f68v2.17	f68v2	R	AQMPAB	NONE	0	0
A	f68v2.18	f68v2	R	KAQKA	NONE	0	0
A	f68v2.2	f68v2	P	BKAG	NONE	0	0
A	f68v2.3	f68v2	P	DAMA	NONE	0	0
A	f68v2.4	f68v2	P	AQKA	NONE	0	0
A	f68v2.7	f68v2	R	AQJA	AQJA	1	0
A	f68v2.8	f68v2	R	AQACJA	AQAC	1	0
A	f68v2.9	f68v2	R	ALJCAC	NONE	0	0
B	f75r.1	f75r	P	QKJBAQACA	NONE	0	0
B	f75r.10	f75r	P	BLAC	NONE	0	0
B	f75r.11	f75r	P	DAQKBA	NONE	0	0
B	f75r.12	f75r	P	CLJUA	NONE	0	0
B	f75r.13	f75r	P	PKJBA	NONE	0	0
B	f75r.15	f75r	P	CAF	NONE	0	0
B	f75r.16	f75r	P	BLJBA	NONE	0	0
B	f75r.17	f75r	P	PKJBAC	NONE	0	0
B	f75r.18	f75r	P	CAB	NONE	0	0
B	f75r.22	f75r	P	ABAC	NONE	0	0
B	f75r.23	f75r	P	PKJA	NONE	0	0
B	f75r.24	f75r	P	DAQAF	NONE	0	0
B	f75r.26	f75r	P	BAF	NONE	0	0
B	f75r.28	f75r	P	QKJBA	NONE	0	0
B	f75r.29	f75r	P	BAF	NONE	0	0
B	f75r.3	f75r	P	DAQAF	NONE	0	0
B	f75r.31	f75r	P	BLJBA	NONE	0	0
B	f75r.32	f75r	P	PABLA	NONE	0	0
B	f75r.33	f75r	P	DAQKA	NONE	0	0
B	f75r.34	f75r	P	C	NONE	0	0
B	f75r.36	f75r	P	CAB	NONE	0	0
B	f75r.37	f75r	P	DAQJBA	NONE	0	0
B	f75r.38	f75r	P	DAQKBA	NONE	0	0
B	f75r.39	f75r	P	ALJBA	NONE	0	0
B	f75r.40	f75r	P	BAC	NONE	0	0
B	f75r.41	f75r	P	CAQKBA	NONE	0	0
B	f75r.43	f75r	P	ALJBA	NONE	0	0
B	f75r.44	f75r	P	BKJBA	NONE	0	0
B	f75r.45	f75r	P	CLJBA	NONE	0	0
B	f75r.46	f75r	P	DAQJA	NONE	0	0
B	f75r.47	f75r	P	CAB	NONE	0	0
B	f75r.48	f75r	P	BABA	NONE	0	0
B	f75r.49	f75r	P	CABC	NONE	0	0
B	f75r.5	f75r	P	LJA	NONE	0	0
B	f75r.50	f75r	P	AKQA	NONE	0	0
B	f75r.51	f75r	P	CAFA	NONE	0	0
B	f75r.52	f75r	P	CABBA	NONE	0	0
B	f75r.53	f75r	P	BAFA	NONE	0	0
B	f75r.6	f75r	P	PKJAQKAC	NONE	0	0
B	f75r.7	f75r	P	PKJBA	NONE	0	0
B	f75r.8	f75r	P	CAC	NONE	0	0
B	f75r.9	f75r	P	DAQKBA	NONE	0	0
B	f75v.1	f75v	P	PKJBAC	NONE	0	0
B	f75v.10	f75v	P	DAQKB	NONE	0	0
B	f75v.11	f75v	L	C	NONE	0	1
B	f75v.12	f75v	P	DAQJBA	NONE	0	0
B	f75v.13	f75v	P	AKJAF	NONE	0	0
B	f75v.14	f75v	P	DAB	NONE	0	0
B	f75v.15	f75v	P	CAB	NONE	0	0
B	f75v.17	f75v	P	CAB	NONE	0	0
B	f75v.18	f75v	L	AQLA	NONE	0	1
B	f75v.19	f75v	L	CACAB	NONE	0	1
B	f75v.2	f75v	L	C	NONE	0	1
B	f75v.20	f75v	L	BAQAB	NONE	0	1
B	f75v.21	f75v	L	BACAB	NONE	0	1
B	f75v.22	f75v	L	BABBA	NONE	0	1
B	f75v.23	f75v	L	BAB	NONE	0	1
B	f75v.24	f75v	L	BABQAC	NONE	0	1
B	f75v.25	f75v	L	DAQAB	NONE	0	1
B	f75v.26	f75v	L	BBA	NONE	0	1
B	f75v.27	f75v	L	ACA	ACA	1	1
B	f75v.28	f75v	L	AQA	AQA	1	1
B	f75v.29	f75v	L	BKA	NONE	0	1
B	f75v.3	f75v	P	CAC	NONE	0	0
B	f75v.30	f75v	L	BACA	NONE	0	1
B	f75v.31	f75v	L	BAB	NONE	0	1
B	f75v.32	f75v	L	BABBA	NONE	0	1
B	f75v.33	f75v	L	DAQJB	NONE	0	1
B	f75v.34	f75v	L	CQAB	NONE	0	1
B	f75v.35	f75v	L	AQJBA	NONE	0	1
B	f75v.36	f75v	L	ABQKA	NONE	0	1
B	f75v.37	f75v	L	AQABA	AQAB	1	1
B	f75v.38	f75v	P	QABLJAC	NONE	0	0
B	f75v.39	f75v	P	DADAQKA	NONE	0	0
B	f75v.4	f75v	L	B	NONE	0	1
B	f75v.40	f75v	P	BBLJBA	NONE	0	0
B	f75v.41	f75v	P	CAB	NONE	0	0
B	f75v.42	f75v	P	AB	NONE	0	0
B	f75v.43	f75v	P	PAQAF	NONE	0	0
B	f75v.44	f75v	P	ABLKC	NONE	0	0
B	f75v.45	f75v	P	ALJA	NONE	0	0
B	f75v.46	f75v	P	AKJA	NONE	0	0
B	f75v.47	f75v	P	DAQAF	NONE	0	0
B	f75v.48	f75v	P	DAQJAC	NONE	0	0
B	f75v.49	f75v	P	PAC	NONE	0	0
B	f75v.5	f75v	P	BB	NONE	0	0
B	f75v.50	f75v	L	AQAB	AQAB	1	1
B	f75v.51	f75v	L	AQKA	NONE	0	1
B	f75v.52	f75v	L	ABAB	NONE	0	1
B	f75v.53	f75v	L	AQJBA	NONE	0	1
B	f75v.54	f75v	L	AQJBA	NONE	0	1
B	f75v.55	f75v	L	AQKA	NONE	0	1
B	f75v.56	f75v	L	DAQJBA	NONE	0	1
B	f75v.57	f75v	P	AQJBA	NONE	0	0
B	f75v.58	f75v	P	CABKJBA	NONE	0	0
B	f75v.59	f75v	P	DAQKBA	NONE	0	0
B	f75v.6	f75v	L	B	NONE	0	1
B	f75v.60	f75v	P	QABQJBA	NONE	0	0
B	f75v.61	f75v	P	AQLJA	NONE	0	0
B	f75v.62	f75v	P	AQKKA	NONE	0	0
B	f75v.63	f75v	P	AQKA	NONE	0	0
B	f75v.64	f75v	P	CLJA	NONE	0	0
B	f75v.65	f75v	P	DAQAB	NONE	0	0
B	f75v.66	f75v	P	AQAB	AQAB	1	0
B	f75v.67	f75v	P	AQKBA	NONE	0	0
B	f75v.68	f75v	P	AUJA	NONE	0	0
B	f75v.69	f75v	P	AQJLJA	NONE	0	0
B	f75v.70	f75v	P	DAQJA	NONE	0	0
B	f75v.8	f75v	L	A	NONE	0	1
B	f75v.9	f75v	L	C	NONE	0	1
B	f76v.1	f76v	P	PABACAC	NONE	0	0
B	f76v.10	f76v	P	TBAC	NONE	0	0
B	f76v.11	f76v	P	KJAC	NONE	0	0
B	f76v.12	f76v	P	CABLJAB	NONE	0	0
B	f76v.13	f76v	P	CAG	NONE	0	0
B	f76v.14	f76v	P	DAQKBA	NONE	0	0
B	f76v.15	f76v	P	QKJBA	NONE	0	0
B	f76v.16	f76v	P	PABLBAB	NONE	0	0
B	f76v.17	f76v	P	CAC	NONE	0	0
B	f76v.18	f76v	P	BLJA	NONE	0	0
B	f76v.20	f76v	P	BAB	NONE	0	0
B	f76v.21	f76v	P	UJBA	NONE	0	0
B	f76v.22	f76v	P	CAB	NONE	0	0
B	f76v.24	f76v	P	DAQKA	NONE	0	0
B	f76v.25	f76v	P	PLJABBA	NONE	0	0
B	f76v.29	f76v	P	CAC	NONE	0	0
B	f76v.3	f76v	P	BKJBA	NONE	0	0
B	f76v.30	f76v	P	QKJBA	NONE	0	0
B	f76v.31	f76v	P	CAF	NONE	0	0
B	f76v.32	f76v	P	QAF	NONE	0	0
B	f76v.33	f76v	P	CAG	NONE	0	0
B	f76v.34	f76v	P	CAQAG	NONE	0	0
B	f76v.35	f76v	P	AKKC	NONE	0	0
B	f76v.36	f76v	P	BAG	NONE	0	0
B	f76v.37	f76v	P	DAKBA	NONE	0	0
B	f76v.38	f76v	P	CAG	NONE	0	0
B	f76v.39	f76v	P	CLJA	NONE	0	0
B	f76v.40	f76v	P	CAB	NONE	0	0
B	f76v.41	f76v	P	CAB	NONE	0	0
B	f76v.5	f76v	P	C	NONE	0	0
B	f76v.6	f76v	P	DAQKC	NONE	0	0
B	f76v.7	f76v	P	BAQKA	NONE	0	0
B	f76v.9	f76v	P	LJAC	NONE	0	0
B	f77r.1	f77r	L	BACKBAC	NONE	0	1
B	f77r.10	f77r	P	QABKB	NONE	0	0
B	f77r.11	f77r	P	DAQKBA	NONE	0	0
B	f77r.13	f77r	P	DAQKBA	NONE	0	0
B	f77r.14	f77r	P	CAQKKA	NONE	0	0
B	f77r.15	f77r	P	DAQKBA	NONE	0	0
B	f77r.16	f77r	P	CLJBA	NONE	0	0
B	f77r.17	f77r	P	DAQKBA	NONE	0	0
B	f77r.18	f77r	P	BAG	NONE	0	0
B	f77r.19	f77r	P	DAQKBA	NONE	0	0
B	f77r.2	f77r	L	ABQKC	NONE	0	1
B	f77r.20	f77r	P	DAQAF	NONE	0	0
B	f77r.21	f77r	P	KJBAG	NONE	0	0
B	f77r.22	f77r	P	DAQKBA	NONE	0	0
B	f77r.23	f77r	P	LJAQA	NONE	0	0
B	f77r.24	f77r	P	BAG	NONE	0	0
B	f77r.25	f77r	P	AQJBA	NONE	0	0
B	f77r.26	f77r	P	DAQKBA	NONE	0	0
B	f77r.27	f77r	P	CABKJBA	NONE	0	0
B	f77r.28	f77r	P	ABKJA	NONE	0	0
B	f77r.29	f77r	P	CAG	NONE	0	0
B	f77r.3	f77r	L	AQJBA	NONE	0	1
B	f77r.30	f77r	P	DAQAG	NONE	0	0
B	f77r.31	f77r	P	DAQAF	NONE	0	0
B	f77r.33	f77r	P	BAG	NONE	0	0
B	f77r.34	f77r	P	DAQAG	NONE	0	0
B	f77r.35	f77r	P	CABQKA	NONE	0	0
B	f77r.36	f77r	P	BLJBA	NONE	0	0
B	f77r.37	f77r	P	QKABAF	NONE	0	0
B	f77r.38	f77r	P	PAB	NONE	0	0
B	f77r.39	f77r	P	ABAG	NONE	0	0
B	f77r.4	f77r	L	AQACQ	AQAC	1	1
B	f77r.40	f77r	P	BAH	NONE	0	0
B	f77r.41	f77r	P	BAG	NONE	0	0
B	f77r.42	f77r	P	DAQKBA	NONE	0	0
B	f77r.43	f77r	P	BKK	NONE	0	0
B	f77r.44	f77r	P	LKA	NONE	0	0
B	f77r.45	f77r	P	DAQAG	NONE	0	0
B	f77r.46	f77r	P	BAG	NONE	0	0
B	f77r.48	f77r	P	CABAC	NONE	0	0
B	f77r.49	f77r	L	AQKBA	NONE	0	1
B	f77r.5	f77r	L	AQAB	AQAB	1	1
B	f77r.50	f77r	L	AQABAGA	AQAB	1	1
B	f77r.6	f77r	L	BKBA	NONE	0	1
B	f77r.7	f77r	L	CACAB	NONE	0	1
B	f77r.8	f77r	L	BAQJBA	NONE	0	1
B	f77v.1	f77v	L	AQAF	AQA	1	1
B	f77v.10	f77v	P	QKJBAC	NONE	0	0
B	f77v.11	f77v	P	DAUA	NONE	0	0
B	f77v.12	f77v	P	BKJBA	NONE	0	0
B	f77v.13	f77v	P	CAC	NONE	0	0
B	f77v.14	f77v	P	BACKKBAB	NONE	0	0
B	f77v.15	f77v	P	DAB	NONE	0	0
B	f77v.16	f77v	P	QJBAB	NONE	0	0
B	f77v.17	f77v	P	ABKJBA	NONE	0	0
B	f77v.18	f77v	P	DAQAG	NONE	0	0
B	f77v.19	f77v	P	DACAG	NONE	0	0
B	f77v.2	f77v	L	AQAB	AQAB	1	1
B	f77v.20	f77v	P	BAG	NONE	0	0
B	f77v.21	f77v	P	DAQAB	NONE	0	0
B	f77v.22	f77v	P	BABKJA	NONE	0	0
B	f77v.23	f77v	P	DAQAB	NONE	0	0
B	f77v.24	f77v	P	BAG	NONE	0	0
B	f77v.26	f77v	P	BAFAB	NONE	0	0
B	f77v.27	f77v	P	QLJBA	NONE	0	0
B	f77v.28	f77v	P	AKJBA	NONE	0	0
B	f77v.29	f77v	P	QKA	NONE	0	0
B	f77v.3	f77v	L	ABQKBAB	NONE	0	1
B	f77v.30	f77v	P	LJA	NONE	0	0
B	f77v.31	f77v	P	DAAC	NONE	0	0
B	f77v.32	f77v	P	AKKA	NONE	0	0
B	f77v.33	f77v	P	DAQAG	NONE	0	0
B	f77v.34	f77v	P	CABQKJBA	NONE	0	0
B	f77v.35	f77v	P	QKAC	NONE	0	0
B	f77v.36	f77v	P	DAQKA	NONE	0	0
B	f77v.37	f77v	P	CKJBA	NONE	0	0
B	f77v.38	f77v	P	QABBAB	NONE	0	0
B	f77v.39	f77v	P	BKJAB	NONE	0	0
B	f77v.4	f77v	L	AQABAC	AQAB	1	1
B	f77v.40	f77v	P	DAQKA	NONE	0	0
B	f77v.41	f77v	P	KJBA	NONE	0	0
B	f77v.42	f77v	P	QKKA	NONE	0	0
B	f77v.43	f77v	L	CACACAB	NONE	0	1
B	f77v.44	f77v	L	AQABA	AQAB	1	1
B	f77v.5	f77v	L	ACKJBAB	NONE	0	1
B	f77v.6	f77v	P	DJQJBA	NONE	0	0
B	f77v.7	f77v	P	ABLJBA	NONE	0	0
B	f77v.8	f77v	P	DAQMA	NONE	0	0
B	f77v.9	f77v	P	BKJAB	NONE	0	0
B	f78r.1	f78r	L	AQKBBBBA	NONE	0	1
B	f78r.10	f78r	P	BLJBA	NONE	0	0
B	f78r.11	f78r	P	DAQA	NONE	0	0
B	f78r.12	f78r	P	BAC	NONE	0	0
B	f78r.13	f78r	P	DAQJBA	NONE	0	0
B	f78r.14	f78r	P	CAC	NONE	0	0
B	f78r.15	f78r	P	BKUJBA	NONE	0	0
B	f78r.16	f78r	P	DAQAB	NONE	0	0
B	f78r.18	f78r	P	AB	NONE	0	0
B	f78r.19	f78r	P	A	NONE	0	0
B	f78r.2	f78r	L	AQKBA	NONE	0	1
B	f78r.20	f78r	P	CAB	NONE	0	0
B	f78r.22	f78r	P	AKJB	NONE	0	0
B	f78r.23	f78r	P	CAF	NONE	0	0
B	f78r.24	f78r	P	DAQKBA	NONE	0	0
B	f78r.25	f78r	P	CAQKBA	NONE	0	0
B	f78r.27	f78r	P	BAG	NONE	0	0
B	f78r.29	f78r	P	C	NONE	0	0
B	f78r.3	f78r	P	QLJBAC	NONE	0	0
B	f78r.30	f78r	P	DAQKBA	NONE	0	0
B	f78r.31	f78r	P	CABQKBA	NONE	0	0
B	f78r.32	f78r	P	DAQJBA	NONE	0	0
B	f78r.33	f78r	P	AQJBA	NONE	0	0
B	f78r.34	f78r	P	BLJBA	NONE	0	0
B	f78r.35	f78r	P	A	NONE	0	0
B	f78r.36	f78r	P	DAQKJBA	NONE	0	0
B	f78r.37	f78r	P	ACAB	ACAB	1	0
B	f78r.38	f78r	P	CAC	NONE	0	0
B	f78r.39	f78r	P	DAQAG	NONE	0	0
B	f78r.4	f78r	P	DAQKBA	NONE	0	0
B	f78r.40	f78r	P	LJBA	NONE	0	0
B	f78r.42	f78r	P	BAF	NONE	0	0
B	f78r.45	f78r	L	BKJBABA	NONE	0	1
B	f78r.47	f78r	L	AQACAB	AQAC	1	1
B	f78r.5	f78r	P	DUJBA	NONE	0	0
B	f78r.7	f78r	P	DAQAB	NONE	0	0
B	f78r.8	f78r	P	BLJBA	NONE	0	0
B	f78r.9	f78r	P	CKJBA	NONE	0	0
B	f78v.1	f78v	P	PAQJBA	NONE	0	0
B	f78v.11	f78v	P	DAB	NONE	0	0
B	f78v.12	f78v	P	LJAC	NONE	0	0
B	f78v.13	f78v	P	BKAQAB	NONE	0	0
B	f78v.14	f78v	P	DABQJLBA	NONE	0	0
B	f78v.15	f78v	P	KKA	NONE	0	0
B	f78v.16	f78v	P	BLJA	NONE	0	0
B	f78v.17	f78v	P	DAB	NONE	0	0
B	f78v.18	f78v	P	KJBA	NONE	0	0
B	f78v.19	f78v	P	BKJBA	NONE	0	0
B	f78v.2	f78v	P	ABLJBA	NONE	0	0
B	f78v.20	f78v	P	DAPKJAB	NONE	0	0
B	f78v.21	f78v	P	KJBA	NONE	0	0
B	f78v.22	f78v	P	AQAB	AQAB	1	0
B	f78v.23	f78v	P	DAB	NONE	0	0
B	f78v.24	f78v	P	AQAG	AQA	1	0
B	f78v.25	f78v	P	QKAB	NONE	0	0
B	f78v.26	f78v	P	DAQAG	NONE	0	0
B	f78v.27	f78v	P	BAB	NONE	0	0
B	f78v.28	f78v	P	ABQAF	ABQA	1	0
B	f78v.29	f78v	P	BKJBA	NONE	0	0
B	f78v.3	f78v	P	DAQJBA	NONE	0	0
B	f78v.30	f78v	P	CAB	NONE	0	0
B	f78v.31	f78v	P	CAC	NONE	0	0
B	f78v.32	f78v	P	BAB	NONE	0	0
B	f78v.4	f78v	P	AB	NONE	0	0
B	f78v.5	f78v	P	DAC	NONE	0	0
B	f78v.7	f78v	P	AQAC	AQAC	1	0
B	f78v.8	f78v	P	DAQJBA	NONE	0	0
B	f78v.9	f78v	P	A	NONE	0	0
B	f79r.1	f79r	P	QACAF	NONE	0	0
B	f79r.13	f79r	P	PLACAB	NONE	0	0
B	f79r.14	f79r	P	CACAB	NONE	0	0
B	f79r.15	f79r	P	DAQB	NONE	0	0
B	f79r.16	f79r	P	LAF	NONE	0	0
B	f79r.17	f79r	P	DAQAG	NONE	0	0
B	f79r.18	f79r	P	CABAC	NONE	0	0
B	f79r.19	f79r	P	CAB	NONE	0	0
B	f79r.21	f79r	P	PAB	NONE	0	0
B	f79r.22	f79r	P	BKJA	NONE	0	0
B	f79r.23	f79r	P	BAC	NONE	0	0
B	f79r.24	f79r	P	DAQLJBA	NONE	0	0
B	f79r.25	f79r	P	KABKJA	NONE	0	0
B	f79r.26	f79r	P	PABAG	NONE	0	0
B	f79r.27	f79r	P	DAQKBA	NONE	0	0
B	f79r.28	f79r	P	A	NONE	0	0
B	f79r.29	f79r	P	BKKA	NONE	0	0
B	f79r.3	f79r	P	ALJABBA	NONE	0	0
B	f79r.30	f79r	P	ALJBA	NONE	0	0
B	f79r.31	f79r	P	PABLJA	NONE	0	0
B	f79r.34	f79r	P	BKJAB	NONE	0	0
B	f79r.36	f79r	P	CAB	NONE	0	0
B	f79r.37	f79r	P	BKJAB	NONE	0	0
B	f79r.38	f79r	P	PAB	NONE	0	0
B	f79r.4	f79r	P	QKA	NONE	0	0
