page	physical_folio	currier	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f2v	f2	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00829024789535	0.00411096941366	0.00606705264504
f30r	f30	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00797251570332	0.00412009146435	0.00559168935403
f30v	f30	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00893855996688	0.00456720009561	0.00634942630187
f31r	f31	B	PAGE_HOST_IDENTITY	DAISY_CUP	1	0.869116451545	0.802711226452	-0.11466841963
f31v	f31	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.706634947514	0.715074220611	-0.0421108591301
f32r	f32	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0098117640399	0.00510408022651	0.00684279787805
f32v	f32	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00805386891675	0.00395528903738	0.0059487288566
f33r	f33	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.093089871494	0.164931523553	-0.11906508714
f33v	f33	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0958197326659	0.175576908277	-0.133225518198
f34r	f34	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.815134151919	0.768917959321	0.321926412829
f34v	f34	B	PAGE_HOST_IDENTITY	DAISY_CUP	1	0.536818813694	0.560750544194	0.0629238813771
f35r	f35	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00800844611436	0.00406077329953	0.00572987302683
f35v	f35	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0124157133409	0.00650512304656	0.00860864599898
f36r	f36	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00807723416403	0.00397001228765	0.00596138620846
f36v	f36	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00874986318344	0.00450186281509	0.00616945637732
f37r	f37	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00933281867135	0.00476481405916	0.0066370324467
f37v	f37	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0117298793693	0.00612146502134	0.00816412344917
f38r	f38	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00912241847712	0.00491845884749	0.00610792105406
f38v	f38	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00939430542759	0.00479839102486	0.00667790348421
f39r	f39	B	PAGE_HOST_IDENTITY	DAISY_CUP	1	0.749732414313	0.729661434114	-0.0391485748486
f39v	f39	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.505521604929	0.474473266401	0.0878566684917
f3r	f3	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.013770266651	0.00731808195225	0.00940776496686
f3v	f3	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00801226353585	0.00416722907395	0.00558120720451
f40r	f40	B	PAGE_HOST_IDENTITY	DAISY_CUP	1	0.1418289759	0.137783657409	-0.0417475283419
f40v	f40	B	PAGE_HOST_IDENTITY	DAISY_CUP	1	0.685966871731	0.689019186295	0.00640525231847
f41r	f41	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0197848611257	0.115595805722	-0.1483925614
f41v	f41	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.304077615528	0.298519571967	0.0114764391412
f42r	f42	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0109080328906	0.00563325284594	0.00767338074392
f42v	f42	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00801978108042	0.00403728786988	0.00578037810007
f43r	f43	B	PAGE_HOST_IDENTITY	DAISY_CUP	1	0.736159589839	0.66262149048	-0.151833563334
f43v	f43	B	PAGE_HOST_IDENTITY	DAISY_CUP	1	0.737316938191	0.726488953802	-0.0213440380313
f44r	f44	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00907240326261	0.00481513827868	0.00618489095181
f44v	f44	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00922765720265	0.00462254176005	0.006690118856
f45r	f45	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0187128173027	0.0104218338216	0.012138253199
f45v	f45	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00826097449375	0.00428672904925	0.0057698309002
f46r	f46	B	PAGE_HOST_IDENTITY	DAISY_CUP	1	0.750654545716	0.737597263344	-0.0253158232781
f46v	f46	B	PAGE_HOST_IDENTITY	DAISY_CUP	1	0.548278743891	0.562826060965	0.0377795891672
f47r	f47	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00810194391087	0.00398564562192	0.00597468136376
f47v	f47	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00795919378303	0.00393542649186	0.0058398081935
f48r	f48	B	PAGE_HOST_IDENTITY	DAISY_CUP	1	0.300498427492	0.406529113377	0.43600123254
f48v	f48	B	PAGE_HOST_IDENTITY	DAISY_CUP	1	0.413486880508	0.415332456286	0.00642506105751
f49r	f49	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0106600961524	0.00545233468189	0.00757424868398
f49v	f49	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0250696752907	0.014448967874	0.0156314588408
f4r	f4	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00818450684084	0.00405819673823	0.00598968061529
f4v	f4	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00837334194545	0.00428600249479	0.00593435519352
f50r	f50	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.174924817647	0.207845479706	-0.0587437117019
f50v	f50	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.176935028117	0.267459148768	-0.168097104154
f51r	f51	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0154897246415	0.00882317310316	0.00973619490231
f51v	f51	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0155851091817	0.00873663965733	0.0100019247447
f52r	f52	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0214232145633	0.0124350047535	0.0131906418753
f52v	f52	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00927131736003	0.00483033442064	0.00645249012795
f53r	f53	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0135541568708	0.00767797626147	0.00856852558264
f53v	f53	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00903946347176	0.00476396433454	0.00621111829137
f54r	f54	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00845416181058	0.00422949617767	0.00613381293187
f54v	f54	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0102175658345	0.00531980946356	0.00712130637968
f55r	f55	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.841814547932	0.84643581423	-0.0427751347099
f55v	f55	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.567647865015	0.568572134318	-0.00308745107963
f56r	f56	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00929397114277	0.00489940781512	0.00638533984346
f56v	f56	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00842607172581	0.00427757626176	0.00602328134976
f57r	f57	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0211252186476	0.0128696658925	0.012116260462
f5r	f5	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00980834234578	0.00528838370427	0.00657052993377
f5v	f5	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00851663733277	0.00436888244739	0.0060227572735
f66v	f66	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0217124140161	0.0129899391301	0.012806155759
f6r	f6	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00921713020534	0.00458667872342	0.00672676900975
f6v	f6	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00977353375097	0.00511360056065	0.00677329230948
f7r	f7	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0084169082089	0.00434644773076	0.00591015808428
f7v	f7	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00798770746392	0.00411551586804	0.00562041122429
f87r	f87	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00801978108042	0.00416087007213	0.0056013528308
f87v	f87	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00869754754446	0.00469989286256	0.00580629914296
f8r	f8	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0105067290101	0.00536032998165	0.00748407614595
f8v	f8	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0106829867773	0.00548998695789	0.00755300951109
f90r1	f90	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00901859553027	0.00483516916968	0.00607751562548
f90r2	f90	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00872280225289	0.00459622674651	0.00599331112308
f90v1	f90	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0102222292647	0.00553603692981	0.00681445097813
f90v2	f90	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00973320624142	0.00519410931145	0.00659778767352
f93r	f93	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0273550849826	0.0162387612751	0.0163949981956
f93v	f93	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0091454384215	0.00484348802243	0.00625012850792
f94r	f94	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.278558714816	0.3267371734	-0.0997121747742
f94v	f94	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.23150309268	0.249345234521	-0.0338899053682
f95r1	f95	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0314409579813	0.0187229787726	0.0188204804388
f95r2	f95	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.317646548265	0.356600069561	-0.084803453335
f95v1	f95	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0326528225623	0.0737323986276	-0.062604708274
f95v2	f95	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.290664399349	0.280932177068	0.0196594965522
f96r	f96	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00948193156282	0.00499844131072	0.00651549353447
f96v	f96	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00927158435519	0.00505251844973	0.00613074331757
f9r	f9	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00829253903888	0.00416467117714	0.00599258852354
f9v	f9	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00835449051539	0.00414194203998	0.00611564376054
f10r	f10	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00813162728808	0.00399705554314	0.00600132886119
f10v	f10	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00853424798846	0.00422796482045	0.00625256135486
f11r	f11	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00937239945836	0.00499693231316	0.00635815619705
f11v	f11	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0248792567886	0.0143478689678	0.0154976920445
f13r	f13	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00870129791649	0.0045534318191	0.00602403804155
f13v	f13	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00812401804312	0.00412337642612	0.00580727561208
f14r	f14	A	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.463407183569	0.397976317933	-0.219597824515
f14v	f14	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0130477664822	0.00734800270977	0.00830776528353
f15r	f15	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0120145275437	0.00612194543686	0.00857902062248
f15v	f15	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00898669692827	0.00440688702684	0.00665182663732
f16r	f16	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00904536591914	0.00466666098511	0.00636075555258
f16v	f16	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00796975177817	0.00392064337447	0.00587657408507
f17r	f17	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0225347472805	0.0129960050437	0.0140105061879
f17v	f17	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0133934951643	0.00709472025962	0.00918129617516
f18r	f18	A	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.471591384172	0.400712258259	-0.234970716787
f18v	f18	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00902541295631	0.00474172415764	0.0062229019405
f19r	f19	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00901255858005	0.00446461396299	0.00660582251357
f19v	f19	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00871777634163	0.00442350683641	0.0062363075078
f1v	f1	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0150487535741	0.0083885386136	0.0097226315392
f20r	f20	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00907515892052	0.00465831154394	0.00641623288202
f20v	f20	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00863169263554	0.00421867867928	0.00640781521896
f21r	f21	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00896599280449	0.00450529338943	0.00647908051512
f21v	f21	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00929046370789	0.00469941799371	0.00667014797337
f22r	f22	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0111970390345	0.00578301582005	0.00787768561682
f22v	f22	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00902744491292	0.00460171195095	0.00642880314527
f23r	f23	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00975133448577	0.00512365240992	0.00672637343398
f23v	f23	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00860585175349	0.00442086496189	0.0060772519381
f24r	f24	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0163949173548	0.00920891068658	0.0105017038714
f24v	f24	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00869754754446	0.00450837086852	0.0060838850168
f25r	f25	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00906816959157	0.00486699249083	0.00610355341242
f25v	f25	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00879959046757	0.00454150907956	0.0061843754937
f26r	f26	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0849225942506	0.158179556983	-0.120381240172
f26v	f26	B	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.60035182485	0.594610236853	-0.0138639117343
f27r	f27	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00813027123767	0.00420286668783	0.00570121135429
f27v	f27	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0101873759158	0.00552823007248	0.00677497537758
f28r	f28	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00913237741518	0.0046117095515	0.0065670856681
f28v	f28	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00938979345929	0.0046212645109	0.00692808116026
f29r	f29	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00830218044656	0.00421493909671	0.00593378810652
f29v	f29	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00899006247007	0.00454153042825	0.00646160374016
f2r	f2	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.022662316243	0.012864397621	0.0143911611503
f2v	f2	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00829024789535	0.00411096941366	0.00606705264504
f30r	f30	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00797251570332	0.00412009146435	0.00559168935403
f30v	f30	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00893855996688	0.00456720009561	0.00634942630187
f31r	f31	B	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.406200637584	0.420052290375	0.0483764293999
f31v	f31	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.613011047242	0.601898933677	0.040842352894
f32r	f32	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0098117640399	0.00510408022651	0.00684279787805
f32v	f32	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00805386891675	0.00395528903738	0.0059487288566
f33r	f33	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.171047361538	0.0965306255908	0.124186020921
f33v	f33	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0958197326659	0.0525902888784	0.0673780269954
f34r	f34	B	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.384849970111	0.396762477743	0.0439794596851
f34v	f34	B	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.424944778859	0.428202896638	0.0110191783889
f35r	f35	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00800844611436	0.00406077329953	0.00572987302683
f35v	f35	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0124157133409	0.00650512304656	0.00860864599898
f36r	f36	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00807723416403	0.00397001228765	0.00596138620846
f36v	f36	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00874986318344	0.00450186281509	0.00616945637732
f37r	f37	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00933281867135	0.00476481405916	0.0066370324467
f37v	f37	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0117298793693	0.00612146502134	0.00816412344917
f38r	f38	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00912241847712	0.00491845884749	0.00610792105406
f38v	f38	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00939430542759	0.00479839102486	0.00667790348421
f39r	f39	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.547660046092	0.556308183476	-0.0278494865077
f39v	f39	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.152550674836	0.147636525519	0.00834166986214
f3r	f3	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.013770266651	0.00731808195225	0.00940776496686
f3v	f3	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00801226353585	0.00416722907395	0.00558120720451
f40r	f40	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.1418289759	0.0802511788751	0.0999747323229
f40v	f40	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.546355899776	0.547872117638	-0.00483000595091
f41r	f41	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0197848611257	0.0117552745944	0.0117699213796
f41v	f41	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0472512626398	0.031097168654	0.0242561978042
f42r	f42	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0109080328906	0.00563325284594	0.00767338074392
f42v	f42	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00801978108042	0.00403728786988	0.00578037810007
f43r	f43	B	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.572692366773	0.568469827566	-0.0106765965569
f43v	f43	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.525730688646	0.547133292901	-0.0666200363908
f44r	f44	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00907240326261	0.00481513827868	0.00618489095181
f44v	f44	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00922765720265	0.00462254176005	0.006690118856
f45r	f45	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.621272153359	0.549209321534	0.251296181649
f45v	f45	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00826097449375	0.00428672904925	0.0057698309002
f46r	f46	B	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.44807309312	0.436146506452	-0.038921261272
f46v	f46	B	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.45810216871	0.516113664121	0.172019433751
f47r	f47	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00810194391087	0.00398564562192	0.00597468136376
f47v	f47	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00795919378303	0.00393542649186	0.0058398081935
f48r	f48	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.43431128979	0.375332285679	0.143080588229
f48v	f48	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.303530966	0.237486377729	0.130703901486
f49r	f49	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0106600961524	0.00545233468189	0.00757424868398
f49v	f49	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0250696752907	0.014448967874	0.0156314588408
f4r	f4	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00818450684084	0.00405819673823	0.00598968061529
f4v	f4	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00837334194545	0.00428600249479	0.00593435519352
f50r	f50	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.253341405325	0.252107963932	0.00238129127025
f50v	f50	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.254104958024	0.145359504107	0.196345041554
f51r	f51	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0154897246415	0.00882317310316	0.00973619490231
f51v	f51	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0155851091817	0.00873663965733	0.0100019247447
f52r	f52	A	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.426815722372	0.380756456169	-0.164744821399
f52v	f52	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00927131736003	0.00483033442064	0.00645249012795
f53r	f53	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0135541568708	0.00767797626147	0.00856852558264
f53v	f53	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00903946347176	0.00476396433454	0.00621111829137
f54r	f54	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00845416181058	0.00422949617767	0.00613381293187
f54v	f54	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0102175658345	0.00531980946356	0.00712130637968
f55r	f55	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.570919642878	0.562198903159	0.0290277115334
f55v	f55	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.431373171938	0.248787899675	0.401738134125
f56r	f56	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00929397114277	0.00489940781512	0.00638533984346
f56v	f56	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00842607172581	0.00427757626176	0.00602328134976
f57r	f57	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0211252186476	0.0128696658925	0.012116260462
f5r	f5	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00980834234578	0.00528838370427	0.00657052993377
f5v	f5	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00851663733277	0.00436888244739	0.0060227572735
f66v	f66	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0217124140161	0.0129899391301	0.012806155759
f6r	f6	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00921713020534	0.00458667872342	0.00672676900975
f6v	f6	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00977353375097	0.00511360056065	0.00677329230948
