event_id_sha256	cell_id	physical_folio	section	register	line_first	observed_t	cell_probability	cell_line_start_probability	gain_bits
029ef1583b8f8c954a25	769eac8497f2e9d6a119	f95	H	HERBAL_B	0	1	0.355554462198	0.351876461263	-0.015001553772
b5a07fd0b571a3e21258	ae3233044008b7e5e98a	f103	S	STARS_RECIPE_B	1	1	0.368150812541	0.370002275568	0.007237257888
514ee408fa32e78e0b60	ae3233044008b7e5e98a	f111	S	STARS_RECIPE_B	0	0	0.414924591041	0.408803294609	0.015015647520
ba6c61389cf8f3678484	ae3233044008b7e5e98a	f112	S	STARS_RECIPE_B	0	0	0.407129334112	0.407117830375	0.000027992992
b7862edd186cb808954a	ae3233044008b7e5e98a	f66	T	OTHER_B	0	0	0.410822022712	0.406861351585	0.009665874342
af3c5c8212c60b80c090	ae3233044008b7e5e98a	f77	B	OTHER_B	0	0	0.427215856082	0.424460228356	0.006924070869
92c35dcc66833f781438	ae3233044008b7e5e98a	f77	B	OTHER_B	0	0	0.427215856082	0.424460228356	0.006924070869
1d123799ee626aba2378	ae3233044008b7e5e98a	f78	B	OTHER_B	1	1	0.372930444000	0.376341910789	0.013137386418
1074e93d687df57e9c5c	ae3233044008b7e5e98a	f82	B	OTHER_B	0	1	0.361581507010	0.357214576232	-0.017529942187
23a567f121310fe0966f	c10aec6d4dd877ec8bd8	f100	P	OTHER_A	0	0	0.398359309048	0.394486164886	0.009257779229
cc4a9ca58febb274ba33	c10aec6d4dd877ec8bd8	f112	S	STARS_RECIPE_B	0	0	0.394683991689	0.394672952134	0.000026311159
cf7bcb25b64cbf1fe1cf	c10aec6d4dd877ec8bd8	f19	H	HERBAL_A	1	1	0.349554576433	0.355474387926	0.024227893694
d8ed8453b2df15cc5c80	c10aec6d4dd877ec8bd8	f2	H	HERBAL_A	0	0	0.398359309048	0.394486164886	0.009257779229
ff038bd712ea4cb18f15	c10aec6d4dd877ec8bd8	f20	H	HERBAL_A	0	1	0.359688974714	0.353102198657	-0.026664133925
4eda6a9071d4aaa99db7	c10aec6d4dd877ec8bd8	f56	H	HERBAL_A	0	0	0.398359309048	0.394486164886	0.009257779229
75057c7838d43f440993	c10aec6d4dd877ec8bd8	f88	P	OTHER_A	0	0	0.398359309048	0.394486164886	0.009257779229
350c9f1a6e75e0408086	d225b7a7b95da7aee437	f105	S	STARS_RECIPE_B	0	1	0.396894291054	0.389305837756	-0.027850832207
38477fa22ea28ea159e6	d225b7a7b95da7aee437	f81	B	OTHER_B	0	0	0.439268967612	0.435142819033	0.010577226532
d05483dbf527f23e48b6	d225b7a7b95da7aee437	f86	C	OTHER_B	0	1	0.400730123705	0.388012946569	-0.046526173530
386b2872bf438cf3a49c	d225b7a7b95da7aee437	f94	H	HERBAL_B	1	0	0.427581501515	0.434267192876	-0.016949459473
a91273739796758a4c8a	d225b7a7b95da7aee437	f95	H	HERBAL_B	1	1	0.392159688273	0.397148880594	0.018238694391
0659294f8935df778e6c	d4a31dbcf1ed6d9e5aa9	f103	S	STARS_RECIPE_B	1	1	0.362671397815	0.364233859104	0.006202069951
805a3024eac71b6a7df4	d4a31dbcf1ed6d9e5aa9	f103	S	STARS_RECIPE_B	1	0	0.362671397815	0.364233859104	-0.003541223146
f4116b823e40391a2e50	d4a31dbcf1ed6d9e5aa9	f111	S	STARS_RECIPE_B	1	0	0.402576177840	0.409797941724	-0.017545813936
cce2513ffb66cb87fc24	d4a31dbcf1ed6d9e5aa9	f42	H	HERBAL_A	1	0	0.388351626715	0.398882183149	-0.025054727781
d47aeca7e285de8e6c18	d4a31dbcf1ed6d9e5aa9	f79	B	OTHER_B	1	0	0.398359309048	0.406812675813	-0.020414375370
16de223a27e315270bc3	d4a31dbcf1ed6d9e5aa9	f82	B	OTHER_B	1	1	0.348727770448	0.354264895608	0.022727259044
6dc0bd0f0df73f6dbd8e	d4a31dbcf1ed6d9e5aa9	f86	T	OTHER_B	1	0	0.384015041198	0.399137508860	-0.035860259043
