model	locus	next_locus	page	physical_folio	section	currier	hand	source_group_count	last_field_group_count	actual_next_field_count_bin	reference_predicted_bin	model_predicted_bin	reference_hit	model_hit	reference_top3_hit	model_top3_hit
LAST_HOST_CHAR3_HASH32	f95r1.1	f95r1.2	f95r1	f95	H	B	3	9	7	4+	4+	4+	1	1	1	1
LAST_HOST_CHAR3_HASH32	f95r2.5	f95r2.6	f95r2	f95	H	B	3	9	1	4+	4+	4+	1	1	1	1
LAST_HOST_CHAR3_HASH32	f96r.1	f96r.2	f96r	f96	H	A	1	7	7	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f10v.1	f10v.2	f10v	f10	H	A	1	9	1	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f13v.1	f13v.2	f13v	f13	H	A	1	7	7	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f15r.1	f15r.2	f15r	f15	H	A	1	7	7	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f18r.5	f18r.6	f18r	f18	H	A	1	6	6	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f20r.9	f20r.10	f20r	f20	H	A	1	6	4	3	4+	4+	0	0	1	1
LAST_RAW_CHAR3_HASH32	f23v.6	f23v.7	f23v	f23	H	A	1	7	7	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f27r.1	f27r.2	f27r	f27	H	A	1	7	7	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f28v.4	f28v.5	f28v	f28	H	A	1	10	10	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f29v.5	f29v.6	f29v	f29	H	A	1	6	6	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f37v.14	f37v.15	f37v	f37	H	A	1	3	3	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f4v.1	f4v.2	f4v	f4	H	A	1	6	6	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f47v.1	f47v.2	f47v	f47	H	A	1	6	6	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f47v.7	f47v.8	f47v	f47	H	A	1	3	3	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f52v.7	f52v.8	f52v	f52	H	A	1	4	4	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f7v.1	f7v.2	f7v	f7	H	A	1	8	5	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f75r.47	f75r.48	f75r	f75	B	B	2	2	2	2	4+	4+	0	0	0	0
LAST_RAW_CHAR3_HASH32	f77r.38	f77r.39	f77r	f77	B	B	2	9	1	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f77v.16	f77v.17	f77v	f77	B	B	2	8	1	1	4+	4+	0	0	1	1
LAST_RAW_CHAR3_HASH32	f79r.7	f79r.8	f79r	f79	B	B	2	10	9	2	4+	4+	0	0	0	1
LAST_RAW_CHAR3_HASH32	f79v.12	f79v.13	f79v	f79	B	B	2	8	1	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f82v.28	f82v.29	f82v	f82	B	B	2	8	8	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f83r.25	f83r.26	f83r	f83	B	B	2	6	2	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f83r.47	f83r.48	f83r	f83	B	B	2	3	1	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f85r2.2	f85r2.3	f85r2	f85	C	B	2	5	5	2	4+	4+	0	0	0	0
LAST_RAW_CHAR3_HASH32	f85r2.12	f85r2.13	f85r2	f85	C	B	2	4	4	2	4+	4+	0	0	0	0
LAST_RAW_CHAR3_HASH32	f89r1.6	f89r1.7	f89r1	f89	P	A	1	10	10	1	4+	4+	0	0	1	1
LAST_RAW_CHAR3_HASH32	f9r.1	f9r.2	f9r	f9	H	A	1	10	10	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f9v.1	f9v.2	f9v	f9	H	A	1	10	8	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f95r1.1	f95r1.2	f95r1	f95	H	B	3	9	7	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f95r2.5	f95r2.6	f95r2	f95	H	B	3	9	1	4+	4+	4+	1	1	1	1
LAST_RAW_CHAR3_HASH32	f96r.1	f96r.2	f96r	f96	H	A	1	7	7	4+	4+	4+	1	1	1	1
