mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state	corpus_id	context_dimensions
HELD_BASE	POSITION_ONLY	L2:P1:a>m	L2:P1:*s	as	ms	ALL	ALL	8	3	3.000000000000	0.430327205262	0.444701485473	-0.004954797970	-0.113039746089	0.655993296660	0.066818292936	[0.04329004329,0.04329004329,0.12987012987,-0.051948051948,-0.164502164502,0.04329004329,0.04329004329,0.12987012987,0.04329004329,-0.25974025974,-0.35,0.15,0.35,-0.15]	[0.014905079695,0.006492506005,0.00606635188,0.001464808831,-0.028928746411,0.006331330343,0.006492506005,0.029550417043,-0.021590695922,-0.020783557469,0.026198368903,-0.004939503886,-0.026973372322,0.005714507305]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>n	L2:P1:*o	ao	no	ALL	ALL	19	10	10.000000000000	0.374177332970	0.386230808589	-0.003924968002	-0.098966864430	0.611700362081	0.064834709948	[0.016744186047,0.016744186047,-0.122790697674,0.037209302326,0.052093023256,0.016744186047,0.016744186047,0.21023255814,0.003720930233,-0.247441860465,0.244047619048,0.244047619048,-0.172619047619,-0.315476190476]	[-5.2011307e-05,0.00282530316,-0.000466311897,0.004261773699,-0.006568753655,0.004012950835,0.00282530316,0.018679492627,-0.039575091664,0.014057345043,0.000486724855,3.1649407e-05,-0.031857029136,0.031338654874]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*s	as	os	ALL	ALL	8	11	8.000000000000	0.312787000304	0.330912783974	-0.006823745108	-0.182323300519	0.559273636339	0.066920052702	[-0.010582010582,-0.010582010582,0.042328042328,0.042328042328,-0.063492063492,-0.010582010582,-0.010582010582,0.190476190476,-0.010582010582,-0.15873015873,-0.334615384615,0.196153846154,0.273076923077,-0.134615384615]	[0.015076215162,0.006700783078,0.005660462376,0.001758467657,-0.029195928274,0.006540319008,0.006700783078,0.029451543833,-0.021669129904,-0.021023516015,0.026976216953,-0.00549585213,-0.025960770447,0.004480405623]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>p	L2:P1:*o	ao	po	ALL	ALL	19	7	7.000000000000	0.187118574726	0.214107993001	-0.011392939331	-0.406227913364	0.432572045705	0.064834709948	[0.029375764994,0.029375764994,0.205630354957,-0.004895960832,-0.259485924113,0.029375764994,0.029375764994,-0.017135862913,0.146878824969,-0.188494492044,0.063492063492,-0.047619047619,0.063492063492,-0.079365079365]	[-5.2011307e-05,0.00282530316,-0.000466311897,0.004261773699,-0.006568753655,0.004012950835,0.00282530316,0.018679492627,-0.039575091664,0.014057345043,0.000486724855,3.1649407e-05,-0.031857029136,0.031338654874]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>q	L2:P1:*d	ad	qd	ALL	ALL	78	4	4.000000000000	0.515722141995	0.482390286408	0.018291555779	0.446701257918	0.718137968635	0.057019785785	[0.045867176302,0.070711896799,0.075489727664,0.087912087912,-0.279980888677,0.070711896799,0.070711896799,0.353559483994,-0.028666985189,-0.466316292403,-0.160416666667,-0.06875,0.05625,0.172916666667]	[0.012674219411,0.005007516481,-0.003732666843,0.003906951953,-0.017856021003,0.005930703284,0.005007516481,0.024542612027,-0.022183578176,-0.013297253616,0.02353517194,-0.002467109011,-0.027913205861,0.006845142932]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>q	L2:P1:*m	am	qm	ALL	ALL	3	14	3.000000000000	1.174743313820	1.248503755240	-0.035220581175	-0.564031219650	1.083855762461	0.057613184871	[0.0,-0.060606060606,-0.121212121212,-0.424242424242,0.606060606061,-0.060606060606,-0.060606060606,-0.484848484848,0.060606060606,0.545454545455,0.18125,-0.09375,0.05625,-0.14375]	[0.012475876985,0.005333390895,-0.003055124778,0.005347320934,-0.020101464036,0.006269001537,0.005333390895,0.025570555454,-0.021739282895,-0.015433664991,0.022760628015,-0.004851069415,-0.025670664463,0.007761105863]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>q	L2:P1:*s	as	qs	ALL	ALL	8	2	2.000000000000	0.255108969514	0.217447097284	0.021133281981	0.616600401390	0.505083131290	0.067857878925	[0.063492063492,0.063492063492,-0.031746031746,-0.031746031746,-0.063492063492,0.063492063492,0.063492063492,0.190476190476,0.063492063492,-0.380952380952,0.175,-0.025,-0.025,-0.125]	[0.014989524173,0.006640578491,0.0057731439,0.002796719264,-0.030199965828,0.006478864978,0.006640578491,0.029725702148,-0.021912549426,-0.020932596191,0.027295182677,-0.004919902146,-0.026600898804,0.004225618273]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>r	L2:P1:*o	ao	ro	ALL	ALL	19	2	2.000000000000	0.810273407783	0.857841227365	-0.021682139984	-0.371517074861	0.900151880397	0.064834709948	[0.087855297158,0.087855297158,-0.051679586563,0.170542635659,-0.294573643411,0.087855297158,0.087855297158,0.263565891473,0.217054263566,-0.656330749354,0.160714285714,-0.089285714286,0.160714285714,-0.232142857143]	[-5.2011307e-05,0.00282530316,-0.000466311897,0.004261773699,-0.006568753655,0.004012950835,0.00282530316,0.018679492627,-0.039575091664,0.014057345043,0.000486724855,3.1649407e-05,-0.031857029136,0.031338654874]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>s	L2:P1:*s	as	ss	ALL	ALL	8	4	4.000000000000	0.452228528492	0.425281562792	0.015714856588	0.349027226900	0.672479388898	0.066953323113	[0.029304029304,0.029304029304,0.087912087912,-0.065934065934,-0.080586080586,0.029304029304,0.029304029304,0.241758241758,0.18315018315,-0.483516483516,-0.033333333333,0.266666666667,-0.066666666667,-0.166666666667]	[0.015207898038,0.006813936236,0.005967970774,0.001762358073,-0.02975216312,0.006653117157,0.006813936236,0.029615030533,-0.022012055707,-0.021070028218,0.026522308457,-0.005705545861,-0.025109545855,0.004292783259]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>s	L2:P1:*t	at	st	ALL	ALL	2	5	2.000000000000	0.333335222978	0.317638885664	0.009398052245	0.292369936755	0.577351905668	0.055675552767	[-0.044444444444,-0.044444444444,-0.133333333333,0.0,0.222222222222,-0.044444444444,-0.044444444444,-0.044444444444,0.133333333333,0.0,0.232142857143,0.089285714286,-0.410714285714,0.089285714286]	[0.013043628749,0.005068801899,-0.007033997051,-0.002751329942,-0.008327103656,0.006010260108,0.005068801899,0.022783067522,-0.027041283981,-0.006820845547,0.025384866342,-0.008444056239,-0.025199457912,0.008258647809]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>t	L2:P1:*o	ao	to	ALL	ALL	19	2	2.000000000000	1.484225460611	1.481704898280	0.003393190925	0.042643919968	1.218287921885	0.065313241531	[0.532299741602,0.087855297158,-0.051679586563,-0.051679586563,-0.516795865633,0.087855297158,0.087855297158,0.485788113695,-0.005167958656,-0.656330749354,0.410714285714,-0.089285714286,-0.089285714286,-0.232142857143]	[0.000279182252,0.003187065796,0.000872305774,0.003908956145,-0.008247509967,0.0040389978,0.003187065796,0.02022151858,-0.040012131472,0.012564549296,0.001908451901,-0.001030431343,-0.031841344629,0.030963324071]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>t	L2:P1:*s	as	ts	ALL	ALL	8	28	8.000000000000	0.116479733522	0.151165559052	-0.015235552645	-0.687620239979	0.341291273727	0.064920876764	[-0.031225604996,-0.031225604996,-0.126463700234,0.037470725995,0.151444184231,0.00156128025,-0.031225604996,-0.126463700234,0.00156128025,0.154566744731,-0.133333333333,0.1,-0.033333333333,0.066666666667]	[0.013931915325,0.006521237693,0.005787320892,0.001876693441,-0.028117167351,0.006360418614,0.006521237693,0.028441949652,-0.02170563692,-0.019617969038,0.026127238925,-0.005310476328,-0.025820671013,0.005003908417]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>u	L2:P1:*t	at	ut	ALL	ALL	2	8	2.000000000000	0.495421390779	0.471325428724	0.013597800192	0.346997037439	0.703861769653	0.055674395631	[-0.063492063492,-0.063492063492,0.0,0.190476190476,-0.063492063492,-0.063492063492,-0.063492063492,0.31746031746,0.095238095238,-0.285714285714,0.025,0.325,-0.375,0.025]	[0.013111099291,0.005169363008,-0.006640029893,-0.003013498971,-0.008626933436,0.006106914752,0.005169363008,0.023691678203,-0.026169120217,-0.008798835746,0.02514122236,-0.00730251797,-0.025371521019,0.007532816629]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>d	L2:P1:*a	ca	da	ALL	ALL	4	45	4.000000000000	0.676772067326	0.733846164133	-0.026460470156	-0.499099570056	0.822661575209	0.064444988129	[-0.045344129555,-0.066396761134,-0.184615384615,-0.114979757085,0.411336032389,-0.066396761134,-0.066396761134,-0.22024291498,-0.178137651822,0.531174089069,-0.171985815603,-0.005319148936,-0.047872340426,0.225177304965]	[0.016602811629,0.00415516665,0.004839682629,0.00442958471,-0.030027245619,0.00528916901,0.00415516665,0.028520670262,-0.026509643845,-0.011455362077,0.025068804258,0.000430424576,-0.024350628751,-0.001148600083]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>d	L2:P1:*o	co	do	ALL	ALL	2	70	2.000000000000	0.745955037727	0.761464708224	-0.005701852052	-0.103027206265	0.863686886393	0.064077815145	[-0.104214559387,-0.104214559387,-0.271264367816,-0.133333333333,0.613026819923,-0.104214559387,-0.104214559387,-0.24367816092,0.061302681992,0.390804597701,0.076388888889,-0.0625,-0.076388888889,0.0625]	[0.000187312964,0.003191073645,0.000506734722,0.004891847838,-0.008776969169,0.004384996869,0.003191073645,0.019941962416,-0.0388429249,0.01132489197,0.001398072493,5.9923111e-05,-0.031772403977,0.030314408374]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>e	L2:P1:*a	ca	ea	ALL	ALL	4	3	3.000000000000	0.208038480556	0.237165269241	-0.012772159747	-0.467844225137	0.456112355189	0.059853731641	[0.013986013986,0.013986013986,0.06993006993,0.041958041958,-0.13986013986,0.013986013986,0.013986013986,-0.13986013986,0.223776223776,-0.111888111888,-0.116666666667,-0.15,0.25,0.016666666667]	[0.016136679494,0.003546865981,0.004821297975,0.002353176317,-0.026858019768,0.004693820144,0.003546865981,0.024175665842,-0.025035918151,-0.007380433817,0.024455680596,-0.000308997556,-0.025662141312,0.001515458272]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>e	L2:P1:*ũ	cũ	eũ	ALL	ALL	53	11	11.000000000000	0.235958389660	0.212651263202	0.013184972327	0.490456959559	0.485755483407	0.055342733908	[0.028028028028,0.028028028028,-0.044044044044,0.128128128128,-0.14014014014,0.028028028028,0.028028028028,0.29029029029,-0.116116116116,-0.23023023023,0.078321678322,0.041958041958,0.06013986014,-0.18041958042]	[0.012698405837,0.004907706178,-0.003598312198,0.001339888544,-0.015347688362,0.005835632133,0.004907706178,0.022170687128,-0.021476016489,-0.01143800895,0.023389608009,-0.003114053576,-0.029152789527,0.008877235094]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
