event_id_sha256	cell_id	physical_folio	section	register	line_first	observed_s	cell_probability	cell_line_start_probability	gain_bits
8b0eea1f2093e246677d	0aa37cd1b5e88dc8f9af	f9	H	HERBAL_A	0	0	0.102954721577	0.084487802049	0.029398300979
773f10458a7d226baa12	0aa37cd1b5e88dc8f9af	f95	H	HERBAL_B	0	0	0.110504688697	0.089708025952	0.033342359846
8afd9f36aa985c5b5389	0aa37cd1b5e88dc8f9af	f95	H	HERBAL_B	0	0	0.110504688697	0.089708025952	0.033342359846
88b039566b1b6a6c07a6	0aa37cd1b5e88dc8f9af	f95	H	HERBAL_B	0	0	0.110504688697	0.089708025952	0.033342359846
8d74b4775f066837607f	0bdc8b6db811b4e67a63	f111	S	STARS_RECIPE_B	0	0	0.120041413116	0.100250245444	0.032088175189
c2f2a0497b873cb8bd1b	0bdc8b6db811b4e67a63	f114	S	STARS_RECIPE_B	0	0	0.129117147965	0.104983329475	0.039435888342
ae4bf08e064a8ca6c82b	0bdc8b6db811b4e67a63	f114	S	STARS_RECIPE_B	0	0	0.129117147965	0.104983329475	0.039435888342
f49a91ff28d78f79f758	0bdc8b6db811b4e67a63	f27	H	HERBAL_A	0	0	0.124679829456	0.102114568454	0.036720555833
4c196cff0270ab2cdae8	0bdc8b6db811b4e67a63	f32	H	HERBAL_A	0	0	0.124679829456	0.102114568454	0.036720555833
8fe5ef5cdbde8ddc9beb	0bdc8b6db811b4e67a63	f43	H	HERBAL_B	0	0	0.126471931474	0.103674284711	0.037169026592
a0a88eacb7f9314ad355	0bdc8b6db811b4e67a63	f45	H	HERBAL_A	0	0	0.125460395982	0.102760914461	0.036968749608
f663242520e874cfdcec	0bdc8b6db811b4e67a63	f47	H	HERBAL_A	0	1	0.102289656156	0.081792535868	-0.322619164279
4aa8a9386cfef6fb0f6d	0bdc8b6db811b4e67a63	f47	H	HERBAL_A	0	1	0.102289656156	0.081792535868	-0.322619164279
b5e1caa90563e46f55e4	0bdc8b6db811b4e67a63	f48	H	HERBAL_B	0	0	0.125447168581	0.102785509306	0.036907381767
7c2df3be06d4a9424441	0bdc8b6db811b4e67a63	f66	T	OTHER_B	0	0	0.125268617474	0.102624378251	0.036871938081
e6aa6942b2c72bd65075	0bdc8b6db811b4e67a63	f78	B	OTHER_B	0	0	0.121697976301	0.101622386975	0.032604849304
484f8b588a28c26a2200	0bdc8b6db811b4e67a63	f83	B	OTHER_B	0	0	0.117851331236	0.099433692302	0.029810690002
14c719bda0c155763227	0bdc8b6db811b4e67a63	f85	C	OTHER_B	0	0	0.123286941969	0.100177045157	0.037536435050
e228ef858f0e8705c27d	0bdc8b6db811b4e67a63	f9	H	HERBAL_A	0	1	0.110752753936	0.090661376497	-0.288782602035
1886625ecc582282077f	212c6d9a992fd2aba6a2	f107	S	STARS_RECIPE_B	0	0	0.119154482645	0.096352349867	0.036871325769
ef8ed35711185731eac8	212c6d9a992fd2aba6a2	f116	S	STARS_RECIPE_B	0	1	0.104621158416	0.083594377805	-0.323696828154
9dfc61e1c8841fb2ffb0	212c6d9a992fd2aba6a2	f34	H	HERBAL_B	0	0	0.117234362380	0.094734649490	0.036310262952
5df58ef0832a8d6a0ed4	212c6d9a992fd2aba6a2	f43	H	HERBAL_B	0	0	0.118242964964	0.095579514107	0.036612489592
669c0b6ad138e9943699	212c6d9a992fd2aba6a2	f44	H	HERBAL_A	0	0	0.116504149521	0.094103780596	0.036122423925
3d9b4b75b440aa942f94	212c6d9a992fd2aba6a2	f46	H	HERBAL_B	0	0	0.116504149521	0.094103780596	0.036122423925
86f47ed2f6e0d403f850	212c6d9a992fd2aba6a2	f58	S	OTHER_A	0	0	0.114721787944	0.093708771372	0.033843806827
b20b36a15f041f4418d9	212c6d9a992fd2aba6a2	f66	T	OTHER_B	0	0	0.117088449698	0.094606695079	0.036275721834
e00940834b9c192ecb88	212c6d9a992fd2aba6a2	f75	B	OTHER_B	1	0	0.119097484630	0.209966926705	-0.157069322511
64486c46b2cdf639ac53	212c6d9a992fd2aba6a2	f77	B	OTHER_B	0	0	0.112426936918	0.092804392332	0.031547771353
10bb83e706ab73c53912	212c6d9a992fd2aba6a2	f80	B	OTHER_B	0	0	0.101166255819	0.083404622269	0.028230722955
96eb4e8e869399096c15	212c6d9a992fd2aba6a2	f80	B	OTHER_B	0	1	0.101166255819	0.083404622269	-0.278528911927
13d014c8c6d8ea39184b	212c6d9a992fd2aba6a2	f81	B	OTHER_B	0	0	0.116371499907	0.093234678400	0.037289266221
a237e80de04593154761	212c6d9a992fd2aba6a2	f9	H	HERBAL_A	0	0	0.111722995973	0.090558098180	0.033971833841
907c27aea67f2031dbf9	259b2b3b0bf859882e2c	f112	S	STARS_RECIPE_B	1	0	0.121768688235	0.193560069612	-0.123033897305
e35eecaa5ea983da67d4	259b2b3b0bf859882e2c	f112	S	STARS_RECIPE_B	1	0	0.121768688235	0.193560069612	-0.123033897305
f76e4e39bb5d5a90a463	259b2b3b0bf859882e2c	f113	S	STARS_RECIPE_B	1	0	0.118809354042	0.186848454253	-0.115929930464
d11ce4b7b7c51780ebac	259b2b3b0bf859882e2c	f114	S	STARS_RECIPE_B	0	0	0.126533550313	0.090621516848	0.058128579290
fb316d482e4016334aa3	259b2b3b0bf859882e2c	f114	S	STARS_RECIPE_B	0	0	0.126533550313	0.090621516848	0.058128579290
14d3ee12f36e615895d3	259b2b3b0bf859882e2c	f114	S	STARS_RECIPE_B	0	0	0.126533550313	0.090621516848	0.058128579290
63ca361d86910fd8c15e	259b2b3b0bf859882e2c	f114	S	STARS_RECIPE_B	1	0	0.126533550313	0.196775832844	-0.120949612223
b09cfd2b4d7194336934	259b2b3b0bf859882e2c	f114	S	STARS_RECIPE_B	1	0	0.126533550313	0.196775832844	-0.120949612223
b0c25e2ccb1fb8e5448f	259b2b3b0bf859882e2c	f115	S	STARS_RECIPE_B	1	0	0.118532797083	0.191358452737	-0.124406561779
af915a05d16bc1092536	259b2b3b0bf859882e2c	f115	S	STARS_RECIPE_B	0	0	0.118532797083	0.084167218119	0.055177315003
3948a026f752f876bb33	259b2b3b0bf859882e2c	f115	S	STARS_RECIPE_B	1	0	0.118532797083	0.191358452737	-0.124406561779
da095294287c6795b4e7	259b2b3b0bf859882e2c	f39	H	HERBAL_B	1	0	0.119469993980	0.189476403011	-0.119517980020
40ab6105ea97a2e080d8	259b2b3b0bf859882e2c	f40	H	HERBAL_B	0	0	0.120285828361	0.086258935299	0.054750540162
b8925d3578a54374a0d1	259b2b3b0bf859882e2c	f76	B	OTHER_B	1	0	0.121736039895	0.193475507248	-0.122936257236
c3b0c63a4061b41dbc89	259b2b3b0bf859882e2c	f76	B	OTHER_B	1	0	0.121736039895	0.193475507248	-0.122936257236
c58711ca2e075620e1cb	259b2b3b0bf859882e2c	f78	B	OTHER_B	0	0	0.109896254143	0.081692901781	0.045003198299
46ed35eb1ccb3fcd164e	259b2b3b0bf859882e2c	f78	B	OTHER_B	1	1	0.109896254143	0.171223383674	0.639737529201
661add4fe9458b967b87	259b2b3b0bf859882e2c	f80	B	OTHER_B	1	0	0.105524298706	0.163243934417	-0.096235187618
5016a7ee0e2b905c87f5	259b2b3b0bf859882e2c	f80	B	OTHER_B	1	1	0.105524298706	0.163243934417	0.629454145726
3d0d0f2cf2ec5d52d445	259b2b3b0bf859882e2c	f81	B	OTHER_B	1	0	0.112261518195	0.180597068985	-0.115561683377
46030161bf920cff08ee	259b2b3b0bf859882e2c	f81	B	OTHER_B	0	1	0.112261518195	0.080069200442	-0.487544170299
a9d220351488e1155341	259b2b3b0bf859882e2c	f82	B	OTHER_B	1	0	0.120792170003	0.193194074665	-0.123982555198
08712725f09870bd41e5	259b2b3b0bf859882e2c	f82	B	OTHER_B	1	0	0.120792170003	0.193194074665	-0.123982555198
9ae37fd82c97db36c057	259b2b3b0bf859882e2c	f83	B	OTHER_B	1	0	0.106664599611	0.166678780435	-0.100329215918
5ddd7abe038b9c74e656	259b2b3b0bf859882e2c	f83	B	OTHER_B	1	1	0.106664599611	0.166678780435	0.643989002549
8803fce2f53da57c5307	259b2b3b0bf859882e2c	f85	C	OTHER_B	0	0	0.118312579081	0.084274941519	0.054647225067
a675b4677d0976739934	259b2b3b0bf859882e2c	f86	C	OTHER_B	1	0	0.123383700186	0.196651890468	-0.125920227856
2de0c6bf701621bc575c	259b2b3b0bf859882e2c	f86	C	OTHER_B	1	0	0.123383700186	0.196651890468	-0.125920227856
5a2f8c90dc0117b11594	28ffbc88b97772a75f1e	f111	S	STARS_RECIPE_B	0	0	0.112931875810	0.091580315165	0.034314065139
a3ac3f5d85de29fe8d25	28ffbc88b97772a75f1e	f113	S	STARS_RECIPE_B	1	1	0.108125554998	0.187102445613	0.791120878156
bc65fb67d38d95a10444	28ffbc88b97772a75f1e	f114	S	STARS_RECIPE_B	0	0	0.121005200069	0.095172882314	0.041787537058
6984eaafeeedc130a37a	28ffbc88b97772a75f1e	f114	S	STARS_RECIPE_B	0	0	0.121005200069	0.095172882314	0.041787537058
3985a93f75562480b33b	28ffbc88b97772a75f1e	f34	H	HERBAL_B	0	0	0.117763362258	0.093371694404	0.039345529645
a6d34d83307bcefe2bbc	28ffbc88b97772a75f1e	f58	S	OTHER_A	0	0	0.115411562166	0.092597540993	0.036736183946
48c532c088d52163fa30	28ffbc88b97772a75f1e	f75	B	OTHER_B	0	0	0.122706201854	0.096787758606	0.042004969597
9d902989221419f1e89f	28ffbc88b97772a75f1e	f75	B	OTHER_B	0	0	0.122706201854	0.096787758606	0.042004969597
31e82193611561ac991d	28ffbc88b97772a75f1e	f75	B	OTHER_B	0	0	0.122706201854	0.096787758606	0.042004969597
fc88657745dda486877f	28ffbc88b97772a75f1e	f75	B	OTHER_B	0	0	0.122706201854	0.096787758606	0.042004969597
26dd5434531dd14d3cf8	28ffbc88b97772a75f1e	f76	T	OTHER_B	0	0	0.118353032150	0.093739745998	0.039724331234
bd334fdc3ac7c6dd1c9b	28ffbc88b97772a75f1e	f77	B	OTHER_B	1	1	0.106018676142	0.183144082358	0.788660655435
1dd7af66aad78f486b49	28ffbc88b97772a75f1e	f77	B	OTHER_B	1	0	0.106018676142	0.183144082358	-0.130163063537
be75a849111f846a2702	28ffbc88b97772a75f1e	f78	B	OTHER_B	0	0	0.114421163165	0.092689050345	0.034976324003
1d283a392377bc4a7ebb	28ffbc88b97772a75f1e	f80	B	OTHER_B	0	0	0.103448213548	0.084429732096	0.030283695609
fddc71ce9c748eb69fd7	28ffbc88b97772a75f1e	f80	B	OTHER_B	1	1	0.103448213548	0.171921915764	0.732844732796
40f651e468bc2a518408	28ffbc88b97772a75f1e	f80	B	OTHER_B	0	0	0.103448213548	0.084429732096	0.030283695609
1bfe2a3608f5c3be37cb	28ffbc88b97772a75f1e	f81	B	OTHER_B	0	0	0.116956298514	0.091858457210	0.040432335200
bd1c6fce7da4ffb4876c	28ffbc88b97772a75f1e	f82	B	OTHER_B	0	0	0.118398231017	0.092930999784	0.041085181149
d7057e9dc9807dd5bf68	28ffbc88b97772a75f1e	f82	B	OTHER_B	0	0	0.118398231017	0.092930999784	0.041085181149
f96132e753e2b5e45cde	28ffbc88b97772a75f1e	f83	B	OTHER_B	0	0	0.111877943440	0.092219340969	0.031585787929
f7dd0dfcd8a46953451b	28ffbc88b97772a75f1e	f83	B	OTHER_B	1	0	0.111877943440	0.187390861172	-0.128196373332
ac870df4a034ff7b8391	2c82523794dcb7d2b343	f104	S	STARS_RECIPE_B	0	0	0.125379170487	0.099179865202	0.042581367065
266a03ccce3d53b99cb9	2c82523794dcb7d2b343	f111	S	STARS_RECIPE_B	0	0	0.119647886425	0.096884645747	0.036829601336
aa1066a2fffc55ec5ec8	2c82523794dcb7d2b343	f37	H	HERBAL_A	1	1	0.111508279223	0.190213113114	0.770465876896
fd90e04361cef5863709	2c82523794dcb7d2b343	f55	H	HERBAL_B	0	0	0.125386186776	0.099188805915	0.042578621607
5f6dad212028fc8ab4c1	2c82523794dcb7d2b343	f78	B	OTHER_B	0	0	0.121432871034	0.098256606547	0.037564425350
09d4c8fd1871cefeb368	2c82523794dcb7d2b343	f81	B	OTHER_B	0	0	0.124481925073	0.097593183086	0.043641002939
ff4aa4a89b7c0f146d2d	2c82523794dcb7d2b343	f83	B	OTHER_B	1	1	0.107871660598	0.181362806512	0.749562723126
85d2a58160a9aaf989c2	2d2e37ccb2dacc53ee5a	f105	S	STARS_RECIPE_B	0	0	0.119722566194	0.097354778355	0.036200773660
055a6fe26b38625e52e4	2d2e37ccb2dacc53ee5a	f105	S	STARS_RECIPE_B	0	0	0.119722566194	0.097354778355	0.036200773660
1aad1dff923e25df62da	2d2e37ccb2dacc53ee5a	f106	S	STARS_RECIPE_B	0	0	0.119109858082	0.097052949080	0.035679281983
9afa8eaef342eca550db	2d2e37ccb2dacc53ee5a	f112	S	STARS_RECIPE_B	0	0	0.118994967435	0.096891110739	0.035749685930
4961b285813ac9056901	2d2e37ccb2dacc53ee5a	f113	S	STARS_RECIPE_B	0	0	0.116796328523	0.096053999462	0.033490422829
88b72f0c8777cfdeff2e	2d2e37ccb2dacc53ee5a	f114	S	STARS_RECIPE_B	0	0	0.120704043169	0.097639670323	0.037354809180
faf392199944f0dbfd1b	2d2e37ccb2dacc53ee5a	f115	S	STARS_RECIPE_B	0	1	0.105575283407	0.084333982209	-0.324086135418
9d515e10360bd4952795	2d2e37ccb2dacc53ee5a	f78	B	OTHER_B	0	0	0.114690546929	0.095234252881	0.031362486156
6f7553dee4aeca103cc4	2d2e37ccb2dacc53ee5a	f80	B	OTHER_B	0	0	0.109633209508	0.091306797297	0.029393504044
3b5c7f74a7ddb06440d6	2d2e37ccb2dacc53ee5a	f82	B	OTHER_B	0	1	0.110881209034	0.089040061403	-0.316488400927
9ee95b516132dcc87017	2d2e37ccb2dacc53ee5a	f82	B	OTHER_B	0	0	0.110881209034	0.089040061403	0.035011426226
7eb5f862e91b7b557ade	2d2e37ccb2dacc53ee5a	f82	B	OTHER_B	0	0	0.110881209034	0.089040061403	0.035011426226
b0d83da63222ee6fad84	2d2e37ccb2dacc53ee5a	f95	H	HERBAL_B	0	0	0.120558101715	0.098241114530	0.036153466736
a9f9f140ed0634df3a0f	3b70942557b3a40e8030	f108	S	STARS_RECIPE_B	0	0	0.115637419155	0.091947790033	0.038137266920
6cc93101303547a64d6e	3b70942557b3a40e8030	f113	S	STARS_RECIPE_B	0	0	0.114705151620	0.092201002505	0.036214868744
f1276b25cbab9a4e799e	3b70942557b3a40e8030	f115	S	STARS_RECIPE_B	0	0	0.114329395583	0.089133285874	0.040469725562
58722978a7432fdcf8a9	3b70942557b3a40e8030	f115	S	STARS_RECIPE_B	0	0	0.114329395583	0.089133285874	0.040469725562
d65c45c44a1092d33b39	3b70942557b3a40e8030	f115	S	STARS_RECIPE_B	0	0	0.114329395583	0.089133285874	0.040469725562
13a9cc56422b888a79df	3b70942557b3a40e8030	f76	B	OTHER_B	0	0	0.116799118058	0.092827872291	0.038634702311
86544810464f617ff2af	3b70942557b3a40e8030	f78	B	OTHER_B	1	1	0.104154937756	0.177679097033	0.770542730239
2bb5e4380f5ed2a84778	3b70942557b3a40e8030	f79	B	OTHER_B	0	0	0.118236693391	0.093887053439	0.039299450358
6aa4ac9ec777daa5dd1d	3b70942557b3a40e8030	f79	B	OTHER_B	0	0	0.118236693391	0.093887053439	0.039299450358
91cd59aab2bfe32805dc	3b70942557b3a40e8030	f81	B	OTHER_B	0	0	0.115329017368	0.090890492131	0.039313083199
34e67c9e2794c7342676	3b70942557b3a40e8030	f82	B	OTHER_B	0	0	0.116832603753	0.092005091227	0.039997294838
641db0e101c7dea667c4	3b70942557b3a40e8030	f82	B	OTHER_B	0	0	0.116832603753	0.092005091227	0.039997294838
b5679dd9c3d9562e87a8	3b70942557b3a40e8030	f83	B	OTHER_B	1	1	0.101563047303	0.173182650005	0.769918816032
c6cd5209fb9362558235	3b70942557b3a40e8030	f83	B	OTHER_B	1	0	0.101563047303	0.173182650005	-0.119848604285
9d32d34af16e82a2f145	3b70942557b3a40e8030	f95	H	HERBAL_B	0	0	0.118347527895	0.094203564676	0.038976772437
5b536242632564dd9692	6afeb5c9ab9f6cbdea0d	f102	P	OTHER_A	0	0	0.123909887216	0.098091706206	0.041901477402
2b3f6523bfdb99fc0840	6afeb5c9ab9f6cbdea0d	f102	P	OTHER_A	0	0	0.123909887216	0.098091706206	0.041901477402
000e2c31d19fa3f2ce02	6afeb5c9ab9f6cbdea0d	f55	H	HERBAL_B	0	0	0.125386186776	0.100146047196	0.041044735774
019197a4274e88baf36d	6afeb5c9ab9f6cbdea0d	f78	B	OTHER_B	0	0	0.121432871034	0.099126217330	0.036172467836
4025ea1bac6a5f515fe2	6afeb5c9ab9f6cbdea0d	f79	B	OTHER_B	0	0	0.126586900394	0.101123785472	0.041458284833
014da30fdcc67445b69f	6afeb5c9ab9f6cbdea0d	f8	H	HERBAL_A	1	1	0.111128976567	0.191349014474	0.783971426118
1ee3598dbda0a9519c36	6afeb5c9ab9f6cbdea0d	f85	C	OTHER_B	0	1	0.113340180962	0.089530507514	-0.340208141507
6257b0908301ae3b9568	834825c61d048a6b5628	f10	H	HERBAL_A	0	0	0.085260934369	0.069414546952	0.024778369645
829e535605689b234aac	834825c61d048a6b5628	f10	H	HERBAL_A	0	0	0.085260934369	0.069414546952	0.024778369645
5776681b3625037f1883	834825c61d048a6b5628	f104	S	STARS_RECIPE_B	0	0	0.084949757102	0.069210498639	0.024603978271
5d8a4f56a54e5161978b	834825c61d048a6b5628	f105	S	STARS_RECIPE_B	0	0	0.085609512416	0.069728251628	0.024841818557
5cd47d6450ea87ad046d	834825c61d048a6b5628	f105	S	STARS_RECIPE_B	0	0	0.085609512416	0.069728251628	0.024841818557
ad3cb3d9bb9c44489219	834825c61d048a6b5628	f106	S	STARS_RECIPE_B	0	0	0.085441800942	0.069614238429	0.024754037674
87dae6d46c3ea73990e5	834825c61d048a6b5628	f107	S	STARS_RECIPE_B	0	0	0.087513097450	0.071573506394	0.024983840862
6ce969330fd487857194	834825c61d048a6b5628	f107	S	STARS_RECIPE_B	1	0	0.087513097450	0.159555942514	-0.118652058712
f1279b8d941c30a60927	834825c61d048a6b5628	f107	S	STARS_RECIPE_B	0	0	0.087513097450	0.071573506394	0.024983840862
550e6b84b49f61b5ae6a	834825c61d048a6b5628	f107	S	STARS_RECIPE_B	0	0	0.087513097450	0.071573506394	0.024983840862
45be7a5cd1f31b33cce8	834825c61d048a6b5628	f113	S	STARS_RECIPE_B	1	0	0.084117491997	0.152749110495	-0.112373290839
60465a99a2f94cec905a	834825c61d048a6b5628	f114	S	STARS_RECIPE_B	0	0	0.089246721064	0.071965597839	0.027118002900
aba2c2f06c7670944fe5	834825c61d048a6b5628	f114	S	STARS_RECIPE_B	0	0	0.089246721064	0.071965597839	0.027118002900
badc87084bf7b5f14025	834825c61d048a6b5628	f114	S	STARS_RECIPE_B	0	0	0.089246721064	0.071965597839	0.027118002900
5052094ee1b99b410883	834825c61d048a6b5628	f114	S	STARS_RECIPE_B	0	0	0.089246721064	0.071965597839	0.027118002900
2f33c56783974543962f	834825c61d048a6b5628	f114	S	STARS_RECIPE_B	0	0	0.089246721064	0.071965597839	0.027118002900
5ed58d012171368b27b8	834825c61d048a6b5628	f114	S	STARS_RECIPE_B	0	0	0.089246721064	0.071965597839	0.027118002900
27ccd48f8fed506ea3dc	834825c61d048a6b5628	f114	S	STARS_RECIPE_B	0	0	0.089246721064	0.071965597839	0.027118002900
9505f63b25aeeb79e44b	834825c61d048a6b5628	f115	S	STARS_RECIPE_B	0	0	0.082697333939	0.066374393842	0.025446296963
a747ba9e2ccac655b747	834825c61d048a6b5628	f14	H	HERBAL_A	1	1	0.077860874165	0.140124907949	0.847742977870
f3365a33bca3751c2043	834825c61d048a6b5628	f15	H	HERBAL_A	0	0	0.085278742603	0.069481415613	0.024702785639
ecbcbae6dffd97bc8aef	834825c61d048a6b5628	f2	H	HERBAL_A	0	0	0.085153492577	0.069330824634	0.024738715719
e44e3f33d4a268251166	834825c61d048a6b5628	f2	H	HERBAL_A	0	0	0.085153492577	0.069330824634	0.024738715719
5820c9641b580687a8b6	834825c61d048a6b5628	f20	H	HERBAL_A	0	0	0.083915992200	0.067966091849	0.024902538167
1083e8c1135481f59583	834825c61d048a6b5628	f21	H	HERBAL_A	0	0	0.085264255929	0.069434497766	0.024752678044
0e0b332ba9d995e1b874	834825c61d048a6b5628	f21	H	HERBAL_A	0	0	0.085264255929	0.069434497766	0.024752678044
8251f7d983d1ad5e749a	834825c61d048a6b5628	f22	H	HERBAL_A	0	0	0.084469059000	0.068803234352	0.024477403582
f4ae449cdb47c3ff2b0c	834825c61d048a6b5628	f24	H	HERBAL_A	0	0	0.084469059000	0.068803234352	0.024477403582
39935fbe3470f915bf74	834825c61d048a6b5628	f29	H	HERBAL_A	0	0	0.084577667086	0.068904928350	0.024490996290
ffab6577ea022430ad63	834825c61d048a6b5628	f3	H	HERBAL_A	0	0	0.085043755986	0.069228100191	0.024724905159
d707e60e4fde0c7226a1	834825c61d048a6b5628	f3	H	HERBAL_A	0	0	0.085043755986	0.069228100191	0.024724905159
272285a825c5bd78a67a	834825c61d048a6b5628	f35	H	HERBAL_A	0	0	0.078575244760	0.064781562206	0.021437014537
d88f4a82c5af5ab10564	834825c61d048a6b5628	f35	H	HERBAL_A	1	1	0.078575244760	0.142022849955	0.853976296482
1eb0d7db7801f52918e9	834825c61d048a6b5628	f42	H	HERBAL_A	0	0	0.084653342675	0.068966417571	0.024514986809
2ce06d8a2e8deb15a514	834825c61d048a6b5628	f49	H	HERBAL_A	0	0	0.085153492577	0.069330824634	0.024738715719
993feff134abdaa10309	834825c61d048a6b5628	f49	H	HERBAL_A	0	0	0.085153492577	0.069330824634	0.024738715719
0db96acdebeaa1648d0a	834825c61d048a6b5628	f51	H	HERBAL_A	0	0	0.084687290324	0.069007560215	0.024504738806
6616909a867df919b0bd	834825c61d048a6b5628	f52	H	HERBAL_A	0	0	0.084469059000	0.068803234352	0.024477403582
983a9542b21c91120044	834825c61d048a6b5628	f53	H	HERBAL_A	0	0	0.084469059000	0.068803234352	0.024477403582
cc2049011632651ba92f	834825c61d048a6b5628	f58	S	OTHER_A	0	0	0.083524219867	0.068780747506	0.023024130642
224652a9bef0540f5c68	834825c61d048a6b5628	f6	H	HERBAL_A	0	0	0.084469059000	0.068803234352	0.024477403582
24e2b1730de22854c4b4	834825c61d048a6b5628	f7	H	HERBAL_A	0	0	0.085153492577	0.069330824634	0.024738715719
a35f9a0ef526106ae057	834825c61d048a6b5628	f7	H	HERBAL_A	0	0	0.085153492577	0.069330824634	0.024738715719
ad0b862aebba39789623	834825c61d048a6b5628	f81	B	OTHER_B	0	0	0.084486935073	0.068268419253	0.025333919525
a6c833ac54083ff571a6	834825c61d048a6b5628	f85	C	OTHER_B	0	0	0.083796748452	0.067785508805	0.024994256724
ca053c85f670e8338e00	834825c61d048a6b5628	f86	C	OTHER_B	0	0	0.087340551442	0.071043116627	0.025535006167
823240fd27e442e33436	834825c61d048a6b5628	f86	C	OTHER_B	0	0	0.087340551442	0.071043116627	0.025535006167
6d3416ace4967bdc588f	834825c61d048a6b5628	f86	T	OTHER_B	0	0	0.087340551442	0.071043116627	0.025535006167
33084256e8488f79b0b5	834825c61d048a6b5628	f89	P	OTHER_A	0	0	0.085851180261	0.069868236590	0.025006055008
c108b21d4bdd27bcbd43	834825c61d048a6b5628	f89	P	OTHER_A	0	0	0.085851180261	0.069868236590	0.025006055008
3382c6f3556bb77a4262	834825c61d048a6b5628	f89	P	OTHER_A	0	0	0.085851180261	0.069868236590	0.025006055008
5c8c100234cbdde7c3bb	834825c61d048a6b5628	f9	H	HERBAL_A	0	0	0.081764631788	0.066815175819	0.023298843585
3720b68c237d90569b3e	834825c61d048a6b5628	f93	H	HERBAL_A	0	0	0.086911760669	0.071098985917	0.024770581160
fba3bf1a15a9c647ac5d	834825c61d048a6b5628	f93	H	HERBAL_A	1	0	0.086911760669	0.158103188451	-0.117110868735
fe65a398ad332071a34e	834825c61d048a6b5628	f93	H	HERBAL_A	0	0	0.086911760669	0.071098985917	0.024770581160
0ef4f38edd59806735a6	834825c61d048a6b5628	f93	H	HERBAL_A	0	0	0.086911760669	0.071098985917	0.024770581160
4bf7a098f2aabeaffa9f	834825c61d048a6b5628	f94	H	HERBAL_B	1	0	0.084469059000	0.155509930468	-0.116528185432
1b7c8345969e478b9a04	834825c61d048a6b5628	f95	H	HERBAL_B	1	0	0.086732091862	0.157284114629	-0.115991817917
