held_collection	recipe_id	unit_ordinal	model	oracle_role	predicted_role	p_opener	p_operation	p_ingredient	p_tool	p_closer
b4	b4.1	33	POSITION_LENGTH	OPERATION	OPERATION	0.000008779	0.999180288	0.000109104	0.000022604	0.000679225
b4	b4.1	34	POSITION_LENGTH	TOOL	INGREDIENT	0.000001613	0.023202939	0.714446398	0.262154887	0.000194163
b4	b4.1	35	POSITION_LENGTH	OPERATION	INGREDIENT	0.000008337	0.267520327	0.549659102	0.180857956	0.001954278
b4	b4.1	36	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000880	0.022647522	0.710263022	0.266713929	0.000374646
b4	b4.1	37	POSITION_LENGTH	OPERATION	OPERATION	0.000005908	0.985699199	0.007063361	0.001843628	0.005387903
b4	b4.1	38	POSITION_LENGTH	OPERATION	OPERATION	0.000006234	0.908645929	0.062575048	0.018227007	0.010545783
b4	b4.1	39	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000357	0.021899682	0.704861896	0.272168741	0.001069323
b4	b4.1	40	POSITION_LENGTH	OPERATION	OPERATION	0.000001412	0.989903717	0.000352190	0.000082371	0.009660310
b4	b4.1	41	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000197	0.021446496	0.701575395	0.274735006	0.002242907
b4	b4.1	42	POSITION_LENGTH	OPERATION	OPERATION	0.000001006	0.972221492	0.001347967	0.000338852	0.026090683
b4	b4.1	43	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000109	0.021009790	0.697948645	0.276182056	0.004859400
b4	b4.1	44	POSITION_LENGTH	OPERATION	OPERATION	0.000000867	0.889579665	0.018937408	0.005419476	0.086062584
b4	b4.1	45	POSITION_LENGTH	OPERATION	OPERATION	0.000000261	0.943613109	0.000113869	0.000025948	0.056246814
b4	b4.1	46	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000291	0.220201455	0.494123556	0.174781981	0.110892717
b4	b4.1	47	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000033	0.019970070	0.682409004	0.272748346	0.024872547
b4	b4.1	48	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000024	0.019576466	0.673341345	0.269188077	0.037894087
b4	b4.1	49	POSITION_LENGTH	CLOSER	CLOSER	0.000000141	0.358019065	0.119234787	0.038733056	0.484012952
b4	b4.2	1	POSITION_LENGTH	OPERATION	OPERATION	0.152550391	0.847447681	0.000001042	0.000000045	0.000000841
b4	b4.2	2	POSITION_LENGTH	TOOL	OPERATION	0.080762305	0.919233115	0.000003016	0.000000153	0.000001411
b4	b4.2	3	POSITION_LENGTH	OPERATION	INGREDIENT	0.149582524	0.378517573	0.429273282	0.042619172	0.000007449
b4	b4.2	4	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.012750805	0.046799852	0.836969531	0.103477594	0.000002219
b4	b4.2	5	POSITION_LENGTH	OPERATION	OPERATION	0.014661042	0.984915016	0.000380585	0.000031871	0.000011486
b4	b4.2	6	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.002037148	0.043050647	0.832419976	0.122486607	0.000005622
b4	b4.2	7	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000819418	0.041228112	0.826720081	0.131222514	0.000009874
b4	b4.2	8	POSITION_LENGTH	OPERATION	OPERATION	0.001455993	0.996321203	0.001914724	0.000215124	0.000092955
b4	b4.2	9	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000135263	0.037978457	0.814729824	0.147119101	0.000037355
b4	b4.2	10	POSITION_LENGTH	OPERATION	OPERATION	0.000508288	0.801591574	0.170683088	0.026429937	0.000787114
b4	b4.2	11	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000022996	0.035288365	0.804195283	0.160307306	0.000186049
b4	b4.2	12	POSITION_LENGTH	OPERATION	OPERATION	0.000022117	0.998655487	0.000032111	0.000003644	0.001286640
b4	b4.2	13	POSITION_LENGTH	TOOL	OPERATION	0.000018139	0.992499684	0.001003378	0.000136758	0.006342042
b4	b4.2	14	POSITION_LENGTH	OPERATION	INGREDIENT	0.000010566	0.332177094	0.540785784	0.104702468	0.022324088
b4	b4.2	15	POSITION_LENGTH	OPERATION	OPERATION	0.000005226	0.899134614	0.014401886	0.002302845	0.084155429
b4	b4.2	16	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000001641	0.267578936	0.454691914	0.090138876	0.187588633
b4	b4.2	17	POSITION_LENGTH	CLOSER	CLOSER	0.000000611	0.323920975	0.081627520	0.014858343	0.579592551
b4	b4.3	1	POSITION_LENGTH	OPERATION	OPERATION	0.378397764	0.619026587	0.002397518	0.000176067	0.000002064
b4	b4.3	2	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.072334165	0.044848325	0.791356606	0.091460144	0.000000759
b4	b4.3	3	POSITION_LENGTH	OPERATION	OPERATION	0.116494218	0.882773536	0.000675342	0.000053759	0.000003145
b4	b4.3	4	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.021128477	0.043989749	0.824337454	0.110543187	0.000001134
b4	b4.3	5	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.011278918	0.042876698	0.827005633	0.118837322	0.000001428
b4	b4.3	6	POSITION_LENGTH	OPERATION	OPERATION	0.034419233	0.952225407	0.012015369	0.001328240	0.000011752
b4	b4.3	7	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.003205748	0.040335280	0.822202927	0.134253582	0.000002462
b4	b4.3	8	POSITION_LENGTH	OPERATION	OPERATION	0.010695890	0.974685288	0.012976621	0.001618758	0.000023442
b4	b4.3	9	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000917474	0.037841255	0.812554419	0.148682064	0.000004788
b4	b4.3	10	POSITION_LENGTH	OPERATION	OPERATION	0.004484416	0.799573333	0.169341554	0.026532700	0.000067997
b4	b4.3	11	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000265641	0.035571008	0.801977612	0.162175189	0.000010551
b4	b4.3	12	POSITION_LENGTH	OPERATION	OPERATION	0.000327783	0.999591481	0.000031658	0.000003669	0.000045408
b4	b4.3	13	POSITION_LENGTH	TOOL	INGREDIENT	0.000077939	0.033558167	0.791825771	0.174511733	0.000026391
b4	b4.3	14	POSITION_LENGTH	TOOL	INGREDIENT	0.000042438	0.032647601	0.787109501	0.180156677	0.000043784
b4	b4.3	15	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000023190	0.031798877	0.782698847	0.185404089	0.000074996
b4	b4.3	16	POSITION_LENGTH	OPERATION	OPERATION	0.000100634	0.980320688	0.015657654	0.002755741	0.001165283
b4	b4.3	17	POSITION_LENGTH	TOOL	INGREDIENT	0.000007001	0.030278203	0.774908936	0.194563640	0.000242220
b4	b4.3	18	POSITION_LENGTH	OPERATION	OPERATION	0.000041619	0.763264461	0.191419546	0.040024199	0.005250175
b4	b4.3	19	POSITION_LENGTH	OPERATION	OPERATION	0.000023340	0.755638051	0.192845832	0.041154072	0.010338705
b4	b4.3	20	POSITION_LENGTH	TOOL	INGREDIENT	0.000001193	0.028383347	0.765490441	0.204338103	0.001786916
b4	b4.3	21	POSITION_LENGTH	OPERATION	OPERATION	0.000007229	0.724104937	0.190900896	0.041996248	0.042990690
b4	b4.3	22	POSITION_LENGTH	OPERATION	OPERATION	0.000003101	0.907505483	0.016056785	0.003161077	0.073273555
b4	b4.3	23	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000001256	0.268294993	0.500427610	0.121952960	0.109323180
b4	b4.3	24	POSITION_LENGTH	CLOSER	OPERATION	0.000000477	0.810989970	0.000481438	0.000082155	0.188445960
b4	b4.3	25	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000062	0.024056476	0.696570393	0.192083242	0.087289828
b4	b4.4	1	POSITION_LENGTH	OPERATION	OPERATION	0.477894484	0.520348228	0.001669717	0.000084727	0.000002843
b4	b4.4	2	POSITION_LENGTH	INGREDIENT	OPERATION	0.230573824	0.743310965	0.024462435	0.001641999	0.000010777
b4	b4.4	3	POSITION_LENGTH	OPERATION	OPERATION	0.062826644	0.902823004	0.031821406	0.002500498	0.000028449
b4	b4.4	4	POSITION_LENGTH	OPERATION	OPERATION	0.012290340	0.975917829	0.010805239	0.000921083	0.000065509
b4	b4.4	5	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000530889	0.045636229	0.842112687	0.111684992	0.000035203
b4	b4.4	6	POSITION_LENGTH	OPERATION	OPERATION	0.000940179	0.825156377	0.154528653	0.018276299	0.001098492
b4	b4.4	7	POSITION_LENGTH	OPERATION	OPERATION	0.000132933	0.991561136	0.004586823	0.000492621	0.003226487
b4	b4.4	8	POSITION_LENGTH	TOOL	INGREDIENT	0.000006075	0.038607411	0.823350362	0.134958590	0.003077562
b4	b4.4	9	POSITION_LENGTH	OPERATION	OPERATION	0.000003435	0.941511479	0.000074673	0.000007193	0.058403219
b4	b4.4	10	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000298	0.030894675	0.707382783	0.119780250	0.141941994
b4	b4.5	1	POSITION_LENGTH	OPERATION	OPERATION	0.460279443	0.537972545	0.001665441	0.000079042	0.000003529
b4	b4.5	2	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.035463688	0.055980517	0.837039094	0.071513110	0.000003591
b4	b4.5	3	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.005212810	0.052672996	0.854683842	0.087419989	0.000010363
b4	b4.5	4	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000770108	0.048653242	0.849935878	0.100601117	0.000039655
b4	b4.5	5	POSITION_LENGTH	OPERATION	INGREDIENT	0.000652434	0.419700522	0.517722604	0.060731131	0.001193309
b4	b4.5	6	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000018384	0.042307865	0.836477260	0.119737925	0.001458566
b4	b4.5	7	POSITION_LENGTH	OPERATION	OPERATION	0.000008291	0.953725861	0.000217322	0.000019546	0.046028980
b4	b4.5	8	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000425	0.032460740	0.703628122	0.106332482	0.157578230
b4	b4.6	1	POSITION_LENGTH	OPERATION	OPENER	0.572255750	0.214092964	0.200543563	0.013104582	0.000003140
b4	b4.6	2	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.052998145	0.053813763	0.820764076	0.072421747	0.000002270
b4	b4.6	3	POSITION_LENGTH	OPERATION	OPERATION	0.032077907	0.967198513	0.000664410	0.000043808	0.000015362
b4	b4.6	4	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.002452582	0.048743002	0.848405252	0.100387390	0.000011773
b4	b4.6	5	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000530889	0.045636229	0.842112687	0.111684992	0.000035203
b4	b4.6	6	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000117180	0.042917931	0.835332775	0.121503951	0.000128163
b4	b4.6	7	POSITION_LENGTH	OPERATION	INGREDIENT	0.000153236	0.392734772	0.530333836	0.073347298	0.003430857
b4	b4.6	8	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000006075	0.038607411	0.823350362	0.134958590	0.003077562
b4	b4.6	9	POSITION_LENGTH	OPERATION	OPERATION	0.000008276	0.855750255	0.012059355	0.001463212	0.130718902
b4	b4.6	10	POSITION_LENGTH	TOOL	INGREDIENT	0.000000298	0.030894675	0.707382783	0.119780250	0.141941994
b4	b4.7	1	POSITION_LENGTH	OPERATION	OPENER	0.423240809	0.254770293	0.293239250	0.028747437	0.000002210
b4	b4.7	2	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.069594892	0.044181187	0.791873855	0.094349352	0.000000713
b4	b4.7	3	POSITION_LENGTH	OPERATION	OPERATION	0.238530440	0.636745671	0.112968396	0.011750031	0.000005462
b4	b4.7	4	POSITION_LENGTH	OPERATION	OPERATION	0.112393031	0.875996210	0.010563031	0.001041996	0.000005732
b4	b4.7	5	POSITION_LENGTH	TOOL	INGREDIENT	0.012422343	0.042347831	0.824710802	0.120517771	0.000001253
b4	b4.7	6	POSITION_LENGTH	OPERATION	OPERATION	0.054545178	0.777060227	0.149481842	0.018899537	0.000013216
b4	b4.7	7	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.003867429	0.040013747	0.820727852	0.135388950	0.000002022
b4	b4.7	8	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.002161014	0.038830982	0.816532537	0.142472799	0.000002668
b4	b4.7	9	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.007197514	0.373730109	0.532271726	0.086778304	0.000022347
b4	b4.7	10	POSITION_LENGTH	TOOL	INGREDIENT	0.000679051	0.036576295	0.806670302	0.156069323	0.000005029
b4	b4.7	11	POSITION_LENGTH	OPERATION	OPERATION	0.002198846	0.991978277	0.005068917	0.000707345	0.000046615
b4	b4.7	12	POSITION_LENGTH	TOOL	INGREDIENT	0.000215611	0.034526779	0.796418866	0.168828184	0.000010559
b4	b4.7	13	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000122015	0.033584977	0.791444635	0.174832437	0.000015937
b4	b4.7	14	POSITION_LENGTH	OPERATION	OPERATION	0.000692720	0.783760652	0.181425333	0.033857161	0.000264134
b4	b4.7	15	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000039426	0.031865637	0.782112120	0.185943412	0.000039404
b4	b4.7	16	POSITION_LENGTH	OPERATION	OPERATION	0.000068360	0.999595244	0.000089546	0.000012576	0.000234275
b4	b4.7	17	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000012897	0.030356912	0.773860691	0.195660786	0.000108713
b4	b4.7	18	POSITION_LENGTH	OPERATION	OPERATION	0.000061196	0.979028869	0.016162391	0.003022434	0.001725111
b4	b4.7	19	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000004273	0.029044604	0.766862189	0.203754156	0.000334778
b4	b4.7	20	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000002471	0.028455620	0.763815922	0.207113794	0.000612193
b4	b4.7	21	POSITION_LENGTH	OPERATION	OPERATION	0.000012452	0.968743076	0.016804480	0.003340179	0.011099813
b4	b4.7	22	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000834	0.027385664	0.758180119	0.212211653	0.002221731
b4	b4.7	23	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000486	0.026879784	0.754978493	0.213735553	0.004405684
b4	b4.7	24	POSITION_LENGTH	OPERATION	OPERATION	0.000001523	0.943112928	0.001129373	0.000205806	0.055550370
b4	b4.7	25	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000165	0.025738008	0.742495838	0.213128294	0.018637695
b4	b4.7	26	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000095	0.024879837	0.726636518	0.209085467	0.039398082
b4	b4.7	27	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000054	0.023474062	0.693594261	0.199469449	0.083462173
b4	b4.9	1	POSITION_LENGTH	OPERATION	OPERATION	0.264679180	0.731805712	0.003209815	0.000303287	0.000002006
b4	b4.9	2	POSITION_LENGTH	INGREDIENT	OPERATION	0.268452145	0.698532966	0.029749114	0.003262684	0.000003090
b4	b4.9	3	POSITION_LENGTH	OPERATION	OPERATION	0.225436466	0.636314988	0.123112249	0.015132272	0.000004026
b4	b4.9	4	POSITION_LENGTH	OPERATION	OPERATION	0.064454099	0.935313870	0.000210015	0.000019988	0.000002028
b4	b4.9	5	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.016022303	0.038881664	0.810838823	0.134256517	0.000000693
b4	b4.9	6	POSITION_LENGTH	OPERATION	OPERATION	0.032411436	0.967337330	0.000225129	0.000023411	0.000002693
b4	b4.9	7	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.043347837	0.360111293	0.514299559	0.082236062	0.000005249
b4	b4.9	8	POSITION_LENGTH	OPERATION	OPERATION	0.044939257	0.767854713	0.162367987	0.024828724	0.000009319
b4	b4.9	9	POSITION_LENGTH	OPERATION	OPERATION	0.028439141	0.920542290	0.044397653	0.006610778	0.000010138
b4	b4.9	10	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.002415858	0.035187533	0.799684051	0.162711216	0.000001342
b4	b4.9	11	POSITION_LENGTH	OPERATION	OPERATION	0.008286584	0.989293224	0.002115685	0.000295488	0.000009019
b4	b4.9	12	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.001137456	0.033726838	0.791707157	0.173426667	0.000001882
b4	b4.9	13	POSITION_LENGTH	OPERATION	OPERATION	0.006981194	0.936492284	0.048188027	0.008316416	0.000022080
b4	b4.9	14	POSITION_LENGTH	OPERATION	OPERATION	0.005400756	0.778535737	0.181416973	0.034616940	0.000029594
b4	b4.9	15	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000370244	0.031683524	0.779062304	0.188880533	0.000003395
b4	b4.9	16	POSITION_LENGTH	OPERATION	OPERATION	0.002015793	0.979592500	0.015551789	0.002802859	0.000037061
b4	b4.9	17	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000176186	0.030432184	0.770688442	0.198697866	0.000005321
b4	b4.9	18	POSITION_LENGTH	OPERATION	OPERATION	0.000611332	0.998088460	0.001078297	0.000182654	0.000039258
b4	b4.9	19	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000084245	0.029271055	0.762588370	0.208047606	0.000008724
b4	b4.9	20	POSITION_LENGTH	OPERATION	OPERATION	0.000498184	0.979613659	0.016458941	0.003321537	0.000107680
b4	b4.9	21	POSITION_LENGTH	OPERATION	OPERATION	0.000422211	0.933687273	0.053933991	0.011786225	0.000170301
b4	b4.9	22	POSITION_LENGTH	TOOL	INGREDIENT	0.000028118	0.027694670	0.751221272	0.221036005	0.000019935
b4	b4.9	23	POSITION_LENGTH	OPERATION	OPERATION	0.000146929	0.992173017	0.006174036	0.001278618	0.000227400
b4	b4.9	24	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000013617	0.026749885	0.744298850	0.228901045	0.000036603
b4	b4.9	25	POSITION_LENGTH	OPERATION	OPERATION	0.000062627	0.996420035	0.002598429	0.000539148	0.000379761
b4	b4.9	26	POSITION_LENGTH	TOOL	INGREDIENT	0.000006630	0.025886191	0.737983068	0.236053773	0.000070339
b4	b4.9	27	POSITION_LENGTH	TOOL	INGREDIENT	0.000004635	0.025483629	0.735068976	0.239343571	0.000099189
b4	b4.9	28	POSITION_LENGTH	OPERATION	OPERATION	0.000039705	0.735912654	0.206589587	0.055608898	0.001849156
b4	b4.9	29	POSITION_LENGTH	OPERATION	OPERATION	0.000026755	0.923526852	0.058792502	0.015034555	0.002619336
b4	b4.9	30	POSITION_LENGTH	OPERATION	OPERATION	0.000007618	0.997928036	0.000326307	0.000066882	0.001671157
b4	b4.9	31	POSITION_LENGTH	OPERATION	OPERATION	0.000003137	0.998469411	0.000017859	0.000003256	0.001506335
b4	b4.9	32	POSITION_LENGTH	OPERATION	OPERATION	0.000003864	0.995819144	0.000332474	0.000069837	0.003774682
b4	b4.9	33	POSITION_LENGTH	OPERATION	OPERATION	0.000006812	0.910138704	0.060405998	0.016222955	0.013225531
b4	b4.9	34	POSITION_LENGTH	OPERATION	OPERATION	0.000004828	0.902809638	0.060503514	0.016398820	0.020283200
b4	b4.9	35	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000278	0.022876013	0.717211563	0.257574875	0.002337271
b4	b4.9	36	POSITION_LENGTH	OPERATION	OPERATION	0.000002032	0.934371544	0.018805205	0.004898175	0.041923043
b4	b4.9	37	POSITION_LENGTH	OPERATION	OPERATION	0.000001717	0.660985443	0.203005851	0.060006854	0.076000136
b4	b4.9	38	POSITION_LENGTH	OPERATION	OPERATION	0.000001141	0.811733197	0.056388836	0.015660319	0.116216507
b4	b4.9	39	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000070	0.021726121	0.705250862	0.258246320	0.014776627
b4	b4.9	40	POSITION_LENGTH	OPERATION	OPERATION	0.000000430	0.747211116	0.015552326	0.004110027	0.233126101
b4	b4.9	41	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000034	0.020855803	0.687676490	0.252394624	0.039073048
b4	b4.9	42	POSITION_LENGTH	OPERATION	OPERATION	0.000000156	0.524910081	0.011091297	0.002930667	0.461067799
b4	b4.10	1	POSITION_LENGTH	OPERATION	OPERATION	0.342834171	0.657055302	0.000103794	0.000004752	0.000001981
b4	b4.10	2	POSITION_LENGTH	INGREDIENT	OPERATION	0.219088977	0.772833672	0.007578819	0.000490690	0.000007842
b4	b4.10	3	POSITION_LENGTH	OPERATION	OPERATION	0.041710679	0.957572090	0.000661456	0.000043986	0.000011790
b4	b4.10	4	POSITION_LENGTH	OPERATION	OPERATION	0.022265846	0.939178053	0.035317011	0.003186742	0.000052348
b4	b4.10	5	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000903725	0.045713786	0.841712304	0.111650353	0.000019832
b4	b4.10	6	POSITION_LENGTH	OPERATION	OPERATION	0.001296000	0.984920771	0.012136873	0.001273925	0.000372432
b4	b4.10	7	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000335239	0.394846777	0.529804106	0.073782398	0.001231479
b4	b4.10	8	POSITION_LENGTH	OPERATION	OPERATION	0.000129772	0.805735325	0.164157457	0.022230595	0.007746851
b4	b4.10	9	POSITION_LENGTH	OPERATION	OPERATION	0.000021298	0.970018873	0.004832800	0.000576353	0.024550677
b4	b4.10	10	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000001047	0.035164965	0.800321220	0.141802826	0.022709942
b4	b4.10	11	POSITION_LENGTH	CLOSER	CLOSER	0.000000932	0.441792530	0.006589205	0.000844453	0.550772880
b4	b4.11	1	POSITION_LENGTH	OPERATION	OPERATION	0.460772046	0.537255020	0.001861171	0.000109488	0.000002275
b4	b4.11	2	POSITION_LENGTH	INGREDIENT	OPERATION	0.314875487	0.660489034	0.022936259	0.001693489	0.000005731
b4	b4.11	3	POSITION_LENGTH	OPERATION	OPERATION	0.143772328	0.823697484	0.030026893	0.002492519	0.000010776
b4	b4.11	4	POSITION_LENGTH	OPERATION	OPERATION	0.040224460	0.955612016	0.003829522	0.000320131	0.000013871
b4	b4.11	5	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.003438132	0.045362603	0.838807571	0.112386621	0.000005073
b4	b4.11	6	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.001224082	0.043234586	0.833558115	0.121973794	0.000009423
b4	b4.11	7	POSITION_LENGTH	OPERATION	INGREDIENT	0.000439202	0.041249921	0.827343926	0.130947867	0.000019084
b4	b4.11	8	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000158995	0.039443347	0.821132571	0.139222891	0.000042195
b4	b4.11	9	POSITION_LENGTH	OPERATION	INGREDIENT	0.000058103	0.037819166	0.815353994	0.146666834	0.000101904
b4	b4.11	10	POSITION_LENGTH	OPERATION	OPERATION	0.000144887	0.982027184	0.013915562	0.001894814	0.002017553
b4	b4.11	11	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000007988	0.035081625	0.805671397	0.158463892	0.000775099
b4	b4.11	12	POSITION_LENGTH	OPERATION	INGREDIENT	0.000018394	0.346367214	0.540931585	0.097152322	0.015530486
b4	b4.11	13	POSITION_LENGTH	OPERATION	INGREDIENT	0.000001136	0.032771103	0.794485568	0.164383542	0.008358651
b4	b4.11	14	POSITION_LENGTH	OPERATION	OPERATION	0.000003072	0.713917034	0.038241286	0.006084604	0.241754004
b4	b4.11	15	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000151	0.027918518	0.708070853	0.148273071	0.115737407
