anonymous_event_id	operation	pair_id	physical_folio	register	observed_target_role	model	held_probability
0cc83dfb1f1839aef75b	wrapper:ch>s	36e886add416a1efa282	f3	HERBAL_A	0	PAIR	0.182083307693
9976b2397e8b07c8efb5	wrapper:ch>s	36e886add416a1efa282	f3	HERBAL_A	0	PAIR	0.182083307693
a0e4710d9a7f02f60c46	wrapper:ch>s	36e886add416a1efa282	f30	HERBAL_A	0	PAIR	0.182083307693
e2c4add63ecdd1940220	wrapper:ch>s	36e886add416a1efa282	f36	HERBAL_A	0	PAIR	0.182083307693
748472fdecb9e97a0ab0	wrapper:ch>s	36e886add416a1efa282	f37	HERBAL_A	0	PAIR	0.182083307693
7b03887a54d5712d26c3	wrapper:ch>s	36e886add416a1efa282	f53	HERBAL_A	0	PAIR	0.182083307693
4fde7a0bc74a73df7fbb	wrapper:ch>s	36e886add416a1efa282	f54	HERBAL_A	0	PAIR	0.182083307693
65ea93af078d9c1f7d79	wrapper:ch>s	36e886add416a1efa282	f6	HERBAL_A	0	PAIR	0.182083307693
8dab3c387264a83ce35f	wrapper:ch>s	36e886add416a1efa282	f6	HERBAL_A	0	PAIR	0.182083307693
114faf58e6c8e6d9d82d	wrapper:ch>s	36e886add416a1efa282	f7	HERBAL_A	0	PAIR	0.182083307693
27fb298499c2dd51194e	wrapper:ch>s	36e886add416a1efa282	f76	OTHER_B	0	PAIR	0.182083307693
954bb07d7fa8790efe92	wrapper:ch>s	36e886add416a1efa282	f76	OTHER_B	0	PAIR	0.182083307693
a47735789ad0bbc1642f	wrapper:ch>s	36e886add416a1efa282	f76	OTHER_B	1	PAIR	0.182083307693
057a6b15dfa563e894e8	wrapper:ch>s	36e886add416a1efa282	f76	OTHER_B	1	PAIR	0.182083307693
7323d0b58b45b3b00a98	wrapper:ch>s	36e886add416a1efa282	f76	OTHER_B	1	PAIR	0.182083307693
2231cb8ba1df1bdd804d	wrapper:ch>s	36e886add416a1efa282	f77	OTHER_B	0	PAIR	0.182083307693
50639cba25a563a1cd98	wrapper:ch>s	36e886add416a1efa282	f78	OTHER_B	1	PAIR	0.182083307693
fc4b50e10084c7d12670	wrapper:ch>s	36e886add416a1efa282	f81	OTHER_B	0	PAIR	0.182083307693
bb3785ae402ce45f29e5	wrapper:ch>s	36e886add416a1efa282	f81	OTHER_B	1	PAIR	0.182083307693
80c8b23a92cfe280d346	wrapper:ch>s	36e886add416a1efa282	f83	OTHER_B	1	PAIR	0.182083307693
a40e65c6ca1ac6812445	wrapper:ch>s	36e886add416a1efa282	f83	OTHER_B	1	PAIR	0.182083307693
8afa7108687b1562a3ab	wrapper:ch>s	36e886add416a1efa282	f83	OTHER_B	1	PAIR	0.182083307693
392c46f3e9ba245a3921	wrapper:ch>s	36e886add416a1efa282	f88	OTHER_A	0	PAIR	0.182083307693
6e4822a566d8e1f87467	wrapper:ch>s	36e886add416a1efa282	f88	OTHER_A	0	PAIR	0.182083307693
47ec8e1cbed133046fd0	wrapper:ch>s	36e886add416a1efa282	f88	OTHER_A	0	PAIR	0.182083307693
0c72452e66a1195d927e	wrapper:ch>s	36e886add416a1efa282	f9	HERBAL_A	0	PAIR	0.182083307693
f414b70342f499b40557	wrapper:ch>s	36e886add416a1efa282	f9	HERBAL_A	0	PAIR	0.182083307693
ef11fd85930f7f7a32ca	wrapper:ch>s	36e886add416a1efa282	f9	HERBAL_A	0	PAIR	0.182083307693
aa60f351dd9ba3c89b81	wrapper:ch>s	a347a1087c99bc48b4ac	f10	HERBAL_A	0	PAIR	0.323586926280
1c492a35c242beb44024	wrapper:ch>s	a347a1087c99bc48b4ac	f106	STARS_RECIPE_B	1	PAIR	0.323586926280
2322f00b0080241388ce	wrapper:ch>s	a347a1087c99bc48b4ac	f106	STARS_RECIPE_B	1	PAIR	0.323586926280
61a0d62bc76ab80b3e4e	wrapper:ch>s	a347a1087c99bc48b4ac	f24	HERBAL_A	0	PAIR	0.323586926280
6a266b60ce382113f804	wrapper:ch>s	a347a1087c99bc48b4ac	f76	OTHER_B	0	PAIR	0.323586926280
6734e4b6b5d5344b78d0	wrapper:ch>s	a347a1087c99bc48b4ac	f77	OTHER_B	1	PAIR	0.323586926280
e53fa40a140625fa31da	wrapper:ch>s	a347a1087c99bc48b4ac	f81	OTHER_B	1	PAIR	0.323586926280
a756223ed9ebb6da053e	wrapper:ch>s	a347a1087c99bc48b4ac	f81	OTHER_B	1	PAIR	0.323586926280
b05b99369d82dacd9075	wrapper:ch>s	a347a1087c99bc48b4ac	f83	OTHER_B	1	PAIR	0.323586926280
cce9bba7fb8a0773c97b	wrapper:ch>s	a347a1087c99bc48b4ac	f83	OTHER_B	0	PAIR	0.323586926280
fecf9658baf388074993	wrapper:ch>s	a347a1087c99bc48b4ac	f96	HERBAL_A	1	PAIR	0.323586926280
5391872f91ed33e8e633	wrapper:ch>s	a7dea3ce2df7661f2155	f52	HERBAL_A	1	PAIR	0.376088161085
cf714587161b7d2f21f3	wrapper:ch>s	a7dea3ce2df7661f2155	f76	OTHER_B	0	PAIR	0.376088161085
cb42489595f35cf3530b	wrapper:ch>s	a7dea3ce2df7661f2155	f77	OTHER_B	0	PAIR	0.376088161085
1d8d0585f8ac8f3c0f04	wrapper:ch>s	a7dea3ce2df7661f2155	f77	OTHER_B	0	PAIR	0.376088161085
d5ada9dcc920184d34cb	wrapper:ch>s	a7dea3ce2df7661f2155	f78	OTHER_B	1	PAIR	0.376088161085
e353c9f52387e0840bb8	wrapper:ch>s	a7dea3ce2df7661f2155	f81	OTHER_B	1	PAIR	0.376088161085
26d7af223ade7d798661	wrapper:ch>s	a7dea3ce2df7661f2155	f81	OTHER_B	0	PAIR	0.376088161085
a51c58b3d747bc44c1d8	wrapper:ch>s	a7dea3ce2df7661f2155	f83	OTHER_B	0	PAIR	0.376088161085
5ccfea8f56bdec60fd6c	wrapper:ch>s	b50475a461127501cb08	f10	HERBAL_A	1	PAIR	0.426771272710
404457dd4c57c97fe03a	wrapper:ch>s	b50475a461127501cb08	f114	STARS_RECIPE_B	0	PAIR	0.426771272710
f73b6ef50271db1ac74e	wrapper:ch>s	b50475a461127501cb08	f115	STARS_RECIPE_B	0	PAIR	0.426771272710
de6c43e3b6ab35f6f056	wrapper:ch>s	b50475a461127501cb08	f24	HERBAL_A	1	PAIR	0.426771272710
7c13f5c1853c53a9a20d	wrapper:ch>s	b50475a461127501cb08	f29	HERBAL_A	0	PAIR	0.426771272710
c631b481adf895a65f17	wrapper:ch>s	b50475a461127501cb08	f30	HERBAL_A	0	PAIR	0.426771272710
e18f68d2cc24fce8233a	wrapper:ch>s	b50475a461127501cb08	f76	OTHER_B	1	PAIR	0.426771272710
dceb6bcc2aa862b99442	wrapper:ch>s	b50475a461127501cb08	f77	OTHER_B	1	PAIR	0.426771272710
fa35bd3b3ff445e5d8e2	wrapper:ch>s	b50475a461127501cb08	f77	OTHER_B	1	PAIR	0.426771272710
0a30130fc813b96bfa87	wrapper:ch>s	b50475a461127501cb08	f78	OTHER_B	1	PAIR	0.426771272710
3a9832ab43219d21c1c2	wrapper:ch>s	b50475a461127501cb08	f78	OTHER_B	1	PAIR	0.426771272710
f0d1d8df120eb376e7ba	wrapper:ch>s	b50475a461127501cb08	f81	OTHER_B	1	PAIR	0.426771272710
785a769969e93d9db96a	wrapper:ch>s	02341088c7291c4aa164	f1	OTHER_A	0	PAIR_BOUNDARY	0.169017690396
1345ea5106bd437a3c7b	wrapper:ch>s	02341088c7291c4aa164	f10	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
672828b5ccb29fe73474	wrapper:ch>s	02341088c7291c4aa164	f10	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
6ec7004de5fd8dbf9e8a	wrapper:ch>s	02341088c7291c4aa164	f10	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
7ea9db4b1de747cd3ad4	wrapper:ch>s	02341088c7291c4aa164	f115	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.215179337818
a8f1219db71e33b43e39	wrapper:ch>s	02341088c7291c4aa164	f17	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
16c7c2a52079c6012628	wrapper:ch>s	02341088c7291c4aa164	f17	HERBAL_A	1	PAIR_BOUNDARY	0.715799424878
c0a18db3962f15531e7b	wrapper:ch>s	02341088c7291c4aa164	f18	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
30a7926d543382767ef7	wrapper:ch>s	02341088c7291c4aa164	f25	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
00500888b6acf9e2e8de	wrapper:ch>s	02341088c7291c4aa164	f3	HERBAL_A	0	PAIR_BOUNDARY	0.715799424878
854ccb4629a6e5ff80de	wrapper:ch>s	02341088c7291c4aa164	f3	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
f225a20bf6e8963001ad	wrapper:ch>s	02341088c7291c4aa164	f3	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
25ec2e7ea87bc4d074ca	wrapper:ch>s	02341088c7291c4aa164	f3	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
523a3cc4c236563f2046	wrapper:ch>s	02341088c7291c4aa164	f30	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
4ef598636de26472b277	wrapper:ch>s	02341088c7291c4aa164	f30	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
06f5ea512f5ec8391f0c	wrapper:ch>s	02341088c7291c4aa164	f30	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
f04d43306448fa9b6c16	wrapper:ch>s	02341088c7291c4aa164	f30	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
f7456d6922689f0ff01d	wrapper:ch>s	02341088c7291c4aa164	f37	HERBAL_A	1	PAIR_BOUNDARY	0.715799424878
a5d41a0c1b42785a338a	wrapper:ch>s	02341088c7291c4aa164	f45	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
ac732705b28b59ba79e8	wrapper:ch>s	02341088c7291c4aa164	f52	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
3eb214cad58277d2db60	wrapper:ch>s	02341088c7291c4aa164	f6	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
928adbde4eeef7b8d75f	wrapper:ch>s	02341088c7291c4aa164	f6	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
c0db7654a67bd5ea928b	wrapper:ch>s	02341088c7291c4aa164	f6	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
9dbbc0aaa5d49c03ace5	wrapper:ch>s	02341088c7291c4aa164	f6	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
6446bc257bbb77df352d	wrapper:ch>s	02341088c7291c4aa164	f6	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
0e2d35fe3d5fe89bb1f6	wrapper:ch>s	02341088c7291c4aa164	f6	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
c8b8f9c91312ac2588ef	wrapper:ch>s	02341088c7291c4aa164	f77	OTHER_B	1	PAIR_BOUNDARY	0.715799424878
57ed60014dc54952a41c	wrapper:ch>s	02341088c7291c4aa164	f83	OTHER_B	1	PAIR_BOUNDARY	0.715799424878
704a01624547d429ffdb	wrapper:ch>s	02341088c7291c4aa164	f9	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
c9573aca61f69faa0cae	wrapper:ch>s	02341088c7291c4aa164	f9	HERBAL_A	1	PAIR_BOUNDARY	0.169017690396
3698a29b033a0d469fa1	wrapper:ch>s	02341088c7291c4aa164	f9	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
2bffb49dc29e88aab4ae	wrapper:ch>s	02341088c7291c4aa164	f9	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
027306ca165b4745ac34	wrapper:ch>s	02341088c7291c4aa164	f9	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
015219b1f8ae65812a36	wrapper:ch>s	02341088c7291c4aa164	f96	HERBAL_A	0	PAIR_BOUNDARY	0.169017690396
6f68646f0bc03f84b22c	wrapper:ch>s	14755c69a6970bcd75c5	f10	HERBAL_A	0	PAIR_BOUNDARY	0.196747740252
c9a0d953392c0947fb67	wrapper:ch>s	14755c69a6970bcd75c5	f10	HERBAL_A	0	PAIR_BOUNDARY	0.196747740252
57bb2dd0dd9354ca8eec	wrapper:ch>s	14755c69a6970bcd75c5	f106	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.196747740252
70f5bfe22b0aad2f430d	wrapper:ch>s	14755c69a6970bcd75c5	f11	HERBAL_A	0	PAIR_BOUNDARY	0.196747740252
8964afb132a1d79fe0a5	wrapper:ch>s	14755c69a6970bcd75c5	f114	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.196747740252
4b10bdf798e50747da1f	wrapper:ch>s	14755c69a6970bcd75c5	f13	HERBAL_A	0	PAIR_BOUNDARY	0.196747740252
26451885d5a9d16054ae	wrapper:ch>s	14755c69a6970bcd75c5	f17	HERBAL_A	1	PAIR_BOUNDARY	0.196747740252
4f627bf82943c4098650	wrapper:ch>s	14755c69a6970bcd75c5	f18	HERBAL_A	0	PAIR_BOUNDARY	0.196747740252
1adf924770a5c3f1de55	wrapper:ch>s	14755c69a6970bcd75c5	f26	HERBAL_B	0	PAIR_BOUNDARY	0.196747740252
70b8f3f7c2375e485914	wrapper:ch>s	14755c69a6970bcd75c5	f29	HERBAL_A	1	PAIR_BOUNDARY	0.196747740252
e2babc91d0a0eda2859a	wrapper:ch>s	14755c69a6970bcd75c5	f30	HERBAL_A	0	PAIR_BOUNDARY	0.196747740252
cae43bbecbf9d73c2598	wrapper:ch>s	14755c69a6970bcd75c5	f30	HERBAL_A	0	PAIR_BOUNDARY	0.196747740252
f27d3a73746fcfcc4c61	wrapper:ch>s	14755c69a6970bcd75c5	f76	OTHER_B	0	PAIR_BOUNDARY	0.196747740252
5cefc9a0ca460f3be8fc	wrapper:ch>s	14755c69a6970bcd75c5	f77	OTHER_B	0	PAIR_BOUNDARY	0.196747740252
c20af8ed4afa82b0a392	wrapper:ch>s	14755c69a6970bcd75c5	f83	OTHER_B	1	PAIR_BOUNDARY	0.196747740252
5754bf5aa1b0296b73d8	wrapper:ch>s	14755c69a6970bcd75c5	f9	HERBAL_A	0	PAIR_BOUNDARY	0.196747740252
74eb983a1c12b9cce5e3	wrapper:ch>s	190182224cf69369ba98	f105	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.311546190229
c483a3bdb6e7cdf63a74	wrapper:ch>s	190182224cf69369ba98	f114	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.311546190229
00d11f1254d5fef5e6af	wrapper:ch>s	190182224cf69369ba98	f114	STARS_RECIPE_B	0	PAIR_BOUNDARY	0.311546190229
eb1ce6a02ad78cff073e	wrapper:ch>s	190182224cf69369ba98	f115	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.311546190229
49d53f2f8c204c2bb2c2	wrapper:ch>s	190182224cf69369ba98	f115	STARS_RECIPE_B	1	PAIR_BOUNDARY	0.848569376867
9282118ad311250fe96f	wrapper:ch>s	190182224cf69369ba98	f25	HERBAL_A	0	PAIR_BOUNDARY	0.311546190229
3965808d29c32be80ec5	wrapper:ch>s	190182224cf69369ba98	f29	HERBAL_A	0	PAIR_BOUNDARY	0.311546190229
fac935dc9e0d0c5aceee	wrapper:ch>s	190182224cf69369ba98	f36	HERBAL_A	0	PAIR_BOUNDARY	0.311546190229
a3a2f212d39aba5b3493	wrapper:ch>s	190182224cf69369ba98	f37	HERBAL_A	1	PAIR_BOUNDARY	0.311546190229
2d92028273a4e6c32dfe	wrapper:ch>s	190182224cf69369ba98	f45	HERBAL_A	0	PAIR_BOUNDARY	0.311546190229
4681165cc6db60aca211	wrapper:ch>s	190182224cf69369ba98	f55	HERBAL_B	0	PAIR_BOUNDARY	0.311546190229
6c9959340138540ca763	wrapper:ch>s	190182224cf69369ba98	f76	OTHER_B	1	PAIR_BOUNDARY	0.848569376867
4c21556fd3925c159885	wrapper:ch>s	190182224cf69369ba98	f76	OTHER_B	1	PAIR_BOUNDARY	0.848569376867
07719abed45d0b3705d4	wrapper:ch>s	190182224cf69369ba98	f76	OTHER_B	1	PAIR_BOUNDARY	0.848569376867
305cb345db286028cb7f	wrapper:ch>s	190182224cf69369ba98	f77	OTHER_B	1	PAIR_BOUNDARY	0.848569376867
6b6a68371abe14006436	wrapper:ch>s	190182224cf69369ba98	f83	OTHER_B	1	PAIR_BOUNDARY	0.848569376867
