mode	model	operation	base_family	source_host	target_host	stratum1	stratum2	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	corpus_id	claim_state
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>n	L2:P1:*o	ao	no	F01	ALL	5	2	2.000000000000	0.664251279527	1.649955860987	0.137131740603	0.149896682176	0.815016122250	1.122482989923	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>n	L2:P1:*o	ao	no	F04	ALL	7	7	7.000000000000	1.259968062666	1.253305111387	0.014137558519	0.085673301321	1.122482989923	0.147010767492	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>n	L2:P1:*o	ao	no	F04	ALL	7	7	7.000000000000	1.259968062666	1.649955860987	0.137131740603	0.149896682176	1.122482989923	0.815016122250	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*s	as	os	F01	ALL	2	3	2.000000000000	0.914934047876	0.942775002863	-0.002052759732	-0.013929791706	0.956521849137	0.154063089428	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*s	as	os	F01	ALL	2	3	2.000000000000	0.914934047876	1.442953169346	0.106449846169	0.129289969214	0.956521849137	0.860766410711	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*s	as	os	F04	ALL	5	4	4.000000000000	0.740918813809	0.697058524910	0.033797862211	0.254862135153	0.860766410711	0.154063089428	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*s	as	os	F04	ALL	5	4	4.000000000000	0.740918813809	1.442953169346	0.106449846169	0.129289969214	0.860766410711	0.956521849137	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>p	L2:P1:*o	ao	po	F04	ALL	7	2	2.000000000000	0.977080094656	0.896742842115	0.050974709150	0.350784607896	0.988473618594	0.147010767492	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>p	L2:P1:*o	ao	po	F04	ALL	7	2	2.000000000000	0.977080094656	1.244980289036	0.170500546071	0.221048333734	0.988473618594	0.780321271350	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>p	L2:P1:*o	ao	po	F05	ALL	6	3	3.000000000000	0.608901286521	0.644563606437	-0.007025077078	-0.061239058184	0.780321271350	0.147010767492	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>p	L2:P1:*o	ao	po	F05	ALL	6	3	3.000000000000	0.608901286521	1.244980289036	0.170500546071	0.221048333734	0.780321271350	0.988473618594	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>q	L2:P1:*d	ad	qd	F03	ALL	26	2	2.000000000000	0.919067983401	0.765156236913	0.086746066208	0.646644141051	0.958680334314	0.139929932207	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>t	L2:P1:*s	as	ts	F01	ALL	2	15	2.000000000000	1.265912684266	1.424141518516	-0.067246699363	-0.387945299975	1.125127852409	0.154063089428	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>t	L2:P1:*s	as	ts	F01	ALL	2	15	2.000000000000	1.265912684266	3.374011431949	-0.329794242725	-0.243545666213	1.125127852409	1.203540718976	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>t	L2:P1:*s	as	ts	F04	ALL	5	2	2.000000000000	1.448510262233	1.330221201821	0.071012247968	0.382978038245	1.203540718976	0.154063089428	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>t	L2:P1:*s	as	ts	F04	ALL	5	2	2.000000000000	1.448510262233	3.374011431949	-0.329794242725	-0.243545666213	1.203540718976	1.125127852409	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:c>d	L2:P1:*a	ca	da	F05	ALL	2	10	2.000000000000	1.714643253860	1.812188749432	-0.037748936713	-0.194149804253	1.309443871978	0.148484417181	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:c>e	L2:P1:*ũ	cũ	eũ	F03	ALL	9	5	5.000000000000	0.620170405512	0.532154099316	0.053722912990	0.489410182414	0.787508987575	0.139389812339	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:c>e	L2:P1:*ũ	cũ	eũ	F03	ALL	9	5	5.000000000000	0.620170405512	0.943390485401	0.195827131278	0.294105054168	0.787508987575	0.845502420129	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:c>e	L2:P1:*ũ	cũ	eũ	F05	ALL	3	4	3.000000000000	0.714874342444	0.717263329744	0.008520266242	0.072294836093	0.845502420129	0.139389812339	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:c>e	L2:P1:*ũ	cũ	eũ	F05	ALL	3	4	3.000000000000	0.714874342444	0.943390485401	0.195827131278	0.294105054168	0.845502420129	0.787508987575	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:c>l	L2:P1:*a	ca	la	F05	ALL	2	4	2.000000000000	0.844309590053	0.835573753046	0.015391729576	0.112812100259	0.918863205299	0.148484417181	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:c>m	L2:P1:*a	ca	ma	F05	ALL	2	3	2.000000000000	1.058122824701	1.123816558339	-0.021823055746	-0.142878421020	1.028650973217	0.148484417181	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:c>n	L2:P1:*õ	cõ	nõ	F01	ALL	11	3	3.000000000000	0.685981418123	0.605182759461	0.050821849572	0.425003903702	0.828239952021	0.144378116353	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:c>n	L2:P1:*õ	cõ	nõ	F01	ALL	11	3	3.000000000000	0.685981418123	0.658005238474	0.197017754213	0.393163732072	0.828239952021	0.605028370225	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:c>n	L2:P1:*õ	cõ	nõ	F04	ALL	11	11	11.000000000000	0.760165601854	0.753963967391	0.013523337473	0.107430700542	0.871874762712	0.144378116353	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:c>n	L2:P1:*õ	cõ	nõ	F04	ALL	11	11	11.000000000000	0.760165601854	0.749820659475	0.131212926560	0.299745406009	0.871874762712	0.502076598480	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:c>n	L2:P1:*õ	cõ	nõ	F05	ALL	5	11	5.000000000000	0.545198465388	0.607891437329	-0.020923965730	-0.196275149236	0.738375558499	0.144378116353	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:c>n	L2:P1:*õ	cõ	nõ	F05	ALL	5	11	5.000000000000	0.545198465388	1.048279937273	0.005410943906	0.010222449903	0.738375558499	0.716870532032	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:c>n	L2:P1:*õ	cõ	nõ	F06	ALL	2	11	2.000000000000	1.205396660091	1.287936228529	-0.030847263978	-0.194603338575	1.097905578859	0.144378116353	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:c>n	L2:P1:*õ	cõ	nõ	F06	ALL	2	11	2.000000000000	1.205396660091	1.367178194804	0.103797308358	0.155555966572	1.097905578859	0.607763236326	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:c>p	L2:P1:*a	ca	pa	F05	ALL	2	2	2.000000000000	1.444341864387	1.556130678858	-0.044870596163	-0.251446712179	1.201807748513	0.148484417181	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>h	L2:P1:*e	de	he	F01	ALL	56	5	5.000000000000	0.488891636586	0.421010215962	0.041577447696	0.481152333133	0.699207863647	0.123585900360	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>h	L2:P1:*e	de	he	F01	ALL	56	5	5.000000000000	0.488891636586	1.365437331217	0.550034709241	0.559529174652	0.699207863647	1.405921446281	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>h	L2:P1:*e	de	he	F04	ALL	55	2	2.000000000000	1.976615113114	1.959091499891	0.016398543995	0.094378986134	1.405921446281	0.123585900360	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>h	L2:P1:*e	de	he	F04	ALL	55	2	2.000000000000	1.976615113114	1.365437331217	0.550034709241	0.559529174652	1.405921446281	0.699207863647	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>h	L2:P1:*o	do	ho	F01	ALL	22	3	3.000000000000	0.938950559900	0.771382294480	0.094072701531	0.676783515687	0.968994612936	0.143447334036	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>l	L2:P1:*a	da	la	F05	ALL	10	4	4.000000000000	1.522640667523	1.440761576884	0.051713022926	0.285501410763	1.233953267966	0.146788811602	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>l	L2:P1:*a	da	la	F05	ALL	10	4	4.000000000000	1.522640667523	1.406493632449	0.379835051500	0.383719850976	1.233953267966	0.802198895490	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>l	L2:P1:*a	da	la	F06	ALL	18	2	2.000000000000	0.643523067925	0.640170625170	0.012449698984	0.105726495458	0.802198895490	0.146788811602	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>l	L2:P1:*a	da	la	F06	ALL	18	2	2.000000000000	0.643523067925	1.406493632449	0.379835051500	0.383719850976	0.802198895490	1.233953267966	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>l	L2:P1:*o	do	lo	F05	ALL	14	3	3.000000000000	0.974292981295	0.887599552570	0.054033207935	0.374440962547	0.987062805142	0.146195031193	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>m	L2:P1:*a	da	ma	F04	ALL	6	3	3.000000000000	1.577440425503	1.444382464769	0.076892577070	0.425243499510	1.255961952251	0.143969418300	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>m	L2:P1:*a	da	ma	F04	ALL	6	3	3.000000000000	1.577440425503	3.275197180478	-0.286160247971	-0.214769382641	1.255961952251	1.060865806326	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>m	L2:P1:*a	da	ma	F05	ALL	10	3	3.000000000000	1.125436259033	1.117806079876	0.014178686281	0.092833621297	1.060865806326	0.143969418300	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>m	L2:P1:*a	da	ma	F05	ALL	10	3	3.000000000000	1.125436259033	3.275197180478	-0.286160247971	-0.214769382641	1.060865806326	1.255961952251	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>m	L2:P1:*e	de	me	F02	ALL	75	2	2.000000000000	1.540577038806	1.404544602822	0.075891442380	0.487197028013	1.241199838385	0.125500791935	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:d>n	L2:P1:*a	da	na	F01	ALL	8	4	4.000000000000	0.934314889624	1.211475491171	-0.058039642801	-0.149608239174	0.966599653230	0.401349368936	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>n	L2:P1:*a	da	na	F01	ALL	8	4	4.000000000000	0.934314889624	0.975125618739	-0.009268444050	-0.064248447809	0.966599653230	0.149244232764	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>n	L2:P1:*a	da	na	F01	ALL	8	4	4.000000000000	0.934314889624	0.902763265803	0.395380298027	0.469448248970	0.966599653230	0.871325985055	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:d>n	L2:P1:*a	da	na	F04	ALL	6	2	2.000000000000	0.759208972232	0.818045126821	0.051122580678	0.146187257452	0.871325985055	0.401349368936	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>n	L2:P1:*a	da	na	F04	ALL	6	2	2.000000000000	0.759208972232	0.766138319932	0.007672246657	0.058998956844	0.871325985055	0.149244232764	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>n	L2:P1:*a	da	na	F04	ALL	6	2	2.000000000000	0.759208972232	0.902763265803	0.395380298027	0.469448248970	0.871325985055	0.966599653230	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:d>n	L2:P1:*e	de	ne	F06	ALL	71	2	2.000000000000	0.764196089472	0.554054923461	0.184463120155	0.529544310860	0.874183098368	0.398478448976	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>n	L2:P1:*e	de	ne	F06	ALL	71	2	2.000000000000	0.764196089472	0.767176215908	0.007190911632	0.062428413669	0.874183098368	0.131764751357	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:d>n	L2:P1:*o	do	no	F01	ALL	22	2	2.000000000000	0.607258269811	1.015656713188	0.068602434482	0.119182999078	0.779267777989	0.738649654667	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>n	L2:P1:*o	do	no	F01	ALL	22	2	2.000000000000	0.607258269811	0.511473924738	0.058992439912	0.508075112680	0.779267777989	0.148998438749	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>n	L2:P1:*o	do	no	F01	ALL	22	2	2.000000000000	0.607258269811	1.723973233735	-0.273659205914	-0.465388799568	0.779267777989	0.754583694560	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:d>n	L2:P1:*o	do	no	F04	ALL	3	7	3.000000000000	0.569396552095	1.573225940915	-0.229113038240	-0.411058742063	0.754583694560	0.738649654667	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>n	L2:P1:*o	do	no	F04	ALL	3	7	3.000000000000	0.569396552095	0.635124312757	-0.021763612956	-0.193571697939	0.754583694560	0.148998438749	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>n	L2:P1:*o	do	no	F04	ALL	3	7	3.000000000000	0.569396552095	1.723973233735	-0.273659205914	-0.465388799568	0.754583694560	0.779267777989	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>o	L2:P1:*s	ds	os	F01	ALL	2	3	2.000000000000	1.001052701337	1.165692510668	-0.070452186903	-0.457053885267	1.000526212219	0.154063089428	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>p	L2:P1:*a	da	pa	F01	ALL	8	5	5.000000000000	1.214455973903	1.177928348920	0.029191935947	0.179177806456	1.102023581373	0.147838583971	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>p	L2:P1:*a	da	pa	F01	ALL	8	5	5.000000000000	1.214455973903	1.345480152827	0.096574471887	0.153915710660	1.102023581373	0.569362031309	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>p	L2:P1:*a	da	pa	F04	ALL	6	3	3.000000000000	0.721731840320	0.705830829581	0.018878628825	0.150312369517	0.849548021197	0.147838583971	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>p	L2:P1:*a	da	pa	F04	ALL	6	3	3.000000000000	0.721731840320	0.411278743240	0.300387575856	0.656226885075	0.849548021197	0.538815417959	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>p	L2:P1:*a	da	pa	F05	ALL	10	2	2.000000000000	1.350868260100	1.396957664581	-0.012116578785	-0.070515683135	1.162268583461	0.147838583971	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>p	L2:P1:*a	da	pa	F05	ALL	10	2	2.000000000000	1.350868260100	1.145099493231	0.253972088524	0.397511714268	1.162268583461	0.549704839145	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>p	L2:P1:*a	da	pa	F06	ALL	18	7	7.000000000000	0.438228543572	0.424967003495	0.017558893494	0.179415111646	0.661988325858	0.147838583971	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
