page	physical_folio	currier	window	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f16v	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.151727838426	0.147618334979	0.00697234403675
f16v	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.151811319142	0.347804878975	1.19599880782
f16v	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00796975177817	0.0738674758979	-0.0991654614193
f16v	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00796975177817	0.00430351087439	0.00532193230505
f17r	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0225347472805	0.0136699385464	0.0130250870625
f17r	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0225347472805	0.0136699385464	0.0130250870625
f17r	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0225347472805	0.0136699385464	0.0130250870625
f17r	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0225347472805	0.0136699385464	0.0130250870625
f17r	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.31856627241	0.307788966602	0.0226385818646
f17r	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.128339805425	0.131028816018	-0.00445749212909
f17r	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.377027436746	0.392744420532	0.0589212662318
f17r	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0225347472805	0.0136699385464	0.0130250870625
f17r	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0225347472805	0.0136699385464	0.0130250870625
f17v	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0133934951643	0.00741994583166	0.00870866480777
f17v	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0133934951643	0.00741994583166	0.00870866480777
f17v	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0133934951643	0.00741994583166	0.00870866480777
f17v	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0133934951643	0.00741994583166	0.00870866480777
f17v	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	1	0.137242731971	0.199822446859	0.541988906202
f17v	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0133934951643	0.00741994583166	0.00870866480777
f17v	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.402087217908	0.285414081195	0.257172432381
f17v	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0133934951643	0.00741994583166	0.00870866480777
f17v	f17	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.143969276106	0.148653488513	-0.00791612635543
f18r	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0167846757321	0.00981608737667	0.0101891086845
f18r	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.471591384172	0.401833803464	-0.230938427962
f18r	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.211198162067	0.185852813701	0.0456267236902
f18r	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.176330911922	0.163518131562	0.0222694227222
f18r	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.0167846757321	0.179399062871	-0.260826599752
f18r	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0167846757321	0.00981608737667	0.0101891086845
f18r	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.28937403479	0.344735074474	-0.117012093134
f18r	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0167846757321	0.00981608737667	0.0101891086845
f18r	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0167846757321	0.066235957453	-0.0744493673003
f18v	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00902541295631	0.00499813073188	0.00585117516292
f18v	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00902541295631	0.00499813073188	0.00585117516292
f18v	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00902541295631	0.00499813073188	0.00585117516292
f18v	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00902541295631	0.00499813073188	0.00585117516292
f18v	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00902541295631	0.0698461713691	-0.091378732293
f18v	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00902541295631	0.00499813073188	0.00585117516292
f18v	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.421742248163	0.298223186939	0.279299580359
f18v	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00902541295631	0.00499813073188	0.00585117516292
f18v	f18	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	1	0.00902541295631	0.00499813073188	-0.852604306516
f19r	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00901255858005	0.00487491957598	0.00601109941391
f19r	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00901255858005	0.00487491957598	0.00601109941391
f19r	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00901255858005	0.00487491957598	0.00601109941391
f19r	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00901255858005	0.00487491957598	0.00601109941391
f19r	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.164317375244	0.155205236109	0.0156457526569
f19r	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.135629869116	0.0733625971102	0.100355697255
f19r	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.137229863018	0.140553520679	0.0345251267186
f19r	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00901255858005	0.00487491957598	0.00601109941391
f19r	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.136085265237	0.0736089222183	0.100732427901
f19v	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00871777634163	0.00473382006266	0.00578656091325
f19v	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00871777634163	0.00473382006266	0.00578656091325
f19v	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00871777634163	0.00473382006266	0.00578656091325
f19v	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00871777634163	0.00473382006266	0.00578656091325
f19v	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00871777634163	0.00473382006266	0.00578656091325
f19v	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00871777634163	0.00473382006266	0.00578656091325
f19v	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.144424376731	0.0784235549655	0.107208464416
f19v	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00871777634163	0.00473382006266	0.00578656091325
f19v	f19	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00871777634163	0.00473382006266	0.00578656091325
f1v	f1	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0150487535741	0.00831741727336	0.00982610223252
f1v	f1	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0150487535741	0.00831741727336	0.00982610223252
f1v	f1	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0150487535741	0.079075664004	-0.0969696871343
f1v	f1	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0150487535741	0.00831741727336	0.00982610223252
f1v	f1	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	1	0.0150487535741	0.069444214663	2.20621051007
f1v	f1	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0150487535741	0.00831741727336	0.00982610223252
f1v	f1	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.181613811571	0.290776701868	-0.206541867665
f1v	f1	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.373785160045	0.324836523228	0.108579165338
f1v	f1	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0150487535741	0.00831741727336	0.00982610223252
f20r	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00907515892052	0.0050355701954	0.00586931280061
f20r	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00907515892052	0.0050355701954	0.00586931280061
f20r	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00907515892052	0.0050355701954	0.00586931280061
f20r	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00907515892052	0.0050355701954	0.00586931280061
f20r	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00907515892052	0.0050355701954	0.00586931280061
f20r	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00907515892052	0.0702642396406	-0.0919548901275
f20r	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.135816106978	0.202615088703	-0.116062035838
f20r	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00907515892052	0.0050355701954	0.00586931280061
f20r	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00907515892052	0.0050355701954	0.00586931280061
f20v	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00863169263554	0.00452910985884	0.00595799020499
f20v	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00863169263554	0.00452910985884	0.00595799020499
f20v	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00863169263554	0.00452910985884	0.00595799020499
f20v	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00863169263554	0.00452910985884	0.00595799020499
f20v	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00863169263554	0.00452910985884	0.00595799020499
f20v	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.143266740378	0.141735492919	0.00257624090944
