corpus_id	held_fold	evaluation	model	cells	positives	prevalence	average_precision	log_loss_bits_per_cell	brier	top_prevalence_matched_precision	selected_k_left_median	selected_k_left_min	selected_k_left_max	selected_k_right_median	selected_k_right_min	selected_k_right_max
VOYNICH_MATCHED	F05	MASKED_PAIR_CELL	DEGREE_LOGIT	41612	3751	0.09014226665384985	0.7161714415659116	0.22923773894695398	0.046371183791186356	0.6531591575579845	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F05	MASKED_PAIR_CELL	HOST_BLOCK	41612	3751	0.09014226665384985	0.297649087071468	0.3673484813320912	0.07094496950850142	0.3628365769128232	32	32	32	1	1	1
VOYNICH_MATCHED	F05	MASKED_PAIR_CELL	COMPAT_BLOCK	41612	3751	0.09014226665384985	0.6636503326490072	0.23372212511249166	0.04706332048645022	0.6339642761930152	8	8	8	4	4	8
VOYNICH_MATCHED	F05	BOTH_OPERATIONS_UNSEEN	GLOBAL	41612	3751	0.09014226665384985	0.07022072234794313	0.4417337873128054	0.0825536421228318	0.04345507864569448	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F05	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41612	3751	0.09014226665384985	0.8856858422927333	0.11576144461241197	0.02224398419566685	0.8408424420154625	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F05	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41612	3751	0.09014226665384985	0.20241703397038244	0.4085040798432772	0.07902544024367647	0.2895227939216209	32	1	32	1	1	32
VOYNICH_MATCHED	F06	MASKED_PAIR_CELL	GLOBAL	41406	3718	0.08979374969811138	0.08573444245904642	0.43578749357036817	0.08173156791624048	0.07611619150080688	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F06	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41406	3718	0.08979374969811138	0.8872084038767757	0.11426455255286885	0.022208541758219385	0.842119419042496	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F06	MASKED_PAIR_CELL	DEGREE_LOGIT	41406	3718	0.08979374969811138	0.7036173073745271	0.23168732324786456	0.04702420124240722	0.6379774072081764	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F06	MASKED_PAIR_CELL	HOST_BLOCK	41406	3718	0.08979374969811138	0.1806587685426439	0.39217945623781475	0.07699428054605108	0.20279720279720279	1	1	1	32	32	32
VOYNICH_MATCHED	F06	MASKED_PAIR_CELL	COMPAT_BLOCK	41406	3718	0.08979374969811138	0.6517516256543208	0.23690906460282196	0.04845837489186415	0.6038192576654116	8	4	8	4	4	4
VOYNICH_MATCHED	F06	BOTH_OPERATIONS_UNSEEN	GLOBAL	41406	3718	0.08979374969811138	0.07785587828479193	0.43700407037669164	0.08187088877779909	0.0656266810112964	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F06	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41406	3718	0.08979374969811138	0.8821889858539133	0.11712046162965163	0.022672982753581004	0.835126412049489	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F06	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41406	3718	0.08979374969811138	0.15349741287923163	0.44403537716053365	0.08561035500701723	0.18316299085529855	32	1	32	1	1	32
VOYNICH_MATCHED	F07	MASKED_PAIR_CELL	GLOBAL	41200	3623	0.0879368932038835	0.08397912823433056	0.4295712568754488	0.08020683906459486	0.0825282914711565	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F07	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41200	3623	0.0879368932038835	0.8932085560837665	0.10942276464688198	0.02112414299233715	0.8432238476400773	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F07	MASKED_PAIR_CELL	DEGREE_LOGIT	41200	3623	0.0879368932038835	0.7041465411403033	0.22766264425781196	0.04601095310613043	0.6436654706044714	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F07	MASKED_PAIR_CELL	HOST_BLOCK	41200	3623	0.0879368932038835	0.251557852662884	0.3667215098869277	0.0719388753786232	0.3138283190725918	32	32	32	1	1	1
VOYNICH_MATCHED	F07	MASKED_PAIR_CELL	COMPAT_BLOCK	41200	3623	0.0879368932038835	0.6576406848259175	0.23144687511479464	0.04699558279215208	0.6116478056858957	8	8	8	4	4	4
VOYNICH_MATCHED	F07	BOTH_OPERATIONS_UNSEEN	GLOBAL	41200	3623	0.0879368932038835	0.06393943630004204	0.43725218954788936	0.08104113614824503	0.03947005244272702	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F07	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41200	3623	0.0879368932038835	0.8877368388437546	0.11217165380435248	0.02171102636762148	0.8415677615235992	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F07	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41200	3623	0.0879368932038835	0.17272842585581138	0.4172123318696107	0.07928674218669322	0.2249516974882694	32	1	32	1	1	32
VOYNICH_MATCHED	F08	MASKED_PAIR_CELL	GLOBAL	41612	3820	0.09180044218014034	0.08629500602693507	0.4424904797498017	0.08337768132820171	0.07722513089005235	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F08	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41612	3820	0.09180044218014034	0.890504148819156	0.11470226607729085	0.022157061580061907	0.8447643979057592	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F08	MASKED_PAIR_CELL	DEGREE_LOGIT	41612	3820	0.09180044218014034	0.7175023788201926	0.23201816328626645	0.04706536656102097	0.650261780104712	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F08	MASKED_PAIR_CELL	HOST_BLOCK	41612	3820	0.09180044218014034	0.21230985689277349	0.39307843046281615	0.07714474943124364	0.2612565445026178	32	32	32	1	1	1
VOYNICH_MATCHED	F08	MASKED_PAIR_CELL	COMPAT_BLOCK	41612	3820	0.09180044218014034	0.6689051526207742	0.23487802953278802	0.047569977078854575	0.631413612565445	8	8	8	4	4	8
VOYNICH_MATCHED	F08	BOTH_OPERATIONS_UNSEEN	GLOBAL	41612	3820	0.09180044218014034	0.07732980580932598	0.44439118991994175	0.08359552961914708	0.060209424083769635	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F08	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41612	3820	0.09180044218014034	0.8873174234014642	0.11628907367998959	0.022415691973210885	0.8418848167539267	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F08	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41612	3820	0.09180044218014034	0.22901349532110396	0.4174659771029607	0.08000982476818704	0.2672774869109948	32	1	32	2	1	32
VOYNICH_MATCHED	F09	MASKED_PAIR_CELL	GLOBAL	41612	3762	0.09040661347688167	0.08569697000470722	0.4378360453710415	0.08223445128738412	0.07416267942583732	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F09	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41612	3762	0.09040661347688167	0.8934716384093865	0.1119560469280843	0.021490678637991308	0.8506113769271664	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F09	MASKED_PAIR_CELL	DEGREE_LOGIT	41612	3762	0.09040661347688167	0.7176717941996169	0.22855182311344507	0.04639563069448861	0.6512493354598617	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F09	MASKED_PAIR_CELL	HOST_BLOCK	41612	3762	0.09040661347688167	0.27981015416388644	0.3721421802353402	0.07228301619453348	0.36709197235513025	32	32	32	1	1	1
VOYNICH_MATCHED	F09	MASKED_PAIR_CELL	COMPAT_BLOCK	41612	3762	0.09040661347688167	0.6875059557368579	0.2267557100086726	0.0460400027012335	0.6230728335991493	8	8	8	4	4	8
VOYNICH_MATCHED	F09	BOTH_OPERATIONS_UNSEEN	GLOBAL	41612	3762	0.09040661347688167	0.07493154150348869	0.44098837480870784	0.08259728732001316	0.0544922913343966	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F09	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41612	3762	0.09040661347688167	0.8902140903929632	0.11384021060229797	0.021814472411771382	0.8474215842636895	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F09	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41612	3762	0.09040661347688167	0.1770894638017109	0.4312905661526182	0.0824183289561565	0.2038809144072302	32	1	32	1	1	32
VOYNICH_MATCHED	F10	MASKED_PAIR_CELL	GLOBAL	41612	3730	0.08963760453715275	0.08511412095923576	0.43526410078700944	0.08160327769343063	0.07319034852546917	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F10	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41612	3730	0.08963760453715275	0.8884577917468367	0.11363933275528666	0.0219041796581472	0.8453083109919571	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F10	MASKED_PAIR_CELL	DEGREE_LOGIT	41612	3730	0.08963760453715275	0.7060561557074305	0.2321593903085471	0.046862607983914124	0.6450402144772118	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F10	MASKED_PAIR_CELL	HOST_BLOCK	41612	3730	0.08963760453715275	0.31609616497725845	0.36362864283283675	0.07059795641438739	0.3616621983914209	32	32	32	2	1	2
VOYNICH_MATCHED	F10	MASKED_PAIR_CELL	COMPAT_BLOCK	41612	3730	0.08963760453715275	0.6548806140503559	0.23782513465116276	0.04788663195755455	0.6128686327077748	8	8	8	4	4	4
VOYNICH_MATCHED	F10	BOTH_OPERATIONS_UNSEEN	GLOBAL	41612	3730	0.08963760453715275	0.07949213700385917	0.43607882966926104	0.08169473682475126	0.07399463806970509	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F10	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41612	3730	0.08963760453715275	0.8847526861260627	0.11538692321154571	0.022191972360409616	0.8410187667560322	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F10	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41612	3730	0.08963760453715275	0.2208029943925542	0.40885817257891316	0.07718201863570927	0.26058981233243966	32	1	32	1	1	32
VOYNICH_MATCHED	F11	MASKED_PAIR_CELL	GLOBAL	41406	3714	0.08969714534125489	0.08494273436545957	0.4354931035996632	0.08165552563128725	0.07889068389876144	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F11	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41406	3714	0.08969714534125489	0.8873848305886342	0.11488547966837388	0.022324441498842083	0.8432956381260097	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F11	MASKED_PAIR_CELL	DEGREE_LOGIT	41406	3714	0.08969714534125489	0.7066467378827379	0.23102778895898438	0.04672348835017058	0.6418955304254174	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F11	MASKED_PAIR_CELL	HOST_BLOCK	41406	3714	0.08969714534125489	0.2879390155599222	0.3693675176857183	0.0718823203448199	0.32390953150242324	32	32	32	1	1	1
VOYNICH_MATCHED	F11	MASKED_PAIR_CELL	COMPAT_BLOCK	41406	3714	0.08969714534125489	0.6472073679448064	0.2372123383508945	0.048569291260167714	0.6055465805061928	8	4	8	4	4	8
VOYNICH_MATCHED	F11	BOTH_OPERATIONS_UNSEEN	GLOBAL	41406	3714	0.08969714534125489	0.07804503556128185	0.43653531493441555	0.08177476737383732	0.0630048465266559	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F11	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41406	3714	0.08969714534125489	0.8848467588569465	0.11633916419196337	0.022624270047155694	0.8397953688745288	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F11	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41406	3714	0.08969714534125489	0.17674017590793714	0.4170626015493756	0.08035465727272297	0.21647819063004847	32	1	32	1	1	32
VOYNICH_MATCHED	F12	MASKED_PAIR_CELL	GLOBAL	41406	3750	0.09056658455296333	0.08566803108696114	0.43838361619107913	0.08236718669654815	0.07333333333333333	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F12	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41406	3750	0.09056658455296333	0.8926762660936127	0.1123730009608423	0.021802142985164214	0.8453333333333334	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F12	MASKED_PAIR_CELL	DEGREE_LOGIT	41406	3750	0.09056658455296333	0.7133287663175869	0.22981104432486557	0.04673926566249849	0.6509333333333334	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F12	MASKED_PAIR_CELL	HOST_BLOCK	41406	3750	0.09056658455296333	0.24414634254546855	0.3847188705759439	0.07494627331779777	0.31733333333333336	32	32	32	1	1	1
VOYNICH_MATCHED	F12	MASKED_PAIR_CELL	COMPAT_BLOCK	41406	3750	0.09056658455296333	0.6751389678282956	0.22758138062519565	0.04684506298732472	0.6202666666666666	8	4	8	4	4	8
VOYNICH_MATCHED	F12	BOTH_OPERATIONS_UNSEEN	GLOBAL	41406	3750	0.09056658455296333	0.06833173876967151	0.4429107635888702	0.0828885451019978	0.030666666666666665	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F12	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41406	3750	0.09056658455296333	0.8875181773237925	0.11520719154366565	0.022085834922775195	0.8421333333333333	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F12	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41406	3750	0.09056658455296333	0.1794974310685736	0.4219663062131608	0.0812481542480634	0.22186666666666666	32	1	32	1	1	32
LATIN_MEDICAL_GRAPHEMATIC	F01	MASKED_PAIR_CELL	GLOBAL	30810	53	0.0017202207075624797	0.0014194794179432089	0.018330745834725087	0.0017173918051145926	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F01	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	30810	53	0.0017202207075624797	0.001830791373733662	0.05143004692094264	0.0017202207041220393	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F01	MASKED_PAIR_CELL	DEGREE_LOGIT	30810	53	0.0017202207075624797	0.12660263241081596	0.026809994989945494	0.0020427089713725226	0.18867924528301888	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F01	MASKED_PAIR_CELL	HOST_BLOCK	30810	53	0.0017202207075624797	0.0014194794179432089	0.018330745834725087	0.0017173918051145926	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F01	MASKED_PAIR_CELL	COMPAT_BLOCK	30810	53	0.0017202207075624797	0.003969842475568281	0.018514553852750408	0.0017186593974491526	0.0	1	1	1	1	1	2
LATIN_MEDICAL_GRAPHEMATIC	F01	BOTH_OPERATIONS_UNSEEN	GLOBAL	30810	53	0.0017202207075624797	0.001120866196177345	0.0188569024604683	0.001718453970706029	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F01	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	30810	53	0.0017202207075624797	0.001830791373733662	0.05143004692094264	0.0017202207041220393	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F01	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	30810	53	0.0017202207075624797	0.001120866196177345	0.0188569024604683	0.001718453970706029	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F02	MASKED_PAIR_CELL	GLOBAL	32800	53	0.0016158536585365853	0.001711317482421357	0.017339487255964157	0.0016133014243055804	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F02	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	32800	53	0.0016158536585365853	0.0014817865499501637	0.048309748430036756	0.0016158536553048791	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F02	MASKED_PAIR_CELL	DEGREE_LOGIT	32800	53	0.0016158536585365853	0.12976047965220003	0.026144225726485136	0.0019422208681377775	0.20754716981132076	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F02	MASKED_PAIR_CELL	HOST_BLOCK	32800	53	0.0016158536585365853	0.001711317482421357	0.017339487255964157	0.0016133014243055804	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F02	MASKED_PAIR_CELL	COMPAT_BLOCK	32800	53	0.0016158536585365853	0.001711317482421357	0.017339487255964157	0.0016133014243055804	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F02	BOTH_OPERATIONS_UNSEEN	GLOBAL	32800	53	0.0016158536585365853	0.001018813813577177	0.01790738210022459	0.0016144162989164914	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F02	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	32800	53	0.0016158536585365853	0.0014817865499501637	0.048309748430036756	0.0016158536553048791	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F02	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	32800	53	0.0016158536585365853	0.001018813813577177	0.01790738210022459	0.0016144162989164914	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F03	MASKED_PAIR_CELL	GLOBAL	32480	48	0.001477832512315271	0.001218161078332709	0.016082842635234466	0.0014757659446919878	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F03	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	32480	48	0.001477832512315271	0.0015382737968962239	0.044183281520345605	0.001477832509359607	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F03	MASKED_PAIR_CELL	DEGREE_LOGIT	32480	48	0.001477832512315271	0.09890885840188594	0.027128812089077713	0.0018911790381476812	0.16666666666666666	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F03	MASKED_PAIR_CELL	HOST_BLOCK	32480	48	0.001477832512315271	0.001218161078332709	0.016082842635234466	0.0014757659446919878	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F03	MASKED_PAIR_CELL	COMPAT_BLOCK	32480	48	0.001477832512315271	0.001218161078332709	0.016082842635234466	0.0014757659446919878	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F03	BOTH_OPERATIONS_UNSEEN	GLOBAL	32480	48	0.001477832512315271	0.0010168472358065422	0.016408993648670486	0.0014763235113895322	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F03	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	32480	48	0.001477832512315271	0.0015382737968962239	0.044183281520345605	0.001477832509359607	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F03	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	32480	48	0.001477832512315271	0.0010168472358065422	0.016408993648670486	0.0014763235113895322	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F04	MASKED_PAIR_CELL	GLOBAL	32640	60	0.001838235294117647	0.0015056877821889006	0.01945133341673862	0.0018350921173088332	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F04	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	32640	60	0.001838235294117647	0.0017122045014750912	0.05495837065692953	0.0018382352904411775	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F04	MASKED_PAIR_CELL	DEGREE_LOGIT	32640	60	0.001838235294117647	0.14004673135687087	0.026053648135161853	0.0020631574136621036	0.23333333333333334	NA	NA	NA	NA	NA	NA
