external_axis	target_section	target_folio	target_locus	observed	nuisance_probability	RAW_CHAR3_probability	PAGE_HOST_CHAR3_probability	BEHAVIOR_SELF_NEIGHBOR_NOPOS_probability
REL_ARRAY_OR_GROUP	B	f77	f77r.8	1	0.0454545454545	0.0233099048783	0.0211202938476	0.0176048717098
REL_ARRAY_OR_GROUP	B	f77	f77v.1	1	0.227272727273	0.257030220563	0.0649350649351	0.0649350649351
REL_ARRAY_OR_GROUP	B	f77	f77v.2	0	0.0454545454545	0.0242545308562	0.0229382388624	0.0190965779494
REL_ARRAY_OR_GROUP	B	f78	f78r.2	0	0.0263157894737	0.0121619487197	0.0125106963746	0.00990083969735
REL_ARRAY_OR_GROUP	B	f80	f80r.2	0	0.0454545454545	0.0219225750326	0.0220625671777	0.0183321290415
REL_ARRAY_OR_GROUP	B	f80	f80r.3	0	0.0454545454545	0.103207578528	0.0189983951666	0.0167912375309
REL_ARRAY_OR_GROUP	B	f80	f80r.6	0	0.0454545454545	0.0235264982665	0.118586748543	0.0180808885545
REL_ARRAY_OR_GROUP	B	f80	f80r.7	0	0.0454545454545	0.020261263663	0.0201160541586	0.0158194010013
REL_ARRAY_OR_GROUP	B	f82	f82r.35	0	0.0263157894737	0.0122807668353	0.00990863466735	0.00869919122341
REL_ARRAY_OR_GROUP	B	f82	f82r.36	1	0.0454545454545	0.0179547228728	0.183145321831	0.295103942296
REL_ARRAY_OR_GROUP	B	f82	f82r.42	1	0.0454545454545	0.0230458801794	0.0200895642409	0.0174556969908
REL_ARRAY_OR_GROUP	B	f82	f82r.43	1	0.0454545454545	0.0237121831562	0.0216537436148	0.017186354569
REL_ARRAY_OR_GROUP	B	f82	f82r.44	1	0.0454545454545	0.0222784021646	0.0142162364385	0.0136027934518
REL_ARRAY_OR_GROUP	B	f82	f82v.2	0	0.0454545454545	0.113869703192	0.0211202938476	0.0176048717098
REL_ARRAY_OR_GROUP	B	f82	f82v.39	0	0.0454545454545	0.0233739637785	0.0229640482133	0.0177022603686
REL_ARRAY_OR_GROUP	B	f82	f82v.4	0	0.227272727273	0.111468912559	0.214876033058	0.0872820872821
REL_ARRAY_OR_GROUP	B	f82	f82v.41	0	0.227272727273	0.257030220563	0.0649350649351	0.0649350649351
REL_ARRAY_OR_GROUP	B	f82	f82v.44	0	0.227272727273	0.10193483768	0.0853328312669	0.0741834412175
REL_ARRAY_OR_GROUP	B	f82	f82v.48	0	0.0454545454545	0.119469877921	0.0224346468982	0.017872900716
REL_ARRAY_OR_GROUP	B	f83	f83r.46	1	0.227272727273	0.11144722178	0.108317831325	0.0874960193367
REL_ARRAY_OR_GROUP	B	f83	f83v.35	0	0.227272727273	0.10372226199	0.0649350649351	0.0649350649351
REL_EXPLICIT_ATTACHMENT	P	f100	f100r.16	0	0.590909090909	0.261385117718	0.259180369771	0.360148320847
REL_EXPLICIT_ATTACHMENT	P	f100	f100r.17	1	0.590909090909	0.412690870434	0.417877906977	0.339784522518
REL_EXPLICIT_ATTACHMENT	P	f100	f100r.18	0	0.227272727273	0.418601433083	0.573310300151	0.370423854862
REL_EXPLICIT_ATTACHMENT	P	f100	f100r.19	0	0.227272727273	0.512897952398	0.534974498386	0.20507109623
REL_EXPLICIT_ATTACHMENT	P	f100	f100r.20	0	0.227272727273	0.200890190314	0.179657636696	0.210888526042
REL_EXPLICIT_ATTACHMENT	P	f100	f100r.3	0	0.590909090909	0.289613598922	0.187460815047	0.184528373801
REL_EXPLICIT_ATTACHMENT	P	f100	f100v.1	0	0.227272727273	0.41665691307	0.397805175114	0.447818259237
REL_EXPLICIT_ATTACHMENT	P	f100	f100v.11	0	0.227272727273	0.524374371771	0.438335071731	0.325567592642
REL_EXPLICIT_ATTACHMENT	P	f100	f100v.12	0	0.227272727273	0.218949739196	0.411808077774	0.486952420931
REL_EXPLICIT_ATTACHMENT	P	f100	f100v.13	0	0.227272727273	0.597319978343	0.114049586777	0.338873023683
REL_EXPLICIT_ATTACHMENT	P	f100	f100v.2	0	0.227272727273	0.510951772137	0.53703616611	0.213515909006
REL_EXPLICIT_ATTACHMENT	P	f100	f100v.3	0	0.227272727273	0.503442665238	0.498860593007	0.45309716149
REL_EXPLICIT_ATTACHMENT	P	f100	f100v.7	0	0.227272727273	0.496318557476	0.411808077774	0.486952420931
REL_EXPLICIT_ATTACHMENT	P	f100	f100v.8	0	0.227272727273	0.374207188161	0.237318414508	0.185345059233
REL_EXPLICIT_ATTACHMENT	P	f102	f102v1.16	0	0.227272727273	0.394539290257	0.405962744621	0.568933145298
REL_EXPLICIT_ATTACHMENT	P	f102	f102v1.3	0	0.227272727273	0.0885866378468	0.0885866378468	0.212051441859
REL_EXPLICIT_ATTACHMENT	P	f102	f102v2.10	0	0.227272727273	0.370169334608	0.199410438703	0.457403603178
REL_EXPLICIT_ATTACHMENT	P	f102	f102v2.11	0	0.227272727273	0.608552631579	0.430194805195	0.350905843795
REL_EXPLICIT_ATTACHMENT	P	f102	f102v2.13	0	0.227272727273	0.298775208903	0.296685307578	0.337780574498
REL_EXPLICIT_ATTACHMENT	P	f102	f102v2.14	0	0.227272727273	0.409023415191	0.43628675764	0.460721798474
REL_EXPLICIT_ATTACHMENT	P	f102	f102v2.27	0	0.227272727273	0.218787727332	0.40301493083	0.58407961127
REL_EXPLICIT_ATTACHMENT	P	f102	f102v2.3	1	0.590909090909	0.498467824311	0.500538162534	0.356273440556
REL_EXPLICIT_ATTACHMENT	P	f88	f88r.12	0	0.227272727273	0.100885880773	0.0852562320452	0.0750530967497
REL_EXPLICIT_ATTACHMENT	P	f88	f88r.13	1	0.590909090909	0.312773703371	0.497178683386	0.24965459225
REL_EXPLICIT_ATTACHMENT	P	f88	f88r.14	0	0.227272727273	0.178594752641	0.0885549590777	0.0803584917977
REL_EXPLICIT_ATTACHMENT	P	f88	f88r.15	0	0.227272727273	0.458558183379	0.466442761997	0.375736021785
REL_EXPLICIT_ATTACHMENT	P	f88	f88r.4	0	0.227272727273	0.408155900397	0.504342790967	0.205230916681
REL_EXPLICIT_ATTACHMENT	P	f88	f88r.6	0	0.227272727273	0.0935948563522	0.179657636696	0.336941464413
REL_EXPLICIT_ATTACHMENT	P	f88	f88v.13	0	0.227272727273	0.413238261414	0.114049586777	0.338873023683
REL_EXPLICIT_ATTACHMENT	P	f88	f88v.14	0	0.227272727273	0.353267680362	0.0721003134796	0.0700302873482
REL_EXPLICIT_ATTACHMENT	P	f88	f88v.2	1	0.590909090909	0.388714814902	0.341891537857	0.328020789417
REL_EXPLICIT_ATTACHMENT	P	f88	f88v.3	0	0.227272727273	0.59505476324	0.498195295222	0.459450979539
REL_EXPLICIT_ATTACHMENT	P	f88	f88v.4	0	0.590909090909	0.297394072011	0.393638619445	0.367727999354
REL_EXPLICIT_ATTACHMENT	P	f89	f89r1.12	0	0.227272727273	0.214226337488	0.488322102063	0.0827207732806
REL_EXPLICIT_ATTACHMENT	P	f89	f89r1.13	0	0.227272727273	0.324874605921	0.430194805195	0.350905843795
REL_EXPLICIT_ATTACHMENT	P	f89	f89r1.14	0	0.409090909091	0.313862359168	0.207407026396	0.387744313073
REL_EXPLICIT_ATTACHMENT	P	f89	f89r1.2	1	0.590909090909	0.414981611171	0.395939086294	0.223408567757
REL_EXPLICIT_ATTACHMENT	P	f89	f89r1.3	0	0.227272727273	0.499145299145	0.501852379595	0.203714952225
REL_EXPLICIT_ATTACHMENT	P	f89	f89r1.4	0	0.227272727273	0.320327838911	0.356887298748	0.565121268661
REL_EXPLICIT_ATTACHMENT	P	f89	f89r2.10	1	0.227272727273	0.120995026958	0.205571353831	0.198529117576
REL_EXPLICIT_ATTACHMENT	P	f89	f89r2.17	1	0.590909090909	0.505404748629	0.694757796948	0.584757579763
REL_EXPLICIT_ATTACHMENT	P	f89	f89r2.18	1	0.227272727273	0.503645782122	0.214876033058	0.0948483264596
REL_EXPLICIT_ATTACHMENT	P	f89	f89r2.19	1	0.227272727273	0.607848591721	0.290909090909	0.355980439299
REL_EXPLICIT_ATTACHMENT	P	f89	f89r2.2	1	0.590909090909	0.298820707575	0.293133353739	0.345082824668
REL_EXPLICIT_ATTACHMENT	P	f89	f89r2.29	0	0.227272727273	0.280712142022	0.0721003134796	0.0700302873482
REL_EXPLICIT_ATTACHMENT	P	f89	f89r2.30	0	0.227272727273	0.215657799845	0.502903600465	0.326632445451
REL_EXPLICIT_ATTACHMENT	P	f89	f89v1.23	0	0.227272727273	0.117581090346	0.120798120287	0.207043853125
REL_EXPLICIT_ATTACHMENT	P	f89	f89v1.3	0	0.227272727273	0.302260360063	0.237318414508	0.185345059233
REL_EXPLICIT_ATTACHMENT	P	f89	f89v2.12	1	0.227272727273	0.118879495248	0.108080082954	0.0826031726243
REL_EXPLICIT_ATTACHMENT	P	f89	f89v2.6	0	0.227272727273	0.312141660567	0.206299794228	0.204231131912
REL_EXPLICIT_ATTACHMENT	P	f99	f99r.10	0	0.227272727273	0.119682669949	0.116741330499	0.334851851792
REL_EXPLICIT_ATTACHMENT	P	f99	f99r.11	0	0.227272727273	0.200107113352	0.201984611586	0.0882887582916
REL_EXPLICIT_ATTACHMENT	P	f99	f99r.23	0	0.227272727273	0.596162547062	0.0952781081449	0.465565621758
REL_EXPLICIT_ATTACHMENT	P	f99	f99r.24	0	0.227272727273	0.187562469867	0.0952781081449	0.465565621758
REL_EXPLICIT_ATTACHMENT	P	f99	f99r.25	0	0.227272727273	0.186931738482	0.0953694678935	0.20669211096
REL_EXPLICIT_ATTACHMENT	P	f99	f99r.27	0	0.227272727273	0.218399289314	0.105255790414	0.338386035146
REL_EXPLICIT_ATTACHMENT	P	f99	f99r.3	0	0.227272727273	0.313395906419	0.0763105507631	0.191969301569
REL_EXPLICIT_ATTACHMENT	P	f99	f99r.32	0	0.227272727273	0.309019681465	0.412521740975	0.562467490853
REL_EXPLICIT_ATTACHMENT	P	f99	f99r.38	0	0.227272727273	0.217119883493	0.217447688623	0.217840794671
REL_EXPLICIT_ATTACHMENT	P	f99	f99r.4	0	0.227272727273	0.187562469867	0.0952781081449	0.465565621758
REL_EXPLICIT_ATTACHMENT	P	f99	f99r.40	0	0.227272727273	0.212934636399	0.105601469238	0.089725658161
REL_EXPLICIT_ATTACHMENT	P	f99	f99r.45	0	0.227272727273	0.315143036424	0.213977167541	0.5584222134
REL_EXPLICIT_ATTACHMENT	P	f99	f99r.5	0	0.227272727273	0.122950819672	0.118024452245	0.209675720693
REL_EXPLICIT_ATTACHMENT	P	f99	f99r.7	0	0.227272727273	0.216167303439	0.221752982144	0.458938706469
REL_EXPLICIT_ATTACHMENT	P	f99	f99v.2	1	0.590909090909	0.389198103484	0.398317452142	0.474874084996
REL_EXPLICIT_ATTACHMENT	P	f99	f99v.27	0	0.227272727273	0.0939845581435	0.0852562320452	0.0750530967497
REL_EXPLICIT_ATTACHMENT	P	f99	f99v.3	0	0.227272727273	0.29997873999	0.38934169279	0.387759234861
REL_EXPLICIT_ATTACHMENT	P	f99	f99v.30	0	0.227272727273	0.482986534305	0.401476240078	0.493074095472
REL_EXPLICIT_ATTACHMENT	P	f99	f99v.31	0	0.590909090909	0.408015483665	0.40752531051	0.251241617964
REL_EXPLICIT_ATTACHMENT	P	f99	f99v.4	0	0.227272727273	0.322379966458	0.4455667789	0.46943528326
REL_EXPLICIT_ATTACHMENT	P	f99	f99v.5	0	0.227272727273	0.115733536699	0.0885549590777	0.0803584917977
REL_EXPLICIT_ATTACHMENT	P	f99	f99v.6	0	0.227272727273	0.0935948563522	0.179657636696	0.336941464413
REL_EXPLICIT_ATTACHMENT	P	f99	f99v.8	0	0.227272727273	0.415264059665	0.43628675764	0.460721798474
REL_ARRAY_OR_GROUP	P	f100	f100r.16	0	0.0454545454545	0.0201065475168	0.0199369515208	0.0183378273459
