edition	model	held_folio	unit_id	page	actual_body_lines	pred_body_lines_nuisance	pred_body_lines_model	actual_body_groups	pred_body_groups_nuisance	pred_body_groups_model	actual_body_members	pred_body_members_nuisance	pred_body_members_model
ZL3b	OPEN_WRAPPER7	f104	89586021de90748fde0e	f104v	2.000000000000	2.345455174698	2.363052007279	23.000000000000	22.529418238488	22.763697057559	83.000000000000	89.963127804130	90.490416832894
ZL3b	OPEN_WRAPPER7	f104	b22003549202a23741ac	f104v	1.000000000000	2.331130290868	2.350214437820	6.000000000000	22.153493381542	22.264254710971	26.000000000000	88.406918349407	89.002011376221
ZL3b	OPEN_WRAPPER7	f104	cfad99921fb8b55360c1	f104v	3.000000000000	2.367347354572	2.387859151465	37.000000000000	22.690139223146	23.116857085174	125.000000000000	90.797726732871	92.754156557658
ZL3b	OPEN_WRAPPER7	f104	9ef3f65a27e1b7875ddb	f104v	3.000000000000	2.390879303135	2.436974623677	30.000000000000	22.610811734446	23.075998646338	119.000000000000	90.281506194913	92.234661743012
ZL3b	OPEN_WRAPPER7	f105	d28645a7736065f3a169	f105r	4.000000000000	2.335271470709	2.337740798401	45.000000000000	21.866034945121	22.092979315349	186.000000000000	90.576756050621	91.347477326157
ZL3b	OPEN_WRAPPER7	f105	5bd9bcc3ac34a6530b75	f105r	4.000000000000	2.268445366966	2.259938058790	29.000000000000	21.357467874122	21.180132524844	124.000000000000	88.558997058525	88.122344023407
ZL3b	OPEN_WRAPPER7	f105	1281633a13409752d3f2	f105r	2.000000000000	2.208831314474	2.199372710457	22.000000000000	20.791484146720	20.570382641651	93.000000000000	85.912806852135	84.714596697648
ZL3b	OPEN_WRAPPER7	f105	ecc3fa016482e84f71e8	f105r	2.000000000000	2.176196916861	2.150722495354	19.000000000000	20.645445267990	20.343078033065	74.000000000000	85.416311874715	84.285373719752
ZL3b	OPEN_WRAPPER7	f105	208855dba9de0bfbdb62	f105r	6.000000000000	2.404743593804	2.368826045504	64.000000000000	22.760326644028	22.291222394457	264.000000000000	94.124422944420	92.599766432790
ZL3b	OPEN_WRAPPER7	f105	22f7e08a7615b0fa373a	f105r	1.000000000000	2.150827858172	2.099243930341	6.000000000000	20.304358673298	19.639778042701	31.000000000000	83.159339709297	80.669193933666
ZL3b	OPEN_WRAPPER7	f105	7071c5ab2dfdc4f067ec	f105r	1.000000000000	2.117328261361	2.080954372019	7.000000000000	20.037735995807	19.582264143664	19.000000000000	82.648683548524	80.729274870839
ZL3b	OPEN_WRAPPER7	f105	578b304254e4a5919859	f105r	2.000000000000	2.198454392138	2.187642185943	22.000000000000	20.589613053929	20.384788538435	92.000000000000	84.695478574861	83.870236840803
ZL3b	OPEN_WRAPPER7	f105	e85e6baacbb48d34d69f	f105r	3.000000000000	2.249012287967	2.245162660634	33.000000000000	21.279607424389	21.211839542533	124.000000000000	87.309078019590	86.629928336536
ZL3b	OPEN_WRAPPER7	f105	c190249e22b3007cc208	f105r	2.000000000000	2.160219653217	2.153493234561	15.000000000000	20.507703866400	20.322265497426	67.000000000000	84.123650086788	83.402985626495
ZL3b	OPEN_WRAPPER7	f105	36658c918cd5c3987ef3	f105v	3.000000000000	2.186661577669	2.175788965516	31.000000000000	20.477714952882	20.495013941964	142.000000000000	84.460314938778	84.010604034227
ZL3b	OPEN_WRAPPER7	f105	023c4735fe7b4d9c5a3b	f105v	2.000000000000	2.116876208543	2.115555260351	20.000000000000	19.928695729405	20.089490996679	77.000000000000	82.135486509838	82.840653564032
ZL3b	OPEN_WRAPPER7	f105	b0ad74b9016cc87d9493	f105v	5.000000000000	2.285478262233	2.277868423019	62.000000000000	21.714234618106	21.536355654917	214.000000000000	89.530717496032	88.194125353073
ZL3b	OPEN_WRAPPER7	f105	f0dc171bae41c1fa61ad	f105v	3.000000000000	2.198241080161	2.193943004896	35.000000000000	20.499379042437	20.396700144417	116.000000000000	84.150857343107	83.247959545613
ZL3b	OPEN_WRAPPER7	f105	b6c7e205748878ef08e1	f105v	1.000000000000	2.066747417038	2.069169964366	11.000000000000	19.367040861298	19.401340687249	40.000000000000	79.511561487920	79.421529734242
ZL3b	OPEN_WRAPPER7	f105	d13044ddd75212bb6e2a	f105v	2.000000000000	2.108519122324	2.116586339002	17.000000000000	19.933558444199	20.094267068502	69.000000000000	81.562362921163	81.569526490464
ZL3b	OPEN_WRAPPER7	f105	f1af057656bf3035f0f7	f105v	1.000000000000	2.086167193456	2.090790758678	8.000000000000	19.405731554104	19.458071083201	35.000000000000	79.056562429591	78.871847063071
ZL3b	OPEN_WRAPPER7	f105	ffee775b800db66d3690	f105v	3.000000000000	2.165654802527	2.157023388629	29.000000000000	20.440321884829	20.233597332930	112.000000000000	83.464288259027	82.739608230113
ZL3b	OPEN_WRAPPER7	f105	88ef7d1c351dadc1aefd	f105v	2.000000000000	2.112029520263	2.130184569130	21.000000000000	19.904312989860	19.963981697917	73.000000000000	81.238286302341	81.612516051882
ZL3b	OPEN_WRAPPER7	f105	1a45c5601ccb355253c4	f105v	6.000000000000	2.324262872872	2.334468652213	62.000000000000	21.863941435559	21.884660778730	222.000000000000	89.256360900787	89.627905901042
ZL3b	OPEN_WRAPPER7	f106	3894c48503f031c6368c	f106r	2.000000000000	2.745280333570	2.698850335023	18.000000000000	26.542759230361	26.012381990316	77.000000000000	108.932956106848	106.554121307804
ZL3b	OPEN_WRAPPER7	f106	128586296603ed16bc03	f106r	3.000000000000	2.804023210746	2.802255662088	29.000000000000	26.994415943513	26.995873293951	130.000000000000	110.733164045122	110.607809467670
ZL3b	OPEN_WRAPPER7	f106	78111d43c12848c12810	f106r	1.000000000000	2.698470079292	2.702717949945	7.000000000000	25.993898927927	25.947249595074	32.000000000000	106.391834562648	106.513466101774
ZL3b	OPEN_WRAPPER7	f106	9139ccdb3e2b89b68aa8	f106r	2.000000000000	2.757625660367	2.798407880153	17.000000000000	26.335224063861	26.730421111007	67.000000000000	107.930450589788	109.916716911447
ZL3b	OPEN_WRAPPER7	f106	224f51aecadfaa115e77	f106r	1.000000000000	2.709267575569	2.678138292064	8.000000000000	25.945190639690	25.574119490246	37.000000000000	105.932643726173	104.379058268049
ZL3b	OPEN_WRAPPER7	f106	279468dd32d2a31406a2	f106r	2.000000000000	2.756671065288	2.731944712444	18.000000000000	26.353133560447	26.093395577890	77.000000000000	107.677438672188	105.968166583577
ZL3b	OPEN_WRAPPER7	f106	b01097f3f1ad8bdaca2f	f106r	3.000000000000	2.777022037247	2.765500128223	26.000000000000	26.869682334623	26.670716123492	126.000000000000	109.688946609717	109.382353520251
ZL3b	OPEN_WRAPPER7	f106	cfa5ede27c41a3c53ea2	f106r	1.000000000000	2.704998467943	2.731241911120	10.000000000000	25.880949939102	26.079371476786	42.000000000000	105.665203614188	106.454563400485
ZL3b	OPEN_WRAPPER7	f106	eddd60dcf7764e1f164b	f106r	2.000000000000	2.736248308601	2.705537857657	13.000000000000	26.128195438946	25.919393386763	53.000000000000	106.604132781001	105.339797198134
ZL3b	OPEN_WRAPPER7	f106	b7dd37050b02f3b3f05a	f106r	1.000000000000	2.704801358863	2.691198533226	9.000000000000	25.766397814172	25.580318578924	37.000000000000	104.850144492706	104.054830412468
ZL3b	OPEN_WRAPPER7	f106	304daa81685df25f8475	f106r	1.000000000000	2.691165651437	2.706379368261	5.000000000000	25.634991509962	25.742025297497	20.000000000000	104.295991321561	104.526054026628
ZL3b	OPEN_WRAPPER7	f106	1037a02aea03460f4f87	f106r	1.000000000000	2.681431703829	2.625148740846	3.000000000000	25.603400837829	24.952473781540	14.000000000000	103.846787007172	101.486038966256
ZL3b	OPEN_WRAPPER7	f106	d09caa2d33f03abc063e	f106r	3.000000000000	2.784510844183	2.762891587783	28.000000000000	26.614608412602	26.572594044939	109.000000000000	107.959800136516	107.675332945031
ZL3b	OPEN_WRAPPER7	f106	33b8e6459c81282b7504	f106r	5.000000000000	2.880881417527	2.829392218463	47.000000000000	27.527134653207	26.953525798248	203.000000000000	111.648553308232	109.185754228251
ZL3b	OPEN_WRAPPER7	f107	eeabe6c531a492300e0d	f107v	3.000000000000	2.501143650936	2.517209854856	33.000000000000	23.833884609898	24.121136330847	124.000000000000	97.645301044451	98.591850284725
ZL3b	OPEN_WRAPPER7	f107	ef768d9858f0321f9b2c	f107v	2.000000000000	2.458520282068	2.465022304675	15.000000000000	23.555513589870	23.608229896200	65.000000000000	96.261088499675	96.092858368504
ZL3b	OPEN_WRAPPER7	f107	3f44b486b638e6a9e265	f107v	2.000000000000	2.466311243146	2.511441130145	19.000000000000	23.377381191130	23.736165872800	76.000000000000	95.739409940138	97.486429336848
ZL3b	OPEN_WRAPPER7	f107	7997dc9193101e3b972a	f107v	4.000000000000	2.536733877824	2.547357696034	40.000000000000	24.039909314747	24.023648703426	179.000000000000	98.271544832671	98.584727752231
ZL3b	OPEN_WRAPPER7	f107	815c947dbc0259999872	f107v	3.000000000000	2.497867152965	2.529471750612	27.000000000000	23.687360177154	24.020766062905	109.000000000000	96.708389516551	97.614137185924
ZL3b	OPEN_WRAPPER7	f107	ffa80919cf3c855b7bd1	f107v	2.000000000000	2.469695827014	2.479553231859	18.000000000000	23.397959412272	23.569983181091	65.000000000000	95.426096359458	95.811192286250
ZL3b	OPEN_WRAPPER7	f107	6907d75f87c9840f4ee5	f107v	1.000000000000	2.447403595896	2.444873096685	5.000000000000	23.176935100154	23.186070274749	19.000000000000	94.216861164142	93.611311194868
ZL3b	OPEN_WRAPPER7	f107	ee71075cae29e25eaa83	f107v	3.000000000000	2.490852399485	2.521507586710	28.000000000000	23.816295555294	24.142702454670	111.000000000000	96.829007251186	97.695542200030
ZL3b	OPEN_WRAPPER7	f107	62c22e096de69ff681ac	f107v	2.000000000000	2.482825648632	2.544367375932	19.000000000000	23.334189444358	23.946927661038	77.000000000000	94.934022549094	97.817342921643
ZL3b	OPEN_WRAPPER7	f107	051627006f27becf964a	f107v	2.000000000000	2.494594659643	2.535919313775	17.000000000000	23.287092450783	23.686425216057	60.000000000000	94.548815821103	95.981635716638
ZL3b	OPEN_WRAPPER7	f107	5d1ac86b0734c3793e09	f107v	1.000000000000	2.456759796730	2.448249037943	10.000000000000	23.151002314789	23.078557592321	41.000000000000	93.856855834033	93.516210903872
ZL3b	OPEN_WRAPPER7	f107	817cfb5b023bd7406e51	f107v	3.000000000000	2.496057523472	2.532873401706	25.000000000000	23.682372631836	24.093212918748	102.000000000000	95.950249568410	97.529094908947
ZL3b	OPEN_WRAPPER7	f107	5bb57472cd12082dbcdb	f107v	1.000000000000	2.432503333375	2.467378631978	4.000000000000	23.334620524749	23.720517514081	14.000000000000	94.109563852699	95.513468640212
ZL3b	OPEN_WRAPPER7	f107	16e87f5c89855a320c9c	f107v	1.000000000000	2.442211775104	2.454509016964	7.000000000000	23.143005926625	23.337609227793	23.000000000000	93.516163849132	93.983368529293
ZL3b	OPEN_WRAPPER7	f107	5695a88cefa311dc9a3a	f107v	4.000000000000	2.533159928842	2.509864796370	39.000000000000	23.849199578022	23.581974057935	156.000000000000	96.571676892885	95.400365992193
ZL3b	OPEN_WRAPPER7	f112	95a53050d22dd122076e	f112v	5.000000000000	2.418281915733	2.405956266273	43.000000000000	22.771813123044	22.653618438736	164.000000000000	92.983656033811	92.049719786095
ZL3b	OPEN_WRAPPER7	f112	9d88571a63c1339ca49c	f112v	3.000000000000	2.361285942467	2.370938716685	21.000000000000	22.121675474853	22.219099729889	85.000000000000	90.276739364179	90.232498126729
ZL3b	OPEN_WRAPPER7	f112	b78a8f8306bf74d1c17e	f112v	3.000000000000	2.365678342741	2.368296353544	25.000000000000	22.285074495127	22.299270997380	106.000000000000	90.644849979671	90.253959075789
ZL3b	OPEN_WRAPPER7	f112	311b6895f20a8a43e0bd	f112v	4.000000000000	2.395375593970	2.400230089702	37.000000000000	22.553712726184	22.517404003221	145.000000000000	92.004845507082	91.945164955849
ZL3b	OPEN_WRAPPER7	f112	e13cb328027befbcc0b3	f112v	2.000000000000	2.337455440267	2.377446230039	16.000000000000	21.950624660488	22.738213834826	65.000000000000	89.382465511787	92.400761580735
ZL3b	OPEN_WRAPPER7	f112	4a6dc16d0a5c5265f6dd	f112v	3.000000000000	2.369534726559	2.373866592379	27.000000000000	22.274789940575	22.394711109996	115.000000000000	90.540613302232	91.023954547823
ZL3b	OPEN_WRAPPER7	f112	c03058e62c9703393cab	f112v	2.000000000000	2.336080047933	2.374539022609	18.000000000000	22.155350387599	22.485037250257	73.000000000000	89.938496660622	91.232585781443
ZL3b	OPEN_WRAPPER7	f112	f88a12bd9d79e1aa6287	f112v	1.000000000000	2.303767842601	2.305492931260	5.000000000000	21.929537714501	22.175176124400	20.000000000000	88.789084454536	89.846955313808
ZL3b	OPEN_WRAPPER7	f112	f3d4af5e7f2dd962bd2b	f112v	3.000000000000	2.362712278263	2.377766142171	24.000000000000	22.492975832762	22.641575449493	107.000000000000	91.004465944771	91.440950788179
ZL3b	OPEN_WRAPPER7	f112	a4b18173902b31428d9a	f112v	2.000000000000	2.340995687009	2.335536647723	23.000000000000	22.092676163995	22.034436085445	83.000000000000	89.511849340865	89.153905925081
ZL3b	OPEN_WRAPPER7	f112	97331153808f494c31b4	f112v	2.000000000000	2.337284020856	2.324031451886	15.000000000000	21.959953507976	21.791270737112	60.000000000000	88.736032446301	87.859846197342
ZL3b	OPEN_WRAPPER7	f112	eab104a993d7f99a6e2e	f112v	2.000000000000	2.344647035432	2.302253391429	21.000000000000	22.140441493761	21.634166590213	94.000000000000	89.389146555634	87.202725172795
ZL3b	OPEN_WRAPPER7	f112	44ba116863f466bc662e	f112v	2.000000000000	2.341169463076	2.293842779205	21.000000000000	21.976923798622	21.522166384733	73.000000000000	88.647406413720	86.147134155556
ZL3b	OPEN_WRAPPER7	f113	59c0bfb41fe088ed764f	f113r	2.000000000000	2.466578709103	2.467475080639	18.000000000000	23.491786483066	23.620764156734	72.000000000000	97.282588439535	97.477912300921
ZL3b	OPEN_WRAPPER7	f113	0e5daaece5de508cf40b	f113r	3.000000000000	2.485986912344	2.480817587585	37.000000000000	23.690480151366	23.616905749396	133.000000000000	98.185039614518	97.860766046525
ZL3b	OPEN_WRAPPER7	f113	fd748a75e8ea0f1179b7	f113r	1.000000000000	2.438832054393	2.411515289223	11.000000000000	23.232410894078	22.936006210008	41.000000000000	96.075590894373	94.829375647307
ZL3b	OPEN_WRAPPER7	f113	e8fb7e64ca3ec05999fd	f113r	2.000000000000	2.448434764810	2.425079309904	24.000000000000	23.507832558403	23.213642907829	90.000000000000	97.375416189895	96.196509307777
ZL3b	OPEN_WRAPPER7	f113	19fec5900f58c4c3d9f5	f113r	2.000000000000	2.440939989996	2.468438180608	18.000000000000	23.465402176956	23.769499916455	64.000000000000	97.077190525062	98.105976184375
ZL3b	OPEN_WRAPPER7	f113	fe35ed0867f9ce618099	f113r	3.000000000000	2.482309680966	2.470430288605	29.000000000000	23.574471699182	23.505626575962	117.000000000000	97.361555001756	97.159637500054
ZL3b	OPEN_WRAPPER7	f113	56a791f8cdbf9ad97d6a	f113r	1.000000000000	2.448641815506	2.416639443577	10.000000000000	23.055355223495	22.654323872704	39.000000000000	94.872372857206	93.026695736972
ZL3b	OPEN_WRAPPER7	f113	6060e4437fcca5b71e06	f113r	2.000000000000	2.466469705666	2.418428184613	18.000000000000	23.278823223070	22.649356179022	76.000000000000	95.843871501965	93.257474982856
ZL3b	OPEN_WRAPPER7	f113	b3d3dcb93678a34011ba	f113r	1.000000000000	2.439706085259	2.404964278826	10.000000000000	23.074457207271	22.851865487816	42.000000000000	94.929468925527	93.757239618852
ZL3b	OPEN_WRAPPER7	f113	42b94e2a574be7ed5d16	f113r	2.000000000000	2.446335708062	2.413872157959	23.000000000000	23.364538483008	22.907117428821	93.000000000000	96.077355912365	93.798850243558
ZL3b	OPEN_WRAPPER7	f113	5f65f500be2f00fd4112	f113r	3.000000000000	2.473371812639	2.467408476270	29.000000000000	23.440425629225	23.260901099274	113.000000000000	96.448814355006	95.587672394570
ZL3b	OPEN_WRAPPER7	f113	a6c502db3ed005180396	f113r	2.000000000000	2.449358912349	2.441339086727	17.000000000000	23.178705010143	22.953806068772	63.000000000000	95.279865562880	94.514985125032
ZL3b	OPEN_WRAPPER7	f113	60c3275e304d5551b6ee	f113r	1.000000000000	2.427475389934	2.414490772537	7.000000000000	22.994370437549	22.750063113879	27.000000000000	94.334852020622	93.059051090302
ZL3b	OPEN_WRAPPER7	f113	5176dacbbe60d765c109	f113r	2.000000000000	2.440837942139	2.454591732807	22.000000000000	23.219613423960	23.290015204488	84.000000000000	95.263762240423	95.379889423195
ZL3b	OPEN_WRAPPER7	f113	3f0efd4b9dba84cac59a	f113r	2.000000000000	2.445984638097	2.450976793019	18.000000000000	23.070848672537	23.133335232782	62.000000000000	94.595379423427	94.561609133134
ZL3b	OPEN_WRAPPER7	f113	9d87323289bfb174d650	f113r	6.000000000000	2.542055853625	2.518853024887	62.000000000000	23.973965690917	23.680215443931	262.000000000000	98.542534854346	97.336439880275
ZL3b	OPEN_WRAPPER7	f113	cfee37d34e41b672937f	f113v	2.000000000000	2.462746431630	2.473789172220	22.000000000000	23.659449882172	23.795308128425	85.000000000000	97.772768637400	98.063991934463
ZL3b	OPEN_WRAPPER7	f113	7bd561d14e6f3665439f	f113v	2.000000000000	2.475522648996	2.502379758352	18.000000000000	23.631440100023	23.877711473170	86.000000000000	97.550204515073	98.170884013312
ZL3b	OPEN_WRAPPER7	f113	975e278f924c55a0031f	f113v	2.000000000000	2.469828166788	2.480809153061	18.000000000000	23.623484765551	23.669441272546	84.000000000000	97.369648363417	97.177439057430
ZL3b	OPEN_WRAPPER7	f113	3531a84ad669055fcb13	f113v	2.000000000000	2.458915925001	2.475940351636	17.000000000000	23.652131219447	23.797842460495	78.000000000000	97.274801278313	97.724266470066
ZL3b	OPEN_WRAPPER7	f113	6930e59df7aee4b29135	f113v	4.000000000000	2.519672922399	2.535177609794	44.000000000000	23.941610930141	24.011999719161	176.000000000000	98.742434967342	99.019686357890
ZL3b	OPEN_WRAPPER7	f113	cb1e3b6675d7ad19db13	f113v	2.000000000000	2.474671294135	2.483375722948	19.000000000000	23.372151443353	23.436294054626	74.000000000000	96.149080348629	95.932184400619
ZL3b	OPEN_WRAPPER7	f113	9678a1dd19abdb9c9cd3	f113v	3.000000000000	2.498446959639	2.490134221101	28.000000000000	23.554159138652	23.517870285695	109.000000000000	96.589627167464	95.986280980689
ZL3b	OPEN_WRAPPER7	f113	f4e5d4297f14cc08ae39	f113v	2.000000000000	2.456421772324	2.489445671133	18.000000000000	23.376146421424	23.669515939812	64.000000000000	95.963025379729	96.878691557949
ZL3b	OPEN_WRAPPER7	f113	b64f347031b3e8089235	f113v	4.000000000000	2.517083206127	2.545452070521	45.000000000000	23.701047578696	23.971844522087	153.000000000000	97.270684247074	98.017348292140
ZL3b	OPEN_WRAPPER7	f113	c3f5a505e9c8f3e7a9ff	f113v	2.000000000000	2.469929393600	2.508763186210	15.000000000000	23.257522185680	23.574221904428	61.000000000000	95.233776887393	96.732984102150
ZL3b	OPEN_WRAPPER7	f113	64559d583e3d6ff1e06d	f113v	1.000000000000	2.441851320110	2.470667431912	8.000000000000	23.003170136425	23.336326370907	27.000000000000	93.969169338996	94.914630350363
ZL3b	OPEN_WRAPPER7	f113	7f595410e203ed62bd07	f113v	3.000000000000	2.491011181615	2.478712684930	30.000000000000	23.340715298901	23.154825007399	102.000000000000	95.565533211926	94.422386796735
ZL3b	OPEN_WRAPPER7	f113	034169111e97e37ce563	f113v	2.000000000000	2.459095109912	2.464603104774	18.000000000000	23.190368681024	23.224444326470	64.000000000000	94.463284713871	94.796257955029
ZL3b	OPEN_WRAPPER7	f113	38280843028c26904e58	f113v	1.000000000000	2.436624138185	2.445811830364	6.000000000000	22.869213491128	22.904678492866	16.000000000000	93.118458865644	92.989103913972
ZL3b	OPEN_WRAPPER7	f113	7b160702f89e8597afbb	f113v	2.000000000000	2.472161813088	2.466746861449	22.000000000000	23.101299617828	22.931233539505	87.000000000000	94.046389245025	93.268654425153
ZL3b	OPEN_WRAPPER7	f114	e86331a6e51190e0c6cd	f114r	2.000000000000	2.377040723986	2.380143569592	14.000000000000	22.628101378935	22.650287692275	50.000000000000	91.880865311226	91.809784717248
ZL3b	OPEN_WRAPPER7	f114	9631ba63c7659a3ae24f	f114r	3.000000000000	2.386410658168	2.394386134911	31.000000000000	22.921973250647	23.126483819932	127.000000000000	93.163141445326	93.714772364947
ZL3b	OPEN_WRAPPER7	f114	4987ceb3d2cea284729b	f114r	2.000000000000	2.354611042240	2.353041179101	17.000000000000	22.676324137493	22.640148281497	81.000000000000	91.915871436143	91.674816391489
ZL3b	OPEN_WRAPPER7	f114	f9da0cc48300a6c26342	f114r	2.000000000000	2.330821048270	2.287603632952	15.000000000000	22.624825686045	22.167291988531	63.000000000000	91.682558981033	90.691888144313
ZL3b	OPEN_WRAPPER7	f114	c4acc694e83034835f51	f114r	4.000000000000	2.398206438276	2.381310122848	45.000000000000	23.112314464216	23.078683358209	192.000000000000	93.774613216608	93.582126603669
ZL3b	OPEN_WRAPPER7	f114	a57e7f7dd19d5f7ec66f	f114r	2.000000000000	2.320584157259	2.258125481525	17.000000000000	22.572527228257	21.947553441483	73.000000000000	91.285963402805	89.689123965102
ZL3b	OPEN_WRAPPER7	f114	92e19cc0a3e2fe14c7d4	f114r	1.000000000000	2.308383877077	2.300646291971	10.000000000000	22.213714315463	22.054932835328	29.000000000000	89.878419366964	89.673183266701
ZL3b	OPEN_WRAPPER7	f114	0fa152ed29ee3268671d	f114r	3.000000000000	2.359470556675	2.238285895505	31.000000000000	22.715108359008	21.603989269844	131.000000000000	91.620227226077	86.511381807410
ZL3b	OPEN_WRAPPER7	f114	d5d63793f0da3e489e9d	f114r	3.000000000000	2.359627576913	2.335903154820	35.000000000000	22.688608523846	22.394885333328	139.000000000000	91.731583874771	90.081792855804
ZL3b	OPEN_WRAPPER7	f114	87a341148db633696f73	f114r	2.000000000000	2.342420976710	2.327383803126	22.000000000000	22.301796077177	22.080230933688	68.000000000000	90.064073078331	89.542009164465
ZL3b	OPEN_WRAPPER7	f114	e84c1c6fc01107c75ec7	f114r	3.000000000000	2.347569638375	2.328748911752	32.000000000000	22.576249849420	22.325745851954	122.000000000000	90.905318673502	89.594566331361
ZL3b	OPEN_WRAPPER7	f114	b052135975078ac76dd3	f114r	2.000000000000	2.353596739166	2.405162251939	21.000000000000	22.310949387168	22.872112587795	97.000000000000	89.803371454068	92.716339400032
ZL3b	OPEN_WRAPPER7	f114	9cc0e8c7e90919238bce	f114r	3.000000000000	2.357878692160	2.444943136702	30.000000000000	22.490347795980	23.424244532969	122.000000000000	90.566482379774	95.115921294803
ZL3b	OPEN_WRAPPER7	f114	d484ced8cd986a1a719c	f114v	4.000000000000	2.499384431543	2.464950908423	38.000000000000	23.649841824858	23.406690344504	181.000000000000	96.602956959770	96.442814711296
