event_id_sha256	cell_id	physical_folio	register	observed_choice	model	p_NONE	p_ch	p_d	p_s	p_q
4cec0b618252d1a8a36d	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
d0c611e97867fad3a19d	7a4bb8136330ee4e6e56	f33	HERBAL_B	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
297718938d001190aab0	7a4bb8136330ee4e6e56	f37	HERBAL_A	s	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
93835104e12d63641091	7a4bb8136330ee4e6e56	f45	HERBAL_A	q	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
19b049dbe9c80e046420	7a4bb8136330ee4e6e56	f45	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
812c7745c42a80d2f1d8	7a4bb8136330ee4e6e56	f45	HERBAL_A	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
771c7394ed4c048b7242	7a4bb8136330ee4e6e56	f52	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
4121ee26dd6368c9fe80	7a4bb8136330ee4e6e56	f55	HERBAL_B	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
6ed7711f807b972614d9	7a4bb8136330ee4e6e56	f6	HERBAL_A	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
6f9d478bb9906542a942	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
93a6c2a088788517508c	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
e3221be2293d2a8ed333	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
e709ca2c2fd1b2a3374e	7a4bb8136330ee4e6e56	f6	HERBAL_A	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
a1d3a01e16170f8a6773	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
5170bdc46505f179a405	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
d05baa03fe33db17a44f	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
b21d12e2ba3ba3bb9155	7a4bb8136330ee4e6e56	f76	OTHER_B	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
8eab606997afe9c46e6b	7a4bb8136330ee4e6e56	f77	OTHER_B	s	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
083bc95969ddfe3534ea	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
4e07066b8aef48cfcbc4	7a4bb8136330ee4e6e56	f78	OTHER_B	d	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
6f4dc6a35ce60919590a	7a4bb8136330ee4e6e56	f78	OTHER_B	q	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
4473dc6d946df2725053	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
f06d2c696f5f20d540d7	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
11f173e9fc00fa4a66f0	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
d5f3a1afe4defc37fc4c	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
c497f399c1ea21904e29	7a4bb8136330ee4e6e56	f81	OTHER_B	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
808aa4b4462073543370	7a4bb8136330ee4e6e56	f83	OTHER_B	s	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
8657c22280e519827e3c	7a4bb8136330ee4e6e56	f83	OTHER_B	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
35d8d2ea60cb790358c0	7a4bb8136330ee4e6e56	f88	OTHER_A	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
8148fc0ffe11ed514590	7a4bb8136330ee4e6e56	f88	OTHER_A	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
a2f31fbd49794f15b7e4	7a4bb8136330ee4e6e56	f88	OTHER_A	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
20daecc64608005c1e30	7a4bb8136330ee4e6e56	f9	HERBAL_A	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
de24ca23d8751e03cdeb	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
eb66829ae02ea438c6ba	7a4bb8136330ee4e6e56	f9	HERBAL_A	s	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
dd8ae86cfe9845738a85	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
c6fbd8841bb77078f049	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
f94790f1004281b889db	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
88cefed690c97a16920a	7a4bb8136330ee4e6e56	f96	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
e937195bc64b6a451dee	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
edad3c08db0aa1897524	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
05390c247095813140a6	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
d1512990e8e64fa9082d	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
13b29cf16760296e34c1	dcda95c81a5460feb191	f10	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
ce77b16ffce212a59b4e	dcda95c81a5460feb191	f10	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
e94979424ec859a342ce	dcda95c81a5460feb191	f10	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
ce9b921d19f3a399f243	dcda95c81a5460feb191	f100	OTHER_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
5a053ddf538a6ab19db1	dcda95c81a5460feb191	f100	OTHER_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
7395ec2db9bf9648f83a	dcda95c81a5460feb191	f100	OTHER_A	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
63f983e0b1ee34f4aeb4	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
e06294da0e9f8f21aa8a	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
b0d13b1bca0f2b1cbb44	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
4215681a564ea2d154f2	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
89a848df727571654a06	dcda95c81a5460feb191	f106	STARS_RECIPE_B	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
3da69800d487341f821d	dcda95c81a5460feb191	f106	STARS_RECIPE_B	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
eec9deda6b3ef03f6639	dcda95c81a5460feb191	f106	STARS_RECIPE_B	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
b3733b815358af6ec44b	dcda95c81a5460feb191	f106	STARS_RECIPE_B	s	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
68804d499ee8467b340a	dcda95c81a5460feb191	f106	STARS_RECIPE_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
4758943b7906a41a436c	dcda95c81a5460feb191	f114	STARS_RECIPE_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
5f451d8eb71bc400b2f9	dcda95c81a5460feb191	f114	STARS_RECIPE_B	d	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
1b3b73cba0353a4dbd7a	dcda95c81a5460feb191	f114	STARS_RECIPE_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
88ae8706e3239dcd1c2e	dcda95c81a5460feb191	f114	STARS_RECIPE_B	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
8e0ee57f9a4394e1c42d	dcda95c81a5460feb191	f114	STARS_RECIPE_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
193cbe23737b9717d24f	dcda95c81a5460feb191	f115	STARS_RECIPE_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
7643f34b2b2e5a48adac	dcda95c81a5460feb191	f115	STARS_RECIPE_B	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
7cb1bbc81eb8a0c62e8c	dcda95c81a5460feb191	f115	STARS_RECIPE_B	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
ad7eb220cd4174d487c4	dcda95c81a5460feb191	f115	STARS_RECIPE_B	d	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
47ce84124e1439474804	dcda95c81a5460feb191	f115	STARS_RECIPE_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
3521601c51f9552420f5	dcda95c81a5460feb191	f116	STARS_RECIPE_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
47613db9d93909cfe4bd	dcda95c81a5460feb191	f116	STARS_RECIPE_B	d	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
e4d1a41bff2dc6fb3e74	dcda95c81a5460feb191	f17	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
255dbd24d3876102a48c	dcda95c81a5460feb191	f17	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
e7524501b70471cd4e52	dcda95c81a5460feb191	f17	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
fb2bd5fe52f9450108f7	dcda95c81a5460feb191	f17	HERBAL_A	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
0a2a61c126a907c0db74	dcda95c81a5460feb191	f17	HERBAL_A	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
eaaab0f8cc61c0d8ba6a	dcda95c81a5460feb191	f18	HERBAL_A	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
1184ec3447ed6f213f49	dcda95c81a5460feb191	f18	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
9c3cb457eb5cfc4460cf	dcda95c81a5460feb191	f24	HERBAL_A	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
2fbdf205b36421a728b3	dcda95c81a5460feb191	f24	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
02086469430b34d79885	dcda95c81a5460feb191	f29	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
5d4db44b4a39a5c6fda2	dcda95c81a5460feb191	f29	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
5fd4386e7af161357efd	dcda95c81a5460feb191	f29	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
4300581579199f8d15a7	dcda95c81a5460feb191	f3	HERBAL_A	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
8293298d08b4b7c08a73	dcda95c81a5460feb191	f3	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
c99d0990b47e332bf62f	dcda95c81a5460feb191	f3	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
fa99101c66b23348a07b	dcda95c81a5460feb191	f30	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
a5565630b32e62b22b6e	dcda95c81a5460feb191	f30	HERBAL_A	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
9323df17454135716545	dcda95c81a5460feb191	f36	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
cc82559467069d8be745	dcda95c81a5460feb191	f37	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
1566c4c8806c835753d8	dcda95c81a5460feb191	f45	HERBAL_A	d	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
a7b0510664e1d4a147a2	dcda95c81a5460feb191	f52	HERBAL_A	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
ed1217a206bed8142d7b	dcda95c81a5460feb191	f53	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
38642d1bcaa7215e380e	dcda95c81a5460feb191	f54	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
279cd3b736225a893a83	dcda95c81a5460feb191	f6	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
78bdd3fa373d3334db25	dcda95c81a5460feb191	f6	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
f1069d0fbf6cadb066b4	dcda95c81a5460feb191	f6	HERBAL_A	d	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
dc8ce906ba55bfe7f367	dcda95c81a5460feb191	f7	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
f51b90d70163002c4847	dcda95c81a5460feb191	f76	OTHER_B	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
3b09f783995e1c132a17	dcda95c81a5460feb191	f76	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
d0472cda998cb16fefd7	dcda95c81a5460feb191	f76	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
6f00edf2c45f10a26207	dcda95c81a5460feb191	f76	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
ab725e9e250a4e60c8bb	dcda95c81a5460feb191	f76	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
569c011868ff58e27cb1	dcda95c81a5460feb191	f76	OTHER_B	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
7805996fa58f23531a8a	dcda95c81a5460feb191	f76	OTHER_B	s	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
a489a74e3c59a9930722	dcda95c81a5460feb191	f76	OTHER_B	s	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
68a919cecc87e4fd313b	dcda95c81a5460feb191	f76	OTHER_B	s	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
985ecce569d8beffb775	dcda95c81a5460feb191	f76	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
7f2ae2761da69bc60314	dcda95c81a5460feb191	f77	OTHER_B	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
39fb6c04496944e33248	dcda95c81a5460feb191	f77	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
a782a207f61affb9daca	dcda95c81a5460feb191	f77	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
0a9412205ee43bd2d5ee	dcda95c81a5460feb191	f77	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
f9a5d55a78edd37cc30d	dcda95c81a5460feb191	f77	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
f415ece01b2c0a50eb7b	dcda95c81a5460feb191	f77	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
548837917e4c4f0b50c0	dcda95c81a5460feb191	f77	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
3c9702ed0d10340e4249	dcda95c81a5460feb191	f77	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
5d3259830258bc773b65	dcda95c81a5460feb191	f77	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
313241ab45d56533fa0e	dcda95c81a5460feb191	f77	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
dd27094cc319ef4ec04b	dcda95c81a5460feb191	f77	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
19a74630018c7c39274e	dcda95c81a5460feb191	f78	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
3b4945d88ef6bbcdcf74	dcda95c81a5460feb191	f78	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
71808fbc14e3e2d742c3	dcda95c81a5460feb191	f78	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
ec08db4fca1a0e554643	dcda95c81a5460feb191	f78	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
fc4df5535fbaaaf818f7	dcda95c81a5460feb191	f78	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
cef9096cc5b9d0e1a333	dcda95c81a5460feb191	f78	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
3f870fd17fd9a8071f18	dcda95c81a5460feb191	f78	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
7c11dd486a006838526d	dcda95c81a5460feb191	f78	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
f28a6fefb2bfd369857a	dcda95c81a5460feb191	f78	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
172f6d8c49c029110689	dcda95c81a5460feb191	f78	OTHER_B	d	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
0973b286e2dc84211e86	dcda95c81a5460feb191	f78	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
4345356493dda03a3675	dcda95c81a5460feb191	f78	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
3894dfd45af45386025d	dcda95c81a5460feb191	f78	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
91de72338f5c49c57488	dcda95c81a5460feb191	f78	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
0992ff50acde742cd68e	dcda95c81a5460feb191	f78	OTHER_B	s	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
a4cde193a8e815e41560	dcda95c81a5460feb191	f78	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
1a1c1770176022b1a527	dcda95c81a5460feb191	f78	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
a96fa192847fd9a073d5	dcda95c81a5460feb191	f78	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
cf74c1647fa592c49075	dcda95c81a5460feb191	f78	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
cdd8ed3b4a17fffcc447	dcda95c81a5460feb191	f81	OTHER_B	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
0b6dd24ef574bc8be5cd	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
8adecc3203dc63d6c5dc	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
045fe916846dc0c70725	dcda95c81a5460feb191	f81	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
75adbea6cabf40251439	dcda95c81a5460feb191	f81	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
e63df12fbe1c5fe933a9	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
e96e2626e030465534a3	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
ffca1feff7cd452d661a	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
