edition	model	held_folio	unit_id	page	candidate_count	true_rank	top1	reciprocal_rank	pairwise_wins	pairwise_trials	candidate_unit_ids	candidate_sse
ZL3b	WRAPPER7	f104	10795b2c68591dbd69a8	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	8.546539499|9.034242255
ZL3b	WRAPPER7	f104	3b68cf14da5e100ff54a	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	1.811167003|1.651952561
ZL3b	WRAPPER7	f104	fa269fff9590a81b4d47	f104v	3	1.000000000000	1	1.000000000000	2.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	2.376346066|2.406671105|2.548302642
ZL3b	WRAPPER7	f104	89586021de90748fde0e	f104v	3	1.000000000000	1	1.000000000000	2.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	2.631665235|2.439569430|2.640583904
ZL3b	WRAPPER7	f104	b22003549202a23741ac	f104v	3	2.000000000000	0	0.500000000000	1.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	30.066639366|30.899332774|30.439836486
ZL3b	WRAPPER7	f105	ecc3fa016482e84f71e8	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	ecc3fa016482e84f71e8|c190249e22b3007cc208	5.967821054|5.886683615
ZL3b	WRAPPER7	f105	208855dba9de0bfbdb62	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	208855dba9de0bfbdb62|7071c5ab2dfdc4f067ec	3.003037793|3.057569035
ZL3b	WRAPPER7	f105	7071c5ab2dfdc4f067ec	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	208855dba9de0bfbdb62|7071c5ab2dfdc4f067ec	5.439194386|5.476218598
ZL3b	WRAPPER7	f105	578b304254e4a5919859	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	578b304254e4a5919859|e85e6baacbb48d34d69f	2.845296798|2.828472667
ZL3b	WRAPPER7	f105	e85e6baacbb48d34d69f	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	578b304254e4a5919859|e85e6baacbb48d34d69f	4.684496321|4.621505726
ZL3b	WRAPPER7	f105	c190249e22b3007cc208	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	ecc3fa016482e84f71e8|c190249e22b3007cc208	3.741262102|3.787063751
ZL3b	WRAPPER7	f105	36658c918cd5c3987ef3	f105v	2	2.000000000000	0	0.500000000000	0.000000000000	1	36658c918cd5c3987ef3|ffee775b800db66d3690	1.824613413|1.712651632
ZL3b	WRAPPER7	f105	b6c7e205748878ef08e1	f105v	3	3.000000000000	0	0.333333333333	0.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	7.188052696|7.066513706|7.037544057
ZL3b	WRAPPER7	f105	d13044ddd75212bb6e2a	f105v	3	1.000000000000	1	1.000000000000	2.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	7.154108509|6.938514524|7.047689698
ZL3b	WRAPPER7	f105	ffee775b800db66d3690	f105v	2	2.000000000000	0	0.500000000000	0.000000000000	1	36658c918cd5c3987ef3|ffee775b800db66d3690	3.479088602|3.608194655
ZL3b	WRAPPER7	f105	88ef7d1c351dadc1aefd	f105v	3	1.000000000000	1	1.000000000000	2.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	6.461297534|6.449081933|6.063143067
ZL3b	WRAPPER7	f106	3894c48503f031c6368c	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	4.632155131|4.559684276
ZL3b	WRAPPER7	f106	9139ccdb3e2b89b68aa8	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	3.430201019|3.367457769
ZL3b	WRAPPER7	f106	224f51aecadfaa115e77	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	4.902205842|5.334031401|5.119368630
ZL3b	WRAPPER7	f106	b01097f3f1ad8bdaca2f	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	5.409900084|5.215817825
ZL3b	WRAPPER7	f106	eddd60dcf7764e1f164b	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	8.110185790|8.473532534
ZL3b	WRAPPER7	f106	b7dd37050b02f3b3f05a	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	6.699155812|6.434195955|6.507898985
ZL3b	WRAPPER7	f106	1037a02aea03460f4f87	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	384.265910691|385.227793483|383.491183244
ZL3b	WRAPPER7	f106	d09caa2d33f03abc063e	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	10.228470615|9.826750624
ZL3b	WRAPPER7	f106	33b8e6459c81282b7504	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	0.403767609|0.343099117
ZL3b	WRAPPER7	f107	ef768d9858f0321f9b2c	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	5.655859467|5.155290545
ZL3b	WRAPPER7	f107	3f44b486b638e6a9e265	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	13.057694076|12.799100156
ZL3b	WRAPPER7	f107	815c947dbc0259999872	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	4.505995507|4.569576911|4.535329965
ZL3b	WRAPPER7	f107	ffa80919cf3c855b7bd1	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	4.611463813|4.795643722|4.610676881
ZL3b	WRAPPER7	f107	6907d75f87c9840f4ee5	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6907d75f87c9840f4ee5|5bb57472cd12082dbcdb	10.401714576|10.808669370
ZL3b	WRAPPER7	f107	ee71075cae29e25eaa83	f107v	3	2.000000000000	0	0.500000000000	1.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	1.269971882|1.246112116|1.258629031
ZL3b	WRAPPER7	f107	62c22e096de69ff681ac	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	2.655816010|2.871779166|2.970812487
ZL3b	WRAPPER7	f107	817cfb5b023bd7406e51	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	1.698459517|1.665339577|1.703086265
ZL3b	WRAPPER7	f107	5bb57472cd12082dbcdb	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6907d75f87c9840f4ee5|5bb57472cd12082dbcdb	5.180989637|5.172106712
ZL3b	WRAPPER7	f107	16e87f5c89855a320c9c	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	6.190310031|6.218437704|6.314173932
ZL3b	WRAPPER7	f112	311b6895f20a8a43e0bd	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	311b6895f20a8a43e0bd|44ba116863f466bc662e	3.528025112|3.789133892
ZL3b	WRAPPER7	f112	e13cb328027befbcc0b3	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	e13cb328027befbcc0b3|97331153808f494c31b4	17.851577391|18.066416852
ZL3b	WRAPPER7	f112	c03058e62c9703393cab	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	c03058e62c9703393cab|f3d4af5e7f2dd962bd2b	6.453311378|6.437632461
ZL3b	WRAPPER7	f112	f3d4af5e7f2dd962bd2b	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	c03058e62c9703393cab|f3d4af5e7f2dd962bd2b	8.010524096|7.790190131
ZL3b	WRAPPER7	f112	a4b18173902b31428d9a	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	5.299739407|5.201537072
ZL3b	WRAPPER7	f112	97331153808f494c31b4	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	e13cb328027befbcc0b3|97331153808f494c31b4	9.752695168|10.113044354
ZL3b	WRAPPER7	f112	eab104a993d7f99a6e2e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	3.540126809|3.419615300
ZL3b	WRAPPER7	f112	44ba116863f466bc662e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	311b6895f20a8a43e0bd|44ba116863f466bc662e	5.113763997|4.822429123
ZL3b	WRAPPER7	f113	59c0bfb41fe088ed764f	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	2.450371367|2.414173808
ZL3b	WRAPPER7	f113	0e5daaece5de508cf40b	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	4.431660167|4.386201291
ZL3b	WRAPPER7	f113	e8fb7e64ca3ec05999fd	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	13.197993903|13.408979837
ZL3b	WRAPPER7	f113	19fec5900f58c4c3d9f5	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	10.228135464|10.323148075
ZL3b	WRAPPER7	f113	fe35ed0867f9ce618099	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	7.750600980|7.783233914|7.983508910|7.958984647|8.030394099
ZL3b	WRAPPER7	f113	6060e4437fcca5b71e06	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	6060e4437fcca5b71e06|9d87323289bfb174d650	9.140050473|9.254407812
ZL3b	WRAPPER7	f113	b3d3dcb93678a34011ba	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	7.620196847|7.740208469
ZL3b	WRAPPER7	f113	42b94e2a574be7ed5d16	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	5.134946648|4.671109096|4.880208297|4.834956816|5.023309642
ZL3b	WRAPPER7	f113	5f65f500be2f00fd4112	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	6.141892430|6.272909201
ZL3b	WRAPPER7	f113	a6c502db3ed005180396	f113r	5	2.000000000000	0	0.500000000000	3.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	10.428958027|10.113240423|10.251948908|10.256662118|10.327126676
ZL3b	WRAPPER7	f113	60c3275e304d5551b6ee	f113r	5	2.000000000000	0	0.500000000000	3.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	33.018089027|32.402715717|32.914211473|32.630220297|32.776996002
ZL3b	WRAPPER7	f113	5176dacbbe60d765c109	f113r	5	4.000000000000	0	0.250000000000	1.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	8.343396208|8.241738932|8.033500840|8.121714148|8.251612930
ZL3b	WRAPPER7	f113	9d87323289bfb174d650	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	6060e4437fcca5b71e06|9d87323289bfb174d650	0.975893798|0.961418982
ZL3b	WRAPPER7	f113	6930e59df7aee4b29135	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	1.795821658|1.814984501
ZL3b	WRAPPER7	f113	f4e5d4297f14cc08ae39	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	2.891848500|2.901491947
ZL3b	WRAPPER7	f113	64559d583e3d6ff1e06d	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	64559d583e3d6ff1e06d|7f595410e203ed62bd07	4.641085616|4.647917240
ZL3b	WRAPPER7	f113	7f595410e203ed62bd07	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	64559d583e3d6ff1e06d|7f595410e203ed62bd07	1.933405374|1.964287039
ZL3b	WRAPPER7	f114	4987ceb3d2cea284729b	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	4987ceb3d2cea284729b|92e19cc0a3e2fe14c7d4	15.506331941|15.447756087
ZL3b	WRAPPER7	f114	f9da0cc48300a6c26342	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	2.951120790|2.909936957
ZL3b	WRAPPER7	f114	c4acc694e83034835f51	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c4acc694e83034835f51|d5d63793f0da3e489e9d	3.067806361|3.174988426
ZL3b	WRAPPER7	f114	a57e7f7dd19d5f7ec66f	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	9.149125102|8.992714470
ZL3b	WRAPPER7	f114	92e19cc0a3e2fe14c7d4	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	4987ceb3d2cea284729b|92e19cc0a3e2fe14c7d4	4.908416123|5.174613192
ZL3b	WRAPPER7	f114	d5d63793f0da3e489e9d	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	c4acc694e83034835f51|d5d63793f0da3e489e9d	0.871172526|0.984211769
ZL3b	WRAPPER7	f114	e84c1c6fc01107c75ec7	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	1.909193205|1.753168788
ZL3b	WRAPPER7	f114	b052135975078ac76dd3	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	9.199540419|8.942429062
ZL3b	WRAPPER7	f114	d484ced8cd986a1a719c	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	3.727283008|4.153222628
ZL3b	WRAPPER7	f114	50ce490e6d8a90757b12	f114v	3	1.000000000000	1	1.000000000000	2.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	6.974223632|7.369454699|7.243369671
ZL3b	WRAPPER7	f114	7711e9cf0a3c0049af92	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	5.437610775|5.012540089
ZL3b	WRAPPER7	f114	9bd0ad9c83a4028e6a46	f114v	3	3.000000000000	0	0.333333333333	0.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	16.843760964|17.554966037|17.324032427
ZL3b	WRAPPER7	f114	224756e27db1cc3edaca	f114v	3	1.000000000000	1	1.000000000000	2.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	3.191582843|3.209134098|3.042204277
ZL3b	WRAPPER7	f114	2d09f6e7f24531dd97df	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	3.600946738|3.653869348
ZL3b	WRAPPER7	f114	4709f9ecf0fb9d18cdf9	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	2.339539176|2.399138898
ZL3b	WRAPPER7	f115	86eaaf8f24922b57a14a	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	4.680874372|4.805052027
ZL3b	WRAPPER7	f115	6001ffd43f300941707b	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	1.519254780|1.614848952
ZL3b	WRAPPER7	f115	94605a7ed511f70a4916	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	94605a7ed511f70a4916|21a37071ee3124538b89	1.519062101|1.883813389
ZL3b	WRAPPER7	f115	21a37071ee3124538b89	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	94605a7ed511f70a4916|21a37071ee3124538b89	3.674883794|3.997600643
ZL3b	WRAPPER7	f115	9dcf1b766edb90101132	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	4.244180430|4.268736840
ZL3b	WRAPPER7	f115	f7eb1cc96f0991870d64	f115v	3	2.000000000000	0	0.500000000000	1.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	3.020824535|2.992697616|3.160256179
ZL3b	WRAPPER7	f115	ddc7a7dacd224475f6f2	f115v	3	2.000000000000	0	0.500000000000	1.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	63.315602421|63.495261334|62.783586939
ZL3b	WRAPPER7	f115	3a20a56b7f19b07b24f5	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	1.623059528|1.785783115
ZL3b	WRAPPER7	f115	af377fcf36dd10d23697	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	2.187192434|2.041311499|2.201865055
ZL3b	WRAPPER7	f115	81a836c26497956cf6a6	f115v	3	3.000000000000	0	0.333333333333	0.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	11.861204940|12.333486715|12.121220932
ZL3b	WRAPPER7	f115	26c730897597d8e93c83	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	1.369338693|1.300937333|1.242694428
ZL3b	WRAPPER7	f115	11a9c63d43e971dfeb84	f115v	3	3.000000000000	0	0.333333333333	0.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	8.148142019|8.436856681|8.490159582
ZL3b	WRAPPER7	f115	041ec58909d7c3d9b8dc	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	041ec58909d7c3d9b8dc|f3823d52f444f9ab6ba9	5.921706546|5.825521724
ZL3b	WRAPPER7	f115	f3823d52f444f9ab6ba9	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	041ec58909d7c3d9b8dc|f3823d52f444f9ab6ba9	1.184374989|1.053165421
ZL3b	COMPILER12	f104	3dadd253fb35b8d6ec30	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	6.313841615|6.262684928
ZL3b	COMPILER12	f104	c0c387a77199dfc7035c	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	c0c387a77199dfc7035c|dec7621062ddc0ea76ab	7.046209236|7.024651852
ZL3b	COMPILER12	f104	c2c04818678da6b158be	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c2c04818678da6b158be|208fe32ac45f8b2be542	11.844842347|13.105798847
ZL3b	COMPILER12	f104	53baeee0bf0048479ea7	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	53baeee0bf0048479ea7|9af3e52fedd781165858	6.046507329|6.053656816
ZL3b	COMPILER12	f104	d2b9774893da031bc9a8	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	7.784758122|7.939071502
ZL3b	COMPILER12	f104	208fe32ac45f8b2be542	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	c2c04818678da6b158be|208fe32ac45f8b2be542	2.086956370|2.194224635
ZL3b	COMPILER12	f104	dec7621062ddc0ea76ab	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c0c387a77199dfc7035c|dec7621062ddc0ea76ab	5.934089151|5.631512311
ZL3b	COMPILER12	f104	9af3e52fedd781165858	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	53baeee0bf0048479ea7|9af3e52fedd781165858	6.997228279|7.446729111
ZL3b	COMPILER12	f104	27f6ef1916acea076c71	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	40.894345739|40.953757403
ZL3b	COMPILER12	f104	515bdb73d46919d19d88	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	9.163087898|9.114099588
ZL3b	COMPILER12	f104	10795b2c68591dbd69a8	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	11.297755249|11.722288971
ZL3b	COMPILER12	f104	3b68cf14da5e100ff54a	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	2.471129131|2.324802932
ZL3b	COMPILER12	f104	fa269fff9590a81b4d47	f104v	3	2.000000000000	0	0.500000000000	1.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	5.513281061|5.434415469|5.633149665
ZL3b	COMPILER12	f104	89586021de90748fde0e	f104v	3	1.000000000000	1	1.000000000000	2.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	7.730595494|7.502331763|7.920712565
ZL3b	COMPILER12	f104	b22003549202a23741ac	f104v	3	2.000000000000	0	0.500000000000	1.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	32.761688966|33.446360500|32.790332981
ZL3b	COMPILER12	f105	ecc3fa016482e84f71e8	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	ecc3fa016482e84f71e8|c190249e22b3007cc208	7.681271779|7.527060818
ZL3b	COMPILER12	f105	208855dba9de0bfbdb62	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	208855dba9de0bfbdb62|7071c5ab2dfdc4f067ec	5.103572741|5.246187737
ZL3b	COMPILER12	f105	7071c5ab2dfdc4f067ec	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	208855dba9de0bfbdb62|7071c5ab2dfdc4f067ec	9.572550896|9.537265472
ZL3b	COMPILER12	f105	578b304254e4a5919859	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	578b304254e4a5919859|e85e6baacbb48d34d69f	7.062172609|7.336436607
ZL3b	COMPILER12	f105	e85e6baacbb48d34d69f	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	578b304254e4a5919859|e85e6baacbb48d34d69f	8.337083255|8.110250009
ZL3b	COMPILER12	f105	c190249e22b3007cc208	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	ecc3fa016482e84f71e8|c190249e22b3007cc208	11.849354968|11.200628159
ZL3b	COMPILER12	f105	36658c918cd5c3987ef3	f105v	2	1.000000000000	1	1.000000000000	1.000000000000	1	36658c918cd5c3987ef3|ffee775b800db66d3690	4.297541210|4.453113047
ZL3b	COMPILER12	f105	b6c7e205748878ef08e1	f105v	3	3.000000000000	0	0.333333333333	0.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	24.564776009|24.205583606|24.242636263
ZL3b	COMPILER12	f105	d13044ddd75212bb6e2a	f105v	3	1.000000000000	1	1.000000000000	2.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	21.668231890|21.636585309|21.840692861
ZL3b	COMPILER12	f105	ffee775b800db66d3690	f105v	2	1.000000000000	1	1.000000000000	1.000000000000	1	36658c918cd5c3987ef3|ffee775b800db66d3690	5.098790880|5.047304386
ZL3b	COMPILER12	f105	88ef7d1c351dadc1aefd	f105v	3	1.000000000000	1	1.000000000000	2.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	7.797008744|7.930434296|7.709790188
ZL3b	COMPILER12	f106	3894c48503f031c6368c	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	10.315397086|10.388308802
ZL3b	COMPILER12	f106	9139ccdb3e2b89b68aa8	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	5.826715788|5.628567884
