representation	held_page	record_id	record_ordinal_class	split_index	split_seed	direction	train_pages	true_residual_cosine	competitor_residual_cosine	rank	top1
STRUCTURE_ONLY	f75v	Q13|f75v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.304461206727	-0.045839428382	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.203458443501	-0.612446334121	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.304461206727	-0.612446334121	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.203458443501	-0.045839428382	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.244685519199	-0.546547785002	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.770343657883	-0.199315060799	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.244685519199	-0.199315060799	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.770343657883	-0.546547785002	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.304461206727	-0.747428586635	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.770343657883	-0.617663837990	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.304461206727	-0.617663837990	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.770343657883	-0.747428586635	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.304461206727	-0.409432986586	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.770343657883	-0.493128153360	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.304461206727	-0.493128153360	1	1
STRUCTURE_ONLY	f75v	Q13|f75v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.770343657883	-0.409432986586	1	1
STRUCTURE_ONLY	f77r	Q13|f77r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.419462877657	-0.541063426753	1	1
STRUCTURE_ONLY	f77r	Q13|f77r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	-0.627168593346	-0.148158992884	2	0
STRUCTURE_ONLY	f77r	Q13|f77r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.419462877657	-0.148158992884	1	1
STRUCTURE_ONLY	f77r	Q13|f77r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	-0.627168593346	-0.541063426753	2	0
STRUCTURE_ONLY	f77r	Q13|f77r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.629269740865	-0.077407447322	1	1
STRUCTURE_ONLY	f77r	Q13|f77r|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	-0.535918971381	0.453634202837	2	0
STRUCTURE_ONLY	f77r	Q13|f77r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.629269740865	0.453634202837	1	1
STRUCTURE_ONLY	f77r	Q13|f77r|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	-0.535918971381	-0.077407447322	2	0
STRUCTURE_ONLY	f77r	Q13|f77r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.548523212546	-0.491628220524	1	1
STRUCTURE_ONLY	f77r	Q13|f77r|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	-0.677318423442	-0.112214759941	2	0
STRUCTURE_ONLY	f77r	Q13|f77r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.548523212546	-0.112214759941	1	1
STRUCTURE_ONLY	f77r	Q13|f77r|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	-0.677318423442	-0.491628220524	2	0
STRUCTURE_ONLY	f77r	Q13|f77r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.745300530958	-0.216950119132	1	1
STRUCTURE_ONLY	f77r	Q13|f77r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	-0.574030111901	-0.124327580035	2	0
STRUCTURE_ONLY	f77r	Q13|f77r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.745300530958	-0.124327580035	1	1
STRUCTURE_ONLY	f77r	Q13|f77r|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	-0.574030111901	-0.216950119132	2	0
STRUCTURE_ONLY	f77v	Q13|f77v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.444202006161	0.609609024166	2	0
STRUCTURE_ONLY	f77v	Q13|f77v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	-0.140879378633	-0.748482005025	1	1
STRUCTURE_ONLY	f77v	Q13|f77v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.444202006161	-0.748482005025	1	1
STRUCTURE_ONLY	f77v	Q13|f77v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	-0.140879378633	0.609609024166	2	0
STRUCTURE_ONLY	f77v	Q13|f77v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	-0.426538405388	-0.175234336507	2	0
STRUCTURE_ONLY	f77v	Q13|f77v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.455466521544	-0.524091552652	1	1
STRUCTURE_ONLY	f77v	Q13|f77v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	-0.426538405388	-0.524091552652	1	1
STRUCTURE_ONLY	f77v	Q13|f77v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.455466521544	-0.175234336507	1	1
STRUCTURE_ONLY	f77v	Q13|f77v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.219417995496	-0.188520007599	1	1
STRUCTURE_ONLY	f77v	Q13|f77v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.937540382529	0.101336995847	1	1
STRUCTURE_ONLY	f77v	Q13|f77v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.219417995496	0.101336995847	1	1
STRUCTURE_ONLY	f77v	Q13|f77v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.937540382529	-0.188520007599	1	1
STRUCTURE_ONLY	f77v	Q13|f77v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.070484131790	0.099688707829	2	0
STRUCTURE_ONLY	f77v	Q13|f77v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.450713677622	0.265870277772	1	1
STRUCTURE_ONLY	f77v	Q13|f77v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.070484131790	0.265870277772	2	0
STRUCTURE_ONLY	f77v	Q13|f77v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.450713677622	0.099688707829	1	1
STRUCTURE_ONLY	f79r	Q13|f79r|R02	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.515641523231	0.233040064117	1	1
STRUCTURE_ONLY	f79r	Q13|f79r|R03	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.072782004684	-0.003987962424	2	0
STRUCTURE_ONLY	f79r	Q13|f79r|R02	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.515641523231	-0.003987962424	1	1
STRUCTURE_ONLY	f79r	Q13|f79r|R03	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.072782004684	0.233040064117	2	0
STRUCTURE_ONLY	f79r	Q13|f79r|R02	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.612604375910	0.101145979734	1	1
STRUCTURE_ONLY	f79r	Q13|f79r|R03	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.037539880316	-0.284662552452	1	1
STRUCTURE_ONLY	f79r	Q13|f79r|R02	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.612604375910	-0.284662552452	1	1
STRUCTURE_ONLY	f79r	Q13|f79r|R03	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.037539880316	0.101145979734	2	0
STRUCTURE_ONLY	f79r	Q13|f79r|R02	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.845785352110	0.651950941617	1	1
STRUCTURE_ONLY	f79r	Q13|f79r|R03	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.359517797901	-0.468688272603	1	1
STRUCTURE_ONLY	f79r	Q13|f79r|R02	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.845785352110	-0.468688272603	1	1
STRUCTURE_ONLY	f79r	Q13|f79r|R03	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.359517797901	0.651950941617	2	0
STRUCTURE_ONLY	f79r	Q13|f79r|R02	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.740600536369	-0.264297618965	1	1
STRUCTURE_ONLY	f79r	Q13|f79r|R03	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.216224857575	0.413717940035	2	0
STRUCTURE_ONLY	f79r	Q13|f79r|R02	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.740600536369	0.413717940035	1	1
STRUCTURE_ONLY	f79r	Q13|f79r|R03	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.216224857575	-0.264297618965	1	1
STRUCTURE_ONLY	f79v	Q13|f79v|R03	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.127527537400	-0.277897511751	1	1
STRUCTURE_ONLY	f79v	Q13|f79v|R04	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.171414461506	-0.121250875318	1	1
STRUCTURE_ONLY	f79v	Q13|f79v|R03	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.127527537400	-0.121250875318	2	0
STRUCTURE_ONLY	f79v	Q13|f79v|R04	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.171414461506	-0.277897511751	1	1
STRUCTURE_ONLY	f79v	Q13|f79v|R03	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.380081295287	-0.421119409999	1	1
STRUCTURE_ONLY	f79v	Q13|f79v|R04	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.378869510009	0.529893951389	2	0
STRUCTURE_ONLY	f79v	Q13|f79v|R03	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.380081295287	0.529893951389	2	0
STRUCTURE_ONLY	f79v	Q13|f79v|R04	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.378869510009	-0.421119409999	1	1
STRUCTURE_ONLY	f79v	Q13|f79v|R03	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.558243311715	0.486310911101	2	0
STRUCTURE_ONLY	f79v	Q13|f79v|R04	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.179727313229	-0.163674193996	1	1
STRUCTURE_ONLY	f79v	Q13|f79v|R03	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.558243311715	-0.163674193996	2	0
STRUCTURE_ONLY	f79v	Q13|f79v|R04	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.179727313229	0.486310911101	2	0
STRUCTURE_ONLY	f79v	Q13|f79v|R03	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.482852716217	0.617495415281	2	0
STRUCTURE_ONLY	f79v	Q13|f79v|R04	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.179727313229	-0.240486024009	1	1
STRUCTURE_ONLY	f79v	Q13|f79v|R03	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	-0.482852716217	-0.240486024009	2	0
STRUCTURE_ONLY	f79v	Q13|f79v|R04	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.179727313229	0.617495415281	2	0
STRUCTURE_ONLY	f80r	Q13|f80r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.959424252239	0.753398900491	1	1
STRUCTURE_ONLY	f80r	Q13|f80r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.641950733134	0.890195881698	2	0
STRUCTURE_ONLY	f80r	Q13|f80r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.959424252239	0.890195881698	1	1
STRUCTURE_ONLY	f80r	Q13|f80r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.641950733134	0.753398900491	2	0
STRUCTURE_ONLY	f80r	Q13|f80r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.961955293082	0.948792619911	1	1
STRUCTURE_ONLY	f80r	Q13|f80r|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.641950733134	0.806253661389	2	0
STRUCTURE_ONLY	f80r	Q13|f80r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.961955293082	0.806253661389	1	1
STRUCTURE_ONLY	f80r	Q13|f80r|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.641950733134	0.948792619911	2	0
STRUCTURE_ONLY	f80r	Q13|f80r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.888864324644	0.855787380117	1	1
STRUCTURE_ONLY	f80r	Q13|f80r|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.641950733134	0.746703920512	2	0
STRUCTURE_ONLY	f80r	Q13|f80r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.888864324644	0.746703920512	1	1
STRUCTURE_ONLY	f80r	Q13|f80r|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.641950733134	0.855787380117	2	0
STRUCTURE_ONLY	f80r	Q13|f80r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.972829638197	0.663493856952	1	1
STRUCTURE_ONLY	f80r	Q13|f80r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.556970688102	0.902178902530	2	0
STRUCTURE_ONLY	f80r	Q13|f80r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.972829638197	0.902178902530	1	1
STRUCTURE_ONLY	f80r	Q13|f80r|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.556970688102	0.663493856952	2	0
STRUCTURE_ONLY	f82v	Q13|f82v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.544851686146	-0.406055501756	2	0
STRUCTURE_ONLY	f82v	Q13|f82v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.267069008144	0.014806720960	2	0
STRUCTURE_ONLY	f82v	Q13|f82v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.544851686146	0.014806720960	2	0
STRUCTURE_ONLY	f82v	Q13|f82v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.267069008144	-0.406055501756	1	1
STRUCTURE_ONLY	f82v	Q13|f82v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.322423309758	-0.288698282720	1	1
STRUCTURE_ONLY	f82v	Q13|f82v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.267069008144	0.652665211620	2	0
STRUCTURE_ONLY	f82v	Q13|f82v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.322423309758	0.652665211620	2	0
STRUCTURE_ONLY	f82v	Q13|f82v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.267069008144	-0.288698282720	1	1
STRUCTURE_ONLY	f82v	Q13|f82v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.227192289206	0.507412275370	2	0
STRUCTURE_ONLY	f82v	Q13|f82v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.415919246975	0.150554855465	2	0
STRUCTURE_ONLY	f82v	Q13|f82v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.227192289206	0.150554855465	2	0
STRUCTURE_ONLY	f82v	Q13|f82v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.415919246975	0.507412275370	2	0
STRUCTURE_ONLY	f82v	Q13|f82v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.572046388820	0.265841134649	2	0
STRUCTURE_ONLY	f82v	Q13|f82v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.087529051967	0.108773899619	2	0
STRUCTURE_ONLY	f82v	Q13|f82v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.572046388820	0.108773899619	2	0
STRUCTURE_ONLY	f82v	Q13|f82v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.087529051967	0.265841134649	2	0
STRUCTURE_ONLY	f83r	Q13|f83r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.131136384193	0.716201879251	2	0
STRUCTURE_ONLY	f83r	Q13|f83r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.287353489300	0.218130548312	1	1
STRUCTURE_ONLY	f83r	Q13|f83r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.131136384193	0.218130548312	2	0
STRUCTURE_ONLY	f83r	Q13|f83r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.287353489300	0.716201879251	2	0
STRUCTURE_ONLY	f83r	Q13|f83r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.611479370073	0.550974598466	1	1
STRUCTURE_ONLY	f83r	Q13|f83r|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.257201263113	0.662932250551	2	0
STRUCTURE_ONLY	f83r	Q13|f83r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.611479370073	0.662932250551	2	0
STRUCTURE_ONLY	f83r	Q13|f83r|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.257201263113	0.550974598466	2	0
STRUCTURE_ONLY	f83r	Q13|f83r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.600991917393	0.913119115340	2	0
