event_id_sha256	cell_id	physical_folio	section	register	line_first	prev_dy	observed_d	CELL_probability	CELL_BOTH_probability	CELL_LINE_START_probability	CELL_PREV_DY_probability
029ef1583b8f8c954a25	769eac8497f2e9d6a119	f95	H	HERBAL_B	0	0	0	0.526628912641	0.508665708113	0.509954487240	0.525593280790
350c9f1a6e75e0408086	d225b7a7b95da7aee437	f105	S	STARS_RECIPE_B	0	0	0	0.471777315779	0.456755333473	0.457806488499	0.470946628671
38477fa22ea28ea159e6	d225b7a7b95da7aee437	f81	B	OTHER_B	0	0	1	0.436219090682	0.415747476169	0.416865937623	0.435335364583
d05483dbf527f23e48b6	d225b7a7b95da7aee437	f86	C	OTHER_B	0	0	0	0.468225321912	0.460982384200	0.462282022576	0.467120371973
386b2872bf438cf3a49c	d225b7a7b95da7aee437	f94	H	HERBAL_B	1	0	1	0.427763633563	0.444007544885	0.444737837714	0.426859730266
a91273739796758a4c8a	d225b7a7b95da7aee437	f95	H	HERBAL_B	1	0	0	0.482414296278	0.503099477937	0.503756178642	0.481619985030
0659294f8935df778e6c	d4a31dbcf1ed6d9e5aa9	f103	S	STARS_RECIPE_B	1	0	0	0.516158170898	0.539311333211	0.539991233591	0.515371425766
805a3024eac71b6a7df4	d4a31dbcf1ed6d9e5aa9	f103	S	STARS_RECIPE_B	1	0	0	0.516158170898	0.539311333211	0.539991233591	0.515371425766
f4116b823e40391a2e50	d4a31dbcf1ed6d9e5aa9	f111	S	STARS_RECIPE_B	1	0	1	0.471621880506	0.482114597061	0.482807165246	0.470790080939
cce2513ffb66cb87fc24	d4a31dbcf1ed6d9e5aa9	f42	H	HERBAL_A	1	0	1	0.461523796643	0.473984819895	0.474694861659	0.460671152432
d47aeca7e285de8e6c18	d4a31dbcf1ed6d9e5aa9	f79	B	OTHER_B	1	0	1	0.461478863800	0.478796798082	0.479517254137	0.460630848596
16de223a27e315270bc3	d4a31dbcf1ed6d9e5aa9	f82	B	OTHER_B	1	0	0	0.494751629348	0.514252916715	0.514930037132	0.493956150289
6dc0bd0f0df73f6dbd8e	d4a31dbcf1ed6d9e5aa9	f86	T	OTHER_B	1	0	1	0.469602182970	0.475305051984	0.476171187499	0.468544772282
7f26247da0e80b141cda	d66a6779c5f6df199ed6	f106	S	STARS_RECIPE_B	1	0	0	0.450160888090	0.470170693703	0.471069543090	0.449157374004
49d3e73fb485d47c0418	d66a6779c5f6df199ed6	f34	H	HERBAL_B	0	0	1	0.401315860081	0.381971384138	0.383379031369	0.400158109156
e775c47149130bbb8e8c	d66a6779c5f6df199ed6	f77	B	OTHER_B	0	0	1	0.401315860081	0.381971384138	0.383379031369	0.400158109156
6935ac10a7f22920cffe	d66a6779c5f6df199ed6	f79	B	OTHER_B	1	0	0	0.430700537882	0.450118008872	0.451106030941	0.429584513995
596fce81f313bb51af23	d66a6779c5f6df199ed6	f80	B	OTHER_B	1	0	0	0.449024821543	0.468944280965	0.469856036750	0.448003672019
46b8263fb09ff9f24f6b	d66a6779c5f6df199ed6	f81	B	OTHER_B	1	0	0	0.429752668000	0.454087983317	0.455101596897	0.428630445965
8677252c2d8d6e4f9355	d66a6779c5f6df199ed6	f85	T	OTHER_B	0	0	0	0.440757242582	0.425198586936	0.426481258195	0.439707170841
24891bfb023907b52616	d66a6779c5f6df199ed6	f86	T	OTHER_B	0	1	0	0.438567599365	0.456055036455	0.432507934444	0.462105113326
533a518b837e3495971d	e026af581c99322fbd46	f108	S	STARS_RECIPE_B	0	0	1	0.437488314973	0.420224967628	0.421385013138	0.436558144850
66d1987747758f552a40	e026af581c99322fbd46	f111	S	STARS_RECIPE_B	0	0	0	0.481249701635	0.470770766938	0.471856478353	0.480358518635
8ca736624317245c11fb	e026af581c99322fbd46	f55	H	HERBAL_B	0	0	0	0.483198737152	0.469183041607	0.470243731283	0.482348060214
890220a7fc12d7d9d687	e026af581c99322fbd46	f58	S	OTHER_A	0	0	1	0.447421627033	0.431252082670	0.432386412982	0.446517098003
77441be4c979a8c63ef6	ea0f298b29481f165b4c	f106	S	STARS_RECIPE_B	0	0	0	0.492243210547	0.476943659948	0.478222906490	0.491183984033
8729cd550c45a2f30dd7	ea0f298b29481f165b4c	f114	S	STARS_RECIPE_B	0	1	1	0.440795144723	0.428519658669	0.425480995676	0.443074332492
799705137619ebb2b4bc	ea0f298b29481f165b4c	f50	H	HERBAL_B	0	0	0	0.460423664628	0.444259238480	0.445748235220	0.459187446033
ea648b0a1c9f1c7fea50	ea0f298b29481f165b4c	f50	H	HERBAL_B	0	0	1	0.460423664628	0.444259238480	0.445748235220	0.459187446033
1217c65692f2b8e71711	ea0f298b29481f165b4c	f58	S	OTHER_A	0	0	0	0.471833778390	0.455900891864	0.457335712439	0.470646313990
2bc8871d9926ef0fd362	ea0f298b29481f165b4c	f66	T	OTHER_B	0	0	1	0.440795144723	0.423992354465	0.425480995676	0.439551136152
