event_id_sha256	cell_id	physical_folio	section	register	line_first	prev_dy	observed_wrapper	GLOBAL_probabilities_json	GLOBAL_TWO_RULE_probabilities_json	COORDINATE_probabilities_json	COORDINATE_TWO_RULE_probabilities_json
77cca4965b99e5fbab78	0826f0c89fd83c658c74	f45	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
16271143d34d0697d824	0826f0c89fd83c658c74	f56	H	HERBAL_A	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
8f506b5ec1fe455a7cb1	0826f0c89fd83c658c74	f7	H	HERBAL_A	1	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.261966200415,""ch"":0.118660079565,""che"":0.087322066805,""d"":0.189170608275,""q"":0.095483007628,""s"":0.111599982021,""sh"":0.10919338821,""t"":0.026604667083}"
cc89b5f53a4b401ff83d	0826f0c89fd83c658c74	f9	H	HERBAL_A	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
86dc2a86f6b5a14836bc	0826f0c89fd83c658c74	f93	H	HERBAL_A	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
dd100217049318cd27cd	0a2e90c48be5de1e4164	f105	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
053be0868c346598e967	0a2e90c48be5de1e4164	f26	H	HERBAL_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
a9fff5f59751cad72314	0a2e90c48be5de1e4164	f26	H	HERBAL_B	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.185968009624,""ch"":0.026443003699,""che"":0.037713792162,""d"":0.025576019972,""q"":0.523592441546,""s"":0.013438247782,""sh"":0.153022627966,""t"":0.03424585725}"
1a09cca098a89e4e4309	0a2e90c48be5de1e4164	f26	H	HERBAL_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
62bb9f799b3f85f231e4	0a2e90c48be5de1e4164	f34	H	HERBAL_B	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.260402986651,""ch"":0.037026998102,""che"":0.052808997293,""d"":0.035812998164,""q"":0.300464984597,""s"":0.051259048636,""sh"":0.214270989016,""t"":0.047952997542}"
d2f6999eee52f2a7843b	0a2e90c48be5de1e4164	f48	H	HERBAL_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
776278d3a9a38221bad5	0a2e90c48be5de1e4164	f86	T	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
6bc6dcff72a95086d400	0e53a5935024f419c538	f104	S	STARS_RECIPE_B	0	1	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.002631578947,""ch"":0.228947368421,""che"":0.697368421053,""d"":0.002631578947,""q"":0.002631578947,""s"":0.002631578947,""sh"":0.060526315789,""t"":0.002631578947}"	"{""NONE"":0.002621643624,""ch"":0.22808299526,""che"":0.694735560275,""d"":0.002621643624,""q"":0.006397066625,""s"":0.002621643624,""sh"":0.060297803345,""t"":0.002621643624}"
2ce398f93ad9304fdddd	0e53a5935024f419c538	f105	S	STARS_RECIPE_B	0	0	che	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.002631578947,""ch"":0.228947368421,""che"":0.697368421053,""d"":0.002631578947,""q"":0.002631578947,""s"":0.002631578947,""sh"":0.060526315789,""t"":0.002631578947}"	"{""NONE"":0.002631578947,""ch"":0.228947368421,""che"":0.697368421053,""d"":0.002631578947,""q"":0.002631578947,""s"":0.002631578947,""sh"":0.060526315789,""t"":0.002631578947}"
d06b7d1a8ce0d9230065	0e53a5935024f419c538	f105	S	STARS_RECIPE_B	0	1	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.002631578947,""ch"":0.228947368421,""che"":0.697368421053,""d"":0.002631578947,""q"":0.002631578947,""s"":0.002631578947,""sh"":0.060526315789,""t"":0.002631578947}"	"{""NONE"":0.002621643624,""ch"":0.22808299526,""che"":0.694735560275,""d"":0.002621643624,""q"":0.006397066625,""s"":0.002621643624,""sh"":0.060297803345,""t"":0.002621643624}"
ae73d14b982251519dfc	0e53a5935024f419c538	f114	S	STARS_RECIPE_B	0	0	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.002631578947,""ch"":0.228947368421,""che"":0.697368421053,""d"":0.002631578947,""q"":0.002631578947,""s"":0.002631578947,""sh"":0.060526315789,""t"":0.002631578947}"	"{""NONE"":0.002631578947,""ch"":0.228947368421,""che"":0.697368421053,""d"":0.002631578947,""q"":0.002631578947,""s"":0.002631578947,""sh"":0.060526315789,""t"":0.002631578947}"
abce59401f94b877cea4	0e53a5935024f419c538	f48	H	HERBAL_B	0	0	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.002631578947,""ch"":0.228947368421,""che"":0.697368421053,""d"":0.002631578947,""q"":0.002631578947,""s"":0.002631578947,""sh"":0.060526315789,""t"":0.002631578947}"	"{""NONE"":0.002631578947,""ch"":0.228947368421,""che"":0.697368421053,""d"":0.002631578947,""q"":0.002631578947,""s"":0.002631578947,""sh"":0.060526315789,""t"":0.002631578947}"
61262972885f89b861fb	0f4d50c4d6440f58e124	f104	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
71ae6db02844c269b030	0f4d50c4d6440f58e124	f113	S	STARS_RECIPE_B	0	0	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
fec32f74e6841079822c	0f4d50c4d6440f58e124	f114	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
43a31ae818b8fe131132	0f4d50c4d6440f58e124	f115	S	STARS_RECIPE_B	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.185968009624,""ch"":0.026443003699,""che"":0.037713792162,""d"":0.025576019972,""q"":0.523592441546,""s"":0.013438247782,""sh"":0.153022627966,""t"":0.03424585725}"
