held_folio	group_id	role	model	actual	probability
f100	f100v.1|G001	PLANT	FIELD_CONTENT_JOINT	1	0.924173854927
f100	f100v.10|G001	PLANT	FIELD_CONTENT_JOINT	1	0.948431494657
f100	f100v.11|G001	PLANT	FIELD_CONTENT_JOINT	1	0.528811228653
f100	f100v.12|G001	PLANT	FIELD_CONTENT_JOINT	1	0.261298011964
f100	f100v.13|G001	PLANT	FIELD_CONTENT_JOINT	1	0.999988375005
f100	f100v.2|G001	PLANT	FIELD_CONTENT_JOINT	1	0.999996966307
f100	f100v.3|G001	PLANT	FIELD_CONTENT_JOINT	1	0.988774874248
f100	f100v.6|G001	PLANT	FIELD_CONTENT_JOINT	1	0.000321564455
f100	f100v.7|G001	PLANT	FIELD_CONTENT_JOINT	1	0.000025107159
f100	f100v.8|G001	PLANT	FIELD_CONTENT_JOINT	1	0.024453014229
f100	f100v.9|G001	PLANT	FIELD_CONTENT_JOINT	1	0.999998922513
f100	f100r.18|G001	FIGURE	PRIOR	0	0.138743455497
f100	f100r.19|G001	FIGURE	PRIOR	0	0.138743455497
f100	f100r.20|G001	FIGURE	PRIOR	0	0.138743455497
f100	f100v.1|G001	FIGURE	PRIOR	0	0.138743455497
f100	f100v.10|G001	FIGURE	PRIOR	0	0.138743455497
f100	f100v.11|G001	FIGURE	PRIOR	0	0.138743455497
f100	f100v.12|G001	FIGURE	PRIOR	0	0.138743455497
f100	f100v.13|G001	FIGURE	PRIOR	0	0.138743455497
f100	f100v.2|G001	FIGURE	PRIOR	0	0.138743455497
f100	f100v.3|G001	FIGURE	PRIOR	0	0.138743455497
f100	f100v.6|G001	FIGURE	PRIOR	0	0.138743455497
f100	f100v.7|G001	FIGURE	PRIOR	0	0.138743455497
f100	f100v.8|G001	FIGURE	PRIOR	0	0.138743455497
f100	f100v.9|G001	FIGURE	PRIOR	0	0.138743455497
f100	f100r.18|G001	FIGURE	NUISANCE	0	0.000105075357
f100	f100r.19|G001	FIGURE	NUISANCE	0	0.000102473178
f100	f100r.20|G001	FIGURE	NUISANCE	0	0.000063663630
f100	f100v.1|G001	FIGURE	NUISANCE	0	0.000063663630
f100	f100v.10|G001	FIGURE	NUISANCE	0	0.000102473178
f100	f100v.11|G001	FIGURE	NUISANCE	0	0.000040126441
f100	f100v.12|G001	FIGURE	NUISANCE	0	0.000040126441
f100	f100v.13|G001	FIGURE	NUISANCE	0	0.000000887756
f100	f100v.2|G001	FIGURE	NUISANCE	0	0.000058995353
f100	f100v.3|G001	FIGURE	NUISANCE	0	0.000040126441
f100	f100v.6|G001	FIGURE	NUISANCE	0	0.000102473178
f100	f100v.7|G001	FIGURE	NUISANCE	0	0.000105075357
f100	f100v.8|G001	FIGURE	NUISANCE	0	0.000029899161
f100	f100v.9|G001	FIGURE	NUISANCE	0	0.000105075357
f100	f100r.18|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.000116521424
f100	f100r.19|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.000000137903
f100	f100r.20|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.000034161176
f100	f100v.1|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.001206185171
f100	f100v.10|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.000000000582
f100	f100v.11|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.000000000361
f100	f100v.12|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.000011380674
f100	f100v.13|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.000000000000
f100	f100v.2|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.000000000057
f100	f100v.3|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.000000000748
f100	f100v.6|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.000000029653
f100	f100v.7|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.000001465863
f100	f100v.8|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.000001132068
f100	f100v.9|G001	FIGURE	WHOLE_TOKEN_STRING	0	0.007474309309
f100	f100r.18|G001	FIGURE	RESIDUAL_HOST	0	0.000082007520
f100	f100r.19|G001	FIGURE	RESIDUAL_HOST	0	0.000005400873
f100	f100r.20|G001	FIGURE	RESIDUAL_HOST	0	0.000058362027
f100	f100v.1|G001	FIGURE	RESIDUAL_HOST	0	0.005396152183
f100	f100v.10|G001	FIGURE	RESIDUAL_HOST	0	0.000000047838
f100	f100v.11|G001	FIGURE	RESIDUAL_HOST	0	0.000000001946
f100	f100v.12|G001	FIGURE	RESIDUAL_HOST	0	0.000001909715
f100	f100v.13|G001	FIGURE	RESIDUAL_HOST	0	0.000000000025
f100	f100v.2|G001	FIGURE	RESIDUAL_HOST	0	0.000001373541
f100	f100v.3|G001	FIGURE	RESIDUAL_HOST	0	0.000000009483
f100	f100v.6|G001	FIGURE	RESIDUAL_HOST	0	0.000000010435
f100	f100v.7|G001	FIGURE	RESIDUAL_HOST	0	0.000000378351
f100	f100v.8|G001	FIGURE	RESIDUAL_HOST	0	0.000000817171
f100	f100v.9|G001	FIGURE	RESIDUAL_HOST	0	0.000665508845
f100	f100r.18|G001	FIGURE	SOURCE_FAMILY	0	0.000001002880
f100	f100r.19|G001	FIGURE	SOURCE_FAMILY	0	0.000000031840
f100	f100r.20|G001	FIGURE	SOURCE_FAMILY	0	0.000000250459
f100	f100v.1|G001	FIGURE	SOURCE_FAMILY	0	0.000400103799
f100	f100v.10|G001	FIGURE	SOURCE_FAMILY	0	0.000000000656
f100	f100v.11|G001	FIGURE	SOURCE_FAMILY	0	0.000000226561
f100	f100v.12|G001	FIGURE	SOURCE_FAMILY	0	0.000031778710
f100	f100v.13|G001	FIGURE	SOURCE_FAMILY	0	0.000000000003
f100	f100v.2|G001	FIGURE	SOURCE_FAMILY	0	0.000000006792
f100	f100v.3|G001	FIGURE	SOURCE_FAMILY	0	0.000000000528
f100	f100v.6|G001	FIGURE	SOURCE_FAMILY	0	0.000255531170
f100	f100v.7|G001	FIGURE	SOURCE_FAMILY	0	0.022182677860
f100	f100v.8|G001	FIGURE	SOURCE_FAMILY	0	0.002083547565
f100	f100v.9|G001	FIGURE	SOURCE_FAMILY	0	0.000245328593
f100	f100r.18|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.000000782694
f100	f100r.19|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.000000001678
f100	f100r.20|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.000000229601
f100	f100v.1|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.032983398990
f100	f100v.10|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.000000000000
f100	f100v.11|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.000000000011
f100	f100v.12|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.000001512414
f100	f100v.13|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.000000000000
f100	f100v.2|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.000000000158
f100	f100v.3|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.000000000000
f100	f100v.6|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.000000026026
f100	f100v.7|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.000081671372
f100	f100v.8|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.000057059204
f100	f100v.9|G001	FIGURE	FIELD_CONTENT_JOINT	0	0.001552659896
f100	f100r.18|G001	WATER_OR_APPARATUS	PRIOR	0	0.091623036649
f100	f100r.19|G001	WATER_OR_APPARATUS	PRIOR	0	0.091623036649
f100	f100r.20|G001	WATER_OR_APPARATUS	PRIOR	0	0.091623036649
f100	f100v.1|G001	WATER_OR_APPARATUS	PRIOR	0	0.091623036649
f100	f100v.10|G001	WATER_OR_APPARATUS	PRIOR	0	0.091623036649
f100	f100v.11|G001	WATER_OR_APPARATUS	PRIOR	0	0.091623036649
f100	f100v.12|G001	WATER_OR_APPARATUS	PRIOR	0	0.091623036649
f100	f100v.13|G001	WATER_OR_APPARATUS	PRIOR	0	0.091623036649
f100	f100v.2|G001	WATER_OR_APPARATUS	PRIOR	0	0.091623036649
f100	f100v.3|G001	WATER_OR_APPARATUS	PRIOR	0	0.091623036649
f100	f100v.6|G001	WATER_OR_APPARATUS	PRIOR	0	0.091623036649
f100	f100v.7|G001	WATER_OR_APPARATUS	PRIOR	0	0.091623036649
f100	f100v.8|G001	WATER_OR_APPARATUS	PRIOR	0	0.091623036649
f100	f100v.9|G001	WATER_OR_APPARATUS	PRIOR	0	0.091623036649
f100	f100r.18|G001	WATER_OR_APPARATUS	NUISANCE	0	0.000000813440
f100	f100r.19|G001	WATER_OR_APPARATUS	NUISANCE	0	0.000000185929
f100	f100r.20|G001	WATER_OR_APPARATUS	NUISANCE	0	0.000000180372
f100	f100v.1|G001	WATER_OR_APPARATUS	NUISANCE	0	0.000000180372
f100	f100v.10|G001	WATER_OR_APPARATUS	NUISANCE	0	0.000000185929
f100	f100v.11|G001	WATER_OR_APPARATUS	NUISANCE	0	0.000000301154
f100	f100v.12|G001	WATER_OR_APPARATUS	NUISANCE	0	0.000000301154
f100	f100v.13|G001	WATER_OR_APPARATUS	NUISANCE	0	0.000000016535
f100	f100v.2|G001	WATER_OR_APPARATUS	NUISANCE	0	0.000000438257
f100	f100v.3|G001	WATER_OR_APPARATUS	NUISANCE	0	0.000000301154
f100	f100v.6|G001	WATER_OR_APPARATUS	NUISANCE	0	0.000000185929
f100	f100v.7|G001	WATER_OR_APPARATUS	NUISANCE	0	0.000000813440
f100	f100v.8|G001	WATER_OR_APPARATUS	NUISANCE	0	0.000000353433
f100	f100v.9|G001	WATER_OR_APPARATUS	NUISANCE	0	0.000000813440
f100	f100r.18|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.000000435393
f100	f100r.19|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.000000000012
f100	f100r.20|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.000000001367
f100	f100v.1|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.000000082075
f100	f100v.10|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.000000000036
f100	f100v.11|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.000000000002
f100	f100v.12|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.000001677956
f100	f100v.13|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.000000000000
f100	f100v.2|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.000000000000
f100	f100v.3|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.000000000033
f100	f100v.6|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.000000000059
f100	f100v.7|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.000000002549
f100	f100v.8|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.000000028334
f100	f100v.9|G001	WATER_OR_APPARATUS	WHOLE_TOKEN_STRING	0	0.000000715351
f100	f100r.18|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.000000238285
f100	f100r.19|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.000000000308
f100	f100r.20|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.000000001692
f100	f100v.1|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.000000039726
f100	f100v.10|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.000000002316
f100	f100v.11|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.000000000009
f100	f100v.12|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.000001067368
f100	f100v.13|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.000000000001
f100	f100v.2|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.000000000279
f100	f100v.3|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.000000000312
f100	f100v.6|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.000000000078
f100	f100v.7|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.000000003997
f100	f100v.8|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.000000039609
f100	f100v.9|G001	WATER_OR_APPARATUS	RESIDUAL_HOST	0	0.000000128423
f100	f100r.18|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.000000073176
f100	f100r.19|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.000000000393
f100	f100r.20|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.000000000187
f100	f100v.1|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.000000175721
f100	f100v.10|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.000000000005
f100	f100v.11|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.000000000699
f100	f100v.12|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.000000135430
f100	f100v.13|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.000000000000
f100	f100v.2|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.000000000060
f100	f100v.3|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.000000000031
f100	f100v.6|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.000000000856
f100	f100v.7|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.000000174277
f100	f100v.8|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.000005585381
f100	f100v.9|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.000000268630
f100	f100r.18|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000000021436
f100	f100r.19|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000000000001
f100	f100r.20|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000000000002
f100	f100v.1|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000000038701
f100	f100v.10|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000000000000
f100	f100v.11|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000000000000
f100	f100v.12|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000000480000
f100	f100v.13|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000000000000
f100	f100v.2|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000000000000
f100	f100v.3|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000000000000
f100	f100v.6|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000000000000
f100	f100v.7|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000000000856
f100	f100v.8|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000000625947
f100	f100v.9|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000000042410
f100	f100r.18|G001	STAR_OR_SKY	PRIOR	0	0.384816753927
f100	f100r.19|G001	STAR_OR_SKY	PRIOR	0	0.384816753927
f100	f100r.20|G001	STAR_OR_SKY	PRIOR	0	0.384816753927
f100	f100v.1|G001	STAR_OR_SKY	PRIOR	0	0.384816753927
f100	f100v.10|G001	STAR_OR_SKY	PRIOR	0	0.384816753927
f100	f100v.11|G001	STAR_OR_SKY	PRIOR	0	0.384816753927
f100	f100v.12|G001	STAR_OR_SKY	PRIOR	0	0.384816753927
f100	f100v.13|G001	STAR_OR_SKY	PRIOR	0	0.384816753927
f100	f100v.2|G001	STAR_OR_SKY	PRIOR	0	0.384816753927
f100	f100v.3|G001	STAR_OR_SKY	PRIOR	0	0.384816753927
f100	f100v.6|G001	STAR_OR_SKY	PRIOR	0	0.384816753927
f100	f100v.7|G001	STAR_OR_SKY	PRIOR	0	0.384816753927
f100	f100v.8|G001	STAR_OR_SKY	PRIOR	0	0.384816753927
f100	f100v.9|G001	STAR_OR_SKY	PRIOR	0	0.384816753927
f100	f100r.18|G001	STAR_OR_SKY	NUISANCE	0	0.000000002726
f100	f100r.19|G001	STAR_OR_SKY	NUISANCE	0	0.000000002616
f100	f100r.20|G001	STAR_OR_SKY	NUISANCE	0	0.000000001408
f100	f100v.1|G001	STAR_OR_SKY	NUISANCE	0	0.000000001408
f100	f100v.10|G001	STAR_OR_SKY	NUISANCE	0	0.000000002616
f100	f100v.11|G001	STAR_OR_SKY	NUISANCE	0	0.000000002670
f100	f100v.12|G001	STAR_OR_SKY	NUISANCE	0	0.000000002670
f100	f100v.13|G001	STAR_OR_SKY	NUISANCE	0	0.000000011311
f100	f100v.2|G001	STAR_OR_SKY	NUISANCE	0	0.000000002509
f100	f100v.3|G001	STAR_OR_SKY	NUISANCE	0	0.000000002670
f100	f100v.6|G001	STAR_OR_SKY	NUISANCE	0	0.000000002616
f100	f100v.7|G001	STAR_OR_SKY	NUISANCE	0	0.000000002726
f100	f100v.8|G001	STAR_OR_SKY	NUISANCE	0	0.000000001899
f100	f100v.9|G001	STAR_OR_SKY	NUISANCE	0	0.000000002726
f100	f100r.18|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000000050
f100	f100r.19|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000011415
f100	f100r.20|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000001514
f100	f100v.1|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000003660
f100	f100v.10|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000010473
f100	f100v.11|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000003196003
f100	f100v.12|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000001470
f100	f100v.13|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000003027186
f100	f100v.2|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000006988
f100	f100v.3|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000287008
f100	f100v.6|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000629174
f100	f100v.7|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000015581
f100	f100v.8|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000006751
f100	f100v.9|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000000000
f100	f100r.18|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000000036
f100	f100r.19|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000023917
f100	f100r.20|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000001610
f100	f100v.1|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000000291
f100	f100v.10|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000009576
f100	f100v.11|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000005981756
f100	f100v.12|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000001144
f100	f100v.13|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000066372
f100	f100v.2|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000000081
f100	f100v.3|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000413074
f100	f100v.6|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000695601
f100	f100v.7|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000044680
f100	f100v.8|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000005179
f100	f100v.9|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000000001
f100	f100r.18|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000095
f100	f100r.19|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000271723
f100	f100r.20|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000006469
f100	f100v.1|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000010
f100	f100v.10|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000120021
f100	f100v.11|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000846
f100	f100v.12|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000107
f100	f100v.13|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000044553
f100	f100v.2|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000232
f100	f100v.3|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000022330
f100	f100v.6|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000245
f100	f100v.7|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000263
f100	f100v.8|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000147
f100	f100v.9|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000000000001
f100	f100r.18|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000000001
f100	f100r.19|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000002483909
f100	f100r.20|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000007397
f100	f100v.1|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000000002
f100	f100v.10|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000439303
f100	f100v.11|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000001895891
f100	f100v.12|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000000046
f100	f100v.13|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000261425
f100	f100v.2|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000000007
f100	f100v.3|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000003454084
f100	f100v.6|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000065051
f100	f100v.7|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000004310
f100	f100v.8|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000000402
f100	f100v.9|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000000000
