evaluation	fold_id	operation_A	operation_B	base_X	observed_A_X	observed_B_X	predicted_fourth	target_hidden_from_model	target_present	target_physical_loci	target_locus_examples	target_folios	training_other_triplets	training_other_complete	paradigm_score	ngram_score	whole_group_frequency_score	nearest_edit_score	exact_prediction_correct	top1_correct	top5_correct	model_exposure	claim_state	paradigm_rank_in_fold	ngram_rank_in_fold	whole_frequency_rank_in_fold	nearest_edit_rank_in_fold
HOST_CELL_HOLDOUT	ot	PREPEND_Q	APPEND_DY	ot	qot	otdy	qotdy	1	0	0			29	17	-0.777607578663552	-3.6307750654159237	5.906890595608518	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	2	2	1
HOST_CELL_HOLDOUT	otal	PREPEND_Q	APPEND_DY	otal	qotal	otaldy	qotaldy	1	1	1	f83v.3	f83	29	16	-0.862496476250065	-1.952205166209718	14.396069557639867	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	otcho	PREPEND_Q	APPEND_DY	otcho	qotcho	otchody	qotchody	1	1	2	f114v.20;f49r.16	f114;f49	29	16	-0.862496476250065	-1.5119121820083694	6.906890595608518	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	otchor	PREPEND_Q	APPEND_DY	otchor	qotchor	otchordy	qotchordy	1	0	0			29	17	-0.777607578663552	-2.062024645674863	7.266786540694902	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	otchs	PREPEND_Q	APPEND_DY	otchs	qotchs	otchsdy	qotchsdy	1	0	0			29	17	-0.777607578663552	-2.422662927979632	3.0	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	oteeo	PREPEND_Q	APPEND_DY	oteeo	qoteeo	oteeody	qoteeody	1	1	3	f114v.38;f68v2.3;f86v3.27	f114;f68;f86	29	16	-0.862496476250065	-1.5678806848788325	3.0	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	oteo	PREPEND_Q	APPEND_DY	oteo	qoteo	oteody	qoteody	1	1	8	f100v.14;f105r.13;f105r.6;f108r.41;f114v.2;f114v.24;f86v5.29;f90r2.1	f100;f105;f108;f114;f86;f90	29	16	-0.862496476250065	-1.7188803260517085	7.087462841250339	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	oteol	PREPEND_Q	APPEND_DY	oteol	qoteol	oteoldy	qoteoldy	1	0	0			29	17	-0.777607578663552	-1.9363107337143737	7.894817763307943	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	oto	PREPEND_Q	APPEND_DY	oto	qoto	otody	qotody	1	1	7	f113r.45;f113v.26;f114v.15;f116r.8;f49r.7;f88v.18;f93v.2	f113;f114;f116;f49;f88;f93	29	16	-0.862496476250065	-2.180487685876349	6.321928094887362	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	3	1	1
HOST_CELL_HOLDOUT	otol	PREPEND_Q	APPEND_DY	otol	qotol	otoldy	qotoldy	1	1	1	f37v.1	f37	29	16	-0.862496476250065	-1.9124437261242684	12.869208250550825	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	otoy	PREPEND_Q	APPEND_DY	otoy	qotoy	otoydy	qotoydy	1	0	0			29	17	-0.777607578663552	-2.998923693690063	3.0	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	oty	PREPEND_Q	APPEND_DY	oty	qoty	otydy	qotydy	1	1	1	f43r.3	f43	29	16	-0.862496476250065	-2.8190441825766412	13.693486957499324	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	kol	PREPEND_Q	APPEND_DAL	kol	qkol	koldal	qkoldal	1	0	0			7	1	-2.415037499278844	-3.6389056725359796	6.832890014164741	-2.6666666666666665	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	2	2	2
HOST_CELL_HOLDOUT	okal	PREPEND_Q	APPEND_DAL	okal	qokal	okaldal	qokaldal	1	0	0			7	1	-2.415037499278844	-2.093407485312252	14.018200178813226	-2.6666666666666665	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	2	2	2
HOST_CELL_HOLDOUT	okeeo	PREPEND_Q	APPEND_DAL	okeeo	qokeeo	okeeodal	qokeeodal	1	0	0			7	1	-2.415037499278844	-1.6414454356465698	6.491853096329674	-2.6666666666666665	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	2	2	2
HOST_CELL_HOLDOUT	ol	PREPEND_Q	APPEND_DAL	ol	qol	oldal	qoldal	1	0	0			7	1	-2.415037499278844	-3.012516503547681	15.27241108988878	-2.6666666666666665	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4	1	3	3
HOST_CELL_HOLDOUT	ot	PREPEND_Q	APPEND_DAL	ot	qot	otdal	qotdal	1	0	0			7	1	-2.415037499278844	-3.5934120288801803	5.906890595608518	-2.6666666666666665	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	1	1	2
HOST_CELL_HOLDOUT	oteo	PREPEND_Q	APPEND_DAL	oteo	qoteo	oteodal	qoteodal	1	0	0			7	1	-2.415037499278844	-1.9009811232406904	4.0	-2.6666666666666665	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3	3	3	2
HOST_CELL_HOLDOUT	oto	PREPEND_Q	APPEND_DAL	oto	qoto	otodal	qotodal	1	0	0			7	1	-2.415037499278844	-2.0813637556350124	4.321928094887362	-2.6666666666666665	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3	2	3	2
HOST_CELL_HOLDOUT	o	PREPEND_Q	APPEND_DAR	o	qo	odar	qodar	1	1	4	f17r.2;f85r2.10;f90r1.8;f90v2.5	f17;f85;f90	6	1	-2.222392421336448	-2.7065067209540845	12.661778097771988	-2.6666666666666665	1	0	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	1	2	2
HOST_CELL_HOLDOUT	okeo	PREPEND_Q	APPEND_DAR	okeo	qokeo	okeodar	qokeodar	1	0	0			6	2	-1.4854268271702418	-1.8365925163361818	6.0	-2.6666666666666665	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	2	2	2
HOST_CELL_HOLDOUT	oko	PREPEND_Q	APPEND_DAR	oko	qoko	okodar	qokodar	1	0	0			6	2	-1.4854268271702418	-2.110745832189426	5.0	-2.6666666666666665	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	2	2	2
HOST_CELL_HOLDOUT	ol	PREPEND_Q	APPEND_DAR	ol	qol	oldar	qoldar	1	1	1	f34v.4	f34	6	1	-2.222392421336448	-3.172500301945724	17.079766011946386	-2.6666666666666665	1	0	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3	3	2	4
HOST_CELL_HOLDOUT	otcho	PREPEND_Q	APPEND_DAR	otcho	qotcho	otchodar	qotchodar	1	0	0			6	2	-1.4854268271702418	-1.6834410294734614	5.906890595608518	-2.6666666666666665	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	2	2	2
HOST_CELL_HOLDOUT	oteo	PREPEND_Q	APPEND_DAR	oteo	qoteo	oteodar	qoteodar	1	0	0			6	2	-1.4854268271702418	-1.872535125667799	4.584962500721156	-2.6666666666666665	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	2	2	3
HOST_CELL_HOLDOUT	oto	PREPEND_Q	APPEND_DAR	oto	qoto	otodar	qotodar	1	0	0			6	2	-1.4854268271702418	-2.0493620083655095	4.906890595608518	-2.6666666666666665	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	1	2	3
HOST_CELL_HOLDOUT	chodal	PREPEND_Q	FINAL_DAL_TO_DAR	chodal	qchodal	chodar	qchodar	1	0	0			4	4	-0.15200309344504995	-3.213333425407387	6.906890595608518	-1.3333333333333333	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	2	2	1
HOST_CELL_HOLDOUT	odal	PREPEND_Q	FINAL_DAL_TO_DAR	odal	qodal	odar	qodar	1	1	4	f17r.2;f85r2.10;f90r1.8;f90v2.5	f17;f85;f90	4	3	-0.5145731728297583	-2.7065067209540845	9.754887502163468	-1.3333333333333333	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	2	1
HOST_CELL_HOLDOUT	okedal	PREPEND_Q	FINAL_DAL_TO_DAR	okedal	qokedal	okedar	qokedar	1	1	6	f108v.32;f112v.15;f34v.4;f76r.40;f78r.6;f83v.4	f108;f112;f34;f76;f78;f83	4	3	-0.5145731728297583	-1.659990953776984	5.169925001442312	-1.3333333333333333	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	2	2	1
HOST_CELL_HOLDOUT	okeedal	PREPEND_Q	FINAL_DAL_TO_DAR	okeedal	qokeedal	okeedar	qokeedar	1	1	3	f108v.1;f108v.2;f66r.51	f108;f66	4	3	-0.5145731728297583	-1.4915153728304997	4.169925001442312	-1.3333333333333333	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	2	2	1
HOST_CELL_HOLDOUT	otedal	PREPEND_Q	FINAL_DAL_TO_DAR	otedal	qotedal	otedar	qotedar	1	1	3	f114v.1;f83v.2;f85r2.10	f114;f83;f85	4	3	-0.5145731728297583	-1.8771357279640424	6.321928094887362	-1.3333333333333333	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	2	2	1
HOST_CELL_HOLDOUT	chodal	PREPEND_Q	FINAL_DAL_TO_DY	chodal	qchodal	chody	qchody	1	0	0			4	4	-0.15200309344504995	-3.1870616053658773	9.199672344836365	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	1	1	2
HOST_CELL_HOLDOUT	odal	PREPEND_Q	FINAL_DAL_TO_DY	odal	qodal	ody	qody	1	1	10	f105r.2;f105r.6;f108r.2;f17r.5;f51r.9;f79r.29;f82v.33;f83r.29	f105;f108;f17;f51;f79;f8;f82;f83;f86	4	3	-0.5145731728297583	-3.7507980152737574	10.870364719583403	-2.0	1	0	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	2	1	2
HOST_CELL_HOLDOUT	okedal	PREPEND_Q	FINAL_DAL_TO_DY	okedal	qokedal	okedy	qokedy	1	1	157	f103r.32;f103r.53;f104v.35;f105r.17;f105r.21;f105r.8;f105v.3;f106r.10	f103;f104;f105;f106;f107;f108;f111;f112;f114;f115;f116;f26;f31;f33;f34;f39;f40;f41;f43;f46;f50;f66;f75;f76;f77;f78;f79;f80;f81;f82;f83;f84;f85;f89;f95	4	3	-0.5145731728297583	-1.5668722806069741	9.124121311829187	-2.0	1	0	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	1	1	2
HOST_CELL_HOLDOUT	okeedal	PREPEND_Q	FINAL_DAL_TO_DY	okeedal	qokeedal	okeedy	qokeedy	1	1	168	f103r.21;f103r.35;f103r.36;f103r.37;f103v.14;f103v.17;f103v.2;f103v.6	f103;f104;f105;f106;f107;f108;f111;f112;f113;f114;f115;f116;f26;f31;f40;f41;f46;f57;f66;f75;f76;f77;f78;f79;f80;f81;f82;f83;f84;f85;f86	4	3	-0.5145731728297583	-1.1431516563572552	8.977279923499916	-2.0	1	0	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	1	1	2
HOST_CELL_HOLDOUT	otedal	PREPEND_Q	FINAL_DAL_TO_DY	otedal	qotedal	otedy	qotedy	1	1	41	f103r.15;f103v.5;f106r.1;f106r.36;f107v.8;f108r.24;f112v.27;f112v.36	f103;f106;f107;f108;f112;f114;f115;f26;f34;f43;f46;f48;f75;f76;f77;f78;f79;f80;f81;f82;f83;f84;f85;f86	4	3	-0.5145731728297583	-1.5910880979996267	10.696967526234285	-2.0	1	0	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	1	1	2
HOST_CELL_HOLDOUT	odar	PREPEND_Q	FINAL_DAR_TO_DY	odar	qodar	ody	qody	1	1	10	f105r.2;f105r.6;f108r.2;f17r.5;f51r.9;f79r.29;f82v.33;f83r.29	f105;f108;f17;f51;f79;f8;f82;f83;f86	6	6	-0.1069152039165119	-3.7507980152737574	10.870364719583403	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	okchdar	PREPEND_Q	FINAL_DAR_TO_DY	okchdar	qokchdar	okchdy	qokchdy	1	1	33	f104r.20;f105v.13;f106v.24;f107r.25;f112v.42;f112v.9;f114r.11;f114v.21	f104;f105;f106;f107;f112;f114;f115;f116;f34;f46;f50;f55;f68;f75;f78;f79;f81;f83;f85;f86;f94;f95	6	6	-0.1069152039165119	-1.4497446859746195	5.807354922057604	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	okedar	PREPEND_Q	FINAL_DAR_TO_DY	okedar	qokedar	okedy	qokedy	1	1	157	f103r.32;f103r.53;f104v.35;f105r.17;f105r.21;f105r.8;f105v.3;f106r.10	f103;f104;f105;f106;f107;f108;f111;f112;f114;f115;f116;f26;f31;f33;f34;f39;f40;f41;f43;f46;f50;f66;f75;f76;f77;f78;f79;f80;f81;f82;f83;f84;f85;f89;f95	6	6	-0.1069152039165119	-1.5668722806069741	10.761551232444479	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	okeedar	PREPEND_Q	FINAL_DAR_TO_DY	okeedar	qokeedar	okeedy	qokeedy	1	1	168	f103r.21;f103r.35;f103r.36;f103r.37;f103v.14;f103v.17;f103v.2;f103v.6	f103;f104;f105;f106;f107;f108;f111;f112;f113;f114;f115;f116;f26;f31;f40;f41;f46;f57;f66;f75;f76;f77;f78;f79;f80;f81;f82;f83;f84;f85;f86	6	6	-0.1069152039165119	-1.1431516563572552	8.807354922057604	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	oldar	PREPEND_Q	FINAL_DAR_TO_DY	oldar	qoldar	oldy	qoldy	1	1	1	f81v.20	f81	6	6	-0.1069152039165119	-3.135452320487199	8.129283016944967	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	otedar	PREPEND_Q	FINAL_DAR_TO_DY	otedar	qotedar	otedy	qotedy	1	1	41	f103r.15;f103v.5;f106r.1;f106r.36;f107v.8;f108r.24;f112v.27;f112v.36	f103;f106;f107;f108;f112;f114;f115;f26;f34;f43;f46;f48;f75;f76;f77;f78;f79;f80;f81;f82;f83;f84;f85;f86	6	6	-0.1069152039165119	-1.5910880979996267	10.375039431346924	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	oteedar	PREPEND_Q	FINAL_DAR_TO_DY	oteedar	qoteedar	oteedy	qoteedy	1	1	45	f104v.10;f104v.4;f105r.28;f105v.11;f107r.38;f107v.11;f108v.38;f108v.42	f104;f105;f107;f108;f111;f112;f113;f114;f115;f116;f26;f75;f76;f77;f78;f79;f80;f82;f83;f86	6	6	-0.1069152039165119	-1.4231794370273088	8.228818690495881	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	daiin	INITIAL_D_TO_S	APPEND_DY	daiin	saiin	daiindy	saiindy	1	0	0			8	3	-1.3625700793847082	-3.187673508672476	16.01445642204245	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	dairy	INITIAL_D_TO_S	APPEND_DY	dairy	sairy	dairydy	sairydy	1	0	0			8	3	-1.3625700793847082	-2.882177856096059	4.584962500721156	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
