representation	held_page	held_record_earlier	held_record_later	split_index	split_seed	view	train_pages	direct_orientation_score	swapped_orientation_score	predicted_orientation	correct
STRUCTURE_ONLY	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.637081563163	1.679753773362	SWAPPED	0
STRUCTURE_ONLY	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.768860741439	1.736271708957	DIRECT	1
STRUCTURE_ONLY	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.742110172178	1.765232517508	SWAPPED	0
STRUCTURE_ONLY	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.687059599241	1.674673169439	DIRECT	1
STRUCTURE_ONLY	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.629298150769	1.632575515975	SWAPPED	0
STRUCTURE_ONLY	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.799871620650	1.807330170972	SWAPPED	0
STRUCTURE_ONLY	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.868263915180	1.835583763168	DIRECT	1
STRUCTURE_ONLY	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.866565931578	1.809653647907	DIRECT	1
STRUCTURE_ONLY	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.899852739981	1.821680153786	DIRECT	1
STRUCTURE_ONLY	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.867830124860	1.853494169122	DIRECT	1
STRUCTURE_ONLY	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.739552627718	1.629667508471	DIRECT	1
STRUCTURE_ONLY	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.905798766671	1.881044665363	DIRECT	1
STRUCTURE_ONLY	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.823316419857	1.771646888514	DIRECT	1
STRUCTURE_ONLY	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.913991661726	1.868423239870	DIRECT	1
STRUCTURE_ONLY	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.707380669922	1.752581827107	SWAPPED	0
STRUCTURE_ONLY	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.901229989401	1.885268155788	DIRECT	1
STRUCTURE_ONLY	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.853449334102	1.883621320836	SWAPPED	0
STRUCTURE_ONLY	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.884456970901	1.885939941478	SWAPPED	0
STRUCTURE_ONLY	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.848170979570	1.877189475266	SWAPPED	0
STRUCTURE_ONLY	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.915152265734	1.913169895529	DIRECT	1
STRUCTURE_ONLY	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.771356892310	1.769760836185	DIRECT	1
STRUCTURE_ONLY	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.934424894410	1.945416109910	SWAPPED	0
STRUCTURE_ONLY	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.408495796009	1.436657912074	SWAPPED	0
STRUCTURE_ONLY	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.871170675359	1.862870669344	DIRECT	1
STRUCTURE_ONLY	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.606229248660	1.666254556452	SWAPPED	0
STRUCTURE_ONLY	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.816108572675	1.778540078675	DIRECT	1
STRUCTURE_ONLY	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.732241540694	1.758450159060	SWAPPED	0
STRUCTURE_ONLY	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.769598033087	1.747454987557	DIRECT	1
STRUCTURE_ONLY	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.468306501720	1.503523999710	SWAPPED	0
STRUCTURE_ONLY	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.874595638980	1.863350848124	DIRECT	1
STRUCTURE_ONLY	f79v	Q13|f79v|R03	Q13|f79v|R04	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.811370291739	1.814368861365	SWAPPED	0
STRUCTURE_ONLY	f79v	Q13|f79v|R03	Q13|f79v|R04	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.763201036949	1.744734805429	DIRECT	1
STRUCTURE_ONLY	f79v	Q13|f79v|R03	Q13|f79v|R04	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.831477649117	1.805007634712	DIRECT	1
STRUCTURE_ONLY	f79v	Q13|f79v|R03	Q13|f79v|R04	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.785886101451	1.793331469048	SWAPPED	0
STRUCTURE_ONLY	f79v	Q13|f79v|R03	Q13|f79v|R04	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.764292367301	1.794673933313	SWAPPED	0
STRUCTURE_ONLY	f79v	Q13|f79v|R03	Q13|f79v|R04	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.715637224841	1.664632287965	DIRECT	1
STRUCTURE_ONLY	f79v	Q13|f79v|R03	Q13|f79v|R04	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.764279123959	1.777701522630	SWAPPED	0
STRUCTURE_ONLY	f79v	Q13|f79v|R03	Q13|f79v|R04	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.727382144265	1.685809148621	DIRECT	1
STRUCTURE_ONLY	f80r	Q13|f80r|R01	Q13|f80r|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.595444393110	1.524989524565	DIRECT	1
STRUCTURE_ONLY	f80r	Q13|f80r|R01	Q13|f80r|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.741919973229	1.736595050695	DIRECT	1
STRUCTURE_ONLY	f80r	Q13|f80r|R01	Q13|f80r|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.682815563623	1.676236419661	DIRECT	1
STRUCTURE_ONLY	f80r	Q13|f80r|R01	Q13|f80r|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.646154949822	1.577267871601	DIRECT	1
STRUCTURE_ONLY	f80r	Q13|f80r|R01	Q13|f80r|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.809776191685	1.806106482939	DIRECT	1
STRUCTURE_ONLY	f80r	Q13|f80r|R01	Q13|f80r|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.475791053879	1.404755408034	DIRECT	1
STRUCTURE_ONLY	f80r	Q13|f80r|R01	Q13|f80r|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.263104074002	1.213659934833	DIRECT	1
STRUCTURE_ONLY	f80r	Q13|f80r|R01	Q13|f80r|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.851167117985	1.828565951351	DIRECT	1
STRUCTURE_ONLY	f82v	Q13|f82v|R01	Q13|f82v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.895901117816	1.881976574047	DIRECT	1
STRUCTURE_ONLY	f82v	Q13|f82v|R01	Q13|f82v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.777594764989	1.656049335779	DIRECT	1
STRUCTURE_ONLY	f82v	Q13|f82v|R01	Q13|f82v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.896335826066	1.846296589411	DIRECT	1
STRUCTURE_ONLY	f82v	Q13|f82v|R01	Q13|f82v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.852238287983	1.766405078485	DIRECT	1
STRUCTURE_ONLY	f82v	Q13|f82v|R01	Q13|f82v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.544663157177	1.543724978540	DIRECT	1
STRUCTURE_ONLY	f82v	Q13|f82v|R01	Q13|f82v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.903322946148	1.805547942952	DIRECT	1
STRUCTURE_ONLY	f82v	Q13|f82v|R01	Q13|f82v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.715716632610	1.669226874279	DIRECT	1
STRUCTURE_ONLY	f82v	Q13|f82v|R01	Q13|f82v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.927212892289	1.853146389885	DIRECT	1
STRUCTURE_ONLY	f83r	Q13|f83r|R01	Q13|f83r|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.956015224708	1.880765998986	DIRECT	1
STRUCTURE_ONLY	f83r	Q13|f83r|R01	Q13|f83r|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.854324254965	1.882098987493	SWAPPED	0
STRUCTURE_ONLY	f83r	Q13|f83r|R01	Q13|f83r|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.867408170466	1.903741524192	SWAPPED	0
STRUCTURE_ONLY	f83r	Q13|f83r|R01	Q13|f83r|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.951106829780	1.869071529917	DIRECT	1
STRUCTURE_ONLY	f83r	Q13|f83r|R01	Q13|f83r|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.846789338347	1.866820744562	SWAPPED	0
STRUCTURE_ONLY	f83r	Q13|f83r|R01	Q13|f83r|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.914977989523	1.868462862312	DIRECT	1
STRUCTURE_ONLY	f83r	Q13|f83r|R01	Q13|f83r|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.888567198582	1.920225113383	SWAPPED	0
STRUCTURE_ONLY	f83r	Q13|f83r|R01	Q13|f83r|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.886986162957	1.816095334145	DIRECT	1
WRAPPER	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.517513662284	1.338619935409	DIRECT	1
WRAPPER	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.437343331261	1.393946768695	DIRECT	1
WRAPPER	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.498057525789	1.314618937508	DIRECT	1
WRAPPER	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.474990683054	1.425979671579	DIRECT	1
WRAPPER	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.325787212263	1.219482222328	DIRECT	1
WRAPPER	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.540903441279	1.452115788232	DIRECT	1
WRAPPER	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.417973173586	1.270337197842	DIRECT	1
WRAPPER	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.468477143062	1.409255846691	DIRECT	1
WRAPPER	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.862811095441	1.735163977026	DIRECT	1
WRAPPER	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.897734511225	1.755960863527	DIRECT	1
WRAPPER	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.869197919986	1.791446962917	DIRECT	1
WRAPPER	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.882539038715	1.682213036389	DIRECT	1
WRAPPER	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.882172680820	1.801939548302	DIRECT	1
WRAPPER	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.878735321270	1.692338262439	DIRECT	1
WRAPPER	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.848376578685	1.715849536002	DIRECT	1
WRAPPER	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.912531423406	1.778428274739	DIRECT	1
WRAPPER	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.851803187401	1.749677752235	DIRECT	1
WRAPPER	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.882268915335	1.756646503802	DIRECT	1
WRAPPER	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.734579836290	1.724503250942	DIRECT	1
WRAPPER	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.900192303880	1.680035850260	DIRECT	1
WRAPPER	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.820095888536	1.747196509361	DIRECT	1
WRAPPER	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.845937039628	1.710968144673	DIRECT	1
WRAPPER	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.841625553283	1.786866407626	DIRECT	1
WRAPPER	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.864901311280	1.713901294919	DIRECT	1
WRAPPER	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.791204180355	1.825254941810	SWAPPED	0
WRAPPER	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.824556682311	1.660120926847	DIRECT	1
WRAPPER	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.719055856433	1.756957114905	SWAPPED	0
WRAPPER	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.887788475333	1.727409076728	DIRECT	1
WRAPPER	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.768733629259	1.764753112502	DIRECT	1
WRAPPER	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.855208380474	1.727148713802	DIRECT	1
WRAPPER	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.734862298248	1.608576754619	DIRECT	1
WRAPPER	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.900771879949	1.845901785007	DIRECT	1
WRAPPER	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.890647506711	1.854066109232	DIRECT	1
WRAPPER	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.937584699316	1.754166008942	DIRECT	1
WRAPPER	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.911763951538	1.760297045996	DIRECT	1
WRAPPER	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.912041022530	1.823730035389	DIRECT	1
WRAPPER	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.907308695191	1.818974739694	DIRECT	1
WRAPPER	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.957743104962	1.812861735551	DIRECT	1
WRAPPER	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.870790565278	1.763256324664	DIRECT	1
WRAPPER	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.951545900114	1.819710503133	DIRECT	1
WRAPPER	f79v	Q13|f79v|R03	Q13|f79v|R04	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.787913548013	1.749931230861	DIRECT	1
WRAPPER	f79v	Q13|f79v|R03	Q13|f79v|R04	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.719986612749	1.659571449135	DIRECT	1
WRAPPER	f79v	Q13|f79v|R03	Q13|f79v|R04	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.693954792864	1.671864647281	DIRECT	1
WRAPPER	f79v	Q13|f79v|R03	Q13|f79v|R04	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.824563582882	1.740063594639	DIRECT	1
WRAPPER	f79v	Q13|f79v|R03	Q13|f79v|R04	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.679039277335	1.614736846461	DIRECT	1
WRAPPER	f79v	Q13|f79v|R03	Q13|f79v|R04	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.832005467183	1.784744755551	DIRECT	1
WRAPPER	f79v	Q13|f79v|R03	Q13|f79v|R04	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.758898617584	1.628641918847	DIRECT	1
WRAPPER	f79v	Q13|f79v|R03	Q13|f79v|R04	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.751808703307	1.764319305860	SWAPPED	0
WRAPPER	f80r	Q13|f80r|R01	Q13|f80r|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.839024673759	1.695468786461	DIRECT	1
WRAPPER	f80r	Q13|f80r|R01	Q13|f80r|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.829301672482	1.854148041818	SWAPPED	0
WRAPPER	f80r	Q13|f80r|R01	Q13|f80r|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.842786629709	1.839956788320	DIRECT	1
WRAPPER	f80r	Q13|f80r|R01	Q13|f80r|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.817781855365	1.703030593135	DIRECT	1
WRAPPER	f80r	Q13|f80r|R01	Q13|f80r|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.852159871295	1.855091490461	SWAPPED	0
WRAPPER	f80r	Q13|f80r|R01	Q13|f80r|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.830885793484	1.708304765676	DIRECT	1
WRAPPER	f80r	Q13|f80r|R01	Q13|f80r|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.868902749493	1.736088807669	DIRECT	1
WRAPPER	f80r	Q13|f80r|R01	Q13|f80r|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.902395845465	1.899400641045	DIRECT	1
WRAPPER	f82v	Q13|f82v|R01	Q13|f82v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.782898680576	1.911579034434	SWAPPED	0
WRAPPER	f82v	Q13|f82v|R01	Q13|f82v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.875609840321	1.681098863703	DIRECT	1
WRAPPER	f82v	Q13|f82v|R01	Q13|f82v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.715021648495	1.692420769090	DIRECT	1
WRAPPER	f82v	Q13|f82v|R01	Q13|f82v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.941060787952	1.856282407602	DIRECT	1
WRAPPER	f82v	Q13|f82v|R01	Q13|f82v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.898278491698	1.815259374245	DIRECT	1
WRAPPER	f82v	Q13|f82v|R01	Q13|f82v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.849507683822	1.812237394697	DIRECT	1
WRAPPER	f82v	Q13|f82v|R01	Q13|f82v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.780458245743	1.723010640861	DIRECT	1
