representation	page	record_id	split_index	split_seed	direction	query_loci	target_loci	candidate_count	true_score	competitor_score	rank	top1	reciprocal_rank
STRUCTURE_ONLY	f77r	Q13|f77r|R01	2	GDT264-S2	A_TO_B	f77r.11;f77r.14;f77r.21;f77r.22;f77r.29;f77r.37	f77r.16;f77r.19;f77r.20;f77r.26;f77r.27;f77r.28;f77r.31	2	0.932616271700	0.859801725951	1	1	1.000000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R02	2	GDT264-S2	A_TO_B	f77r.44;f77r.48	f77r.38;f77r.39;f77r.40	2	0.594100114550	0.559270393960	1	1	1.000000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R01	2	GDT264-S2	B_TO_A	f77r.16;f77r.19;f77r.20;f77r.26;f77r.27;f77r.28;f77r.31	f77r.11;f77r.14;f77r.21;f77r.22;f77r.29;f77r.37	2	0.932616271700	0.559270393960	1	1	1.000000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R02	2	GDT264-S2	B_TO_A	f77r.38;f77r.39;f77r.40	f77r.44;f77r.48	2	0.594100114550	0.859801725951	2	0	0.500000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R01	3	GDT264-S3	A_TO_B	f77r.11;f77r.14;f77r.22;f77r.28;f77r.29;f77r.31	f77r.16;f77r.19;f77r.20;f77r.21;f77r.26;f77r.27;f77r.37	2	0.965758152868	0.901595659452	1	1	1.000000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R02	3	GDT264-S3	A_TO_B	f77r.38;f77r.48	f77r.39;f77r.40;f77r.44	2	0.721130130541	0.693203291121	1	1	1.000000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R01	3	GDT264-S3	B_TO_A	f77r.16;f77r.19;f77r.20;f77r.21;f77r.26;f77r.27;f77r.37	f77r.11;f77r.14;f77r.22;f77r.28;f77r.29;f77r.31	2	0.965758152868	0.693203291121	1	1	1.000000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R02	3	GDT264-S3	B_TO_A	f77r.39;f77r.40;f77r.44	f77r.38;f77r.48	2	0.721130130541	0.901595659452	2	0	0.500000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R01	0	GDT264-S0	A_TO_B	f77v.8;f77v.12	f77v.6;f77v.13;f77v.15	2	0.935050873795	0.987224009061	2	0	0.500000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R02	0	GDT264-S0	A_TO_B	f77v.18;f77v.19;f77v.27	f77v.16;f77v.17;f77v.30;f77v.34	2	0.670135344194	0.655048109991	1	1	1.000000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R01	0	GDT264-S0	B_TO_A	f77v.6;f77v.13;f77v.15	f77v.8;f77v.12	2	0.935050873795	0.655048109991	1	1	1.000000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R02	0	GDT264-S0	B_TO_A	f77v.16;f77v.17;f77v.30;f77v.34	f77v.18;f77v.19;f77v.27	2	0.670135344194	0.987224009061	2	0	0.500000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R01	1	GDT264-S1	A_TO_B	f77v.13;f77v.15	f77v.6;f77v.8;f77v.12	2	0.792287087433	0.877241487858	2	0	0.500000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R02	1	GDT264-S1	A_TO_B	f77v.17;f77v.18;f77v.19	f77v.16;f77v.27;f77v.30;f77v.34	2	0.915324463592	0.824424231258	1	1	1.000000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R01	1	GDT264-S1	B_TO_A	f77v.6;f77v.8;f77v.12	f77v.13;f77v.15	2	0.792287087433	0.824424231258	2	0	0.500000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R02	1	GDT264-S1	B_TO_A	f77v.16;f77v.27;f77v.30;f77v.34	f77v.17;f77v.18;f77v.19	2	0.915324463592	0.877241487858	1	1	1.000000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R01	2	GDT264-S2	A_TO_B	f77v.8;f77v.15	f77v.6;f77v.12;f77v.13	2	0.861859661595	0.870735721334	2	0	0.500000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R02	2	GDT264-S2	A_TO_B	f77v.17;f77v.19;f77v.30	f77v.16;f77v.18;f77v.27;f77v.34	2	0.993450429104	0.944065132959	1	1	1.000000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R01	2	GDT264-S2	B_TO_A	f77v.6;f77v.12;f77v.13	f77v.8;f77v.15	2	0.861859661595	0.944065132959	2	0	0.500000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R02	2	GDT264-S2	B_TO_A	f77v.16;f77v.18;f77v.27;f77v.34	f77v.17;f77v.19;f77v.30	2	0.993450429104	0.870735721334	1	1	1.000000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R01	3	GDT264-S3	A_TO_B	f77v.6;f77v.15	f77v.8;f77v.12;f77v.13	2	0.851177802169	0.895572349842	2	0	0.500000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R02	3	GDT264-S3	A_TO_B	f77v.16;f77v.18;f77v.30	f77v.17;f77v.19;f77v.27;f77v.34	2	0.881119981396	0.914794188942	2	0	0.500000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R01	3	GDT264-S3	B_TO_A	f77v.8;f77v.12;f77v.13	f77v.6;f77v.15	2	0.851177802169	0.914794188942	2	0	0.500000000000
STRUCTURE_ONLY	f77v	Q13|f77v|R02	3	GDT264-S3	B_TO_A	f77v.17;f77v.19;f77v.27;f77v.34	f77v.16;f77v.18;f77v.30	2	0.881119981396	0.895572349842	2	0	0.500000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R02	0	GDT264-S0	A_TO_B	f79r.14;f79r.16;f79r.17;f79r.18	f79r.7;f79r.8;f79r.9;f79r.24;f79r.25	2	0.618452544865	0.599973032775	1	1	1.000000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R03	0	GDT264-S0	A_TO_B	f79r.26;f79r.38	f79r.29;f79r.34;f79r.41	2	0.769345719182	0.840902044242	2	0	0.500000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R02	0	GDT264-S0	B_TO_A	f79r.7;f79r.8;f79r.9;f79r.24;f79r.25	f79r.14;f79r.16;f79r.17;f79r.18	2	0.618452544865	0.840902044242	2	0	0.500000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R03	0	GDT264-S0	B_TO_A	f79r.29;f79r.34;f79r.41	f79r.26;f79r.38	2	0.769345719182	0.599973032775	1	1	1.000000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R02	1	GDT264-S1	A_TO_B	f79r.7;f79r.14;f79r.18;f79r.25	f79r.8;f79r.9;f79r.16;f79r.17;f79r.24	2	0.770466417669	0.652789887291	1	1	1.000000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R03	1	GDT264-S1	A_TO_B	f79r.26;f79r.29	f79r.34;f79r.38;f79r.41	2	0.786663835975	0.840205040099	2	0	0.500000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R02	1	GDT264-S1	B_TO_A	f79r.8;f79r.9;f79r.16;f79r.17;f79r.24	f79r.7;f79r.14;f79r.18;f79r.25	2	0.770466417669	0.840205040099	2	0	0.500000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R03	1	GDT264-S1	B_TO_A	f79r.34;f79r.38;f79r.41	f79r.26;f79r.29	2	0.786663835975	0.652789887291	1	1	1.000000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R02	2	GDT264-S2	A_TO_B	f79r.14;f79r.16;f79r.17;f79r.24	f79r.7;f79r.8;f79r.9;f79r.18;f79r.25	2	0.947538502130	0.883046955485	1	1	1.000000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R03	2	GDT264-S2	A_TO_B	f79r.26;f79r.34	f79r.29;f79r.38;f79r.41	2	0.656136243234	0.700917832119	2	0	0.500000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R02	2	GDT264-S2	B_TO_A	f79r.7;f79r.8;f79r.9;f79r.18;f79r.25	f79r.14;f79r.16;f79r.17;f79r.24	2	0.947538502130	0.700917832119	1	1	1.000000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R03	2	GDT264-S2	B_TO_A	f79r.29;f79r.38;f79r.41	f79r.26;f79r.34	2	0.656136243234	0.883046955485	2	0	0.500000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R02	3	GDT264-S3	A_TO_B	f79r.7;f79r.16;f79r.17;f79r.25	f79r.8;f79r.9;f79r.14;f79r.18;f79r.24	2	0.844325697448	0.640848864266	1	1	1.000000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R03	3	GDT264-S3	A_TO_B	f79r.34;f79r.38	f79r.26;f79r.29;f79r.41	2	0.602393697683	0.805849637660	2	0	0.500000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R02	3	GDT264-S3	B_TO_A	f79r.8;f79r.9;f79r.14;f79r.18;f79r.24	f79r.7;f79r.16;f79r.17;f79r.25	2	0.844325697448	0.805849637660	1	1	1.000000000000
STRUCTURE_ONLY	f79r	Q13|f79r|R03	3	GDT264-S3	B_TO_A	f79r.26;f79r.29;f79r.41	f79r.34;f79r.38	2	0.602393697683	0.640848864266	2	0	0.500000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R03	0	GDT264-S0	A_TO_B	f79v.12;f79v.16;f79v.21;f79v.25	f79v.13;f79v.15;f79v.17;f79v.26	2	0.887555733127	0.719202128471	1	1	1.000000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R04	0	GDT264-S0	A_TO_B	f79v.28;f79v.40	f79v.35;f79v.36;f79v.39	2	0.698547699701	0.814465764913	2	0	0.500000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R03	0	GDT264-S0	B_TO_A	f79v.13;f79v.15;f79v.17;f79v.26	f79v.12;f79v.16;f79v.21;f79v.25	2	0.887555733127	0.814465764913	1	1	1.000000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R04	0	GDT264-S0	B_TO_A	f79v.35;f79v.36;f79v.39	f79v.28;f79v.40	2	0.698547699701	0.719202128471	2	0	0.500000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R03	1	GDT264-S1	A_TO_B	f79v.12;f79v.13;f79v.21;f79v.26	f79v.15;f79v.16;f79v.17;f79v.25	2	0.861292833444	0.730841979455	1	1	1.000000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R04	1	GDT264-S1	A_TO_B	f79v.35;f79v.39	f79v.28;f79v.36;f79v.40	2	0.802269697481	0.917724039633	2	0	0.500000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R03	1	GDT264-S1	B_TO_A	f79v.15;f79v.16;f79v.17;f79v.25	f79v.12;f79v.13;f79v.21;f79v.26	2	0.861292833444	0.917724039633	2	0	0.500000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R04	1	GDT264-S1	B_TO_A	f79v.28;f79v.36;f79v.40	f79v.35;f79v.39	2	0.802269697481	0.730841979455	1	1	1.000000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R03	2	GDT264-S2	A_TO_B	f79v.13;f79v.17;f79v.21;f79v.25	f79v.12;f79v.15;f79v.16;f79v.26	2	0.721230946268	0.743745462243	2	0	0.500000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R04	2	GDT264-S2	A_TO_B	f79v.28;f79v.39	f79v.35;f79v.36;f79v.40	2	0.697897409452	0.867553336504	2	0	0.500000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R03	2	GDT264-S2	B_TO_A	f79v.12;f79v.15;f79v.16;f79v.26	f79v.13;f79v.17;f79v.21;f79v.25	2	0.721230946268	0.867553336504	2	0	0.500000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R04	2	GDT264-S2	B_TO_A	f79v.35;f79v.36;f79v.40	f79v.28;f79v.39	2	0.697897409452	0.743745462243	2	0	0.500000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R03	3	GDT264-S3	A_TO_B	f79v.15;f79v.16;f79v.17;f79v.21	f79v.12;f79v.13;f79v.25;f79v.26	2	0.757508044982	0.770140114556	2	0	0.500000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R04	3	GDT264-S3	A_TO_B	f79v.28;f79v.39	f79v.35;f79v.36;f79v.40	2	0.697897409452	0.881915419326	2	0	0.500000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R03	3	GDT264-S3	B_TO_A	f79v.12;f79v.13;f79v.25;f79v.26	f79v.15;f79v.16;f79v.17;f79v.21	2	0.757508044982	0.881915419326	2	0	0.500000000000
STRUCTURE_ONLY	f79v	Q13|f79v|R04	3	GDT264-S3	B_TO_A	f79v.35;f79v.36;f79v.40	f79v.28;f79v.39	2	0.697897409452	0.770140114556	2	0	0.500000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R01	0	GDT264-S0	A_TO_B	f80r.15;f80r.18;f80r.20;f80r.27;f80r.36	f80r.14;f80r.16;f80r.21;f80r.31;f80r.33	2	0.987449272829	0.959057904729	1	1	1.000000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R02	0	GDT264-S0	A_TO_B	f80r.45;f80r.51	f80r.40;f80r.43	2	0.836277046541	0.872428306401	2	0	0.500000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R01	0	GDT264-S0	B_TO_A	f80r.14;f80r.16;f80r.21;f80r.31;f80r.33	f80r.15;f80r.18;f80r.20;f80r.27;f80r.36	2	0.987449272829	0.872428306401	1	1	1.000000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R02	0	GDT264-S0	B_TO_A	f80r.40;f80r.43	f80r.45;f80r.51	2	0.836277046541	0.959057904729	2	0	0.500000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R01	1	GDT264-S1	A_TO_B	f80r.16;f80r.18;f80r.21;f80r.33;f80r.36	f80r.14;f80r.15;f80r.20;f80r.27;f80r.31	2	0.972131716733	0.907866366949	1	1	1.000000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R02	1	GDT264-S1	A_TO_B	f80r.40;f80r.43	f80r.45;f80r.51	2	0.836277046541	0.981737556089	2	0	0.500000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R01	1	GDT264-S1	B_TO_A	f80r.14;f80r.15;f80r.20;f80r.27;f80r.31	f80r.16;f80r.18;f80r.21;f80r.33;f80r.36	2	0.972131716733	0.981737556089	2	0	0.500000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R02	1	GDT264-S1	B_TO_A	f80r.45;f80r.51	f80r.40;f80r.43	2	0.836277046541	0.907866366949	2	0	0.500000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R01	2	GDT264-S2	A_TO_B	f80r.15;f80r.16;f80r.21;f80r.33;f80r.36	f80r.14;f80r.18;f80r.20;f80r.27;f80r.31	2	0.907261755867	0.840407298901	1	1	1.000000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R02	2	GDT264-S2	A_TO_B	f80r.40;f80r.43	f80r.45;f80r.51	2	0.836277046541	0.913256652680	2	0	0.500000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R01	2	GDT264-S2	B_TO_A	f80r.14;f80r.18;f80r.20;f80r.27;f80r.31	f80r.15;f80r.16;f80r.21;f80r.33;f80r.36	2	0.907261755867	0.913256652680	2	0	0.500000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R02	2	GDT264-S2	B_TO_A	f80r.45;f80r.51	f80r.40;f80r.43	2	0.836277046541	0.840407298901	2	0	0.500000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R01	3	GDT264-S3	A_TO_B	f80r.14;f80r.16;f80r.31;f80r.33;f80r.36	f80r.15;f80r.18;f80r.20;f80r.21;f80r.27	2	0.979956378885	0.902234774662	1	1	1.000000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R02	3	GDT264-S3	A_TO_B	f80r.43;f80r.51	f80r.40;f80r.45	2	0.612413982057	0.757154030395	2	0	0.500000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R01	3	GDT264-S3	B_TO_A	f80r.15;f80r.18;f80r.20;f80r.21;f80r.27	f80r.14;f80r.16;f80r.31;f80r.33;f80r.36	2	0.979956378885	0.757154030395	1	1	1.000000000000
STRUCTURE_ONLY	f80r	Q13|f80r|R02	3	GDT264-S3	B_TO_A	f80r.40;f80r.45	f80r.43;f80r.51	2	0.612413982057	0.902234774662	2	0	0.500000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R01	0	GDT264-S0	A_TO_B	f82v.5;f82v.9;f82v.18	f82v.8;f82v.13;f82v.25;f82v.27	2	0.744019491799	0.621783667241	1	1	1.000000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R02	0	GDT264-S0	A_TO_B	f82v.28;f82v.29	f82v.34;f82v.35;f82v.38	2	0.749165339669	0.819766390829	2	0	0.500000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R01	0	GDT264-S0	B_TO_A	f82v.8;f82v.13;f82v.25;f82v.27	f82v.5;f82v.9;f82v.18	2	0.744019491799	0.819766390829	2	0	0.500000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R02	0	GDT264-S0	B_TO_A	f82v.34;f82v.35;f82v.38	f82v.28;f82v.29	2	0.749165339669	0.621783667241	1	1	1.000000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R01	1	GDT264-S1	A_TO_B	f82v.9;f82v.13;f82v.27	f82v.5;f82v.8;f82v.18;f82v.25	2	0.933692110103	0.610346201276	1	1	1.000000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R02	1	GDT264-S1	A_TO_B	f82v.28;f82v.29	f82v.34;f82v.35;f82v.38	2	0.749165339669	0.980359032754	2	0	0.500000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R01	1	GDT264-S1	B_TO_A	f82v.5;f82v.8;f82v.18;f82v.25	f82v.9;f82v.13;f82v.27	2	0.933692110103	0.980359032754	2	0	0.500000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R02	1	GDT264-S1	B_TO_A	f82v.34;f82v.35;f82v.38	f82v.28;f82v.29	2	0.749165339669	0.610346201276	1	1	1.000000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R01	2	GDT264-S2	A_TO_B	f82v.5;f82v.13;f82v.18	f82v.8;f82v.9;f82v.25;f82v.27	2	0.857466251839	0.882973785148	2	0	0.500000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R02	2	GDT264-S2	A_TO_B	f82v.28;f82v.34	f82v.29;f82v.35;f82v.38	2	0.426718038276	0.570015835491	2	0	0.500000000000
