edition	representation	held_folio	unit_id	page	star_ordinal	open_locus	record_line_count	open_member_count	body_member_count	permutation_eligible	local_body_baseline_bits	true_open_conditional_bits	true_open_gain_bits
ZL3b	MEMBER	f104	89586021de90748fde0e	f104v	10	f104v.32	3	52	83	1	241.197553404	241.197553404	0.000000000
ZL3b	MEMBER	f104	b22003549202a23741ac	f104v	11	f104v.35	2	52	26	1	74.791480359	74.791480359	0.000000000
ZL3b	MEMBER	f104	cfad99921fb8b55360c1	f104v	12	f104v.37	4	55	125	0	408.083688957	408.083688957	0.000000000
ZL3b	MEMBER	f104	9ef3f65a27e1b7875ddb	f104v	13	f104v.41	4	47	119	1	364.222763583	364.222763583	0.000000000
ZL3b	FAMILY	f104	6db80f0ee8c008a15cee	f104r	1	f104r.1	4	53	132	0	314.491004189	314.491004189	0.000000000
ZL3b	FAMILY	f104	3dadd253fb35b8d6ec30	f104r	2	f104r.5	5	46	171	1	371.956181811	371.956181811	0.000000000
ZL3b	FAMILY	f104	c0c387a77199dfc7035c	f104r	3	f104r.10	2	47	40	1	82.443483897	82.443483897	0.000000000
ZL3b	FAMILY	f104	c2c04818678da6b158be	f104r	4	f104r.12	4	50	129	1	282.728178315	282.728178315	0.000000000
ZL3b	FAMILY	f104	e4e3da7e471a6aabadd3	f104r	5	f104r.16	3	49	88	1	186.273535223	186.273535223	0.000000000
ZL3b	FAMILY	f104	53baeee0bf0048479ea7	f104r	6	f104r.19	3	51	73	1	177.892385025	177.892385025	0.000000000
ZL3b	FAMILY	f104	c2e6982ccbbbf727afaa	f104r	7	f104r.22	5	48	149	0	367.477045475	367.477045475	0.000000000
ZL3b	FAMILY	f104	d2b9774893da031bc9a8	f104r	8	f104r.27	3	46	84	1	208.743760004	208.743760004	0.000000000
ZL3b	FAMILY	f104	208fe32ac45f8b2be542	f104r	9	f104r.30	4	50	148	1	348.777763192	348.777763192	0.000000000
ZL3b	FAMILY	f104	6b378a31637695966854	f104r	10	f104r.34	2	54	35	1	83.431950173	83.431950173	0.000000000
ZL3b	FAMILY	f104	2718be2e4ac01f6a0cd9	f104r	11	f104r.36	3	52	73	1	147.686398551	147.686398551	0.000000000
ZL3b	FAMILY	f104	dec7621062ddc0ea76ab	f104r	12	f104r.39	4	47	98	1	248.104459176	248.104459176	0.000000000
ZL3b	FAMILY	f104	9af3e52fedd781165858	f104r	13	f104r.43	3	51	80	1	158.290436757	158.290436757	0.000000000
ZL3b	FAMILY	f104	c19fc6a6cac58136174d	f104v	1	f104v.1	5	51	172	1	371.965420708	371.965420708	0.000000000
ZL3b	FAMILY	f104	27f6ef1916acea076c71	f104v	2	f104v.6	2	54	46	1	123.430006651	123.430006651	0.000000000
ZL3b	FAMILY	f104	515bdb73d46919d19d88	f104v	3	f104v.8	4	54	143	1	268.795679157	268.795679157	0.000000000
ZL3b	FAMILY	f104	10795b2c68591dbd69a8	f104v	4	f104v.12	3	56	84	1	195.894550957	195.894550957	0.000000000
ZL3b	FAMILY	f104	3b68cf14da5e100ff54a	f104v	5	f104v.15	4	56	136	1	326.981138177	326.981138177	0.000000000
ZL3b	FAMILY	f104	52f88783264e5c664dfe	f104v	6	f104v.19	3	58	84	0	181.060370262	181.060370262	0.000000000
ZL3b	FAMILY	f104	fa269fff9590a81b4d47	f104v	7	f104v.22	5	52	162	1	414.598853534	414.598853534	0.000000000
ZL3b	FAMILY	f104	f1aec5e07af57d0a98bb	f104v	8	f104v.27	2	45	41	0	103.033214359	103.033214359	0.000000000
ZL3b	FAMILY	f104	678953e80bb04ec3510d	f104v	9	f104v.29	3	49	84	1	195.379264372	195.379264372	0.000000000
ZL3b	FAMILY	f104	89586021de90748fde0e	f104v	10	f104v.32	3	52	83	1	187.503551503	187.503551503	0.000000000
ZL3b	FAMILY	f104	b22003549202a23741ac	f104v	11	f104v.35	2	52	26	1	58.018263889	58.018263889	0.000000000
ZL3b	FAMILY	f104	cfad99921fb8b55360c1	f104v	12	f104v.37	4	55	125	0	298.124068513	298.124068513	0.000000000
ZL3b	FAMILY	f104	9ef3f65a27e1b7875ddb	f104v	13	f104v.41	4	47	119	1	284.981971940	284.981971940	0.000000000
ZL3b	GROUP	f104	6db80f0ee8c008a15cee	f104r	1	f104r.1	4	53	132	0	564.177044448	564.177044448	0.000000000
ZL3b	GROUP	f104	3dadd253fb35b8d6ec30	f104r	2	f104r.5	5	46	171	1	501.876792589	501.876792589	0.000000000
ZL3b	GROUP	f104	c0c387a77199dfc7035c	f104r	3	f104r.10	2	47	40	1	150.985468340	150.985468340	0.000000000
ZL3b	GROUP	f104	c2c04818678da6b158be	f104r	4	f104r.12	4	50	129	1	369.597799529	369.597799529	0.000000000
ZL3b	GROUP	f104	e4e3da7e471a6aabadd3	f104r	5	f104r.16	3	49	88	1	350.995850364	350.995850364	0.000000000
ZL3b	GROUP	f104	53baeee0bf0048479ea7	f104r	6	f104r.19	3	51	73	1	317.484894417	317.484894417	0.000000000
ZL3b	GROUP	f104	c2e6982ccbbbf727afaa	f104r	7	f104r.22	5	48	149	0	559.602841893	559.602841893	0.000000000
ZL3b	GROUP	f104	d2b9774893da031bc9a8	f104r	8	f104r.27	3	46	84	1	341.164962575	341.164962575	0.000000000
ZL3b	GROUP	f104	208fe32ac45f8b2be542	f104r	9	f104r.30	4	50	148	1	599.515864653	599.515864653	0.000000000
ZL3b	GROUP	f104	6b378a31637695966854	f104r	10	f104r.34	2	54	35	1	161.586967129	161.586967129	0.000000000
ZL3b	GROUP	f104	2718be2e4ac01f6a0cd9	f104r	11	f104r.36	3	52	73	1	210.238616563	210.238616563	0.000000000
ZL3b	GROUP	f104	dec7621062ddc0ea76ab	f104r	12	f104r.39	4	47	98	1	485.254674181	485.254674181	0.000000000
ZL3b	GROUP	f104	9af3e52fedd781165858	f104r	13	f104r.43	3	51	80	1	232.251922295	232.251922295	0.000000000
ZL3b	GROUP	f104	c19fc6a6cac58136174d	f104v	1	f104v.1	5	51	172	1	573.866623914	573.866623914	0.000000000
ZL3b	GROUP	f104	27f6ef1916acea076c71	f104v	2	f104v.6	2	54	46	1	208.729647854	208.729647854	0.000000000
ZL3b	GROUP	f104	515bdb73d46919d19d88	f104v	3	f104v.8	4	54	143	1	390.065379268	390.065379268	0.000000000
ZL3b	GROUP	f104	10795b2c68591dbd69a8	f104v	4	f104v.12	3	56	84	1	337.920162343	337.920162343	0.000000000
ZL3b	GROUP	f104	3b68cf14da5e100ff54a	f104v	5	f104v.15	4	56	136	1	612.282660718	612.282660718	0.000000000
ZL3b	GROUP	f104	52f88783264e5c664dfe	f104v	6	f104v.19	3	58	84	0	262.864183731	262.864183731	0.000000000
ZL3b	GROUP	f104	fa269fff9590a81b4d47	f104v	7	f104v.22	5	52	162	1	626.888675531	626.888675531	0.000000000
ZL3b	GROUP	f104	f1aec5e07af57d0a98bb	f104v	8	f104v.27	2	45	41	0	138.009006970	138.009006970	0.000000000
ZL3b	GROUP	f104	678953e80bb04ec3510d	f104v	9	f104v.29	3	49	84	1	286.488736793	286.488736793	0.000000000
ZL3b	GROUP	f104	89586021de90748fde0e	f104v	10	f104v.32	3	52	83	1	286.333695627	286.333695627	0.000000000
ZL3b	GROUP	f104	b22003549202a23741ac	f104v	11	f104v.35	2	52	26	1	100.214266159	100.214266159	0.000000000
ZL3b	GROUP	f104	cfad99921fb8b55360c1	f104v	12	f104v.37	4	55	125	0	523.726640602	523.726640602	0.000000000
ZL3b	GROUP	f104	9ef3f65a27e1b7875ddb	f104v	13	f104v.41	4	47	119	1	434.040111384	434.040111384	0.000000000
ZL3b	MEMBER	f105	d28645a7736065f3a169	f105r	1	f105r.1	5	45	186	1	596.433860010	596.433860010	0.000000000
ZL3b	MEMBER	f105	5bd9bcc3ac34a6530b75	f105r	2	f105r.6	5	51	124	1	402.213612610	402.213612610	0.000000000
ZL3b	MEMBER	f105	1281633a13409752d3f2	f105r	3	f105r.11	3	48	93	0	279.162659880	279.162659880	0.000000000
ZL3b	MEMBER	f105	ecc3fa016482e84f71e8	f105r	4	f105r.14	3	54	74	1	224.261001621	224.261001621	0.000000000
ZL3b	MEMBER	f105	208855dba9de0bfbdb62	f105r	5	f105r.17	7	53	264	1	911.565092839	911.565092839	0.000000000
ZL3b	MEMBER	f105	22f7e08a7615b0fa373a	f105r	6	f105r.24	2	44	31	0	138.618609484	138.618609484	0.000000000
ZL3b	MEMBER	f105	7071c5ab2dfdc4f067ec	f105r	7	f105r.26	2	53	19	1	90.188309877	90.188309877	0.000000000
ZL3b	MEMBER	f105	578b304254e4a5919859	f105r	8	f105r.28	3	49	92	1	302.981088979	302.981088979	0.000000000
ZL3b	MEMBER	f105	e85e6baacbb48d34d69f	f105r	9	f105r.31	4	49	124	1	432.084960964	432.084960964	0.000000000
ZL3b	MEMBER	f105	c190249e22b3007cc208	f105r	10	f105r.35	3	54	67	1	183.623594235	183.623594235	0.000000000
ZL3b	MEMBER	f105	36658c918cd5c3987ef3	f105v	1	f105v.1	4	50	142	1	450.206946277	450.206946277	0.000000000
ZL3b	MEMBER	f105	023c4735fe7b4d9c5a3b	f105v	2	f105v.5	3	52	77	0	269.390692542	269.390692542	0.000000000
ZL3b	MEMBER	f105	b0ad74b9016cc87d9493	f105v	3	f105v.8	6	55	214	0	781.994165951	781.994165951	0.000000000
ZL3b	MEMBER	f105	f0dc171bae41c1fa61ad	f105v	4	f105v.14	4	45	116	1	411.312203216	411.312203216	0.000000000
ZL3b	MEMBER	f105	b6c7e205748878ef08e1	f105v	5	f105v.18	2	51	40	1	164.681842200	164.681842200	0.000000000
ZL3b	MEMBER	f105	d13044ddd75212bb6e2a	f105v	6	f105v.20	3	51	69	1	230.362762266	230.362762266	0.000000000
ZL3b	MEMBER	f105	f1af057656bf3035f0f7	f105v	7	f105v.23	2	43	35	0	132.944276194	132.944276194	0.000000000
ZL3b	MEMBER	f105	ffee775b800db66d3690	f105v	8	f105v.25	4	50	112	1	431.166408764	431.166408764	0.000000000
ZL3b	MEMBER	f105	88ef7d1c351dadc1aefd	f105v	9	f105v.29	3	51	73	1	240.311919745	240.311919745	0.000000000
ZL3b	MEMBER	f105	1a45c5601ccb355253c4	f105v	10	f105v.32	7	49	222	1	740.048470035	740.048470035	0.000000000
ZL3b	FAMILY	f105	d28645a7736065f3a169	f105r	1	f105r.1	5	45	186	1	442.200935589	442.200935589	0.000000000
ZL3b	FAMILY	f105	5bd9bcc3ac34a6530b75	f105r	2	f105r.6	5	51	124	1	312.183633881	312.183633881	0.000000000
ZL3b	FAMILY	f105	1281633a13409752d3f2	f105r	3	f105r.11	3	48	93	0	210.421499222	210.421499222	0.000000000
ZL3b	FAMILY	f105	ecc3fa016482e84f71e8	f105r	4	f105r.14	3	54	74	1	170.169315034	170.169315034	0.000000000
ZL3b	FAMILY	f105	208855dba9de0bfbdb62	f105r	5	f105r.17	7	53	264	1	689.408022639	689.408022639	0.000000000
ZL3b	FAMILY	f105	22f7e08a7615b0fa373a	f105r	6	f105r.24	2	44	31	0	109.169948989	109.169948989	0.000000000
ZL3b	FAMILY	f105	7071c5ab2dfdc4f067ec	f105r	7	f105r.26	2	53	19	1	70.672345201	70.672345201	0.000000000
ZL3b	FAMILY	f105	578b304254e4a5919859	f105r	8	f105r.28	3	49	92	1	230.275718843	230.275718843	0.000000000
ZL3b	FAMILY	f105	e85e6baacbb48d34d69f	f105r	9	f105r.31	4	49	124	1	330.894531792	330.894531792	0.000000000
ZL3b	FAMILY	f105	c190249e22b3007cc208	f105r	10	f105r.35	3	54	67	1	127.350142877	127.350142877	0.000000000
ZL3b	FAMILY	f105	36658c918cd5c3987ef3	f105v	1	f105v.1	4	50	142	1	340.031065945	340.031065945	0.000000000
ZL3b	FAMILY	f105	023c4735fe7b4d9c5a3b	f105v	2	f105v.5	3	52	77	0	206.623277084	206.623277084	0.000000000
ZL3b	FAMILY	f105	b0ad74b9016cc87d9493	f105v	3	f105v.8	6	55	214	0	581.990816895	581.990816895	0.000000000
ZL3b	FAMILY	f105	f0dc171bae41c1fa61ad	f105v	4	f105v.14	4	45	116	1	349.752007568	349.752007568	0.000000000
ZL3b	FAMILY	f105	b6c7e205748878ef08e1	f105v	5	f105v.18	2	51	40	1	124.051302273	124.051302273	0.000000000
ZL3b	FAMILY	f105	d13044ddd75212bb6e2a	f105v	6	f105v.20	3	51	69	1	181.715173788	181.715173788	0.000000000
ZL3b	FAMILY	f105	f1af057656bf3035f0f7	f105v	7	f105v.23	2	43	35	0	93.768153989	93.768153989	0.000000000
ZL3b	FAMILY	f105	ffee775b800db66d3690	f105v	8	f105v.25	4	50	112	1	327.058903592	327.058903592	0.000000000
ZL3b	FAMILY	f105	88ef7d1c351dadc1aefd	f105v	9	f105v.29	3	51	73	1	175.509569994	175.509569994	0.000000000
ZL3b	FAMILY	f105	1a45c5601ccb355253c4	f105v	10	f105v.32	7	49	222	1	580.335252438	580.335252438	0.000000000
ZL3b	GROUP	f105	d28645a7736065f3a169	f105r	1	f105r.1	5	45	186	1	753.149679620	753.149679620	0.000000000
ZL3b	GROUP	f105	5bd9bcc3ac34a6530b75	f105r	2	f105r.6	5	51	124	1	542.937217795	542.937217795	0.000000000
ZL3b	GROUP	f105	1281633a13409752d3f2	f105r	3	f105r.11	3	48	93	0	380.839983343	380.839983343	0.000000000
ZL3b	GROUP	f105	ecc3fa016482e84f71e8	f105r	4	f105r.14	3	54	74	1	265.948714031	265.948714031	0.000000000
ZL3b	GROUP	f105	208855dba9de0bfbdb62	f105r	5	f105r.17	7	53	264	1	1156.336184500	1156.336184500	0.000000000
ZL3b	GROUP	f105	22f7e08a7615b0fa373a	f105r	6	f105r.24	2	44	31	0	208.162981937	208.162981937	0.000000000
ZL3b	GROUP	f105	7071c5ab2dfdc4f067ec	f105r	7	f105r.26	2	53	19	1	132.669321986	132.669321986	0.000000000
ZL3b	GROUP	f105	578b304254e4a5919859	f105r	8	f105r.28	3	49	92	1	418.922169579	418.922169579	0.000000000
ZL3b	GROUP	f105	e85e6baacbb48d34d69f	f105r	9	f105r.31	4	49	124	1	583.981687061	583.981687061	0.000000000
ZL3b	GROUP	f105	c190249e22b3007cc208	f105r	10	f105r.35	3	54	67	1	281.307486047	281.307486047	0.000000000
ZL3b	GROUP	f105	36658c918cd5c3987ef3	f105v	1	f105v.1	4	50	142	1	589.215063968	589.215063968	0.000000000
ZL3b	GROUP	f105	023c4735fe7b4d9c5a3b	f105v	2	f105v.5	3	52	77	0	345.119131240	345.119131240	0.000000000
ZL3b	GROUP	f105	b0ad74b9016cc87d9493	f105v	3	f105v.8	6	55	214	0	991.240337992	991.240337992	0.000000000
ZL3b	GROUP	f105	f0dc171bae41c1fa61ad	f105v	4	f105v.14	4	45	116	1	494.316312805	494.316312805	0.000000000
ZL3b	GROUP	f105	b6c7e205748878ef08e1	f105v	5	f105v.18	2	51	40	1	243.710538571	243.710538571	0.000000000
ZL3b	GROUP	f105	d13044ddd75212bb6e2a	f105v	6	f105v.20	3	51	69	1	306.231757054	306.231757054	0.000000000
ZL3b	GROUP	f105	f1af057656bf3035f0f7	f105v	7	f105v.23	2	43	35	0	201.308315574	201.308315574	0.000000000
ZL3b	GROUP	f105	ffee775b800db66d3690	f105v	8	f105v.25	4	50	112	1	596.883218726	596.883218726	0.000000000
ZL3b	GROUP	f105	88ef7d1c351dadc1aefd	f105v	9	f105v.29	3	51	73	1	303.157909667	303.157909667	0.000000000
ZL3b	GROUP	f105	1a45c5601ccb355253c4	f105v	10	f105v.32	7	49	222	1	881.076859474	881.076859474	0.000000000
ZL3b	MEMBER	f106	3894c48503f031c6368c	f106r	1	f106r.1	3	55	77	1	221.816869540	221.816869540	0.000000000
ZL3b	MEMBER	f106	128586296603ed16bc03	f106r	2	f106r.4	4	53	130	0	381.641771137	381.641771137	0.000000000
ZL3b	MEMBER	f106	78111d43c12848c12810	f106r	3	f106r.8	2	52	32	0	95.423770495	95.423770495	0.000000000
ZL3b	MEMBER	f106	9139ccdb3e2b89b68aa8	f106r	4	f106r.10	3	50	67	1	194.002080197	194.002080197	0.000000000
ZL3b	MEMBER	f106	224f51aecadfaa115e77	f106r	5	f106r.13	2	47	37	1	93.709880069	93.709880069	0.000000000
ZL3b	MEMBER	f106	279468dd32d2a31406a2	f106r	6	f106r.15	3	48	77	0	255.916156558	255.916156558	0.000000000
ZL3b	MEMBER	f106	b01097f3f1ad8bdaca2f	f106r	7	f106r.18	4	55	126	1	300.678006115	300.678006115	0.000000000
ZL3b	MEMBER	f106	cfa5ede27c41a3c53ea2	f106r	8	f106r.22	2	51	42	0	128.238267932	128.238267932	0.000000000
ZL3b	MEMBER	f106	eddd60dcf7764e1f164b	f106r	9	f106r.24	3	50	53	1	153.459729040	153.459729040	0.000000000
ZL3b	MEMBER	f106	b7dd37050b02f3b3f05a	f106r	11	f106r.32	2	47	37	1	101.851390232	101.851390232	0.000000000
ZL3b	MEMBER	f106	304daa81685df25f8475	f106r	12	f106r.34	2	49	20	0	48.575141278	48.575141278	0.000000000
ZL3b	MEMBER	f106	1037a02aea03460f4f87	f106r	13	f106r.36	2	47	14	1	54.967723113	54.967723113	0.000000000
ZL3b	MEMBER	f106	d09caa2d33f03abc063e	f106r	14	f106r.38	4	45	109	1	330.940728209	330.940728209	0.000000000
ZL3b	MEMBER	f106	33b8e6459c81282b7504	f106r	15	f106r.42	6	45	203	1	570.882203700	570.882203700	0.000000000
ZL3b	FAMILY	f106	3894c48503f031c6368c	f106r	1	f106r.1	3	55	77	1	168.995157485	168.995157485	0.000000000
ZL3b	FAMILY	f106	128586296603ed16bc03	f106r	2	f106r.4	4	53	130	0	300.723728530	300.723728530	0.000000000
ZL3b	FAMILY	f106	78111d43c12848c12810	f106r	3	f106r.8	2	52	32	0	77.515908798	77.515908798	0.000000000
ZL3b	FAMILY	f106	9139ccdb3e2b89b68aa8	f106r	4	f106r.10	3	50	67	1	158.449110944	158.449110944	0.000000000
ZL3b	FAMILY	f106	224f51aecadfaa115e77	f106r	5	f106r.13	2	47	37	1	73.284780497	73.284780497	0.000000000
ZL3b	FAMILY	f106	279468dd32d2a31406a2	f106r	6	f106r.15	3	48	77	0	191.699229624	191.699229624	0.000000000
ZL3b	FAMILY	f106	b01097f3f1ad8bdaca2f	f106r	7	f106r.18	4	55	126	1	240.001321152	240.001321152	0.000000000
ZL3b	FAMILY	f106	cfa5ede27c41a3c53ea2	f106r	8	f106r.22	2	51	42	0	106.552199035	106.552199035	0.000000000
ZL3b	FAMILY	f106	eddd60dcf7764e1f164b	f106r	9	f106r.24	3	50	53	1	113.198216344	113.198216344	0.000000000
ZL3b	FAMILY	f106	b7dd37050b02f3b3f05a	f106r	11	f106r.32	2	47	37	1	73.133299744	73.133299744	0.000000000
ZL3b	FAMILY	f106	304daa81685df25f8475	f106r	12	f106r.34	2	49	20	0	43.623384075	43.623384075	0.000000000
ZL3b	FAMILY	f106	1037a02aea03460f4f87	f106r	13	f106r.36	2	47	14	1	39.812152532	39.812152532	0.000000000
ZL3b	FAMILY	f106	d09caa2d33f03abc063e	f106r	14	f106r.38	4	45	109	1	273.071075766	273.071075766	0.000000000
ZL3b	FAMILY	f106	33b8e6459c81282b7504	f106r	15	f106r.42	6	45	203	1	442.512239718	442.512239718	0.000000000
ZL3b	GROUP	f106	3894c48503f031c6368c	f106r	1	f106r.1	3	55	77	1	282.966945340	282.966945340	0.000000000
ZL3b	GROUP	f106	128586296603ed16bc03	f106r	2	f106r.4	4	53	130	0	451.041467140	451.041467140	0.000000000
ZL3b	GROUP	f106	78111d43c12848c12810	f106r	3	f106r.8	2	52	32	0	136.701259455	136.701259455	0.000000000
ZL3b	GROUP	f106	9139ccdb3e2b89b68aa8	f106r	4	f106r.10	3	50	67	1	243.499686331	243.499686331	0.000000000
ZL3b	GROUP	f106	224f51aecadfaa115e77	f106r	5	f106r.13	2	47	37	1	133.676401800	133.676401800	0.000000000
ZL3b	GROUP	f106	279468dd32d2a31406a2	f106r	6	f106r.15	3	48	77	0	356.423033721	356.423033721	0.000000000
ZL3b	GROUP	f106	b01097f3f1ad8bdaca2f	f106r	7	f106r.18	4	55	126	1	369.568580965	369.568580965	0.000000000
ZL3b	GROUP	f106	cfa5ede27c41a3c53ea2	f106r	8	f106r.22	2	51	42	0	164.689697814	164.689697814	0.000000000
ZL3b	GROUP	f106	eddd60dcf7764e1f164b	f106r	9	f106r.24	3	50	53	1	174.656821093	174.656821093	0.000000000
ZL3b	GROUP	f106	b7dd37050b02f3b3f05a	f106r	11	f106r.32	2	47	37	1	108.754214654	108.754214654	0.000000000
ZL3b	GROUP	f106	304daa81685df25f8475	f106r	12	f106r.34	2	49	20	0	48.926838576	48.926838576	0.000000000
ZL3b	GROUP	f106	1037a02aea03460f4f87	f106r	13	f106r.36	2	47	14	1	81.647086118	81.647086118	0.000000000
ZL3b	GROUP	f106	d09caa2d33f03abc063e	f106r	14	f106r.38	4	45	109	1	450.521967921	450.521967921	0.000000000
ZL3b	GROUP	f106	33b8e6459c81282b7504	f106r	15	f106r.42	6	45	203	1	688.025533229	688.025533229	0.000000000
ZL3b	MEMBER	f107	eeabe6c531a492300e0d	f107v	1	f107v.1	4	50	124	0	351.306110000	351.306110000	0.000000000
ZL3b	MEMBER	f107	ef768d9858f0321f9b2c	f107v	2	f107v.5	3	53	65	1	171.798683464	171.798683464	0.000000000
ZL3b	MEMBER	f107	3f44b486b638e6a9e265	f107v	3	f107v.8	3	53	76	1	195.280111805	195.280111805	0.000000000
ZL3b	MEMBER	f107	7997dc9193101e3b972a	f107v	4	f107v.11	5	48	179	0	467.625172404	467.625172404	0.000000000
ZL3b	MEMBER	f107	815c947dbc0259999872	f107v	5	f107v.16	4	49	109	1	304.899666844	304.899666844	0.000000000
ZL3b	MEMBER	f107	ffa80919cf3c855b7bd1	f107v	6	f107v.20	3	49	65	1	182.250719153	182.250719153	0.000000000
ZL3b	MEMBER	f107	6907d75f87c9840f4ee5	f107v	7	f107v.23	2	47	19	1	48.612862627	48.612862627	0.000000000
ZL3b	MEMBER	f107	ee71075cae29e25eaa83	f107v	8	f107v.25	4	49	111	1	302.673721322	302.673721322	0.000000000
ZL3b	MEMBER	f107	62c22e096de69ff681ac	f107v	9	f107v.29	3	46	77	1	198.968461976	198.968461976	0.000000000
ZL3b	MEMBER	f107	051627006f27becf964a	f107v	10	f107v.32	3	40	60	0	192.546708440	192.546708440	0.000000000
ZL3b	MEMBER	f107	5d1ac86b0734c3793e09	f107v	11	f107v.35	2	45	41	0	103.297457012	103.297457012	0.000000000
ZL3b	MEMBER	f107	817cfb5b023bd7406e51	f107v	12	f107v.37	4	46	102	1	280.433578930	280.433578930	0.000000000
ZL3b	MEMBER	f107	5bb57472cd12082dbcdb	f107v	13	f107v.41	2	47	14	1	45.743416376	45.743416376	0.000000000
ZL3b	MEMBER	f107	16e87f5c89855a320c9c	f107v	14	f107v.43	2	46	23	1	80.079709075	80.079709075	0.000000000
ZL3b	MEMBER	f107	5695a88cefa311dc9a3a	f107v	15	f107v.45	5	44	156	0	417.822737558	417.822737558	0.000000000
ZL3b	FAMILY	f107	eeabe6c531a492300e0d	f107v	1	f107v.1	4	50	124	0	293.515535488	293.515535488	0.000000000
ZL3b	FAMILY	f107	ef768d9858f0321f9b2c	f107v	2	f107v.5	3	53	65	1	143.055453491	143.055453491	0.000000000
ZL3b	FAMILY	f107	3f44b486b638e6a9e265	f107v	3	f107v.8	3	53	76	1	158.481297751	158.481297751	0.000000000
ZL3b	FAMILY	f107	7997dc9193101e3b972a	f107v	4	f107v.11	5	48	179	0	373.031184745	373.031184745	0.000000000
ZL3b	FAMILY	f107	815c947dbc0259999872	f107v	5	f107v.16	4	49	109	1	239.416454543	239.416454543	0.000000000
ZL3b	FAMILY	f107	ffa80919cf3c855b7bd1	f107v	6	f107v.20	3	49	65	1	147.045941821	147.045941821	0.000000000
ZL3b	FAMILY	f107	6907d75f87c9840f4ee5	f107v	7	f107v.23	2	47	19	1	43.425906416	43.425906416	0.000000000
ZL3b	FAMILY	f107	ee71075cae29e25eaa83	f107v	8	f107v.25	4	49	111	1	247.230948543	247.230948543	0.000000000
ZL3b	FAMILY	f107	62c22e096de69ff681ac	f107v	9	f107v.29	3	46	77	1	165.841246261	165.841246261	0.000000000
ZL3b	FAMILY	f107	051627006f27becf964a	f107v	10	f107v.32	3	40	60	0	152.964926907	152.964926907	0.000000000
ZL3b	FAMILY	f107	5d1ac86b0734c3793e09	f107v	11	f107v.35	2	45	41	0	85.421146553	85.421146553	0.000000000
ZL3b	FAMILY	f107	817cfb5b023bd7406e51	f107v	12	f107v.37	4	46	102	1	209.651052796	209.651052796	0.000000000
