event_id_sha256	physical_folio	section	cell_id	line_first	prev_dy	observed_wrapper	CELL_probabilities_json	CELL_BOTH_probabilities_json	CELL_LINE_START_probabilities_json	CELL_PREV_DY_probabilities_json
d925f541329ab92373b2	f2	H	026c3c1dad06695364cf	0	0	sh	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"
fdbb5ae3d60169aa89c0	f2	H	026c3c1dad06695364cf	0	0	d	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"
8210ffec78cf2510f1cf	f2	H	026c3c1dad06695364cf	0	0	NONE	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"
bef18d00b6d2230b2fc7	f2	H	026c3c1dad06695364cf	0	0	ch	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"
962c1c83252b2d8a5c59	f2	H	026c3c1dad06695364cf	0	0	d	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"
e0bab3792af840f3c30d	f2	H	026c3c1dad06695364cf	0	0	d	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"
28887b5e97d95c99419b	f2	H	026c3c1dad06695364cf	0	0	d	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"	"{""NONE"":0.027777777778,""ch"":0.25,""che"":0.027777777778,""d"":0.416666666667,""q"":0.027777777778,""s"":0.027777777778,""sh"":0.194444444444,""t"":0.027777777778}"
7d7fe77518a3ffbd30bd	f25	H	026c3c1dad06695364cf	0	0	ch	"{""NONE"":0.0625,""ch"":0.1875,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.1875,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.1875,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.1875,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"
51838e49b0da2296324e	f28	H	026c3c1dad06695364cf	0	0	ch	"{""NONE"":0.0625,""ch"":0.1875,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.1875,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.1875,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.1875,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"
516d56a5abdbc30785f0	f29	H	026c3c1dad06695364cf	0	0	sh	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.145833333333,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.145833333333,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.145833333333,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.145833333333,""t"":0.020833333333}"
874891f9827a796bb6b1	f32	H	026c3c1dad06695364cf	0	0	d	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"
6dc1b88bb566d11e3f77	f35	H	026c3c1dad06695364cf	0	0	ch	"{""NONE"":0.065217391304,""ch"":0.195652173913,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.195652173913,""t"":0.021739130435}"	"{""NONE"":0.065217391304,""ch"":0.195652173913,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.195652173913,""t"":0.021739130435}"	"{""NONE"":0.065217391304,""ch"":0.195652173913,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.195652173913,""t"":0.021739130435}"	"{""NONE"":0.065217391304,""ch"":0.195652173913,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.195652173913,""t"":0.021739130435}"
16beefb79c08627d65f7	f35	H	026c3c1dad06695364cf	0	0	d	"{""NONE"":0.065217391304,""ch"":0.195652173913,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.195652173913,""t"":0.021739130435}"	"{""NONE"":0.065217391304,""ch"":0.195652173913,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.195652173913,""t"":0.021739130435}"	"{""NONE"":0.065217391304,""ch"":0.195652173913,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.195652173913,""t"":0.021739130435}"	"{""NONE"":0.065217391304,""ch"":0.195652173913,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.195652173913,""t"":0.021739130435}"
44d69ce898dd6ebf5eca	f42	H	026c3c1dad06695364cf	0	0	sh	"{""NONE"":0.065217391304,""ch"":0.239130434783,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.152173913043,""t"":0.021739130435}"	"{""NONE"":0.065217391304,""ch"":0.239130434783,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.152173913043,""t"":0.021739130435}"	"{""NONE"":0.065217391304,""ch"":0.239130434783,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.152173913043,""t"":0.021739130435}"	"{""NONE"":0.065217391304,""ch"":0.239130434783,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.152173913043,""t"":0.021739130435}"
12a31520323545f176bd	f42	H	026c3c1dad06695364cf	0	0	d	"{""NONE"":0.065217391304,""ch"":0.239130434783,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.152173913043,""t"":0.021739130435}"	"{""NONE"":0.065217391304,""ch"":0.239130434783,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.152173913043,""t"":0.021739130435}"	"{""NONE"":0.065217391304,""ch"":0.239130434783,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.152173913043,""t"":0.021739130435}"	"{""NONE"":0.065217391304,""ch"":0.239130434783,""che"":0.021739130435,""d"":0.45652173913,""q"":0.021739130435,""s"":0.021739130435,""sh"":0.152173913043,""t"":0.021739130435}"
7ecde8ce9d124f38fd35	f49	H	026c3c1dad06695364cf	0	0	d	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"
4812aa6db43c56603926	f5	H	026c3c1dad06695364cf	0	1	ch	"{""NONE"":0.0625,""ch"":0.1875,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.049138050803,""ch"":0.152178008809,""che"":0.020739700707,""d"":0.563155980422,""q"":0.041684466484,""s"":0.015321774899,""sh"":0.139805103891,""t"":0.017976913986}"	"{""NONE"":0.0625,""ch"":0.1875,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.049138050803,""ch"":0.152178008809,""che"":0.020739700707,""d"":0.563155980422,""q"":0.041684466484,""s"":0.015321774899,""sh"":0.139805103891,""t"":0.017976913986}"
8592eb0ae8bdb36a908f	f95	H	026c3c1dad06695364cf	0	0	d	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"
45c494c809d970f5ccf6	f103	S	0275fbf14e07935b0a45	1	0	NONE	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.146504667669,""ch"":0.010508740579,""che"":0.007036121081,""d"":0.005861021049,""q"":0.804386316484,""s"":0.012345950124,""sh"":0.005322529183,""t"":0.008034653831}"	"{""NONE"":0.146504667669,""ch"":0.010508740579,""che"":0.007036121081,""d"":0.005861021049,""q"":0.804386316484,""s"":0.012345950124,""sh"":0.005322529183,""t"":0.008034653831}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"
