operation	metric	host_types	host_page_strata	bare_groups	marked_groups	effect_marked_minus_bare	positive_strata	negative_strata	permutation_draws	local_p	search_adjusted_p_40	null_2_5pct	null_97_5pct	scope
SH_PREPEND	nonprose	17	99	279	140	0.006425753691	2	1	20000	1.00000000	1.00000000	-0.019277261072	0.019277261072	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
CHE_PREPEND	normalized_position	20	149	375	355	-0.074787555687	60	88	20000	0.00349983	0.13999300	-0.050844624536	0.050995989460	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
CHE_PREPEND	line_initial	20	149	375	355	-0.028692304865	9	17	20000	0.13784311	1.00000000	-0.036591151753	0.034498470240	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
CHE_PREPEND	line_final	20	149	375	355	-0.116775144295	9	34	20000	0.00005000	0.00199990	-0.045685522303	0.041201793465	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
CHE_PREPEND	nonprose	20	149	375	355	0.004739308133	1	0	20000	0.39883006	1.00000000	-0.003159538755	0.004739308133	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
O_PREPEND	normalized_position	59	235	427	381	0.007665305579	114	112	20000	0.74606270	1.00000000	-0.045676575731	0.046126020765	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
O_PREPEND	line_initial	59	235	427	381	0.009075186861	31	29	20000	0.78956052	1.00000000	-0.045818197020	0.045670776116	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
O_PREPEND	line_final	59	235	427	381	0.010459843206	26	28	20000	0.66191690	1.00000000	-0.038334275800	0.040956167585	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
O_PREPEND	nonprose	59	235	427	381	0.018297794627	6	0	20000	0.05144743	1.00000000	-0.018297794627	0.018297794627	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
OT_PREPEND	normalized_position	21	136	442	181	-0.024924771028	64	70	20000	0.36988151	1.00000000	-0.054697896957	0.054344303616	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
OT_PREPEND	line_initial	21	136	442	181	0.090895248950	19	7	20000	0.00005000	0.00199990	-0.041854151689	0.037795488695	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
OT_PREPEND	line_final	21	136	442	181	-0.010460089597	11	26	20000	0.71796410	1.00000000	-0.045859929767	0.051489630701	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
OT_PREPEND	nonprose	21	136	442	181	0.029942364811	7	1	20000	0.02184891	0.87395630	-0.023157395445	0.021092404768	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
DY_APPEND	normalized_position	22	53	143	56	0.198407156627	40	11	20000	0.00005000	0.00199990	-0.093833921240	0.095026956149	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
DY_APPEND	line_initial	22	53	143	56	0.015258986618	4	6	20000	0.73371331	1.00000000	-0.067366534310	0.070342667237	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
DY_APPEND	line_final	22	53	143	56	0.297300546549	20	6	20000	0.00005000	0.00199990	-0.115827058093	0.132049504692	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
DY_APPEND	nonprose	22	53	143	56	0.044919430029	4	2	20000	0.21013949	1.00000000	-0.065247931209	0.072461270338	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
