model	held_folio	locus	next_locus	actual_architecture	reference_prediction	model_prediction	reference_top1	model_top1	reference_top3	model_top3	actual_seen_in_training
COMPILER12	f77	f77r.20	f77r.21	W=che;F=NONE;R=1;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f77	f77r.21	f77r.22	W=q;F=OT;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f77	f77r.26	f77r.27	W=s;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f77	f77r.27	f77r.28	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	0	1
COMPILER12	f77	f77r.28	f77r.29	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	1	1	1	1
COMPILER12	f77	f77r.39	f77r.40	W=d;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f77	f77v.12	f77v.13	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
COMPILER12	f77	f77v.17	f77v.18	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f77	f77v.18	f77v.19	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f78	f78r.8	f78r.9	W=s;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f78	f78r.11	f78r.12	W=d;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
COMPILER12	f78	f78r.31	f78r.32	W=q;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f78	f78v.11	f78v.12	W=sh;F=NONE;R=0;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f78	f78v.18	f78v.19	W=NONE;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f78	f78v.24	f78v.25	W=t;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f78	f78v.25	f78v.26	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f78	f78v.26	f78v.27	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f78	f78v.27	f78v.28	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f79	f79r.8	f79r.9	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
COMPILER12	f79	f79r.16	f79r.17	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f79	f79r.17	f79r.18	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=B3	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f79	f79r.24	f79r.25	W=ch;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f79	f79v.15	f79v.16	W=d;F=O;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f79	f79v.16	f79v.17	W=q;F=O;R=0;D=0;DY=0;B3=0;END=B3	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f79	f79v.25	f79v.26	W=NONE;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f79	f79v.35	f79v.36	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f79	f79v.39	f79v.40	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	1	1	1	1	1
COMPILER12	f80	f80r.14	f80r.15	W=q;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f80	f80r.15	f80r.16	W=s;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f80	f80r.20	f80r.21	W=sh;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f80	f80v.24	f80v.25	W=NONE;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f80	f80v.33	f80v.34	W=d;F=O;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f80	f80v.34	f80v.35	W=t;F=O;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f81	f81r.8	f81r.9	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	1	0	1	1	1
COMPILER12	f81	f81r.9	f81r.10	W=ch;F=O;R=0;D=0;DY=0;B3=0;END=DY	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f81	f81r.20	f81r.21	W=d;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f81	f81r.21	f81r.22	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f81	f81v.17	f81v.18	W=q;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f82	f82r.2	f82r.3	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	1	1	1	1	1
COMPILER12	f82	f82r.3	f82r.4	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f82	f82r.26	f82r.27	W=NONE;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f82	f82v.8	f82v.9	W=s;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f82	f82v.34	f82v.35	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
COMPILER12	f83	f83r.14	f83r.15	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
COMPILER12	f83	f83r.15	f83r.16	W=t;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f83	f83r.26	f83r.27	W=d;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f83	f83r.27	f83r.28	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
COMPILER12	f83	f83r.37	f83r.38	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
COMPILER12	f83	f83r.38	f83r.39	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f83	f83r.48	f83r.49	W=s;F=O;R=0;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f83	f83v.2	f83v.3	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f83	f83v.3	f83v.4	W=d;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f83	f83v.19	f83v.20	W=t;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f83	f83v.22	f83v.23	W=q;F=O;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f83	f83v.29	f83v.30	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f75	f75r.9	f75r.10	W=d;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f75	f75r.17	f75r.18	W=s;F=O;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f75	f75r.50	f75r.51	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
HOST_CHAR3	f75	f75r.51	f75r.52	W=s;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f75	f75r.52	f75r.53	W=d;F=NONE;R=0;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
HOST_CHAR3	f75	f75v.45	f75v.46	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
HOST_CHAR3	f75	f75v.69	f75v.70	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	1	1	1	1	1
HOST_CHAR3	f76	f76v.13	f76v.14	W=q;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f76	f76v.14	f76v.15	W=t;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f76	f76v.30	f76v.31	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
HOST_CHAR3	f76	f76v.31	f76v.32	W=t;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f76	f76v.32	f76v.33	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
HOST_CHAR3	f76	f76v.40	f76v.41	W=s;F=O;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f77	f77r.19	f77r.20	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f77	f77r.20	f77r.21	W=che;F=NONE;R=1;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
HOST_CHAR3	f77	f77r.21	f77r.22	W=q;F=OT;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
HOST_CHAR3	f77	f77r.26	f77r.27	W=s;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f77	f77r.27	f77r.28	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
HOST_CHAR3	f77	f77r.28	f77r.29	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
HOST_CHAR3	f77	f77r.39	f77r.40	W=d;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f77	f77v.12	f77v.13	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
HOST_CHAR3	f77	f77v.17	f77v.18	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f77	f77v.18	f77v.19	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f78	f78r.8	f78r.9	W=s;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f78	f78r.11	f78r.12	W=d;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	0	1
HOST_CHAR3	f78	f78r.31	f78r.32	W=q;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f78	f78v.11	f78v.12	W=sh;F=NONE;R=0;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
HOST_CHAR3	f78	f78v.18	f78v.19	W=NONE;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f78	f78v.24	f78v.25	W=t;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f78	f78v.25	f78v.26	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f78	f78v.26	f78v.27	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f78	f78v.27	f78v.28	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
HOST_CHAR3	f79	f79r.8	f79r.9	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
HOST_CHAR3	f79	f79r.16	f79r.17	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
HOST_CHAR3	f79	f79r.17	f79r.18	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=B3	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
