contrast_id	match_scope	metric	host_types	matched_strata	form_a_groups	form_b_groups	host_fixed_effect_B_minus_A	positive_hosts	negative_hosts	permutation_draws	two_sided_permutation_p	search_adjusted_p_20_primary_tests	null_2_5pct	null_97_5pct	lofo_min	lofo_max	lofo_same_sign_fraction	leave_section_min	leave_section_max	claim_state
C01_BARE_TO_Q	HOST_PAGE	line_initial	56	319	704	792	0.026513984436	50	37	20000	0.08814559	1.00000000	-0.028595103093	0.029755695467	0.018442891871	0.034574682156	1.000000	0.014611075274	0.032934515601	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C01_BARE_TO_Q	HOST_PAGE	nonprose	56	319	704	792	-0.021765774066	0	12	20000	0.00019999	0.00399980	-0.012040640973	0.010651336245	-0.023611572226	-0.016512077604	1.000000	-0.033826305271	-0.014483379677	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C02_S_TO_D	HOST_GLOBAL	normalized_position	41	41	201	601	0.149481098694	26	13	20000	0.00005000		-0.054155182509	0.055362825117	0.139891659978	0.166932248560	1.000000	0.116959660645	0.170419001618	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C02_S_TO_D	HOST_GLOBAL	line_final	41	41	201	601	-0.011674945934	15	9	20000	0.70976451		-0.056047976721	0.054884600247	-0.022626735567	0.012368844834	0.979592	-0.037856096572	0.022821187567	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C02_S_TO_D	HOST_GLOBAL	line_initial	41	41	201	601	-0.257113404157	7	22	20000	0.00005000		-0.064830270747	0.068288821614	-0.267777369381	-0.241930791635	1.000000	-0.318166357968	-0.194560331194	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C02_S_TO_D	HOST_GLOBAL	nonprose	41	41	201	601	0.026285792966	15	4	20000	0.25483726		-0.040273753214	0.041076803228	0.019329832219	0.038884123296	1.000000	0.010850558221	0.039289266958	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C02_S_TO_D	HOST_PHYSICAL_FOLIO	normalized_position	12	72	116	179	0.092255265411	38	25	20000	0.02389881		-0.080679922639	0.080457103765	0.073156232026	0.109296317770	1.000000	0.067844174042	0.119377810751	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C02_S_TO_D	HOST_PHYSICAL_FOLIO	line_final	12	72	116	179	-0.042646480941	15	13	20000	0.43337833		-0.077392401398	0.078964240657	-0.063958886658	-0.013259150306	1.000000	-0.074217705269	0.003425028723	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C02_S_TO_D	HOST_PHYSICAL_FOLIO	line_initial	12	72	116	179	-0.180141051891	11	23	20000	0.00039998		-0.093276250750	0.097826311762	-0.191320383060	-0.149353018176	1.000000	-0.203503427266	-0.099558705536	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C02_S_TO_D	HOST_PHYSICAL_FOLIO	nonprose	12	72	116	179	0.016711133172	4	1	20000	0.66486676		-0.035407747513	0.034084093400	0.008308529091	0.025620162317	1.000000	0.008768559741	0.024615384615	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C02_S_TO_D	HOST_PAGE	normalized_position	9	60	72	107	0.059667959950	29	20	20000	0.20263987	1.00000000	-0.091733107115	0.091667134754	0.038504229103	0.080361959739	1.000000	0.038217663695	0.092717646539	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C02_S_TO_D	HOST_PAGE	line_final	9	60	72	107	-0.050823058146	7	8	20000	0.45477726	1.00000000	-0.103398635539	0.106903674031	-0.070510750952	-0.011858995243	1.000000	-0.072996010156	0.008847791378	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C02_S_TO_D	HOST_PAGE	line_initial	9	60	72	107	-0.145459097453	5	15	20000	0.01259937	0.25198740	-0.119171308756	0.117418789510	-0.162884874976	-0.107785225991	1.000000	-0.167266309144	-0.102920723227	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C02_S_TO_D	HOST_PAGE	nonprose	9	60	72	107	0.039431683044	3	0	20000	0.25123744	1.00000000	-0.039431683044	0.039431683044	0.026637914632	0.042766954042	1.000000	0.026997493090	0.062586926287	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C03_BARE_TO_DY	HOST_GLOBAL	normalized_position	67	67	2210	344	0.189693833362	53	14	20000	0.00005000		-0.051791428034	0.051581870446	0.183430075656	0.200554856678	1.000000	0.174578499933	0.213417215132	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C03_BARE_TO_DY	HOST_GLOBAL	line_final	67	67	2210	344	0.273210309453	37	10	20000	0.00005000		-0.053780045162	0.057875197878	0.259008570136	0.285968890851	1.000000	0.251716618405	0.308452798241	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C03_BARE_TO_DY	HOST_GLOBAL	line_initial	67	67	2210	344	0.003116248060	21	31	20000	1.00000000		-0.052711373460	0.058943869580	-0.009305286099	0.012306497721	0.862745	-0.009502925237	0.029106806693	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C03_BARE_TO_DY	HOST_GLOBAL	nonprose	67	67	2210	344	0.068230599030	20	18	20000	0.00274986		-0.043424644010	0.044304475521	0.049116966561	0.072131840324	1.000000	0.044642962799	0.099152973406	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C03_BARE_TO_DY	HOST_PHYSICAL_FOLIO	normalized_position	25	64	227	76	0.223565278001	48	14	20000	0.00005000		-0.084205496710	0.084773044579	0.212602969374	0.247634224783	1.000000	0.157346312781	0.259831837688	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C03_BARE_TO_DY	HOST_PHYSICAL_FOLIO	line_final	25	64	227	76	0.287694877194	24	11	20000	0.00005000		-0.099802217359	0.104143621879	0.245219567184	0.311531226168	1.000000	0.209899318201	0.338695675899	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C03_BARE_TO_DY	HOST_PHYSICAL_FOLIO	line_initial	25	64	227	76	-0.018444602269	7	15	20000	0.81010949		-0.079628354041	0.083528317350	-0.046808238786	-0.002566073928	1.000000	-0.056325757791	0.018249237740	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C03_BARE_TO_DY	HOST_PHYSICAL_FOLIO	nonprose	25	64	227	76	0.038641556359	6	4	20000	0.30393480		-0.063331363260	0.059036140283	0.006554994065	0.046066083403	1.000000	0.012709125629	0.051459660339	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C03_BARE_TO_DY	HOST_PAGE	normalized_position	22	53	143	56	0.198407156627	40	11	20000	0.00005000	0.00099995	-0.092241062639	0.093802265609	0.185815790861	0.221051489006	1.000000	0.124593533607	0.226767321063	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C03_BARE_TO_DY	HOST_PAGE	line_final	22	53	143	56	0.297300546549	20	6	20000	0.00005000	0.00099995	-0.115827058093	0.132049504692	0.241168398624	0.327891701436	1.000000	0.192967718709	0.348469843331	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C03_BARE_TO_DY	HOST_PAGE	line_initial	22	53	143	56	0.015258986618	4	6	20000	0.73641318	1.00000000	-0.067366534310	0.070342667237	-0.028471601438	0.031331009897	0.980392	-0.020438235692	0.036001440058	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C03_BARE_TO_DY	HOST_PAGE	nonprose	22	53	143	56	0.044919430029	4	2	20000	0.21558922	1.00000000	-0.065247931209	0.072461270338	-0.003583066977	0.063186019969	0.990196	0.023829333094	0.057829369267	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C04_BARE_TO_SY	HOST_GLOBAL	normalized_position	7	7	537	9	0.174366423456	5	2	20000	0.13304335		-0.223622254770	0.226216406085	0.108227493342	0.216865341741	1.000000	0.097475812365	0.269163869233	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C04_BARE_TO_SY	HOST_GLOBAL	line_final	7	7	537	9	0.658352280041	6	0	20000	0.00010000		-0.302307955411	0.246640750562	0.607071390277	0.772853709433	1.000000	0.585057935090	0.740383968260	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C04_BARE_TO_SY	HOST_GLOBAL	line_initial	7	7	537	9	0.368634991155	5	1	20000	0.02119894		-0.317550891311	0.231397814662	0.274409796158	0.455386314090	1.000000	0.244410659989	0.515896806737	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C04_BARE_TO_SY	HOST_GLOBAL	nonprose	7	7	537	9	0.378132495780	5	1	20000	0.01474926		-0.308053386686	0.240895319287	0.283524053746	0.465771876312	1.000000	0.253800751207	0.514114987472	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C04_BARE_TO_SY	HOST_PHYSICAL_FOLIO	normalized_position	2	2	4	2	0.440000000000	2	0	20000	0.12589371		-0.360000000000	0.440000000000	0.400000000000	0.500000000000	1.000000	0.440000000000	0.440000000000	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C04_BARE_TO_SY	HOST_PHYSICAL_FOLIO	line_final	2	2	4	2	0.600000000000	1	0	20000	0.25113744		-0.200000000000	0.600000000000	0.000000000000	1.000000000000	0.988506	0.600000000000	0.600000000000	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C04_BARE_TO_SY	HOST_PHYSICAL_FOLIO	line_initial	2	2	4	2	0.000000000000	1	1	20000	1.00000000		-0.800000000000	0.800000000000	-1.000000000000	0.666666666667	0.988506	0.000000000000	0.000000000000	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C04_BARE_TO_SY	HOST_PHYSICAL_FOLIO	nonprose	2	2	4	2	0.200000000000	1	1	20000	1.00000000		-0.600000000000	1.000000000000	-1.000000000000	1.000000000000	0.988506	0.200000000000	0.200000000000	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C04_BARE_TO_SY	HOST_PAGE	normalized_position	2	2	4	2	0.440000000000	2	0	20000	0.12064397	1.00000000	-0.360000000000	0.440000000000	0.400000000000	0.500000000000	1.000000	0.440000000000	0.440000000000	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C04_BARE_TO_SY	HOST_PAGE	line_final	2	2	4	2	0.600000000000	1	0	20000	0.25858707	1.00000000	-0.200000000000	0.600000000000	0.000000000000	1.000000000000	0.988506	0.600000000000	0.600000000000	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C04_BARE_TO_SY	HOST_PAGE	line_initial	2	2	4	2	0.000000000000	1	1	20000	1.00000000	1.00000000	-0.800000000000	0.800000000000	-1.000000000000	0.666666666667	0.988506	0.000000000000	0.000000000000	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C04_BARE_TO_SY	HOST_PAGE	nonprose	2	2	4	2	0.200000000000	1	1	20000	1.00000000	1.00000000	-0.600000000000	1.000000000000	-1.000000000000	1.000000000000	0.988506	0.200000000000	0.200000000000	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C05_DAL_TO_DAR	HOST_GLOBAL	normalized_position	44	44	141	170	0.038516811968	18	16	20000	0.24433778		-0.064331122315	0.065339501216	0.031476001096	0.050526501047	1.000000	0.031599587659	0.050707347440	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C05_DAL_TO_DAR	HOST_GLOBAL	line_final	44	44	141	170	-0.032804071276	4	9	20000	0.33643318		-0.060353951328	0.049845568882	-0.043035064587	-0.019043858685	1.000000	-0.055319853462	-0.020068299790	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C05_DAL_TO_DAR	HOST_GLOBAL	line_initial	44	44	141	170	0.009381287894	11	8	20000	0.84260787		-0.073268352265	0.064481047999	-0.000349435824	0.022229010688	0.985507	-0.016866014600	0.066262599817	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C05_DAL_TO_DAR	HOST_GLOBAL	nonprose	44	44	141	170	-0.028223431413	6	8	20000	0.39198040		-0.055773311466	0.054426208745	-0.041117250845	-0.007184822115	1.000000	-0.059205389132	-0.006441988194	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C05_DAL_TO_DAR	HOST_PHYSICAL_FOLIO	normalized_position	15	26	34	37	0.155561827730	18	8	20000	0.03064847		-0.141720557084	0.139805834710	0.134253235543	0.194336790888	1.000000	0.118170727482	0.191208226808	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C05_DAL_TO_DAR	HOST_PHYSICAL_FOLIO	line_final	15	26	34	37	0.048550423082	2	0	20000	0.50517474		-0.067970592315	0.048550423082	0.020002857551	0.062735257215	1.000000	0.020002857551	0.117096018735	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C05_DAL_TO_DAR	HOST_PHYSICAL_FOLIO	line_initial	15	26	34	37	0.038840338466	3	2	20000	0.66301685		-0.135941184630	0.097100846165	0.000000000000	0.072175578141	0.985507	0.000000000000	0.163934426230	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C05_DAL_TO_DAR	HOST_PHYSICAL_FOLIO	nonprose	15	26	34	37	0.043695380774	2	0	20000	0.49842508		-0.072825634623	0.043695380774	0.015002143163	0.056461731493	1.000000	0.015002143163	0.105386416862	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C05_DAL_TO_DAR	HOST_PAGE	normalized_position	10	20	21	23	0.197796123387	15	5	20000	0.02524874	0.50497475	-0.177394250544	0.171599767249	0.166261805827	0.232397584050	1.000000	0.156675994749	0.246320346320	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C05_DAL_TO_DAR	HOST_PAGE	line_final	10	20	21	23	0.000000000000	0	0	20000	1.00000000	1.00000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	1.000000	0.000000000000	0.000000000000	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C05_DAL_TO_DAR	HOST_PAGE	line_initial	10	20	21	23	-0.047244094488	1	2	20000	1.00000000	1.00000000	-0.141732283465	0.141732283465	-0.099173553719	0.000000000000	1.000000	-0.099173553719	0.000000000000	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C05_DAL_TO_DAR	HOST_PAGE	nonprose	10	20	21	23	0.047244094488	1	0	20000	1.00000000	1.00000000	-0.047244094488	0.047244094488	0.000000000000	0.056074766355	0.985507	0.000000000000	0.120000000000	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
