edition	leaf	paragraph	anchor	map	predicted_whole	exchangeable	own_count	own_body_tokens	own_rate	exchange_mean_rate	mobile	witness_loci
ZL3b	f103	f103v.30	pchear	B	tchear	True	0	17	0.0	0.0	False	
ZL3b	f103	f103v.30	pchol	B	tchol	True	0	17	0.0	0.0	False	
ZL3b	f103	f103v.30	poly	B	toly	True	0	17	0.0	0.0	False	
ZL3b	f103	f103v.33	opchey	A	okchey	True	0	22	0.0	0.0	False	
ZL3b	f103	f103v.33	shdpchy	A	shdkchy	True	0	22	0.0	0.0	False	
ZL3b	f103	f103v.33	opchey	B	otchey	True	0	22	0.0	0.0	False	
ZL3b	f103	f103v.33	shdpchy	B	shdtchy	True	0	22	0.0	0.0	False	
ZL3b	f103	f103v.37	qcphey	A	qckhey	True	0	6	0.0	0.0	False	
ZL3b	f103	f103v.37	qcphey	B	qcthey	True	0	6	0.0	0.0	False	
ZL3b	f103	f103v.39	polshor	A	kolshor	True	0	25	0.0	0.0	False	
ZL3b	f103	f103v.39	polshor	B	tolshor	True	0	25	0.0	0.0	False	
ZL3b	f104	f104r.1	ocphedy	A	ockhedy	True	0	26	0.0	0.0011312217194570135	True	
ZL3b	f104	f104r.1	pchdar	A	kchdar	True	0	26	0.0	0.0	False	
ZL3b	f104	f104r.1	qopchedy	A	qokchedy	True	0	26	0.0	0.0014245014245014244	True	
ZL3b	f104	f104r.1	ocphedy	B	octhedy	True	0	26	0.0	0.0	False	
ZL3b	f104	f104r.1	pchdar	B	tchdar	True	0	26	0.0	0.0	False	
ZL3b	f104	f104r.1	qopchedy	B	qotchedy	True	0	26	0.0	0.0021367521367521365	True	
ZL3b	f104	f104r.5	opchdy	A	okchdy	True	0	34	0.0	0.0	False	
ZL3b	f104	f104r.5	pchdair	A	kchdair	True	0	34	0.0	0.0	False	
ZL3b	f104	f104r.5	opchdy	B	otchdy	True	1	34	0.029411764705882353	0.0011312217194570135	True	f104r.6
ZL3b	f104	f104r.5	pchdair	B	tchdair	True	0	34	0.0	0.0	False	
ZL3b	f104	f104r.10	cholfor	A	choltor	True	0	6	0.0	0.0	False	
ZL3b	f104	f104r.10	cholfor	B	cholkor	True	0	6	0.0	0.0	False	
ZL3b	f104	f104r.12	opchey	A	okchey	True	0	24	0.0	0.0016025641025641025	True	
ZL3b	f104	f104r.12	opchey	B	otchey	True	0	24	0.0	0.0	False	
ZL3b	f104	f104r.16	qoepchy	A	qoekchy	True	0	14	0.0	0.0	False	
ZL3b	f104	f104r.16	qoepchy	B	qoetchy	True	0	14	0.0	0.0	False	
ZL3b	f104	f104r.19	opair	A	okair	True	0	17	0.0	0.0013736263736263735	True	
ZL3b	f104	f104r.19	opair	B	otair	True	0	17	0.0	0.0	False	
ZL3b	f104	f104r.22	opchar	A	okchar	True	0	28	0.0	0.0	False	
ZL3b	f104	f104r.22	opchar	B	otchar	True	0	28	0.0	0.0	False	
ZL3b	f104	f104r.27	cphaiin	A	ckhaiin	True	0	15	0.0	0.0	False	
ZL3b	f104	f104r.27	pchedar	A	kchedar	True	0	15	0.0	0.0	False	
ZL3b	f104	f104r.27	qoparaiin	A	qokaraiin	True	0	15	0.0	0.0	False	
ZL3b	f104	f104r.27	cphaiin	B	cthaiin	True	0	15	0.0	0.0	False	
ZL3b	f104	f104r.27	pchedar	B	tchedar	True	0	15	0.0	0.0	False	
ZL3b	f104	f104r.27	qoparaiin	B	qotaraiin	True	0	15	0.0	0.0	False	
ZL3b	f104	f104r.30	qopaiin	A	qokaiin	True	1	29	0.034482758620689655	0.021266769925410246	True	f104r.31
ZL3b	f104	f104r.30	qopaiin	B	qotaiin	True	0	29	0.0	0.003878474466709761	True	
ZL3b	f104	f104r.36	chopar	A	chokar	True	0	14	0.0	0.002733785822021116	True	
ZL3b	f104	f104r.36	opam	A	okam	True	0	14	0.0	0.0035797535797535795	True	
ZL3b	f104	f104r.36	psheody	A	ksheody	True	0	14	0.0	0.0	False	
ZL3b	f104	f104r.36	qopchar	A	qokchar	True	0	14	0.0	0.0	False	
ZL3b	f104	f104r.36	chopar	B	chotar	True	0	14	0.0	0.0	False	
ZL3b	f104	f104r.36	opam	B	otam	True	0	14	0.0	0.0021367521367521365	True	
ZL3b	f104	f104r.36	psheody	B	tsheody	True	0	14	0.0	0.0	False	
ZL3b	f104	f104r.36	qopchar	B	qotchar	True	0	14	0.0	0.0	False	
ZL3b	f104	f104r.39	ofaiino	A	otaiino	True	0	22	0.0	0.0	False	
ZL3b	f104	f104r.39	pcholor	A	kcholor	True	0	22	0.0	0.0	False	
ZL3b	f104	f104r.39	qopcheedy	A	qokcheedy	True	0	22	0.0	0.001326259946949602	True	
ZL3b	f104	f104r.39	ofaiino	B	okaiino	True	0	22	0.0	0.0	False	
ZL3b	f104	f104r.39	pcholor	B	tcholor	True	0	22	0.0	0.0	False	
ZL3b	f104	f104r.39	qopcheedy	B	qotcheedy	True	0	22	0.0	0.0021367521367521365	True	
ZL3b	f104	f104r.43	pchedy	A	kchedy	True	0	21	0.0	0.0	False	
ZL3b	f104	f104r.43	pchedy	B	tchedy	True	0	21	0.0	0.0	False	
ZL3b	f104	f104v.1	opchedy	A	okchedy	True	0	34	0.0	0.0017482517482517483	True	
ZL3b	f104	f104v.1	opcheedy	A	okcheedy	True	0	34	0.0	0.0	False	
ZL3b	f104	f104v.1	pchdoiin	A	kchdoiin	True	0	34	0.0	0.0	False	
ZL3b	f104	f104v.1	opchedy	B	otchedy	True	0	34	0.0	0.0011312217194570135	True	
ZL3b	f104	f104v.1	opcheedy	B	otcheedy	True	0	34	0.0	0.0	False	
ZL3b	f104	f104v.1	pchdoiin	B	tchdoiin	True	0	34	0.0	0.0	False	
ZL3b	f104	f104v.6	apchedy	A	akchedy	True	0	8	0.0	0.0	False	
ZL3b	f104	f104v.6	cpheo	A	ckheo	True	0	8	0.0	0.0	False	
ZL3b	f104	f104v.6	apchedy	B	atchedy	True	0	8	0.0	0.0	False	
ZL3b	f104	f104v.6	cpheo	B	ctheo	True	0	8	0.0	0.0	False	
ZL3b	f104	f104v.12	par	A	kar	True	0	14	0.0	0.004495504495504495	True	
ZL3b	f104	f104v.12	polchechy	A	kolchechy	True	0	14	0.0	0.0	False	
ZL3b	f104	f104v.12	par	B	tar	True	0	14	0.0	0.0	False	
ZL3b	f104	f104v.12	polchechy	B	tolchechy	True	0	14	0.0	0.0	False	
ZL3b	f104	f104v.19	chpcheor	A	chkcheor	True	0	18	0.0	0.0	False	
ZL3b	f104	f104v.19	fchor	A	tchor	True	0	18	0.0	0.0	False	
ZL3b	f104	f104v.19	pcheor	A	kcheor	True	0	18	0.0	0.0	False	
ZL3b	f104	f104v.19	chpcheor	B	chtcheor	True	0	18	0.0	0.0	False	
ZL3b	f104	f104v.19	fchor	B	kchor	True	0	18	0.0	0.0	False	
ZL3b	f104	f104v.19	pcheor	B	tcheor	True	0	18	0.0	0.0	False	
ZL3b	f104	f104v.27	chpchs	A	chkchs	True	0	8	0.0	0.0	False	
ZL3b	f104	f104v.27	pchoror	A	kchoror	True	0	8	0.0	0.0	False	
ZL3b	f104	f104v.27	chpchs	B	chtchs	True	0	8	0.0	0.0	False	
ZL3b	f104	f104v.27	pchoror	B	tchoror	True	0	8	0.0	0.0	False	
ZL3b	f104	f104v.32	cfheo	A	ctheo	True	0	21	0.0	0.0	False	
ZL3b	f104	f104v.32	cheocphey	A	cheockhey	True	0	21	0.0	0.0	False	
ZL3b	f104	f104v.32	cfheo	B	ckheo	True	0	21	0.0	0.0	False	
ZL3b	f104	f104v.32	cheocphey	B	cheocthey	True	0	21	0.0	0.0	False	
ZL3b	f104	f104v.35	psheodar	A	ksheodar	True	0	4	0.0	0.0	False	
ZL3b	f104	f104v.35	psheodar	B	tsheodar	True	0	4	0.0	0.0	False	
ZL3b	f104	f104v.37	posairy	A	kosairy	True	0	22	0.0	0.0	False	
ZL3b	f104	f104v.37	posairy	B	tosairy	True	0	22	0.0	0.0	False	
ZL3b	f105	f105r.1	chcphy	A	chckhy	True	0	41	0.0	0.0	False	
ZL3b	f105	f105r.1	qopaiin	A	qokaiin	True	0	41	0.0	0.00841929462619118	True	
ZL3b	f105	f105r.1	ypcheeey	A	ykcheeey	True	0	41	0.0	0.0	False	
ZL3b	f105	f105r.1	chcphy	B	chcthy	True	0	41	0.0	0.0	False	
ZL3b	f105	f105r.1	qopaiin	B	qotaiin	True	0	41	0.0	0.0017241379310344827	True	
ZL3b	f105	f105r.1	ypcheeey	B	ytcheeey	True	0	41	0.0	0.0	False	
ZL3b	f105	f105r.6	olpshedy	A	olkshedy	True	0	26	0.0	0.0	False	
ZL3b	f105	f105r.6	par	A	kar	True	0	26	0.0	0.003509852216748768	True	
ZL3b	f105	f105r.6	qopchedy	A	qokchedy	True	0	26	0.0	0.0	False	
ZL3b	f105	f105r.6	olpshedy	B	oltshedy	True	0	26	0.0	0.0	False	
ZL3b	f105	f105r.6	par	B	tar	True	0	26	0.0	0.0	False	
ZL3b	f105	f105r.6	qopchedy	B	qotchedy	True	0	26	0.0	0.0	False	
ZL3b	f105	f105r.11	polaiin	A	kolaiin	True	0	19	0.0	0.0	False	
ZL3b	f105	f105r.11	polaiin	B	tolaiin	True	0	19	0.0	0.0	False	
ZL3b	f105	f105r.24	paiin	A	kaiin	True	0	6	0.0	0.002631578947368421	True	
ZL3b	f105	f105r.24	pcheey	A	kcheey	True	0	6	0.0	0.0	False	
ZL3b	f105	f105r.24	pcheor	A	kcheor	True	0	6	0.0	0.0	False	
ZL3b	f105	f105r.24	paiin	B	taiin	True	0	6	0.0	0.004545454545454545	True	
ZL3b	f105	f105r.24	pcheey	B	tcheey	True	0	6	0.0	0.0	False	
ZL3b	f105	f105r.24	pcheor	B	tcheor	True	0	6	0.0	0.0	False	
ZL3b	f105	f105r.26	fchdy	A	tchdy	True	0	5	0.0	0.0009259259259259259	True	
ZL3b	f105	f105r.26	pdal	A	kdal	True	0	5	0.0	0.0	False	
ZL3b	f105	f105r.26	qopchdy	A	qokchdy	True	0	5	0.0	0.0009433962264150943	True	
ZL3b	f105	f105r.26	yqopchy	A	yqokchy	True	0	5	0.0	0.0	False	
ZL3b	f105	f105r.26	fchdy	B	kchdy	True	0	5	0.0	0.0	False	
ZL3b	f105	f105r.26	pdal	B	tdal	True	0	5	0.0	0.0	False	
ZL3b	f105	f105r.26	qopchdy	B	qotchdy	True	0	5	0.0	0.002631578947368421	True	
ZL3b	f105	f105r.26	yqopchy	B	yqotchy	True	0	5	0.0	0.0	False	
ZL3b	f105	f105r.28	opair	A	okair	True	1	18	0.05555555555555555	0.006287629994526546	True	f105r.29
ZL3b	f105	f105r.28	opchey	A	okchey	True	0	18	0.0	0.0019230769230769232	True	
ZL3b	f105	f105r.28	pchsed	A	kchsed	True	0	18	0.0	0.0	False	
ZL3b	f105	f105r.28	sheefy	A	sheety	True	0	18	0.0	0.0	False	
ZL3b	f105	f105r.28	opair	B	otair	True	0	18	0.0	0.012153996101364523	True	
ZL3b	f105	f105r.28	opchey	B	otchey	True	0	18	0.0	0.0009433962264150943	True	
ZL3b	f105	f105r.28	pchsed	B	tchsed	True	0	18	0.0	0.0	False	
ZL3b	f105	f105r.28	sheefy	B	sheeky	True	0	18	0.0	0.0	False	
ZL3b	f105	f105r.31	cpheesy	A	ckheesy	True	0	29	0.0	0.0	False	
ZL3b	f105	f105r.31	cpheesy	B	ctheesy	True	0	29	0.0	0.0	False	
ZL3b	f105	f105r.35	ofory	A	otory	True	0	15	0.0	0.0	False	
ZL3b	f105	f105r.35	opcheedy	A	okcheedy	True	0	15	0.0	0.0	False	
ZL3b	f105	f105r.35	orolpchey	A	orolkchey	True	0	15	0.0	0.0	False	
ZL3b	f105	f105r.35	ypchedy	A	ykchedy	True	0	15	0.0	0.0	False	
ZL3b	f105	f105r.35	ofory	B	okory	True	0	15	0.0	0.0	False	
ZL3b	f105	f105r.35	opcheedy	B	otcheedy	True	0	15	0.0	0.0009259259259259259	True	
ZL3b	f105	f105r.35	orolpchey	B	oroltchey	True	0	15	0.0	0.0	False	
ZL3b	f105	f105r.35	ypchedy	B	ytchedy	True	0	15	0.0	0.0	False	
ZL3b	f105	f105v.1	olpchedy	A	olkchedy	True	0	29	0.0	0.0	False	
ZL3b	f105	f105v.1	olpcheey	A	olkcheey	True	0	29	0.0	0.0	False	
ZL3b	f105	f105v.1	opchedaiin	A	okchedaiin	True	0	29	0.0	0.0	False	
ZL3b	f105	f105v.1	polairy	A	kolairy	True	0	29	0.0	0.0	False	
ZL3b	f105	f105v.1	ypcheddy	A	ykcheddy	True	0	29	0.0	0.0	False	
ZL3b	f105	f105v.1	olpchedy	B	oltchedy	True	0	29	0.0	0.0	False	
ZL3b	f105	f105v.1	olpcheey	B	oltcheey	True	0	29	0.0	0.0	False	
ZL3b	f105	f105v.1	opchedaiin	B	otchedaiin	True	0	29	0.0	0.0	False	
ZL3b	f105	f105v.1	polairy	B	tolairy	True	0	29	0.0	0.0	False	
ZL3b	f105	f105v.1	ypcheddy	B	ytcheddy	True	0	29	0.0	0.0	False	
ZL3b	f105	f105v.5	opchedaiin	A	okchedaiin	True	0	19	0.0	0.0	False	
ZL3b	f105	f105v.5	pchedal	A	kchedal	True	0	19	0.0	0.0	False	
ZL3b	f105	f105v.5	qopchdy	A	qokchdy	True	0	19	0.0	0.0009433962264150943	True	
ZL3b	f105	f105v.5	opchedaiin	B	otchedaiin	True	0	19	0.0	0.0	False	
ZL3b	f105	f105v.5	pchedal	B	tchedal	True	0	19	0.0	0.0	False	
ZL3b	f105	f105v.5	qopchdy	B	qotchdy	True	0	19	0.0	0.002631578947368421	True	
ZL3b	f105	f105v.8	fodal	A	todal	True	0	53	0.0	0.0	False	
ZL3b	f105	f105v.8	olpchesd	A	olkchesd	True	0	53	0.0	0.0	False	
ZL3b	f105	f105v.8	opcheddl	A	okcheddl	True	0	53	0.0	0.0	False	
ZL3b	f105	f105v.8	opchedy	A	okchedy	True	0	53	0.0	0.0	False	
ZL3b	f105	f105v.8	pchdar	A	kchdar	True	0	53	0.0	0.0	False	
ZL3b	f105	f105v.8	pchedy	A	kchedy	True	0	53	0.0	0.002631578947368421	True	
ZL3b	f105	f105v.8	fodal	B	kodal	True	0	53	0.0	0.0	False	
ZL3b	f105	f105v.8	olpchesd	B	oltchesd	True	0	53	0.0	0.0	False	
ZL3b	f105	f105v.8	opcheddl	B	otcheddl	True	0	53	0.0	0.0	False	
ZL3b	f105	f105v.8	opchedy	B	otchedy	True	1	53	0.018867924528301886	0.0009433962264150943	True	f105v.9
ZL3b	f105	f105v.8	pchdar	B	tchdar	True	0	53	0.0	0.0	False	
ZL3b	f105	f105v.8	pchedy	B	tchedy	True	0	53	0.0	0.0	False	
ZL3b	f105	f105v.14	olpchedy	A	olkchedy	True	0	28	0.0	0.0	False	
ZL3b	f105	f105v.14	pchedaiin	A	kchedaiin	True	0	28	0.0	0.0	False	
ZL3b	f105	f105v.14	olpchedy	B	oltchedy	True	0	28	0.0	0.0	False	
ZL3b	f105	f105v.14	pchedaiin	B	tchedaiin	True	0	28	0.0	0.0	False	
ZL3b	f105	f105v.18	pchor	A	kchor	True	0	11	0.0	0.0	False	
ZL3b	f105	f105v.18	qopchsd	A	qokchsd	True	0	11	0.0	0.0	False	
ZL3b	f105	f105v.18	pchor	B	tchor	True	0	11	0.0	0.0	False	
ZL3b	f105	f105v.18	qopchsd	B	qotchsd	True	0	11	0.0	0.0	False	
ZL3b	f105	f105v.20	chopchdy	A	chokchdy	True	0	13	0.0	0.0	False	
ZL3b	f105	f105v.20	porair	A	korair	True	0	13	0.0	0.0	False	
ZL3b	f105	f105v.20	ypchedy	A	ykchedy	True	0	13	0.0	0.0	False	
ZL3b	f105	f105v.20	chopchdy	B	chotchdy	True	0	13	0.0	0.0	False	
ZL3b	f105	f105v.20	porair	B	torair	True	0	13	0.0	0.0	False	
ZL3b	f105	f105v.20	ypchedy	B	ytchedy	True	0	13	0.0	0.0	False	
ZL3b	f105	f105v.23	paradam	A	karadam	True	0	6	0.0	0.0	False	
ZL3b	f105	f105v.23	qopdaiin	A	qokdaiin	True	0	6	0.0	0.0	False	
ZL3b	f105	f105v.23	paradam	B	taradam	True	0	6	0.0	0.0	False	
ZL3b	f105	f105v.23	qopdaiin	B	qotdaiin	True	0	6	0.0	0.0	False	
ZL3b	f105	f105v.25	fchedy	A	tchedy	True	0	25	0.0	0.0	False	
ZL3b	f105	f105v.25	ofoiir	A	otoiir	True	0	25	0.0	0.003333333333333333	True	
ZL3b	f105	f105v.25	opchey	A	okchey	True	0	25	0.0	0.0019230769230769232	True	
ZL3b	f105	f105v.25	qopar	A	qokar	True	0	25	0.0	0.0	False	
ZL3b	f105	f105v.25	fchedy	B	kchedy	True	0	25	0.0	0.002631578947368421	True	
ZL3b	f105	f105v.25	ofoiir	B	okoiir	True	0	25	0.0	0.0	False	
ZL3b	f105	f105v.25	opchey	B	otchey	True	0	25	0.0	0.0009433962264150943	True	
ZL3b	f105	f105v.25	qopar	B	qotar	True	0	25	0.0	0.003333333333333333	True	
ZL3b	f105	f105v.29	opairam	A	okairam	True	0	19	0.0	0.0	False	
ZL3b	f105	f105v.29	qopchedy	A	qokchedy	True	0	19	0.0	0.0	False	
ZL3b	f105	f105v.29	opairam	B	otairam	True	0	19	0.0	0.0	False	
ZL3b	f105	f105v.29	qopchedy	B	qotchedy	True	0	19	0.0	0.0	False	
ZL3b	f105	f105v.32	poar	A	koar	True	0	54	0.0	0.0	False	
ZL3b	f105	f105v.32	poar	B	toar	True	0	54	0.0	0.0	False	
ZL3b	f106	f106r.1	pshdar	A	kshdar	True	0	16	0.0	0.0	False	
ZL3b	f106	f106r.1	shoefy	A	shoety	True	0	16	0.0	0.0	False	
ZL3b	f106	f106r.1	pshdar	B	tshdar	True	0	16	0.0	0.0	False	
ZL3b	f106	f106r.1	shoefy	B	shoeky	True	0	16	0.0	0.0	False	
ZL3b	f106	f106r.4	pcheodair	A	kcheodair	True	0	26	0.0	0.0	False	
ZL3b	f106	f106r.4	qopchdy	A	qokchdy	True	0	26	0.0	0.0013888888888888887	True	
ZL3b	f106	f106r.4	sholfchdy	A	sholtchdy	True	0	26	0.0	0.0	False	
ZL3b	f106	f106r.4	pcheodair	B	tcheodair	True	0	26	0.0	0.0	False	
ZL3b	f106	f106r.4	qopchdy	B	qotchdy	True	0	26	0.0	0.0022222222222222222	True	
ZL3b	f106	f106r.4	sholfchdy	B	sholkchdy	True	0	26	0.0	0.0	False	
ZL3b	f106	f106r.8	porarchy	A	korarchy	True	0	7	0.0	0.0	False	
ZL3b	f106	f106r.8	porarchy	B	torarchy	True	0	7	0.0	0.0	False	
ZL3b	f106	f106r.10	pshoair	A	kshoair	True	0	17	0.0	0.0	False	
ZL3b	f106	f106r.10	pshoair	B	tshoair	True	0	17	0.0	0.0	False	
ZL3b	f106	f106r.13	daiinopal	A	daiinokal	True	0	8	0.0	0.0	False	
ZL3b	f106	f106r.13	pcheol	A	kcheol	True	0	8	0.0	0.0	False	
ZL3b	f106	f106r.13	daiinopal	B	daiinotal	True	0	8	0.0	0.0	False	
ZL3b	f106	f106r.13	pcheol	B	tcheol	True	0	8	0.0	0.0	False	
ZL3b	f106	f106r.15	opchedy	A	okchedy	True	0	18	0.0	0.0	False	
