prediction_rank	cell_id	base	base_value_de	ending	ending_value_de	normalized_atom_sequence	composed_short_reading_de	status	observed_group_count	observed_surfaces	observed_pages	observed_registers	base_observed_endings	base_observed_groups	ending_observed_bases	ending_observed_groups	analogy_score	selection_cost	predicted_surface_policy	future_readback_de	falsifier_de
11	B02E03	OL	FORTSETZEN	AIIN	SOLLWERT	OL+AIIN	fortsetzen mit Sollwert	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	4	6	7	18	11	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	fortsetzen mit Sollwert	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
12	B11E03	KCH	BEARBEITEN	AIIN	SOLLWERT	KCH+AIIN	bearbeiten mit Sollwert	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	4	6	7	18	11	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	bearbeiten mit Sollwert	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
13	B07E01	CKHE	TRENNEN	Y	DIESER_POSTEN	CKHE+Y	trennen am aktuellen Posten	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	2	4	8	42	10	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	trennen am aktuellen Posten	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
14	B09E07	SHED	ABSETZEN	AR	QUELLE	SHED+AR	absetzen lassen aus der Quelle	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	4	17	6	13	10	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	absetzen lassen aus der Quelle	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
15	B09E09	SHED	ABSETZEN	E+Y	KURZ_DIESER_POSTEN	SHED+E+Y	absetzen lassen kurz am aktuellen Posten	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	4	17	6	12	10	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	absetzen lassen kurz am aktuellen Posten	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
16	B08E03	CHK	WAERMEN	AIIN	SOLLWERT	CHK+AIIN	wärmen mit Sollwert	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	3	7	7	18	10	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	wärmen mit Sollwert	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
17	B06E03	CKH	DURCHLAUF	AIIN	SOLLWERT	CKH+AIIN	durchführen mit Sollwert	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	3	6	7	18	10	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	durchführen mit Sollwert	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
18	B02E06	OL	FORTSETZEN	AL	ZIEL	OL+AL	fortsetzen am Ziel	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	4	6	6	16	10	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	fortsetzen am Ziel	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
19	B10E06	SOLK	SAMMELN	AL	ZIEL	SOLK+AL	auffangen am Ziel	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	4	6	6	16	10	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	auffangen am Ziel	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
20	B10E07	SOLK	SAMMELN	AR	QUELLE	SOLK+AR	auffangen aus der Quelle	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	4	6	6	13	10	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	auffangen aus der Quelle	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
21	B02E09	OL	FORTSETZEN	E+Y	KURZ_DIESER_POSTEN	OL+E+Y	fortsetzen kurz am aktuellen Posten	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	4	6	6	12	10	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	fortsetzen kurz am aktuellen Posten	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
22	B04E11	CHD	UMSETZEN	E+CLOSE	KURZ_DANN_SCHLUSS	CHD+E+CLOSE	umsetzen kurz und dann schließen	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	6	22	3	23	9	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	umsetzen kurz und dann schließen	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
23	B09E10	SHED	ABSETZEN	EE+Y	LAENGER_DIESER_POSTEN	SHED+EE+Y	absetzen lassen länger am aktuellen Posten	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	4	17	5	14	9	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	absetzen lassen länger am aktuellen Posten	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
24	B05E06	CTH	BEREIT	AL	ZIEL	CTH+AL	bereitstellen am Ziel	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	3	11	6	16	9	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	bereitstellen am Ziel	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
