record	source_token_index	printed_form	expanded_atoms
I.1	109	τῇ	LEX:τῇ
I.1	110	δυνάμει	LEX:δυνάμει
I.1	111	παλαιούμεναι	LEX:παλαιούμεναι
I.1	112	δὲ	DE_PARTICLE
I.1	113	τερηδονίζονται	LEX:τερηδονίζονται
I.1	114	εὐωδέστεραι	MORE FRAGRANT
I.1	115	μέντοι	LEX:μέντοι
I.1	116	τότε	LEX:τότε
I.1	117	γίνονται	LEX:γίνονται
I.1	118	δύναμιν	LEX:δύναμιν
I.1	119	δὲ	DE_PARTICLE
I.1	120	ἔχουσι	LEX:ἔχουσι
I.1	121	πᾶσαι	LEX:πᾶσαι
I.1	122	θερμαντικήν	LEX:θερμαντικήν
I.1	123	λεπτυντικήν	LEX:λεπτυντικήν
I.1	124	ἁρμόζουσαι	LEX:ἁρμόζουσαι
I.1	125	πρὸς	LEX:πρὸς
I.1	126	βῆχας	LEX:βῆχας
I.1	127	καὶ	AND
I.1	128	τὰ	LEX:τὰ
I.1	129	δυσανάγωγα	LEX:δυσανάγωγα
I.1	130	ὑγρὰ	LEX:ὑγρὰ
I.1	131	λεπτοποιοῦσαι	LEX:λεπτοποιοῦσαι
I.1	132	καθαίρουσι	LEX:καθαίρουσι
I.1	133	δὲ	DE_PARTICLE
I.1	134	πάχη	LEX:πάχη
I.1	135	καὶ	AND
I.1	136	χολὰς	LEX:χολὰς
I.1	137	ποτιζόμεναι	DRINK
I.1	138	μεθ	LEX:μεθ
I.1	139	ὑδρομέλιτος	HYDROMEL
I.1	140	δραχμῶν	LEX:δραχμῶν
I.1	141	ἑπτά	LEX:ἑπτά
I.1	142	εἰσὶ	LEX:εἰσὶ
I.1	143	δὲ	DE_PARTICLE
I.1	144	καὶ	AND
I.1	145	ὑπνοποιοὶ	LEX:ὑπνοποιοὶ
I.1	146	καὶ	AND
I.1	147	δακρυοποιοὶ	LEX:δακρυοποιοὶ
I.1	148	καὶ	AND
I.1	149	στρόφους	COLIC
I.1	150	ἰῶνται	LEX:ἰῶνται
I.1	151	μετ	LEX:μετ
I.1	152	ὄξους	VINEGAR
I.1	153	δὲ	DE_PARTICLE
I.1	154	πινόμεναι	DRINK
I.1	155	θηριοδήκτοις	LEX:θηριοδήκτοις
I.1	156	ἀρήγουσι	LEX:ἀρήγουσι
I.1	157	καὶ	AND
I.1	158	σπληνικοῖς	LEX:σπληνικοῖς
I.1	159	καὶ	AND
I.1	160	σπωμένοις	LEX:σπωμένοις
I.1	161	καὶ	AND
I.1	162	περιψυχομένοις	LEX:περιψυχομένοις
I.1	163	ἢ	LEX:ἢ
I.1	164	ῥιγοῦσι	LEX:ῥιγοῦσι
I.1	165	καὶ	AND
I.1	166	τοῖς	LEX:τοῖς
I.1	167	γόνον	LEX:γόνον
I.1	168	προιεμένοις	LEX:προιεμένοις
I.1	169	σὺν	LEX:σὺν
I.1	170	οἴνῳ	WINE
I.1	171	δὲ	DE_PARTICLE
I.1	172	ποθεῖσαι	DRINK
I.1	173	ἄγουσιν	BRING
I.1	174	ἔμμηνα	MENSTRUATION
I.1	175	καὶ	AND
I.1	176	τὸ	LEX:τὸ
I.1	177	ἀπόζεμα	DECOCTION
I.1	178	δὲ	DE_PARTICLE
I.1	179	αὐτῶν	LEX:αὐτῶν
I.1	180	πρὸς	LEX:πρὸς
I.1	181	γυναικείας	LEX:γυναικείας
I.1	182	πυρίας	LEX:πυρίας
I.1	183	εὔθετον	LEX:εὔθετον
I.1	184	μαλάσσον	LEX:μαλάσσον
I.1	185	τοὺς	LEX:τοὺς
I.1	186	τόπους	LEX:τόπους
I.1	187	καὶ	AND
I.1	188	ἀναστομοῦν	LEX:ἀναστομοῦν
I.1	189	ἰσχιάδος	LEX:ἰσχιάδος
I.1	190	τε	TE_PARTICLE
I.1	191	ἔγκλυσμα	LEX:ἔγκλυσμα
I.1	192	καὶ	AND
I.1	193	συρίγγων	LEX:συρίγγων
I.1	194	καὶ	AND
I.1	195	κόλπων	LEX:κόλπων
I.1	196	σαρκωτικόν	LEX:σαρκωτικόν
I.1	197	προστεθεῖσαι	APPLICATION_UNSPECIFIED
I.1	198	δὲ	DE_PARTICLE
I.1	199	ὡς	LEX:ὡς
I.1	200	κολλύριον	LEX:κολλύριον
I.1	201	μετὰ	LEX:μετὰ
I.1	202	μέλιτος	HONEY
I.1	203	ἔμβρυα	LEX:ἔμβρυα
I.1	204	κατασπῶσι	LEX:κατασπῶσι
I.1	205	καὶ	AND
I.1	206	μαλάσσουσι	LEX:μαλάσσουσι
I.1	207	δὲ	DE_PARTICLE
I.1	208	χοιράδας	LEX:χοιράδας
I.1	209	καὶ	AND
I.1	210	σκιρρώματα	LEX:σκιρρώματα
I.1	211	παλαιὰ	LEX:παλαιὰ
I.1	212	ἑφθαὶ	LEX:ἑφθαὶ
I.1	213	καταπλασθεῖσαι	APPLY_POULTICE
I.1	214	ξηραὶ	LEX:ξηραὶ
I.1	215	δὲ	DE_PARTICLE
I.1	216	πληροῦσιν	LEX:πληροῦσιν
I.1	217	ἕλκη	LEX:ἕλκη
I.1	218	καὶ	AND
I.1	219	ἀνακαθαίρουσι	LEX:ἀνακαθαίρουσι
I.1	220	μετὰ	LEX:μετὰ
I.1	221	μέλιτος	HONEY
I.1	222	καὶ	AND
I.1	223	τὰ	LEX:τὰ
I.1	224	ἐψιλωμένα	LEX:ἐψιλωμένα
I.1	225	τῶν	LEX:τῶν
I.1	226	ὀστέων	LEX:ὀστέων
I.1	227	σαρκοῦσιν	LEX:σαρκοῦσιν
I.1	228	ὠφελοῦσι	HELP
I.1	229	δὲ	DE_PARTICLE
I.1	230	καὶ	AND
I.1	231	κεφαλαλγίας	HEADACHE
I.1	232	σὺν	LEX:σὺν
I.1	233	ὄξει	VINEGAR
I.1	234	καὶ	AND
I.1	235	ῥοδίνῳ	LEX:ῥοδίνῳ
I.1	236	καταπλασθεῖσαι	APPLY_POULTICE
I.1	237	φακούς	LEX:φακούς
I.1	238	τε	TE_PARTICLE
I.1	239	καὶ	AND
I.1	240	ἐφήλεις	LEX:ἐφήλεις
I.1	241	ἀποκαθαίρουσι	LEX:ἀποκαθαίρουσι
I.1	242	σὺν	LEX:σὺν
I.1	243	ἐλλεβόρῳ	LEX:ἐλλεβόρῳ
I.1	244	λευκῷ	WHITE
I.1	245	διπλασίονι	LEX:διπλασίονι
I.1	246	καὶ	AND
I.1	247	μέλιτι	HONEY
I.1	248	καταχρισθεῖσαι	LEX:καταχρισθεῖσαι
I.1	249	μείγνυνται	MIX
I.1	250	δὲ	DE_PARTICLE
I.1	251	καὶ	AND
I.1	252	πεσσοῖς	LEX:πεσσοῖς
I.1	253	καὶ	AND
I.1	254	μαλάγμασι	LEX:μαλάγμασι
I.1	255	καὶ	AND
I.1	256	ἀκόποις	LEX:ἀκόποις
I.1	257	καὶ	AND
I.1	258	καθόλου	LEX:καθόλου
I.1	259	εἰσὶ	LEX:εἰσὶ
I.1	260	πολύχρηστοι	LEX:πολύχρηστοι
I.2	0	ἄκορον	ACORUS
I.2	1	τὰ	LEX:τὰ
I.2	2	μὲν	LEX:μὲν
I.2	3	φύλλα	LEAF
I.2	4	ἔχει	LEX:ἔχει
I.2	5	ἐμφερῆ	SIMILAR
I.2	6	ἴριδι	IRIS
I.2	7	στενότερα	LESS BROAD
I.2	8	δέ	DE_PARTICLE
I.2	9	καὶ	AND
I.2	10	τὰς	LEX:τὰς
I.2	11	ῥίζας	ROOT
I.2	12	δὲ	DE_PARTICLE
I.2	13	οὐκ	LEX:οὐκ
I.2	14	ἀνομοίους	LEX:ἀνομοίους
I.2	15	διαπεπλεγμένας	LEX:διαπεπλεγμένας
I.2	16	δὲ	DE_PARTICLE
I.2	17	καὶ	AND
I.2	18	οὐκ	LEX:οὐκ
I.2	19	εἰς	LEX:εἰς
I.2	20	εὐθὺ	STRAIGHT
I.2	21	πεφυκυίας	LEX:πεφυκυίας
I.2	22	ἀλλὰ	LEX:ἀλλὰ
I.2	23	πλαγίας	LATERAL
I.2	24	καὶ	AND
I.2	25	ἐξ	LEX:ἐξ
I.2	26	ἐπιπολῆς	LEX:ἐπιπολῆς
I.2	27	γόνασι	LEX:γόνασι
I.2	28	διειλημμένας	LEX:διειλημμένας
I.2	29	ὑπολεύκους	LEX:ὑπολεύκους
I.2	30	δριμείας	LEX:δριμείας
I.2	31	δὲ	DE_PARTICLE
I.2	32	τῇ	LEX:τῇ
I.2	33	γεύσει	LEX:γεύσει
I.2	34	καὶ	AND
I.2	35	τῇ	LEX:τῇ
I.2	36	ὀσμῇ	LEX:ὀσμῇ
I.2	37	οὐκ	LEX:οὐκ
I.2	38	ἀηδεῖς	LEX:ἀηδεῖς
I.2	39	διαφέρει	LEX:διαφέρει
I.2	40	δὲ	DE_PARTICLE
I.2	41	τὸ	LEX:τὸ
I.2	42	πυκνὸν	LEX:πυκνὸν
I.2	43	καὶ	AND
I.2	44	λευκὸν	WHITE
I.2	45	ἄβρωτόν	LEX:ἄβρωτόν
I.2	46	τε	TE_PARTICLE
I.2	47	καὶ	AND
I.2	48	πλῆρες	LEX:πλῆρες
I.2	49	εὐωδίας	LEX:εὐωδίας
I.2	50	τοιοῦτο	LEX:τοιοῦτο
I.2	51	δέ	DE_PARTICLE
I.2	52	ἐστι	LEX:ἐστι
I.2	53	τὸ	LEX:τὸ
I.2	54	ἐν	LEX:ἐν
I.2	55	Κολχίδι	LEX:κολχίδι
I.2	56	καὶ	AND
I.2	57	τὸ	LEX:τὸ
I.2	58	ἐκ	LEX:ἐκ
I.2	59	τῆς	LEX:τῆς
I.2	60	Γαλατίας	LEX:γαλατίας
I.2	61	δὲ	DE_PARTICLE
I.2	62	ἄσπληνον	LEX:ἄσπληνον
I.2	63	λεγόμενον	LEX:λεγόμενον
I.2	64	δύναμιν	LEX:δύναμιν
I.2	65	δὲ	DE_PARTICLE
I.2	66	ἔχει	LEX:ἔχει
I.2	67	ἡ	LEX:ἡ
I.2	68	ῥίζα	ROOT
I.2	69	θερμαντικήν	LEX:θερμαντικήν
I.2	70	πινόμενον	DRINK
I.2	71	δὲ	DE_PARTICLE
I.2	72	τὸ	LEX:τὸ
I.2	73	ἀπόζεμα	DECOCTION
I.2	74	οὖρα	URINE
I.2	75	κινεῖ	LEX:κινεῖ
I.2	76	ἁρμόζον	LEX:ἁρμόζον
I.2	77	πρὸς	LEX:πρὸς
I.2	78	πλευρᾶς	LEX:πλευρᾶς
I.2	79	πόνους	LEX:πόνους
I.2	80	καὶ	AND
I.2	81	θώρακος	CHEST
I.2	82	καὶ	AND
I.2	83	ἥπατος	LEX:ἥπατος
I.2	84	στρόφους	COLIC
I.2	85	ῥήγματα	LEX:ῥήγματα
I.2	86	σπάσματα	LEX:σπάσματα
I.2	87	σπλῆνάς	LEX:σπλῆνάς
I.2	88	τε	TE_PARTICLE
I.2	89	τήκει	LEX:τήκει
I.2	90	ὠφελεῖ	HELP
I.2	91	καὶ	AND
I.2	92	στραγγουριῶντας	LEX:στραγγουριῶντας
I.2	93	θηριοδήκτους	LEX:θηριοδήκτους
I.2	94	καὶ	AND
I.2	95	εἰς	LEX:εἰς
I.2	96	ἐγκάθισμα	SITZ_BATH
I.2	97	ὡς	LEX:ὡς
I.2	98	ἶρις	IRIS
I.2	99	πρὸς	LEX:πρὸς
I.2	100	τὰ	LEX:τὰ
I.2	101	γυναικεῖα	LEX:γυναικεῖα
I.2	102	ὁ	LEX:ὁ
I.2	103	δὲ	DE_PARTICLE
I.2	104	χυλὸς	LEX:χυλὸς
I.2	105	τῆς	LEX:τῆς
I.2	106	ῥίζης	ROOT
I.2	107	ἀποκαθαίρει	LEX:ἀποκαθαίρει
I.2	108	τὰ	LEX:τὰ
I.2	109	ἐπισκοτοῦντα	LEX:ἐπισκοτοῦντα
I.2	110	ταῖς	LEX:ταῖς
I.2	111	κόραις	LEX:κόραις
I.2	112	μείγνυται	MIX
I.2	113	δὲ	DE_PARTICLE
I.2	114	καὶ	AND
I.2	115	ταῖς	LEX:ταῖς
I.2	116	ἀντιδότοις	LEX:ἀντιδότοις
I.2	117	ῥίζα	ROOT
I.2	118	χρησίμως	LEX:χρησίμως
I.3	0	μῆον	MEUM
I.3	1	τὸ	LEX:τὸ
I.3	2	καλούμενον	LEX:καλούμενον
I.3	3	Ἀθαμαντικὸν	LEX:ἀθαμαντικὸν
I.3	4	γεννᾶται	LEX:γεννᾶται
I.3	5	πλεῖστον	LEX:πλεῖστον
I.3	6	ἐν	LEX:ἐν
I.3	7	Μακεδονίᾳ	MACEDONIA
I.3	8	καὶ	AND
I.3	9	Σπανίᾳ	LEX:σπανίᾳ
I.3	10	ὅμοιον	SIMILAR
I.3	11	τῷ	LEX:τῷ
I.3	12	καυλῷ	STEM
I.3	13	καὶ	AND
I.3	14	τοῖς	LEX:τοῖς
I.3	15	φύλλοις	LEAF
I.3	16	ἀνήθῳ	DILL
I.3	17	παχύτερον	MORE THICK
I.3	18	δὲ	DE_PARTICLE
I.3	19	τοῦ	LEX:τοῦ
I.3	20	ἀνήθου	DILL
I.3	21	δίπηχύ	LEX:δίπηχύ
I.3	22	που	LEX:που
I.3	23	ἀναβαῖνον	LEX:ἀναβαῖνον
I.3	24	ταῖς	LEX:ταῖς
I.3	25	ῥίζαις	ROOT
I.3	26	ὑπεσπαρμένον	LEX:ὑπεσπαρμένον
I.3	27	λεπταῖς	LEX:λεπταῖς
I.3	28	πλαγίαις	LATERAL
I.3	29	καὶ	AND
I.3	30	εὐθείαις	STRAIGHT
I.3	31	μακραῖς	LEX:μακραῖς
I.3	32	εὐώδεσι	FRAGRANT
I.3	33	θερμαινούσαις	LEX:θερμαινούσαις
I.3	34	τὴν	LEX:τὴν
I.3	35	γλῶτταν	LEX:γλῶτταν
I.3	36	αἵτινες	LEX:αἵτινες
I.3	37	ἀποζεσθεῖσαι	DECOCT
I.3	38	μεθ	LEX:μεθ
I.3	39	ὕδατος	WATER
I.3	40	ἢ	LEX:ἢ
I.3	41	καὶ	AND
I.3	42	λεῖαι	FINE_GROUND
I.3	43	δίχα	LEX:δίχα
I.3	44	ἑψήσεως	LEX:ἑψήσεως
I.3	45	ποθεῖσαι	DRINK
I.3	46	τὰ	LEX:τὰ
I.3	47	στεγνὰ	LEX:στεγνὰ
I.3	48	περὶ	LEX:περὶ
I.3	49	κύστιν	LEX:κύστιν
I.3	50	καὶ	AND
I.3	51	νεφροὺς	LEX:νεφροὺς
I.3	52	πάθη	LEX:πάθη
I.3	53	παρηγοροῦσι	LEX:παρηγοροῦσι
I.3	54	καὶ	AND
I.3	55	δυσουρίαις	LEX:δυσουρίαις
I.3	56	ἁρμόζουσι	LEX:ἁρμόζουσι
I.3	57	στομάχου	LEX:στομάχου
I.3	58	τε	TE_PARTICLE
I.3	59	ἐμπνευματώσεσι	LEX:ἐμπνευματώσεσι
I.3	60	καὶ	AND
I.3	61	στρόφοις	COLIC
I.3	62	ὑστερικαῖς	LEX:ὑστερικαῖς
I.3	63	τε	TE_PARTICLE
I.3	64	διαθέσεσι	LEX:διαθέσεσι
I.3	65	καὶ	AND
I.3	66	ἄρθρων	LEX:ἄρθρων
I.3	67	πόνοις	LEX:πόνοις
I.3	68	θώρακί	CHEST
I.3	69	τε	TE_PARTICLE
I.3	70	ῥευματιζομένῳ	LEX:ῥευματιζομένῳ
I.3	71	σὺν	LEX:σὺν
I.3	72	μέλιτι	HONEY
I.3	73	λεῖαι	FINE_GROUND
I.3	74	ἀντὶ	LEX:ἀντὶ
I.3	75	ἐκλεικτοῦ	LEX:ἐκλεικτοῦ
I.3	76	βοηθοῦσιν	LEX:βοηθοῦσιν
I.3	77	αἷμά	LEX:αἷμά
I.3	78	τε	TE_PARTICLE
I.3	79	ἄγουσι	BRING
I.3	80	δι	LEX:δι
I.3	81	ἐμμήνων	MENSTRUATION
I.3	82	ἀποζεσθεῖσαι	DECOCT
I.3	83	εἰς	LEX:εἰς
I.3	84	ἐγκάθισμα	SITZ_BATH
I.3	85	παιδίων	CHILD
I.3	86	δὲ	DE_PARTICLE
I.3	87	καταπλασθέντος	APPLY_POULTICE
I.3	88	τοῦ	LEX:τοῦ
I.3	89	ἐφηβαίου	LEX:ἐφηβαίου
I.3	90	οὖρα	URINE
I.3	91	ἄγουσιν	BRING
I.3	92	ἔστι	LEX:ἔστι
I.3	93	δὲ	DE_PARTICLE
I.3	94	καὶ	AND
I.3	95	κεφαλαλγὲς	CAUSE HEADACHE
I.3	96	πλεῖον	LEX:πλεῖον
I.3	97	ἢ	LEX:ἢ
I.3	98	δεῖ	LEX:δεῖ
I.3	99	πινόμενον	DRINK
IV.20	0	ξιφίον	XIPHION
IV.20	1	οἱ	LEX:οἱ
IV.20	2	δὲ	DE_PARTICLE
IV.20	3	φασγάνιον	LEX:φασγάνιον
IV.20	4	οἱ	LEX:οἱ
IV.20	5	δὲ	DE_PARTICLE
IV.20	6	μαχαιρίωνα	LEX:μαχαιρίωνα
IV.20	7	καλοῦσι	LEX:καλοῦσι
IV.20	8	διὰ	LEX:διὰ
IV.20	9	τὸ	LEX:τὸ
IV.20	10	τοῦ	LEX:τοῦ
IV.20	11	φύλλου	LEAF
IV.20	12	σχῆμα	LEX:σχῆμα
IV.20	13	ἔοικε	SIMILAR
IV.20	14	γὰρ	LEX:γὰρ
IV.20	15	ἴριδι	IRIS
IV.20	16	ἔλαττον	LESS LARGE
IV.20	17	ὂν	LEX:ὂν
IV.20	18	καὶ	AND
IV.20	19	στενώτερον	LESS BROAD
IV.20	20	ἄποξυ	LEX:ἄποξυ
IV.20	21	ὡς	LEX:ὡς
IV.20	22	μαχαίριον	LEX:μαχαίριον
IV.20	23	ἰνῶδες	LEX:ἰνῶδες
IV.20	24	καυλὸν	STEM
IV.20	25	δὲ	DE_PARTICLE
IV.20	26	ἀνίησι	LEX:ἀνίησι
IV.20	27	πηχυαῖον	LEX:πηχυαῖον
IV.20	28	ἐφʼ	LEX:ἐφʼ
IV.20	29	οὗ	LEX:οὗ
IV.20	30	ἄνθη	FLOWER
IV.20	31	πορφυρᾶ	PURPLE
IV.20	32	στοιχηδὸν	LEX:στοιχηδὸν
IV.20	33	ἀπʼ	LEX:ἀπʼ
IV.20	34	ἀλλήλων	LEX:ἀλλήλων
IV.20	35	διεστῶτα	LEX:διεστῶτα
IV.20	36	καρπὸν	LEX:καρπὸν
IV.20	37	δὲ	DE_PARTICLE
IV.20	38	στρογγύλον	LEX:στρογγύλον
IV.20	39	ῥίζας	ROOT
IV.20	40	δύο	LEX:δύο
IV.20	41	τὴν	LEX:τὴν
IV.20	42	μίαν	LEX:μίαν
IV.20	43	τῆς	LEX:τῆς
IV.20	44	ἑτέρας	LEX:ἑτέρας
IV.20	45	ἐπικαθημένην	LEX:ἐπικαθημένην
IV.20	46	ὥσπερ	LEX:ὥσπερ
IV.20	47	βολβία	LEX:βολβία
IV.20	48	μικρά	LEX:μικρά
IV.20	49	τούτων	LEX:τούτων
IV.20	50	ἡ	LEX:ἡ
IV.20	51	μὲν	LEX:μὲν
IV.20	52	κάτω	LOWER
IV.20	53	ἰσχνή	LEX:ἰσχνή
IV.20	54	ἐστιν	LEX:ἐστιν
IV.20	55	ἡ	LEX:ἡ
IV.20	56	δὲ	DE_PARTICLE
IV.20	57	ἄνωθεν	UPPER
IV.20	58	ἁδροτέρα	LEX:ἁδροτέρα
IV.20	59	φύεται	LEX:φύεται
IV.20	60	μάλιστα	LEX:μάλιστα
IV.20	61	ἐν	LEX:ἐν
IV.20	62	ἀρούραις	LEX:ἀρούραις
IV.20	63	δύναται	LEX:δύναται
IV.20	64	δὲ	DE_PARTICLE
IV.20	65	ἡ	LEX:ἡ
IV.20	66	ἄνωθεν	UPPER
IV.20	67	ῥίζα	ROOT
IV.20	68	καταπλαττομένη	APPLY_POULTICE
IV.20	69	μετʼ	LEX:μετʼ
IV.20	70	οἴνου	WINE
IV.20	71	καὶ	AND
IV.20	72	λιβανωτοῦ	LEX:λιβανωτοῦ
IV.20	73	ἀκίδας	LEX:ἀκίδας
IV.20	74	καὶ	AND
IV.20	75	σκόλοπας	LEX:σκόλοπας
IV.20	76	ἐπισπᾶσθαι	LEX:ἐπισπᾶσθαι
IV.20	77	σὺν	LEX:σὺν
IV.20	78	ἀλεύρῳ	LEX:ἀλεύρῳ
IV.20	79	δὲ	DE_PARTICLE
IV.20	80	αἰρίνῳ	LEX:αἰρίνῳ
IV.20	81	καὶ	AND
IV.20	82	ὑδρομέλιτι	HYDROMEL
IV.20	83	διαφορεῖν	LEX:διαφορεῖν
IV.20	84	φύγεθλα	LEX:φύγεθλα
IV.20	85	ὅθεν	LEX:ὅθεν
IV.20	86	καὶ	AND
IV.20	87	ταῖς	LEX:ταῖς
IV.20	88	τοιαύταις	LEX:τοιαύταις
IV.20	89	ἐμπλάστροις	LEX:ἐμπλάστροις
IV.20	90	μείγνυται	MIX
IV.20	91	ἄγει	BRING
IV.20	92	δὲ	DE_PARTICLE
IV.20	93	καὶ	AND
IV.20	94	καταμήνια	MENSTRUATION
IV.20	95	προστεθεῖσα	APPLICATION_UNSPECIFIED
IV.20	96	φασὶ	REPORTED
IV.20	97	δὲ	DE_PARTICLE
IV.20	98	καὶ	AND
IV.20	99	ἀφροδίσια	APHRODISIA
IV.20	100	παρορμᾶν	STIMULATE
IV.20	101	τὴν	LEX:τὴν
IV.20	102	ἀνωτέρω	UPPER
IV.20	103	ῥίζαν	ROOT
IV.20	104	σὺν	LEX:σὺν
IV.20	105	οἴνῳ	WINE
IV.20	106	ποθεῖσαν	DRINK
IV.20	107	τὴν	LEX:τὴν
IV.20	108	κατωτέραν	LOWER
IV.20	109	δὲ	DE_PARTICLE
IV.20	110	ἀγόνους	INFERTILE
IV.20	111	ποιεῖν	CAUSE
IV.20	112	ἐντεροκηλικοῖς	LEX:ἐντεροκηλικοῖς
IV.20	113	τε	TE_PARTICLE
IV.20	114	παιδίοις	CHILD
IV.20	115	ὠφελίμως	LEX:ὠφελίμως
IV.20	116	δίδοσθαι	LEX:δίδοσθαι
IV.20	117	τὴν	LEX:τὴν
IV.20	118	ἐπάνω	UPPER
IV.20	119	ῥίζαν	ROOT
IV.20	120	ἐν	LEX:ἐν
IV.20	121	ποτῷ	LEX:ποτῷ
IV.20	122	σὺν	LEX:σὺν
IV.20	123	ὕδατι	WATER
