fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F030041	f72r	SH+E+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	18	1	18	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	18	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030042	f75r	SH+E+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	15	4	15	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	15	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030043	f76r	SH+E+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	17	2	17	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	17	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030044	f77r	SH+E+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	16	3	16	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	16	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030045	f81v	SH+E+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	18	1	18	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	18	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030046	f82r	SH+E+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	18	1	18	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	18	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030047	f83r	SH+E+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	16	3	16	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	16	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030048	f88r	SH+E+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	18	1	18	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	18	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030049	f89r	SH+E+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	10	18	1	18	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	18	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030050	f95v	SH+E+T+Y+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030051	f72r	SH+E+T+Y+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030052	f81r	SH+E+T+Y+R+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030053	f10r	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	114	1	114	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	111	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030054	f1r	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	113	2	113	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	110	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030055	f24v	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	114	1	114	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	111	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030056	f56r	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	114	1	114	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	111	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030057	f67r2	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	112	3	112	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	109	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030058	f68r1	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	114	1	114	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	111	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030059	f71v	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	113	2	113	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	110	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030060	f72r	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	109	6	109	0	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	106	6	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030061	f75r	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	104	11	104	0	0	11	0	0	READABLE	READABLE	CORRECT_READABLE	103	10	10	10	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030062	f76r	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	95	20	95	0	0	20	0	0	READABLE	READABLE	CORRECT_READABLE	93	20	19	19	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030063	f77r	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	105	10	105	0	0	10	0	0	READABLE	READABLE	CORRECT_READABLE	102	10	10	10	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030064	f81r	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	110	5	110	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	107	5	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030065	f81v	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	109	6	109	0	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	106	6	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030066	f82r	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	100	15	100	0	0	15	0	0	READABLE	READABLE	CORRECT_READABLE	97	15	15	15	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030067	f83r	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	108	7	108	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	106	7	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030068	f88r	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	111	4	111	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	108	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030069	f88v	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	112	3	112	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	109	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030070	f89r	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	102	13	102	0	0	13	0	0	READABLE	READABLE	CORRECT_READABLE	100	13	12	12	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030071	f95v	SH+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	18	111	4	111	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	108	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030072	f83r	SH+E+Y+CH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030073	f89r	SH+E+Y+CH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030074	f95v	SH+E+Y+CH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030075	f72r	SH+E+Y+CH+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030076	f72r	SH+E+Y+CH+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030077	f72r	SH+E+Y+CH+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030078	f72r	SH+E+Y+CH+OK+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	0	0	1	0	0	0	0	1	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	0	1	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030079	f72r	SH+E+Y+CH+P+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030080	f72r	SH+E+Y+CH+R+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030081	f72r	SH+E+Y+CH+S+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030082	f72r	SH+E+Y+CH+SH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030083	f72r	SH+E+Y+CH+T	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030084	f72r	SH+E+Y+CH+T+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030085	f72r	SH+E+Y+CH+T+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030086	f72r	SH+E+Y+CH+T+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030087	f72r	SH+E+Y+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030088	f72r	SH+E+Y+CH+Y+T	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030089	f89r	SH+E+Y+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
