fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F025011	f1r	P+Y+D_ADDR+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025012	f1r	P+Y+EE+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025013	f75r	P+Y+EE+K+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025014	f75r	P+Y+EE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025015	f1r	P+Y+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025016	f1r	P+Y+IIN+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025017	f95v	P+Y+K+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025018	f75r	P+Y+K+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025019	f75r	P+Y+K+E+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025020	f56r	P+Y+K+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025021	f88v	P+Y+K+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025022	f75r	P+Y+K+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025023	f75r	P+Y+K+EE+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025024	f75r	P+Y+K+EE+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025025	f75r	P+Y+K+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025026	f75r	P+Y+K+EEE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025027	f75r	P+Y+K+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025028	f75r	P+Y+K+OR+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025029	f76r	P+Y+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025030	f83r	P+Y+L+D_ADDR+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025031	f17r	P+Y+O+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025032	f75r	P+Y+OK+AM_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025033	f75r	P+Y+OK+EE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025034	f17r	P+Y+P+CH+AM_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025035	f75r	P+Y+P+EE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025036	f75r	P+Y+R+EE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	0	0	1	0	0	0	0	1	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	0	1	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025037	f75r	P+Y+S+EE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025038	f75r	P+Y+SH+EE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025039	f75r	P+Y+T+EE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025040	f95v	P+Y+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025041	f11r	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	80	2	80	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	75	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025042	f13r	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	78	4	78	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	73	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025043	f1r	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	77	5	77	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	72	5	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025044	f24v	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	79	3	79	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	74	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025045	f55v	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	80	2	80	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	75	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025046	f56r	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	78	4	78	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	74	4	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025047	f67r2	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	81	1	81	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	76	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025048	f68r1	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	81	1	81	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	76	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025049	f72r	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	80	2	80	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	75	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025050	f75r	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	75	7	75	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	71	7	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025051	f76r	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	78	4	78	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	73	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025052	f77r	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	73	9	73	0	0	9	0	0	READABLE	READABLE	CORRECT_READABLE	69	9	8	8	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025053	f81r	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	81	1	81	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	76	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025054	f81v	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	78	4	78	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	74	4	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025055	f82r	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	73	9	73	0	0	9	0	0	READABLE	READABLE	CORRECT_READABLE	69	9	8	8	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025056	f83r	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	77	5	77	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	73	5	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025057	f88r	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	76	6	76	0	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	72	6	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025058	f88v	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	81	1	81	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	77	1	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F025059	f89r	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	75	7	75	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	71	7	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025060	f95v	R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	19	77	5	77	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	72	5	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025061	f10r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	119	2	119	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	113	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025062	f11r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	119	2	119	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	113	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025063	f13r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	120	1	120	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	114	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025064	f17r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	120	1	120	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	114	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025065	f18r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	119	2	119	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	113	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025066	f1r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	117	4	117	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	111	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025067	f24v	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	120	1	120	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	114	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025068	f55v	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	116	5	116	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	111	4	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025069	f56r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	120	1	120	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	114	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025070	f67r2	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	119	2	119	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	113	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025071	f68r1	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	120	1	120	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	114	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025072	f71v	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	119	2	119	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	113	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025073	f72r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	113	8	113	0	0	8	0	0	READABLE	READABLE	CORRECT_READABLE	107	8	8	8	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025074	f75r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	117	4	117	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	112	4	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025075	f76r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	107	14	107	0	0	14	0	0	READABLE	READABLE	CORRECT_READABLE	103	14	12	12	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025076	f77r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	99	22	99	0	0	22	0	0	READABLE	READABLE	CORRECT_READABLE	95	22	20	20	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025077	f81r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	118	3	118	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	113	3	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025078	f81v	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	114	7	114	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	109	7	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025079	f82r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	108	13	108	0	0	13	0	0	READABLE	READABLE	CORRECT_READABLE	102	13	13	13	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025080	f83r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	110	11	110	0	0	11	0	0	READABLE	READABLE	CORRECT_READABLE	104	11	11	11	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025081	f88r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	119	2	119	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	114	2	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025082	f88v	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	120	1	120	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	114	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025083	f89r	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	115	6	115	0	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	109	6	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025084	f95v	R+AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	115	6	115	0	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	111	6	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025085	f76r	R+AIIN+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F025086	f17r	R+AIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	110	1	110	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	107	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025087	f18r	R+AIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	110	1	110	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	107	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025088	f1r	R+AIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	110	1	110	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	107	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025089	f24v	R+AIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	110	1	110	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	107	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025090	f55v	R+AIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	110	1	110	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	107	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F025091	f67r2	R+AIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	110	1	110	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	107	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
