fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F020013	f17r	OK+T+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020014	f18r	OK+T+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020015	f1r	OK+T+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	3	3	0	0	3	0	0	3	STOP	STOP	CORRECT_STOP	3	3	3	0	0	3	CORRECT_STOP	YES	YES	YES
G450-F020016	f76r	OK+T+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	5	1	0	0	5	0	0	1	STOP	STOP	CORRECT_STOP	5	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020017	f10r	OK+T+CH+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020018	f56r	OK+T+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020019	f75r	OK+T+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	4	7	3	0	0	7	0	0	3	STOP	STOP	CORRECT_STOP	6	3	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F020020	f76r	OK+T+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	4	9	1	0	0	9	0	0	1	STOP	STOP	CORRECT_STOP	8	1	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F020021	f81v	OK+T+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	4	8	2	0	0	8	0	0	2	STOP	STOP	CORRECT_STOP	6	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F020022	f83r	OK+T+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	4	7	3	0	0	7	0	0	3	STOP	STOP	CORRECT_STOP	7	3	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020023	f95v	OK+T+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	4	9	1	0	0	9	0	0	1	STOP	STOP	CORRECT_STOP	7	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020024	f76r	OK+T+DY+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020025	f81r	OK+T+D_ADDR+Y+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020026	f75r	OK+T+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	3	2	0	0	3	0	0	2	STOP	STOP	CORRECT_STOP	3	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F020027	f81v	OK+T+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	4	1	0	0	4	0	0	1	STOP	STOP	CORRECT_STOP	4	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020028	f83r	OK+T+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	3	2	0	0	3	0	0	2	STOP	STOP	CORRECT_STOP	3	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F020029	f56r	OK+T+E+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020030	f24v	OK+T+E+O+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020031	f17r	OK+T+E+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020032	f89r	OK+T+E+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020033	f72r	OK+T+E+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020034	f89r	OK+T+E+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020035	f88r	OK+T+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020036	f1r	OK+T+E+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020037	f17r	OK+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	7	7	1	0	0	7	0	0	1	STOP	STOP	CORRECT_STOP	7	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020038	f1r	OK+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	7	7	1	0	0	7	0	0	1	STOP	STOP	CORRECT_STOP	7	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020039	f56r	OK+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	7	7	1	0	0	7	0	0	1	STOP	STOP	CORRECT_STOP	7	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020040	f72r	OK+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	7	7	1	0	0	7	0	0	1	STOP	STOP	CORRECT_STOP	7	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020041	f76r	OK+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	7	7	1	0	0	7	0	0	1	STOP	STOP	CORRECT_STOP	7	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020042	f82r	OK+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	7	7	1	0	0	7	0	0	1	STOP	STOP	CORRECT_STOP	7	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020043	f89r	OK+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	7	7	1	0	0	7	0	0	1	STOP	STOP	CORRECT_STOP	7	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020044	f95v	OK+T+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	7	7	1	0	0	7	0	0	1	STOP	STOP	CORRECT_STOP	7	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020045	f56r	OK+T+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020046	f68r1	OK+T+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020047	f1r	OK+T+LOCAL_CHAR_I+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020048	f10r	OK+T+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	3	1	0	0	3	0	0	1	STOP	STOP	CORRECT_STOP	3	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020049	f1r	OK+T+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	3	1	0	0	3	0	0	1	STOP	STOP	CORRECT_STOP	3	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020050	f24v	OK+T+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	3	1	0	0	3	0	0	1	STOP	STOP	CORRECT_STOP	3	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020051	f56r	OK+T+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	3	1	0	0	3	0	0	1	STOP	STOP	CORRECT_STOP	3	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020052	f68r1	OK+T+O+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020053	f17r	OK+T+O+AM_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020054	f24v	OK+T+O+AM_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	1	0	0	1	0	0	1	STOP	STOP	CORRECT_STOP	1	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020055	f1r	OK+T+O+AR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020056	f10r	OK+T+O+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020057	f71v	OK+T+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020058	f1r	OK+T+O+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020059	f18r	OK+T+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	5	2	0	0	5	0	0	2	STOP	STOP	CORRECT_STOP	5	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F020060	f1r	OK+T+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	6	1	0	0	6	0	0	1	STOP	STOP	CORRECT_STOP	6	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020061	f56r	OK+T+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	6	1	0	0	6	0	0	1	STOP	STOP	CORRECT_STOP	6	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020062	f75r	OK+T+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	6	1	0	0	6	0	0	1	STOP	STOP	CORRECT_STOP	6	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020063	f82r	OK+T+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	6	1	0	0	6	0	0	1	STOP	STOP	CORRECT_STOP	6	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020064	f88r	OK+T+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	6	1	0	0	6	0	0	1	STOP	STOP	CORRECT_STOP	6	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020065	f1r	OK+T+OL+D_ADDR+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020066	f1r	OK+T+OL+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020067	f10r	OK+T+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	4	7	1	0	0	7	0	0	1	STOP	STOP	CORRECT_STOP	7	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020068	f13r	OK+T+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	4	6	2	0	0	6	0	0	2	STOP	STOP	CORRECT_STOP	6	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F020069	f18r	OK+T+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	4	5	3	0	0	5	0	0	3	STOP	STOP	CORRECT_STOP	5	3	3	0	0	3	CORRECT_STOP	YES	YES	YES
G450-F020070	f1r	OK+T+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	4	7	1	0	0	7	0	0	1	STOP	STOP	CORRECT_STOP	7	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020071	f71v	OK+T+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	4	7	1	0	0	7	0	0	1	STOP	STOP	CORRECT_STOP	7	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020072	f1r	OK+T+R+E+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020073	f76r	OK+T+S+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020074	f10r	OK+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	25	3	0	0	25	0	0	3	STOP	STOP	CORRECT_STOP	25	3	3	0	0	3	CORRECT_STOP	YES	YES	YES
G450-F020075	f11r	OK+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	24	4	0	0	24	0	0	4	STOP	STOP	CORRECT_STOP	24	4	4	0	0	4	CORRECT_STOP	YES	YES	YES
G450-F020076	f17r	OK+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	27	1	0	0	27	0	0	1	STOP	STOP	CORRECT_STOP	27	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020077	f18r	OK+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	25	3	0	0	25	0	0	3	STOP	STOP	CORRECT_STOP	25	3	3	0	0	3	CORRECT_STOP	YES	YES	YES
G450-F020078	f1r	OK+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	25	3	0	0	25	0	0	3	STOP	STOP	CORRECT_STOP	25	3	3	0	0	3	CORRECT_STOP	YES	YES	YES
G450-F020079	f56r	OK+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	24	4	0	0	24	0	0	4	STOP	STOP	CORRECT_STOP	24	4	4	0	0	4	CORRECT_STOP	YES	YES	YES
G450-F020080	f75r	OK+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	27	1	0	0	27	0	0	1	STOP	STOP	CORRECT_STOP	27	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020081	f76r	OK+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	27	1	0	0	27	0	0	1	STOP	STOP	CORRECT_STOP	27	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020082	f81r	OK+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	26	2	0	0	26	0	0	2	STOP	STOP	CORRECT_STOP	26	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F020083	f83r	OK+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	23	5	0	0	23	0	0	5	STOP	STOP	CORRECT_STOP	23	5	5	0	0	5	CORRECT_STOP	YES	YES	YES
G450-F020084	f95v	OK+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	10	27	1	0	0	27	0	0	1	STOP	STOP	CORRECT_STOP	27	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020085	f10r	OK+T+Y+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020086	f10r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	372	1	372	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	342	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020087	f11r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	372	1	372	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	342	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020088	f13r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	370	3	370	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	341	3	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020089	f17r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	371	2	371	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	342	2	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020090	f18r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	371	2	371	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	341	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020091	f1r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	368	5	368	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	338	5	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020092	f24v	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	372	1	372	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	342	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020093	f55v	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	364	9	364	0	0	9	0	0	READABLE	READABLE	CORRECT_READABLE	334	9	9	9	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020094	f56r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	363	10	363	0	0	10	0	0	READABLE	READABLE	CORRECT_READABLE	334	10	9	9	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020095	f67r2	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	372	1	372	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	342	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
