left_action	right_action	ordered_pair	left_class	right_class	event_count	page_count	pages	surface_count	pair_status
K	CH	K>CH	MOVE_SET	SELECT	27	12	f10r|f11r|f18r|f24v|f55v|f56r|f67r2|f68r1|f83r|f88r|f88v|f89r	23	ATTESTED_MULTI_PAGE
K	S	K>S	MOVE_SET	SELECT	4	3	f1r|f55v|f67r2	4	ATTESTED_MULTI_PAGE
K	K	K>K	MOVE_SET	MOVE_SET	3	3	f55v|f71v|f89r	3	ATTESTED_MULTI_PAGE
K	OK	K>OK	MOVE_SET	MOVE_SET	1	1	f1r	1	ATTESTED_ONE_PAGE
K	P	K>P	MOVE_SET	MOVE_SET	3	3	f76r|f89r|f95v	3	ATTESTED_MULTI_PAGE
K	SH	K>SH	MOVE_SET	HOLD_PROCESS	17	9	f11r|f17r|f1r|f24v|f75r|f81r|f81v|f88v|f95v	16	ATTESTED_MULTI_PAGE
K	CHD	K>CHD	MOVE_SET	HOLD_PROCESS	9	6	f55v|f75r|f81v|f82r|f89r|f95v	8	ATTESTED_MULTI_PAGE
K	T	K>T	MOVE_SET	CONTROL	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
K	R	K>R	MOVE_SET	CONTROL	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
OK	CH	OK>CH	MOVE_SET	SELECT	29	14	f13r|f17r|f18r|f1r|f24v|f56r|f67r2|f68r1|f71v|f72r|f76r|f77r|f88v|f89r	22	ATTESTED_MULTI_PAGE
OK	S	OK>S	MOVE_SET	SELECT	12	6	f56r|f67r2|f71v|f72r|f76r|f81r	9	ATTESTED_MULTI_PAGE
OK	K	OK>K	MOVE_SET	MOVE_SET	1	1	f71v	1	ATTESTED_ONE_PAGE
OK	OK	OK>OK	MOVE_SET	MOVE_SET	1	1	f56r	1	ATTESTED_ONE_PAGE
OK	P	OK>P	MOVE_SET	MOVE_SET	1	1	f72r	1	ATTESTED_ONE_PAGE
OK	SH	OK>SH	MOVE_SET	HOLD_PROCESS	11	6	f18r|f1r|f75r|f81v|f83r|f95v	8	ATTESTED_MULTI_PAGE
OK	CHD	OK>CHD	MOVE_SET	HOLD_PROCESS	19	8	f55v|f75r|f76r|f81r|f81v|f82r|f83r|f95v	10	ATTESTED_MULTI_PAGE
OK	T	OK>T	MOVE_SET	CONTROL	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
OK	R	OK>R	MOVE_SET	CONTROL	2	2	f1r|f72r	1	ATTESTED_MULTI_PAGE
P	CH	P>CH	MOVE_SET	SELECT	26	13	f10r|f13r|f17r|f55v|f67r2|f68r1|f71v|f72r|f76r|f81r|f83r|f88r|f89r	26	ATTESTED_MULTI_PAGE
P	S	P>S	MOVE_SET	SELECT	4	3	f1r|f77r|f82r	4	ATTESTED_MULTI_PAGE
P	K	P>K	MOVE_SET	MOVE_SET	2	2	f75r|f88v	2	ATTESTED_MULTI_PAGE
P	OK	P>OK	MOVE_SET	MOVE_SET	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
P	P	P>P	MOVE_SET	MOVE_SET	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
P	SH	P>SH	MOVE_SET	HOLD_PROCESS	17	9	f1r|f24v|f75r|f76r|f77r|f81v|f83r|f89r|f95v	15	ATTESTED_MULTI_PAGE
P	CHD	P>CHD	MOVE_SET	HOLD_PROCESS	33	7	f75r|f76r|f77r|f81r|f81v|f82r|f83r	15	ATTESTED_MULTI_PAGE
P	T	P>T	MOVE_SET	CONTROL	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
P	R	P>R	MOVE_SET	CONTROL	2	2	f18r|f89r	2	ATTESTED_MULTI_PAGE
SH	CH	SH>CH	HOLD_PROCESS	SELECT	54	12	f1r|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f95v	26	ATTESTED_MULTI_PAGE
SH	S	SH>S	HOLD_PROCESS	SELECT	11	7	f1r|f67r2|f72r|f76r|f81r|f89r|f95v	9	ATTESTED_MULTI_PAGE
SH	K	SH>K	HOLD_PROCESS	MOVE_SET	22	10	f13r|f1r|f71v|f75r|f76r|f81v|f82r|f83r|f88r|f95v	16	ATTESTED_MULTI_PAGE
SH	OK	SH>OK	HOLD_PROCESS	MOVE_SET	9	8	f1r|f55v|f56r|f68r1|f72r|f75r|f77r|f88r	8	ATTESTED_MULTI_PAGE
SH	P	SH>P	HOLD_PROCESS	MOVE_SET	3	2	f71v|f75r	3	ATTESTED_MULTI_PAGE
SH	SH	SH>SH	HOLD_PROCESS	HOLD_PROCESS	3	3	f1r|f82r|f95v	3	ATTESTED_MULTI_PAGE
SH	CHD	SH>CHD	HOLD_PROCESS	HOLD_PROCESS	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
SH	T	SH>T	HOLD_PROCESS	CONTROL	12	7	f11r|f72r|f75r|f77r|f81v|f83r|f89r	9	ATTESTED_MULTI_PAGE
SH	R	SH>R	HOLD_PROCESS	CONTROL	1	1	f89r	1	ATTESTED_ONE_PAGE
CHD	CH	CHD>CH	HOLD_PROCESS	SELECT	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
CHD	S	CHD>S	HOLD_PROCESS	SELECT	1	1	f76r	1	ATTESTED_ONE_PAGE
CHD	K	CHD>K	HOLD_PROCESS	MOVE_SET	3	2	f75r|f95v	3	ATTESTED_MULTI_PAGE
CHD	OK	CHD>OK	HOLD_PROCESS	MOVE_SET	1	1	f75r	1	ATTESTED_ONE_PAGE
CHD	P	CHD>P	HOLD_PROCESS	MOVE_SET	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
CHD	SH	CHD>SH	HOLD_PROCESS	HOLD_PROCESS	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
CHD	CHD	CHD>CHD	HOLD_PROCESS	HOLD_PROCESS	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
CHD	T	CHD>T	HOLD_PROCESS	CONTROL	1	1	f95v	1	ATTESTED_ONE_PAGE
CHD	R	CHD>R	HOLD_PROCESS	CONTROL	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
T	CH	T>CH	CONTROL	SELECT	21	16	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f56r|f67r2|f68r1|f72r|f81v|f82r|f88r|f89r|f95v	16	ATTESTED_MULTI_PAGE
T	S	T>S	CONTROL	SELECT	8	7	f1r|f71v|f72r|f81r|f88v|f89r|f95v	7	ATTESTED_MULTI_PAGE
T	K	T>K	CONTROL	MOVE_SET	1	1	f95v	1	ATTESTED_ONE_PAGE
T	OK	T>OK	CONTROL	MOVE_SET	2	2	f11r|f56r	2	ATTESTED_MULTI_PAGE
T	P	T>P	CONTROL	MOVE_SET	1	1	f67r2	1	ATTESTED_ONE_PAGE
T	SH	T>SH	CONTROL	HOLD_PROCESS	8	5	f11r|f13r|f17r|f1r|f95v	8	ATTESTED_MULTI_PAGE
T	CHD	T>CHD	CONTROL	HOLD_PROCESS	11	5	f75r|f77r|f81v|f83r|f95v	7	ATTESTED_MULTI_PAGE
T	T	T>T	CONTROL	CONTROL	1	1	f81v	1	ATTESTED_ONE_PAGE
T	R	T>R	CONTROL	CONTROL	2	2	f1r|f81r	2	ATTESTED_MULTI_PAGE
R	CH	R>CH	CONTROL	SELECT	5	3	f82r|f83r|f89r	5	ATTESTED_MULTI_PAGE
R	S	R>S	CONTROL	SELECT	2	2	f1r|f82r	2	ATTESTED_MULTI_PAGE
R	K	R>K	CONTROL	MOVE_SET	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
R	OK	R>OK	CONTROL	MOVE_SET	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
R	P	R>P	CONTROL	MOVE_SET	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
R	SH	R>SH	CONTROL	HOLD_PROCESS	7	5	f75r|f81v|f82r|f83r|f88v	5	ATTESTED_MULTI_PAGE
R	CHD	R>CHD	CONTROL	HOLD_PROCESS	2	2	f82r|f83r	1	ATTESTED_MULTI_PAGE
R	T	R>T	CONTROL	CONTROL	1	1	f83r	1	ATTESTED_ONE_PAGE
R	R	R>R	CONTROL	CONTROL	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
