trace_no	statement_id	record	step	german_intent_fragment	selected_component_recipe	looked_up_exact_card	copied_surface	dictionary_default_de	readback_atomic_de	exact_card_match	surface_match
T03	H3-S001	H3	6	laenger ihn halten	SH+EE+Y	PROC031	shey	HALTEN · LANG · ARBEITSPOSTEN	HALTEN · LANG · ARBEITSPOSTEN	YES	YES
T03	H3-S001	H3	7	im Arbeitsgang eintragen und abnehmen; den Schritt schliessen	T+CH+O+DY	PROC032	tchody	EINTRAGEN · ABNEHMEN · ARBEITSGANG; SCHLUSS	EINTRAGEN · ABNEHMEN · ARBEITSGANG · SCHLUSS	YES	YES
T04	H4-S001	H4	1	nach Sollmass ansetzen	OK+AIIN	PROC038	qokaiin	ANSETZEN · SOLLMASS	ANSETZEN · SOLLMASS	YES	YES
T04	H4-S001	H4	2	nach Sollmass	AIIN	PROC009	chaiin	SOLLMASS	SOLLMASS	YES	YES
T04	H4-S001	H4	3	den laufenden Posten als Portion zudosieren	Y+K+AIN	PROC039	ykain	ARBEITSPOSTEN · ZUDOSIEREN · PORTION	ARBEITSPOSTEN · ZUDOSIEREN · PORTION	YES	YES
T04	H4-S001	H4	4	ihn als Nachportion zudosieren	Y+K+AN	PROC040	ykan	ARBEITSPOSTEN · ZUDOSIEREN · NACHPORTION	ARBEITSPOSTEN · ZUDOSIEREN · NACHPORTION	YES	YES
T04	H4-S001	H4	5	im Arbeitsgang; den Schritt schliessen	O+DY	PROC041	ody	ARBEITSGANG; SCHLUSS	ARBEITSGANG · SCHLUSS	YES	YES
T05	H5-S002	H5	1	den vorigen Vorgang wiederaufnehmen	RESUME_CARD	PROC034	schol	WIEDERAUFNEHMEN	WIEDERAUFNEHMEN	YES	YES
T05	H5-S002	H5	2	den laufenden Posten die Zutat	HO+Y	PROC056	choy	ZUTAT · ARBEITSPOSTEN	ZUTAT · ARBEITSPOSTEN	YES	YES
T05	H5-S002	H5	3	ihn ansetzen	OK+Y	PROC008	choky	ANSETZEN · ARBEITSPOSTEN	ANSETZEN · ARBEITSPOSTEN	YES	YES
T05	H5-S002	H5	4	laenger im Arbeitsgang durch den Durchlass abnehmen; den Schritt schliessen	CH+EE+CKH+O+DY	PROC057	cheeckhody	ABNEHMEN · LANG · DURCHLASSKANAL · ARBEITSGANG; SCHLUSS	ABNEHMEN · LANG · DURCHLASS · ARBEITSGANG · SCHLUSS	YES	YES
T06	B1-S012	B1	1	im Arbeitsgang waschen	LSH+O	PROC084	lsho	WASCHEN · ARBEITSGANG	WASCHEN · ARBEITSGANG	YES	YES
T06	B1-S012	B1	2	kurz den laufenden Posten ansetzen	OK+E+Y	PROC085	qokey	ANSETZEN · KURZ · ARBEITSPOSTEN	ANSETZEN · KURZ · ARBEITSPOSTEN	YES	YES
T06	B1-S012	B1	3	kurz waschen; den Schritt schliessen	LSH+E+DY	PROC086	lshedy	WASCHEN · KURZ; SCHLUSS	WASCHEN · KURZ · SCHLUSS	YES	YES
T07	B2-S005	B2	1	den laufenden Posten zur Zielstelle ansetzen	OK+AL+Y	PROC104	qokaly	ANSETZEN · ZIELSTELLE · ARBEITSPOSTEN	ANSETZEN · ZIELSTELLE · ARBEITSPOSTEN	YES	YES
T07	B2-S005	B2	2	nach Sollmass auffangen	SOLK+AIIN	PROC105	solkaiin	AUFFANGEN · SOLLMASS	AUFFANGEN · SOLLMASS	YES	YES
T07	B2-S005	B2	3	ihn durch den Durchlass	CKH+Y	PROC075	chckhy	DURCHLASSKANAL · ARBEITSPOSTEN	DURCHLASS · ARBEITSPOSTEN	YES	YES
T07	B2-S005	B2	4	nach Sollmass ansetzen	OK+AIIN	PROC038	qokaiin	ANSETZEN · SOLLMASS	ANSETZEN · SOLLMASS	YES	YES
T07	B2-S005	B2	5	nach Sollmass ansetzen	OK+AIIN	PROC038	qokaiin	ANSETZEN · SOLLMASS	ANSETZEN · SOLLMASS	YES	YES
T07	B2-S005	B2	6	kurz bis bereit im Arbeitsgang fortsetzen	O+CTH+E+OL	PROC106	octheol	ARBEITSGANG · BEREIT · KURZ · FORTSETZEN	ARBEITSGANG · BEREIT · KURZ · FORTSETZEN	YES	YES
T07	B2-S005	B2	7	laenger ihn erwaermen	CHK+EE+Y	PROC107	chkeey	WAERMEN · LANG · ARBEITSPOSTEN	WAERMEN · LANG · ARBEITSPOSTEN	YES	YES
T07	B2-S005	B2	8	weiterleiten; den Schritt schliessen	L+DY	PROC108	ldy	WEITERLEITEN; SCHLUSS	WEITERLEITEN · SCHLUSS	YES	YES
T08	B3-S006	B3	1	den laufenden Posten umsetzen	CHD+Y	PROC133	chedchy	UMSETZEN · ARBEITSPOSTEN	UMSETZEN · ARBEITSPOSTEN	YES	YES
T08	B3-S006	B3	2	zur Zielstelle ansetzen	OK+AL	PROC048	qokal	ANSETZEN · ZIELSTELLE	ANSETZEN · ZIELSTELLE	YES	YES
T08	B3-S006	B3	3	weiter umsetzen; den Schritt schliessen	OL+CHD+DY	PROC079	olchedy	FORTSETZEN · UMSETZEN; SCHLUSS	FORTSETZEN · UMSETZEN · SCHLUSS	YES	YES
T09	B3-S026	B3	1	laenger aus dem Vorrat	EE+AR	PROC146	cheedar	LANG · VORRAT	LANG · VORRAT	YES	YES
T09	B3-S026	B3	2	nach Sollmass weiterleiten	L+AIIN	PROC147	chldaiin	WEITERLEITEN · SOLLMASS	WEITERLEITEN · SOLLMASS	YES	YES
T09	B3-S026	B3	3	den laufenden Posten umsetzen	CHD+Y	PROC042	chedy	UMSETZEN · ARBEITSPOSTEN	UMSETZEN · ARBEITSPOSTEN	YES	YES
T09	B3-S026	B3	4	als Portion ansetzen	OK+AIN	PROC080	qokain	ANSETZEN · PORTION	ANSETZEN · PORTION	YES	YES
T09	B3-S026	B3	5	ihn bereithalten	CTH+Y	PROC014	checthy	BEREIT · ARBEITSPOSTEN	BEREIT · ARBEITSPOSTEN	YES	YES
T09	B3-S026	B3	6	den Ansatz zur Zielstelle kuehlen	AL+R+OR	PROC148	chealror	ZIELSTELLE · KUEHLEN · ANSATZ	ZIELSTELLE · KUEHLEN · ANSATZ	YES	YES
T09	B3-S026	B3	7	laenger auffangen; den Schritt schliessen	SOLK+EE+DY	PROC098	solkeedy	AUFFANGEN · LANG; SCHLUSS	AUFFANGEN · LANG · SCHLUSS	YES	YES
T10	B4-S015	B4	1	als Portion ansetzen	OK+AIN	PROC080	qokain	ANSETZEN · PORTION	ANSETZEN · PORTION	YES	YES
T10	B4-S015	B4	2	laenger den laufenden Posten halten	SH+EE+Y	PROC031	shey	HALTEN · LANG · ARBEITSPOSTEN	HALTEN · LANG · ARBEITSPOSTEN	YES	YES
T10	B4-S015	B4	3	als Portion zudosieren	K+AIN	PROC069	kain	ZUDOSIEREN · PORTION	ZUDOSIEREN · PORTION	YES	YES
T10	B4-S015	B4	4	durch den Durchlass zur Zielstelle abnehmen	CH+CKH+AL	PROC163	chckhal	ABNEHMEN · DURCHLASSKANAL · ZIELSTELLE	ABNEHMEN · DURCHLASS · ZIELSTELLE	YES	YES
T10	B4-S015	B4	5	kurz ihn auffangen	SOLK+E+Y	PROC164	solkey	AUFFANGEN · KURZ · ARBEITSPOSTEN	AUFFANGEN · KURZ · ARBEITSPOSTEN	YES	YES
T10	B4-S015	B4	6	weiterleiten und umsetzen; den Schritt schliessen	L+CHD+DY	PROC120	lchedy	WEITERLEITEN · UMSETZEN; SCHLUSS	WEITERLEITEN · UMSETZEN · SCHLUSS	YES	YES
T11	B5-S003	B5	1	zur Zielstelle absetzen lassen	SHED+AL	PROC142	shedal	ABSETZEN · ZIELSTELLE	ABSETZEN · ZIELSTELLE	YES	YES
T11	B5-S003	B5	2	zur Zielstelle	AL	PROC055	dal	ZIELSTELLE	ZIELSTELLE	YES	YES
T11	B5-S003	B5	3	fortsetzen	OL	PROC013	cheol	FORTSETZEN	FORTSETZEN	YES	YES
T11	B5-S003	B5	4	weiter weiterleiten	L+OL	PROC167	lol	WEITERLEITEN · FORTSETZEN	WEITERLEITEN · FORTSETZEN	YES	YES
T11	B5-S003	B5	5	zur Zielstelle umsetzen	CHD+AL	PROC168	chdal	UMSETZEN · ZIELSTELLE	UMSETZEN · ZIELSTELLE	YES	YES
T11	B5-S003	B5	6	nach Sollmass	AIIN	PROC009	aiin	SOLLMASS	SOLLMASS	YES	YES
T11	B5-S003	B5	7	fortsetzen	OL	PROC013	sol	FORTSETZEN	FORTSETZEN	YES	YES
T11	B5-S003	B5	8	bis zur Arbeitsstufe fuer den zweiten Durchgang	DA+IIN	PROC169	daiiin	ZWEITMARKER · ARBEITSSTUFE	ZWEITMARKER · ARBEITSSTUFE	YES	YES
T11	B5-S003	B5	9	den laufenden Posten umsetzen	CHD+Y	PROC042	chedy	UMSETZEN · ARBEITSPOSTEN	UMSETZEN · ARBEITSPOSTEN	YES	YES
T12	B6-S001	B6	1	laenger den laufenden Posten auffangen	SOLK+EE+Y	PROC170	solkeey	AUFFANGEN · LANG · ARBEITSPOSTEN	AUFFANGEN · LANG · ARBEITSPOSTEN	YES	YES
T12	B6-S001	B6	2	kurz ihn zudosieren	E+K+E+Y	PROC171	qekey	KURZ · ZUDOSIEREN · KURZ · ARBEITSPOSTEN	KURZ · ZUDOSIEREN · KURZ · ARBEITSPOSTEN	YES	YES
T12	B6-S001	B6	3	ihn zur Zielstelle kuehlen	R+AL+Y	PROC172	raly	KUEHLEN · ZIELSTELLE · ARBEITSPOSTEN	KUEHLEN · ZIELSTELLE · ARBEITSPOSTEN	YES	YES
T12	B6-S001	B6	4	fortsetzen	OL	PROC013	ol	FORTSETZEN	FORTSETZEN	YES	YES
T12	B6-S001	B6	5	nach Sollmass	AIIN	PROC009	daiin	SOLLMASS	SOLLMASS	YES	YES
T12	B6-S001	B6	6	fortsetzen	OL	PROC013	ol	FORTSETZEN	FORTSETZEN	YES	YES
T12	B6-S001	B6	7	als Portion	AIN	PROC156	dain	PORTION	PORTION	YES	YES
T12	B6-S001	B6	8	ihn beibehalten	Y	PROC019	chey	ARBEITSPOSTEN	ARBEITSPOSTEN	YES	YES
T12	B6-S001	B6	9	den Ansatz zur Zielstelle weiterleiten	L+AL+OR	PROC173	ldalor	WEITERLEITEN · ZIELSTELLE · ANSATZ	WEITERLEITEN · ZIELSTELLE · ANSATZ	YES	YES
