edition	paragraph	page	physical_folio	fold	index	source_group_id	cipher_word	prediction
IT2a	G807-P0014	f4v	f4	A	5	IT2a|f4v.8|G001	olaen	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	6	IT2a|f4v.8|G002	chor	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	7	IT2a|f4v.8|G003	cthol	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	8	IT2a|f4v.8|G004	sho	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	9	IT2a|f4v.8|G005	otor	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	10	IT2a|f4v.8|G006	cthory	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	11	IT2a|f4v.9|G001	qooko	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	12	IT2a|f4v.9|G002	iiincheom	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	13	IT2a|f4v.9|G003	chcthy	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	14	IT2a|f4v.9|G004	shoky	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	15	IT2a|f4v.9|G005	daiin	adhuc
IT2a	G807-P0014	f4v	f4	A	16	IT2a|f4v.10|G001	otaiin	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	17	IT2a|f4v.10|G002	sheo	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	18	IT2a|f4v.10|G003	okeody	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	19	IT2a|f4v.10|G004	chol	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	20	IT2a|f4v.10|G005	chokeody	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	21	IT2a|f4v.11|G001	sho	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	22	IT2a|f4v.11|G002	kcheor	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	23	IT2a|f4v.11|G003	shody	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	24	IT2a|f4v.11|G004	shtaiin	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	25	IT2a|f4v.11|G005	qotol	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	26	IT2a|f4v.11|G006	daiin	adhuc
IT2a	G807-P0014	f4v	f4	A	27	IT2a|f4v.12|G001	qokoy	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	28	IT2a|f4v.12|G002	sho	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	29	IT2a|f4v.12|G003	okeol	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	30	IT2a|f4v.12|G004	s	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	31	IT2a|f4v.12|G005	keey	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	32	IT2a|f4v.12|G006	shar	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	33	IT2a|f4v.12|G007	char	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	34	IT2a|f4v.12|G008	ody	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	35	IT2a|f4v.13|G001	shody	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	36	IT2a|f4v.13|G002	s	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	37	IT2a|f4v.13|G003	cheor	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	38	IT2a|f4v.13|G004	chokody	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	39	IT2a|f4v.13|G005	shodaiin	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	40	IT2a|f4v.13|G006	qoty	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	41	IT2a|f4v.14|G001	ochody	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	42	IT2a|f4v.14|G002	chykey	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	43	IT2a|f4v.14|G003	chtody	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	0	RF1b|f10r.1|G001	pchocthy	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	1	RF1b|f10r.1|G002	shor	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	2	RF1b|f10r.1|G003	octhody	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	3	RF1b|f10r.1|G004	chorchy	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	4	RF1b|f10r.1|G005	pchodol	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	5	RF1b|f10r.1|G006	chopchal	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	6	RF1b|f10r.1|G007	ypchkom	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	7	RF1b|f10r.2|G001	dchey	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	8	RF1b|f10r.2|G002	cthoor	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	9	RF1b|f10r.2|G003	char	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	10	RF1b|f10r.2|G004	chty	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	11	RF1b|f10r.2|G005	os	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	12	RF1b|f10r.2|G006	chair	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	13	RF1b|f10r.2|G007	otytchol	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	14	RF1b|f10r.2|G008	oky	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	15	RF1b|f10r.2|G009	daiin	adhuc
RF1b	G807-P0034	f10r	f10	B	16	RF1b|f10r.2|G010	etyd	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	17	RF1b|f10r.3|G001	qotor	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	18	RF1b|f10r.3|G002	otchy	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	19	RF1b|f10r.3|G003	daiin	adhuc
RF1b	G807-P0034	f10r	f10	B	20	RF1b|f10r.3|G004	chocthy	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	21	RF1b|f10r.3|G005	qotchy	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	22	RF1b|f10r.3|G006	chol	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	23	RF1b|f10r.3|G007	or	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	24	RF1b|f10r.3|G008	yty	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	25	RF1b|f10r.3|G009	dy	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	26	RF1b|f10r.3|G010	dy	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	27	RF1b|f10r.4|G001	sor	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	28	RF1b|f10r.4|G002	chaiin	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	29	RF1b|f10r.4|G003	chcthy	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	30	RF1b|f10r.4|G004	cthockhy	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	31	RF1b|f10r.4|G005	or	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	32	RF1b|f10r.4|G006	aiin	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	33	RF1b|f10r.4|G007	chtchor	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	34	RF1b|f10r.4|G008	doiir	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	35	RF1b|f10r.4|G009	ody	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	36	RF1b|f10r.5|G001	qokchy	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	37	RF1b|f10r.5|G002	qotchol	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	38	RF1b|f10r.5|G003	chol	UNKNOWN
RF1b	G807-P0034	f10r	f10	B	39	RF1b|f10r.5|G004	cthy	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	0	IT2a|f10r.1|G001	pchocthy	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	1	IT2a|f10r.1|G002	shor	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	2	IT2a|f10r.1|G003	octhody	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	3	IT2a|f10r.1|G004	chorchy	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	4	IT2a|f10r.1|G005	pchodol	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	5	IT2a|f10r.1|G006	chopchal	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	6	IT2a|f10r.1|G007	ypch	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	7	IT2a|f10r.1|G008	kom	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	8	IT2a|f10r.2|G001	dchey	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	9	IT2a|f10r.2|G002	cthoor	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	10	IT2a|f10r.2|G003	char	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	11	IT2a|f10r.2|G004	chty	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	12	IT2a|f10r.2|G005	os	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	13	IT2a|f10r.2|G006	chair	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	14	IT2a|f10r.2|G007	otytchol	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	15	IT2a|f10r.2|G008	oky	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	16	IT2a|f10r.2|G009	daiin	adhuc
IT2a	G807-P0034	f10r	f10	B	17	IT2a|f10r.2|G010	etyd	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	18	IT2a|f10r.3|G001	qotor	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	19	IT2a|f10r.3|G002	otchy	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	20	IT2a|f10r.3|G003	daiin	adhuc
IT2a	G807-P0034	f10r	f10	B	21	IT2a|f10r.3|G004	chocthy	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	22	IT2a|f10r.3|G005	qotchy	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	23	IT2a|f10r.3|G006	chol	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	24	IT2a|f10r.3|G007	or	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	25	IT2a|f10r.3|G008	yty	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	26	IT2a|f10r.3|G009	dy	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	27	IT2a|f10r.3|G010	dy	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	28	IT2a|f10r.4|G001	sor	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	29	IT2a|f10r.4|G002	chaiin	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	30	IT2a|f10r.4|G003	chcthy	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	31	IT2a|f10r.4|G004	ctho	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	32	IT2a|f10r.4|G005	ckhy	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	33	IT2a|f10r.4|G006	or	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	34	IT2a|f10r.4|G007	aiin	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	35	IT2a|f10r.4|G008	chtchor	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	36	IT2a|f10r.4|G009	doiir	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	37	IT2a|f10r.4|G010	ody	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	38	IT2a|f10r.5|G001	qokchy	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	39	IT2a|f10r.5|G002	qotchol	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	40	IT2a|f10r.5|G003	chol	UNKNOWN
IT2a	G807-P0034	f10r	f10	B	41	IT2a|f10r.5|G004	cthy	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	0	RF1b|f10v.1|G001	paiin	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	1	RF1b|f10v.1|G002	daiin	adhuc
RF1b	G807-P0036	f10v	f10	B	2	RF1b|f10v.1|G003	sheo	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	3	RF1b|f10v.1|G004	pcheey	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	4	RF1b|f10v.1|G005	qoty	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	5	RF1b|f10v.1|G006	daiin	adhuc
RF1b	G807-P0036	f10v	f10	B	6	RF1b|f10v.1|G007	cthor	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	7	RF1b|f10v.1|G008	otydy	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	8	RF1b|f10v.1|G009	sain	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	9	RF1b|f10v.2|G001	dain	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	10	RF1b|f10v.2|G002	daiin	adhuc
RF1b	G807-P0036	f10v	f10	B	11	RF1b|f10v.2|G003	ckhy	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	12	RF1b|f10v.2|G004	chcthor	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	13	RF1b|f10v.2|G005	choiin	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	14	RF1b|f10v.2|G006	qot	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	15	RF1b|f10v.2|G007	chodaiin	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	16	RF1b|f10v.2|G008	cthy	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	17	RF1b|f10v.2|G009	daiin	adhuc
RF1b	G807-P0036	f10v	f10	B	18	RF1b|f10v.3|G001	dsho	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	19	RF1b|f10v.3|G002	ytey	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	20	RF1b|f10v.3|G003	kchol	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	21	RF1b|f10v.3|G004	olty	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	22	RF1b|f10v.3|G005	chol	UNKNOWN
RF1b	G807-P0036	f10v	f10	B	23	RF1b|f10v.3|G006	dy	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	0	IT2a|f10v.1|G001	paiin	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	1	IT2a|f10v.1|G002	daiin	adhuc
IT2a	G807-P0036	f10v	f10	B	2	IT2a|f10v.1|G003	sheo	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	3	IT2a|f10v.1|G004	pcheey	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	4	IT2a|f10v.1|G005	qoty	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	5	IT2a|f10v.1|G006	daiin	adhuc
IT2a	G807-P0036	f10v	f10	B	6	IT2a|f10v.1|G007	cthor	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	7	IT2a|f10v.1|G008	otydy	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	8	IT2a|f10v.1|G009	sain	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	9	IT2a|f10v.2|G001	dain	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	10	IT2a|f10v.2|G002	daiin	adhuc
IT2a	G807-P0036	f10v	f10	B	11	IT2a|f10v.2|G003	ckhy	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	12	IT2a|f10v.2|G004	chcthor	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	13	IT2a|f10v.2|G005	choiin	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	14	IT2a|f10v.2|G006	qot	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	15	IT2a|f10v.2|G007	chodaiin	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	16	IT2a|f10v.2|G008	cthy	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	17	IT2a|f10v.2|G009	daiin	adhuc
IT2a	G807-P0036	f10v	f10	B	18	IT2a|f10v.3|G001	dsho	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	19	IT2a|f10v.3|G002	ytey	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	20	IT2a|f10v.3|G003	kchol	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	21	IT2a|f10v.3|G004	olty	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	22	IT2a|f10v.3|G005	chol	UNKNOWN
IT2a	G807-P0036	f10v	f10	B	23	IT2a|f10v.3|G006	dy	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	0	IT2a|f10v.4|G001	qotchytor	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	1	IT2a|f10v.4|G002	shoiin	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	2	IT2a|f10v.4|G003	daiin	adhuc
IT2a	G807-P0037	f10v	f10	B	3	IT2a|f10v.4|G004	qotchey	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	4	IT2a|f10v.4|G005	shcthey	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	5	IT2a|f10v.4|G006	ytor	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	6	IT2a|f10v.4|G007	dain	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	7	IT2a|f10v.5|G001	sho	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	8	IT2a|f10v.5|G002	ykeey	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	9	IT2a|f10v.5|G003	daiin	adhuc
IT2a	G807-P0037	f10v	f10	B	10	IT2a|f10v.5|G004	qotchy	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	11	IT2a|f10v.5|G005	qotor	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	12	IT2a|f10v.5|G006	chol	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	13	IT2a|f10v.5|G007	daiin	adhuc
IT2a	G807-P0037	f10v	f10	B	14	IT2a|f10v.5|G008	qokchyky	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	15	IT2a|f10v.6|G001	shoiin	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	16	IT2a|f10v.6|G002	chor	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	17	IT2a|f10v.6|G003	shcthy	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	18	IT2a|f10v.6|G004	qoty	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	19	IT2a|f10v.6|G005	qotoiin	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	20	IT2a|f10v.6|G006	qokol	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	21	IT2a|f10v.6|G007	choraiin	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	22	IT2a|f10v.7|G001	qokol	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	23	IT2a|f10v.7|G002	chyky	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	24	IT2a|f10v.7|G003	chol	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	25	IT2a|f10v.7|G004	cheky	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	26	IT2a|f10v.7|G005	daiin	adhuc
IT2a	G807-P0037	f10v	f10	B	27	IT2a|f10v.7|G006	dain	UNKNOWN
IT2a	G807-P0037	f10v	f10	B	28	IT2a|f10v.7|G007	chckhan	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	0	IT2a|f14r.1|G001	pchodaiin	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	1	IT2a|f14r.1|G002	chopol	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	2	IT2a|f14r.1|G003	shoiin	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	3	IT2a|f14r.1|G004	daiin	adhuc
IT2a	G807-P0045	f14r	f14	B	4	IT2a|f14r.1|G005	dain	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	5	IT2a|f14r.2|G001	o	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	6	IT2a|f14r.2|G002	ykeey	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	7	IT2a|f14r.2|G003	soiiin	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	8	IT2a|f14r.2|G004	chok	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	9	IT2a|f14r.2|G005	qokchy	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	10	IT2a|f14r.2|G006	da	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	11	IT2a|f14r.2|G007	okol	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	12	IT2a|f14r.3|G001	ydaiin	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	13	IT2a|f14r.3|G002	olchy	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	14	IT2a|f14r.3|G003	kchor	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	15	IT2a|f14r.3|G004	daiin	adhuc
IT2a	G807-P0045	f14r	f14	B	16	IT2a|f14r.3|G005	olol	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	17	IT2a|f14r.4|G001	ochkchar	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	18	IT2a|f14r.4|G002	kol	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	19	IT2a|f14r.4|G003	shy	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	20	IT2a|f14r.4|G004	daiin	adhuc
IT2a	G807-P0045	f14r	f14	B	21	IT2a|f14r.4|G005	dorody	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	22	IT2a|f14r.5|G001	qokchol	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	23	IT2a|f14r.5|G002	dar	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	24	IT2a|f14r.5|G003	dala	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	25	IT2a|f14r.5|G004	qotolo	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	26	IT2a|f14r.6|G001	ychol	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	27	IT2a|f14r.6|G002	oir	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	28	IT2a|f14r.6|G003	okor	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	29	IT2a|f14r.6|G004	choor	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	30	IT2a|f14r.6|G005	ockhy	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	31	IT2a|f14r.7|G001	otcho	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	32	IT2a|f14r.7|G002	dain	UNKNOWN
IT2a	G807-P0045	f14r	f14	B	33	IT2a|f14r.7|G003	chckhy	latius
RF1b	G807-P0051	f16r	f16	A	0	RF1b|f16r.5|G001	tchor	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	1	RF1b|f16r.5|G002	chor	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	2	RF1b|f16r.5|G003	chs	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	3	RF1b|f16r.5|G004	ykch	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	4	RF1b|f16r.5|G005	shocthy	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	5	RF1b|f16r.5|G006	opchy	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	6	RF1b|f16r.5|G007	tyky	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	7	RF1b|f16r.6|G001	oshaiin	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	8	RF1b|f16r.6|G002	dyky	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	9	RF1b|f16r.6|G003	oeees	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	10	RF1b|f16r.6|G004	deeeod	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	11	RF1b|f16r.6|G005	aiin	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	12	RF1b|f16r.6|G006	dtoaiin	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	13	RF1b|f16r.7|G001	daiin	adhuc
RF1b	G807-P0051	f16r	f16	A	14	RF1b|f16r.7|G002	dalchy	UNKNOWN
