id	layout	bijective	valid_variants	chckhdy	checthy	ched	chedain	chedy	cheeety	chety	dal	lchedy	ldy	lkedy	ockhey	olsaly	opshedy	otaiin	otchedy	otedy	otor	otshdy	pdalshdy	qetal	qokal	qokchedy	qokedol	qokedy	qokeedy	qokeey	qoky	qotedaiin	qotedy	qoteedy	saiin	sain	sar	schedair	shdy	shecthedy	shecthy	shedaiin	shedy	shey	shocphedy	soiiin	sol	soldy	solkeedy	tchedy
L02_054	L02	True	0,2	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	FIRST_CARGO	RETURN_EXCLUDING	UNHARMED	BESIDES	C	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	G	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	W	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_057	L02	True	0,2	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	FIRST_CARGO	RETURN_EXCLUDING	UNHARMED	BESIDES	C	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	W	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	G	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_064	L02	True	0,2	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	FIRST_CARGO	RETURN_EXCLUDING	UNHARMED	BESIDES	G	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	C	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	W	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_070	L02	True	0,2	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	FIRST_CARGO	RETURN_EXCLUDING	UNHARMED	BESIDES	G	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	W	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	C	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_077	L02	True	0,2	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	FIRST_CARGO	RETURN_EXCLUDING	UNHARMED	BESIDES	W	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	C	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	G	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_080	L02	True	0,2	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	FIRST_CARGO	RETURN_EXCLUDING	UNHARMED	BESIDES	W	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	G	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	C	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_094	L02	False	0,2,8,10	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	G	RETURN_EXCLUDING	UNHARMED	BESIDES	C	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	C	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	W	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_100	L02	False	0,2,4,6,8,10,12,14	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	G	RETURN_EXCLUDING	UNHARMED	BESIDES	C	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	W	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	C	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_101	L02	True	0,2,4,6	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	G	RETURN_EXCLUDING	UNHARMED	BESIDES	C	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	W	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	FIRST_CARGO	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_103	L02	False	4,6,12,14	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	G	RETURN_EXCLUDING	UNHARMED	BESIDES	C	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	W	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	OTHER_CARGO	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_109	L02	False	0,2,8,10	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	G	RETURN_EXCLUDING	UNHARMED	BESIDES	G	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	C	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	W	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_115	L02	False	0,2,8,10	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	G	RETURN_EXCLUDING	UNHARMED	BESIDES	G	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	W	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	C	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_121	L02	True	0,2,4,6	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	G	RETURN_EXCLUDING	UNHARMED	BESIDES	W	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	C	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	FIRST_CARGO	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_123	L02	False	4,6,12,14	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	G	RETURN_EXCLUDING	UNHARMED	BESIDES	W	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	C	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	OTHER_CARGO	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_124	L02	False	0,2,4,6,8,10,12,14	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	G	RETURN_EXCLUDING	UNHARMED	BESIDES	W	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	C	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	W	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_130	L02	False	0,2,8,10	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	G	RETURN_EXCLUDING	UNHARMED	BESIDES	W	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	W	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	C	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_182	L02	False	0,2,8,10	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	W	RETURN_EXCLUDING	UNHARMED	BESIDES	C	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	C	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	G	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_185	L02	False	0,2,4,6,8,10,12,14	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	W	RETURN_EXCLUDING	UNHARMED	BESIDES	C	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	G	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	C	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_186	L02	True	0,2,4,6	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	W	RETURN_EXCLUDING	UNHARMED	BESIDES	C	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	G	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	FIRST_CARGO	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_188	L02	False	4,6,12,14	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	W	RETURN_EXCLUDING	UNHARMED	BESIDES	C	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	G	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	OTHER_CARGO	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_196	L02	True	0,2,4,6	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	W	RETURN_EXCLUDING	UNHARMED	BESIDES	G	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	C	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	FIRST_CARGO	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_197	L02	False	0,2,4,6,8,10,12,14	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	W	RETURN_EXCLUDING	UNHARMED	BESIDES	G	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	C	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	G	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_198	L02	False	4,6,12,14	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	W	RETURN_EXCLUDING	UNHARMED	BESIDES	G	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	C	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	OTHER_CARGO	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_200	L02	False	0,2,8,10	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	W	RETURN_EXCLUDING	UNHARMED	BESIDES	G	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	G	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	C	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_212	L02	False	0,2,8,10	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	W	RETURN_EXCLUDING	UNHARMED	BESIDES	W	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	C	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	G	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_215	L02	False	0,2,8,10	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	W	RETURN_EXCLUDING	UNHARMED	BESIDES	W	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	G	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	C	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
