complete_label_surface	held_physical_folio	target_array_id	target_locus	coordinate_channel	coordinate_units	coordinate_geometry	training_physical_folios	training_loci	training_coordinate_count	predicted_coordinate	actual_coordinate	coordinate_absolute_error	target_array_opportunity_count	within_array_midrank_percentile	closest_quartile	interpretation_ceiling
okaram	f70	SCARR019|f70v2|S1	f70v2.27	KLUGE_A_MEMBER	members	CIRCULAR	f72	f72r2.3	1	28.000000	6.000000	8.000000	10	0.550000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okaram	f72	SCARR028|f72r2|S0	f72r2.3	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f70	f70v2.27	1	0.400000	0.400000	0.000000	5	0.100000	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okaram	f72	SCARR028|f72r2|S0	f72r2.3	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f70	f70v2.27	1	4.500000	11.750000	4.750000	5	0.500000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okaram	f72	SCARR028|f72r2|S0	f72r2.3	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f70	f70v2.27	1	4.500000	5.750000	1.250000	5	0.500000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okaram	f72	SCARR028|f72r2|S0	f72r2.3	KLUGE_A_MEMBER	members	CIRCULAR	f70	f70v2.27	1	6.000000	28.000000	8.000000	5	0.500000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okeal	f69	SCARR015|f69v|X1	f69v.13	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f72	f72r2.16	1	0.562500	0.214286	0.348214	28	0.696429	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okeal	f69	SCARR015|f69v|X1	f69v.13	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f72	f72r2.16	1	6.250000	1.500000	4.750000	28	0.785714	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okeal	f69	SCARR015|f69v|X1	f69v.13	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f72	f72r2.16	1	0.250000	1.500000	1.250000	28	0.428571	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okeal	f72	SCARR029|f72r2|S1	f72r2.16	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f69	f69v.13	1	0.214286	0.562500	0.348214	15	0.633333	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okeal	f72	SCARR029|f72r2|S1	f72r2.16	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f69	f69v.13	1	1.500000	6.250000	4.750000	15	0.766667	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okeal	f72	SCARR029|f72r2|S1	f72r2.16	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f69	f69v.13	1	1.500000	0.250000	1.250000	15	0.433333	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okody	f69	SCARR015|f69v|X1	f69v.11	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f70	f70v2.12	1	0.368421	0.142857	0.225564	28	0.446429	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okody	f69	SCARR015|f69v|X1	f69v.11	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f70	f70v2.12	1	3.000000	0.500000	2.500000	28	0.446429	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okody	f69	SCARR015|f69v|X1	f69v.11	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f70	f70v2.12	1	3.000000	0.500000	2.500000	28	0.803571	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okody	f70	SCARR018|f70v2|S2	f70v2.12	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f69	f69v.11	1	0.142857	0.368421	0.225564	19	0.394737	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okody	f70	SCARR018|f70v2|S2	f70v2.12	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f69	f69v.11	1	0.500000	3.000000	2.500000	19	0.526316	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okody	f70	SCARR018|f70v2|S2	f70v2.12	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f69	f69v.11	1	0.500000	3.000000	2.500000	19	0.842105	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okolar	f69	SCARR015|f69v|X1	f69v.21	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f71	f71v.4	1	0.200000	0.500000	0.300000	28	0.517857	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okolar	f69	SCARR015|f69v|X1	f69v.21	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f71	f71v.4	1	0.500000	4.500000	4.000000	28	0.678571	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okolar	f69	SCARR015|f69v|X1	f69v.21	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f71	f71v.4	1	0.500000	4.500000	2.000000	28	0.660714	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okolar	f71	SCARR024|f71v|S1	f71v.4	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f69	f69v.21	1	0.500000	0.200000	0.300000	10	0.600000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okolar	f71	SCARR024|f71v|S1	f71v.4	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f69	f69v.21	1	4.500000	0.500000	4.000000	10	0.650000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okolar	f71	SCARR024|f71v|S1	f71v.4	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f69	f69v.21	1	4.500000	0.500000	2.000000	10	0.600000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otalaiin	f70	SCARR021|f70v1|S1	f70v1.14	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f71	f71v.15	1	0.400000	0.200000	0.200000	5	0.400000	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otalaiin	f70	SCARR021|f70v1|S1	f70v1.14	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f71	f71v.15	1	3.500000	1.000000	2.500000	5	0.300000	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otalaiin	f70	SCARR021|f70v1|S1	f70v1.14	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f71	f71v.15	1	3.500000	1.000000	2.500000	5	0.700000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otalaiin	f70	SCARR021|f70v1|S1	f70v1.14	KLUGE_A_MEMBER	members	CIRCULAR	f71	f71v.15	1	3.000000	2.000000	1.000000	5	0.400000	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otalaiin	f71	SCARR025|f71v|S2	f71v.15	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f70	f70v1.14	1	0.200000	0.400000	0.200000	5	0.400000	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otalaiin	f71	SCARR025|f71v|S2	f71v.15	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f70	f70v1.14	1	1.000000	3.500000	2.500000	5	0.500000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otalaiin	f71	SCARR025|f71v|S2	f71v.15	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f70	f70v1.14	1	1.000000	3.500000	2.500000	5	0.900000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otalaiin	f71	SCARR025|f71v|S2	f71v.15	KLUGE_A_MEMBER	members	CIRCULAR	f70	f70v1.14	1	2.000000	3.000000	1.000000	5	0.400000	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otar	f70	SCARR018|f70v2|S2	f70v2.4	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f72	f72r2.17	1	0.625000	0.947368	0.322368	19	0.657895	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otar	f70	SCARR018|f70v2|S2	f70v2.4	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f72	f72r2.17	1	6.750000	11.000000	4.250000	19	0.631579	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otar	f70	SCARR018|f70v2|S2	f70v2.4	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f72	f72r2.17	1	0.750000	5.000000	1.750000	19	0.605263	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otar	f70	SCARR018|f70v2|S2	f70v2.4	KLUGE_A_MEMBER	members	CIRCULAR	f72	f72r2.17	1	20.000000	13.000000	7.000000	19	0.736842	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otar	f72	SCARR029|f72r2|S1	f72r2.17	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f70	f70v2.4	1	0.947368	0.625000	0.322368	15	0.300000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otar	f72	SCARR029|f72r2|S1	f72r2.17	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f70	f70v2.4	1	11.000000	6.750000	4.250000	15	0.766667	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otar	f72	SCARR029|f72r2|S1	f72r2.17	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f70	f70v2.4	1	5.000000	0.750000	1.750000	15	0.533333	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otar	f72	SCARR029|f72r2|S1	f72r2.17	KLUGE_A_MEMBER	members	CIRCULAR	f70	f70v2.4	1	13.000000	20.000000	7.000000	15	0.700000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otody	f69	SCARR015|f69v|X1	f69v.12	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f70	f70v2.9	1	0.210526	0.178571	0.031955	28	0.053571	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otody	f69	SCARR015|f69v|X1	f69v.12	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f70	f70v2.9	1	1.250000	1.000000	0.250000	28	0.035714	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otody	f69	SCARR015|f69v|X1	f69v.12	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f70	f70v2.9	1	1.250000	1.000000	0.250000	28	0.071429	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otody	f70	SCARR018|f70v2|S2	f70v2.9	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f69	f69v.12	1	0.178571	0.210526	0.031955	19	0.078947	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otody	f70	SCARR018|f70v2|S2	f70v2.9	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f69	f69v.12	1	1.000000	1.250000	0.250000	19	0.052632	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
otody	f70	SCARR018|f70v2|S2	f70v2.9	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f69	f69v.12	1	1.000000	1.250000	0.250000	19	0.105263	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
