candidate_recipe	predicted_reading_de	source_anchor_count	source_anchors	change_kinds	largest_anchor_event_count	future_rule
CH+T+E+DY	NEHMEN · EINSTELLEN · GRAD I · SCHLUSS	1	CH+T+E+Y	OPEN_TO_CLOSE	6	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+T+E+OR	NEHMEN · EINSTELLEN · GRAD I · EINHEIT	1	CH+T+E+Y	SUBSTITUTE_ARGUMENT	6	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+T+EEE+Y	NEHMEN · EINSTELLEN · GRAD III · POSTEN	1	CH+T+E+Y	SUBSTITUTE_GRADE	6	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CHD+T+E+Y	BEARBEITEN · EINSTELLEN · GRAD I · POSTEN	1	CH+T+E+Y	SUBSTITUTE_ACTION	6	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
K+T+E+Y	GEBEN · EINSTELLEN · GRAD I · POSTEN	1	CH+T+E+Y	SUBSTITUTE_ACTION	6	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
OK+T+E+Y	SETZEN · EINSTELLEN · GRAD I · POSTEN	1	CH+T+E+Y	SUBSTITUTE_ACTION	6	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
P+T+E+Y	EINSETZEN · EINSTELLEN · GRAD I · POSTEN	1	CH+T+E+Y	SUBSTITUTE_ACTION	6	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
R+T+E+Y	MARKIEREN · EINSTELLEN · GRAD I · POSTEN	1	CH+T+E+Y	SUBSTITUTE_ACTION	6	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
S+T+E+Y	WÄHLEN · EINSTELLEN · GRAD I · POSTEN	1	CH+T+E+Y	SUBSTITUTE_ACTION	6	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
SH+T+E+Y	HALTEN · EINSTELLEN · GRAD I · POSTEN	1	CH+T+E+Y	SUBSTITUTE_ACTION	6	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
T+T+E+Y	EINSTELLEN · EINSTELLEN · GRAD I · POSTEN	1	CH+T+E+Y	SUBSTITUTE_ACTION	6	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
